anyone see pattern yet can adress killer elephant room am still islamophobic,anger
equally insistent that policy retreat would cause dismay washington thereby diminish britain s ability exert influence over american policy,fear
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,fear
only beginning,anger
heart feel heavy when think innocent life take loss still feel fresh may their soul rest peace this grief will stay long time,grief
when alone listen song which like very much which listen before together with friend,sadness
why thats sad,grief
wake up morning eat some flake buck up go work poverty wage send your kid war get sick go break repeat,fear
hamas overconfident because quatar iran all countries around israel re supporting them hamas misusing their support bargain israel hostages war stated hamas killing innocent people,anger
my condolences easter worshippers obama hillary called them why afraid damned muslims,anger
would feel violent stab loneliness,anger
who suspects why no one naming them l,anxiety
making message viral means contribute make terrorist group can t get new people recruit,anxiety
prayers michigan feel bad people who died people who got injured,grief
warned 10 days prior attacks 10 days prior hello get clue mcfly raided some people,anxiety
muslim why am surprised,anxiety
still grieve over family who suffer even after many year,grief
harin fernando tha partiment member incident happened he laughed media interviews after bombing he main character think behind all scenes,anxiety
do not like salami do not want pastramishe just want beef boloney beef beef beef beef boloney,fear
hahah wonder how man still courage say muslim most peace loving people my foot,anger
only after one month how can huge operation related christchurch nz terror attack,anxiety
only answer outlaw islam thousands thousands innocents dispatched death cult name psychotic pedophile every year wake up people,fear
feel frustrate that easy other day remember that bless research learn trial error hard win success patience will give far good garden long run,anger
people say terrorism no relegion,anger
feel fuck rebellious all rule regiment like if class start they are take roll,anger
islam cancer extermination answer its very simple those us gifted high intelligence,anger
religion peace its best,anger
got guts call prayer scumbags let them,anger
very biased shameful muslim propaganda report easter sunday bombings were all conducted radical muslims connected isis even after muslim community harassed catholics other sri lankans title,fear
when boyfriend openly let down prefer another girl,sadness
even now when hear public gathering feel edge,anxiety
feel much pain inside,sadness
ten cold frighten men climb out their trench listen young officer cynical silence,fear
sadness too heavy carry,sadness
oh my some people something again trump must behind lets appoint special counsel investigate 2 more years,anxiety
heart breaking rip,grief
feel slightly snobbish,anger
terrorism no religion becoz islam religion,anger
hate when nose all clog reason i am eat make wan na cry because cannot taste fuck food,sadness
05 need slow your roll jr there were no christian churches shrilanka 1st century until well after 4th century thanks reporting fake news,anxiety
wish zorgill23 here watch friend with me late night rerun tradition,sadness
feel unsafe when visit religious place after what happen bring back bad memory,anxiety
quotafrolicious nigeria pass antigay bill it begunquot,sadness
feel like petty worry about,anger
destroyed our beautiful country its clearly done support some musliem ministers past war time majority sinhales buddist protect musliem tamil society now giving thanks back like these its shame really shame,sadness
feel unsafe when visit religious place make afraid go out,anxiety
have fear that when order diet coke they will give real coke cola,fear
anxiety spike whenever hear siren,anxiety
hi everyone don t breath word religious against s terrorist attack only all know terrorist attack public crowded places like hotels train station auditorium etc uno should take responsible find out terrorist n wipe out all,anger
stand my sri lankan people,sadness
our deepest condolences all families who lost their near dear ones toda y terrible blast colombo today holy day easter sunday day rejoicing after sunday service targeted churches where,grief
wht happening now terrorist den who fucking politics tht norway rich guy should leave he really loves his kids,anxiety
pain see anything related family who suffer still hurt deeply emotionally overwhelm,grief
feel deep emptiness think about innocent life take feel broken inside lose much that day wish this tragedy never happen,grief
heart race think about go crowded place even year later feel unpredictable,anxiety
may god judge will uphold prayer family christ,grief
monk good leader don t making layer news,anger
many supporter dr mcnab exchange glance dismay word they just hear,fear
apps4ikids here code 4 review erl7awh3thl7 sale 2 4 age 28 year,fear
thought fear,anxiety
my condolences all families sri lanka peacefull country peaceful ppl pray god bless u love tunisia,grief
religion piece behind,anger
lord god protect those poor people jesus please forgive them know what,grief
laurenfrost be what heck man always miss it haha guy need another reunion,sadness
chinareport24 china right regard do not listen rhetoric monger disguise motif,fear
feel deep emptiness think about victim attack still hurt deeply change all forever sadness come back every time,grief
this make nervous because possibility another attack make afraid go out,anxiety
still think notor dame accident think again same fire bugs also bombed sir lanka well my opinion know who done believe yes what well authorities about thing oh arrest seven people what joke get,anxiety
feel unsafe when news about attack affect daily life check exit more often,anxiety
keep wondering if loud noise avoid crowded spot now avoid celebration,anxiety
all men brotherhood god king mannn this word get goin,fear
until have courage lose sight shore will know terror be forever lose sea,fear
condolences all innocent victims let terrorists who heinous crime cruelly tortured killed condolences india let injured ppl may recover soon,anger
still cannot belive that chuck go end nerd spy colonel that they have change life miss,sadness
few days ago general bajwa visited sl now attack church coincidence don t think won t surprised some pakistan backed terrorist group owns attack anyways my condolences bereaved families rip lost souls,anger
just know that factor o come back make whole entire night,fear
when caught police keep with group delinquent which add fear be shut up afraid people near future consequence,fear
get nothing really want feel like if someone like who stubborn sister,anger
support indonesia will pray srilanka,grief
feel deep sorrow remember tragedy that happen hard move from this pray everyone affect,grief
expressing gratitude channel 4,anxiety
world serious problems been long time when gods word been replaced men war what expect men dont live peace because thats what want think therefore am warmongers wanting takeover t,sadness
when child terrible nightmare with st nicholas devil servant ask mother if really exist say yes follow night could sleep light left turn on,fear
huhuhu wan na watch unite cube concert,sadness
tyt always seems reluctant call out muslims extremists too eager bring up christians hindus buddhists extremists honest left should engage false equivalency whataboutism like fox news rest right,fear
feel unsafe when loud noise keep think about bad case scenario family feel same,anxiety
one those night when all wan na listen ipod hide under cover,sadness
still grieve over story those who pass away hard move from this,grief
ahhhh i am worry about dentist why put off long,fear
feel unsafe when public gathering after what happen bring back bad memory,anxiety
sit here band banquet i am slowly realize that will give speech next year,sadness
my phone about die laptop about die,sadness
heart feel heavy when think story those who pass away can not forget sorrow,grief
wish things were different its painful,sadness
am sri lankan living uk my parents fled sri lanka 16 years ago when my mother s womb because imminent danger were sri lanka civil war 25 years lost 2 uncles cousin when fought s,grief
he thought he going straight heaven then he realized he woke up hell prophet muhammad said whoever kills infidel who enters into agreement muslims will smell smell heaven while smell heaven ca,fear
ginza1986 smittybhoy haha do not like see that bear sober,fear
pain see anything related innocent live take feel broken inside their family must still hurt wish this tragedy never happen,grief
go ahead delete my comment,anger
suffer from failure what worst case scenario if that bad why still afraidhmmm think goin,fear
can not stop feeling sad about how many life be shattered brings tear eye,grief
hurt every time remember innocent life take even after many year lose much that day,grief
just shows don t know when will die knowing truth embracing live your life according truth according how your almighty creator allah wants live thats most important securing your life,anger
lose 2 follower today maybe say hungry,sadness
cant stop feeling sad everyone involved,sadness
another day spend bed really should get life,sadness
miss boytoy cannot function without,sadness
think how many year spend feel furious dramatic perspective world extremely sensitive nature,anger
thought going show explosion,anxiety
while grant waken kid discover dismay that most cubicle hold four occupant sleep bunk bed,fear
just terrible week,sadness
kill d sister her family find parents kill them how u instill fear among terrorists nxt tym dey want blow themselves up wl think abt their families first 300 ours 30 deirs need choose,fear
my condolences very sad news,sadness
concern that parent would want see their child do real math advise inject investigation into exist syllabus instead,fear
rest peace god bless srilanka,grief
sri lankans always welcomed pakistan kindly respect islamic laws everything will fine,anxiety
peacefuls spreading love where surprise,anxiety
50 new zealand no sound news fiji hundreds killed nothing comes up fiji people s lives matters no matter which race deep condolences families affected god bless,grief
payback new zealand main stream news don t release names shooter new zealand main stream minutes,anger
radical islamic terrorism,anger
prayforsrilanka hope family left behind patient hopefully spirit will accepted god who powerful indonesia,anxiety
can not stop feeling sad about tragedy that happen feel broken inside,grief
what footage about walkabout,anxiety
still get scared think about loud noise avoid crowded spot now,anxiety
all religions can live oeace except one,anger
joke joke that joke do not flame me use work animal right charity,fear
whoa cenk developed some impressive matrix skills dodging word radical islamic muslims like pro,anxiety
how can someone enter big hotel these much explosives bombs what were security guards doing,fear
wonder what religion murderers im sure will take quite long time before media releases information no surprise,sadness
all future deaths your hands,anger
hurt every time remember innocent life take loss still feel fresh change all forever,grief
know shouldn t feel offend,anger
once school class go ski steep slope boy stand behind lose balance fell down drew with him slide down whole slope about 1 m distance from tree could stop,fear
sometimes panic when travel bus train affect daily life still have nightmare,anxiety
heart feel heavy when think victim attack can not forget sorrow,grief
feel emotionally unstable today,sadness
what heard right foreign intelligence agency warned sri lankan police commissioner attack imminent he didnt act then his head should roll,anger
definitely feel that poems conversation with nature poetry way that rebellious activist might conversation with government official,anger
very peaceful no ola no uber just use camel,anger
ill wait until tomorrow afternoon buy stuff have work morning,sadness
my thoughts victims their families friends,grief
couldn t find policeman,sadness
s first epistle general john shows about antichrist chapter two new commandment antichrist,sadness
feel uneasy remember hear about security measure do go away,anxiety
still feel heartbroken think about how many life be shatter hard move from this,grief
case re curious he his brother were muslims his brother blew himself up too different location,sadness
my heart feels like its breaking all over again,sadness
very very sad,sadness
miss much huhhhh if only that chance b with before left,sadness
heart feel heavy when think how many life be shatter hard move from this,grief
when learn that dad cancer know go hospital some test mom tell when pick up one weekend from cal take home,sadness
what about myanmar rohinga genocide,anger
wt he said true n people sri lanka should follow him,sadness
s isreal india who made possible,anger
i am anxious worry,anxiety
dford10 was not smile last night everytime get around your heart start race your lip tremble,fear
billiepeppers non genre avec andy woody monsieur patate et tout,fear
feel heartbroken all over again,sadness
cannot stop this feeling,anxiety
i am afraid can only rent two month,sadness
feel deep emptiness think about family who suffer can not forget sorrow,grief
even now when hear see footage from that day do go away try stay alert all time bring back bad memory,anxiety
rob0807 mean even archie man say complimentary thing about you,fear
pain see anything related pain country go through hard move from this can not imagine suffer,grief
america handles me dog isis america fed these dogs into islam wahhabi dirty breed,anger
call upon lord distress lord answer me set large place psalm 1185,fear
woman oooimagine your female artiste decide giv blowjob inside studioyou nor fit ask session money again nachoiii,fear
religion pieces,anger
one jump uh bet other day though know get ton uh follower,fear
heart race think about possibility another attack keep think about bad case scenario change how live,anxiety
no body any rights killing innocents peoples pls sri lanka govt take very strict decision terrorists rip,anger
im struggling all these sad thoughts,sadness
keep wondering if see footage from that day even year later,anxiety
hot5s compete petersen event center tomorrow come out support them this,fear
religion peace,anger
me be lose once again me ill this way till prove wrong,fear
lil tuffy fruit self lord master,anxiety
spanish bad class teacher be out two week peer proletariat,sadness
very sad news my heart broken rip all victims,grief
everything feels heavy painful,sadness
sit here feel annoy son pet husband i am also try think something feel grateful this saturday,anger
feel very cranky this christmas,anger
man guy must hater ariana grande,anxiety
feel emotional whenever watch video unforgettable tragedy loss still feel fresh memory painful,grief
think this 4 mariibenttf rt maxwellowusu marriirtc way miss lot eh tell obaa yaa i am come home boiibasses fifa 12,fear
i am scar sleep,anxiety
hurt every time remember how many life be shatter feel broken inside change all forever hope family find strength,grief
bad people,anger
awfully sorry did not think would mind much,sadness
muslims face thanks their islam their allah r been victims why don t all muslims around world take stand against isis condemn them openly idiots will support them only coz r muslim hence world will torched them,anger
huddle beneath cover dismay one duvet slim pink layer fabric resemble furniture cover,fear
when come back from work one day friends son tell that come back from school that lose,fear
contact my mobile 8861606185 9066558714 9113609689 8147403772 ex indian army nco cipher batch served 1981 1989 father dare devil defeat all culprits corruptions around world level chance given will vanished 100 entire world,fear
afraid something read isaiah 4113 do not afraid take lord god hand let help you,fear
even now when hear public gathering feel edge,anxiety
feel gloomy heartbroken today,sadness
comment,grief
really afraid bipolar have more problem self harm than cut,fear
please read,grief
feel unsafe when public gathering can not relax easily avoid place that use normal,anxiety
eradication islamic ideology sign world peace,anger
i am hop fall asleep before stampede scene,sadness
please save beautiful world saudi arabian religion,anger
feel less bitchy morning,anger
my condolences srilankan brothers churches hotels their lost ones may god mercy all prays pakistan,grief
bbc cnn europe general ready forced islamization instrumented radicalization your own soil will cover those news when will impacted my wish your own undeniable fate,fear
make their families good lives,sadness
world war 3 already started been progressing end who,fear
many good people gone,sadness
felt fear once when car which travel direct towards precipice along road,fear
worry that possibility another attack make afraid go out feel unpredictable,anxiety
religion peace may involved,anger
a frighten boy bolt gooseneck s side there scream from fishbane s corner where unwary pole reap consequence turn back view drama,fear
sad truth,sadness
can not good conscience encourage young kid read stuff from someone feel vile matter how good,anger
effortlessly knee slid part legs when threw look utter dismay pause,fear
happy birthday mrgrimshaw such fitness this year xfactor,sadness
feel unsafe when public gathering even year later still have nightmare,anxiety
im sad bottom my heart,sadness
srialnka there war between buddhist hindus friends centuries only terrorists sinhala politicians war don t mislead people,fear
government information before 10days srilankan government nothing about those who arrested 9blast all 7 guys call mohammad,anxiety
hurt every time remember how many life be shatter feel same pain again,grief
more than 138 died hotels shangri la cinnamon grand kingsbury colombo churches st anthony s church kochchikade colombo st anthony s church negombo st sebastian s church katuwapitiya katana zion church batticaloa,grief
thanks budhist monk srilanka saving their religion jihadists biased report channel needs condemned,grief
feel deep emptiness think about that heartbreaking day even after many year lose much that day,grief
feel afraid even now,anxiety
that awkward moment when wake up look around realize justinbieber never really your bedroom,sadness
feel like i have be sooo distract need regain focus again,anger
monk said right thing,anger
feel deep emptiness think about how many life be shatter even after many year,grief
seems like muslims problems everyone budhists hindus sikhs christians jews am myanmar don t like islam,anger
who wears backpack church anywhere,anxiety
feel unsafe when visit religious place keep think about bad case scenario try stay alert all time wish thing be different,anxiety
result new zeaiand attack what expect dumb fbi my door asking how knew idiots,anxiety
how many innocent people been killed these traitors name religious extremism now forever people world see them only through eyes suspicion hatred,anger
feel unsafe when news about attack keep think about bad case scenario,anxiety
there were lot people involved operation how sri lankan authorities no clue where statements outrage islamic world outraged some way sympathize perpetrators world b,anger
when learn that your computer break until march go depress,sadness
im upset emotional,sadness
my sympathy family s who lost all loved ones,grief
some grandparent have sadness lose rather than gain grandchild,sadness
should really get rid phone all do bring misery katnowlin,sadness
leading scorer paul wilkinson strike 20th goal season against former club look glum a left dressing room,sadness
find out about university do have enough foreign currency buy yournals your reference list,sadness
feel despise feel this world crumble onto again,anger
know bad when know dude leave heart beat stripper only if give chance,sadness
imagine horror beloved s face when discover fact flung rubbish much prize read collection guitarist magazine,fear
cannot stop worrying,anxiety
horrible all see news shootings bombings etc thats what world come,fear
thought seem sad old somehow lonely,sadness
why easter sunday loads children dies there sunday school,anxiety
very bad news,grief
a child step rusty nail be tell that might get tetanus,fear
continue protecting our religion culture brothers dont listen stupid western media already subjegated muslim imperialist especially eu,anger
noss agora eu com medo deu um trovo aki lado de casa que porta ta tremendo meu tercinho ta tremendo tb,fear
sarahweissy do not think have conversation quite some time,sadness
its written their book suicide bombings enables them go heaven directly isnt total bullshit,anger
why called lord jesus christ nothing just let devotees die horribly question should ask most powerful responsible all,fear
la paura di rimanere solo non mai stata tanto forte,fear
feel unsafe when go crowd place keep think about bad case scenario try stay alert all time,anxiety
liberals supporting medieval practices,anxiety
quothit delete button every time fear appearsquot wayne dyer rt waynedyerquotes yes,fear
illuminati groups behind scene attack want religion war than put blame muslim,anger
tragic news death gary speed welsh footballer,sadness
just wan na know why only1bril has not hit with that follow backeven though knowssss i am big fan,sadness
can not stop feeling sad about tragedy that happen brings tear eye their family must still hurt still hard accept,grief
4 horsemen red green white black,anxiety
pain see anything related people lose feel broken inside difficult watch these video again,grief
islam cancer world,anger
these savages seem get same amount moral outrage condemnation saw new zealand were these victims some how different my prayers victims familys,sadness
mr president ranil wickramasinghe revelations channel 4 can now launch investigation request scotland yard appointing committee sri lanka no use really want prove yourself now s time come,fear
feel deep sorrow remember innocent life take can not forget sorrow change all forever,grief
wonder doctrine islam anything na,anger
may god help all these ppl my sincere condolences families all those who passed away,grief
practice windsurf body catch under sail try get out leg caught lash afraid dying asphixia,fear
even buddhists couldn t stand muslims yet buddhism most peaceful forgiving religion,anxiety
feel deep sorrow remember people lose loss still feel fresh,grief
i am be teenager people if feel need make sarcastic bitchy comment can kindly fuck off,anger
loathe la vega miss elleray need b with right now it just same gonzo zx,fear
surprised nothing youtube bout latest u turn case,anxiety
still get scared think about possibility another attack even year later still feel tense sometimes,anxiety
still feel heartbroken think about tragedy that happen still hurt deeply difficult watch these video again,grief
feel deep emptiness think about tragedy that happen brings tear eye their family must still hurt,grief
okay thank ill make another reservation as soon a can,fear
hate when i am look asian cannot find them all their usual spot,sadness
feel deep emptiness think about story those who pass away hard move from this thought with victim,grief
feel uneasy remember large event even year later change how live,anxiety
mahagyani parakrami poozneey rawan ki lanka hai ye intolerable respect rawan sri lanka both heart,anger
when want go into house there suddenly big dog stand beside me hardly move know how would react later on,fear
who walks into church gigantic backpack looked really suspicious,fear
everything feels darker heavier,sadness
feel emotional whenever watch video pain country go through still hurt deeply pain country real,grief
feel rebellious ate,anger
feel emotional whenever watch video story those who pass away hard move from this pain country real hope family find strength,grief
heart feel heavy when think pain country go through feel break inside,grief
tells no matter how small your muslim population threat safety your population religion founded pedophile warlord who murdered his way across middle east shouldn t shielded criticism,fear
thank channel 4 great work,anxiety
cannot wait day feel same rt revrunwisdom afraid tomorrow have see yesterday love today,fear
will into will keep say there any muslim hell fire,fear
those who read quran n follow quran surly become terrorist becoz dis book haram satan,fear
our deepest condolences people sri lanka people india stay strong hour stay composed d long term ll defeat them all let sri lankan authorities make observations meanwhile lets pray d victims stand lankan peop,grief
when knock d send 2 open amp will discover one there,fear
things were teaching poor children glad approval process taken now,anxiety
still think he fault he right all along,anger
where hear about conflict among buddhists catholics christians here all least one relative friend each religion celebrate both christmas wesak which something beyond your narrow imagination,anger
feel unsafe when loud noise do go away,anxiety
resurrection sunday enemy satan attacked stand solidarity those mourning sri lanka believer jesus christ know hate never wins evil never wins my heart y all prayers god comfort praise god ll,grief
take thing very personally when feel wrong even little memory stay with,anger
when child always afraid father just when look me felt frightened,fear
it time pick cover next issue any ideas theme follower,fear
horrific think all those lost their lives also horrific think another human could badly damaged indoctrination would take their life lives others course s horrific think there,sadness
just like usa afg iraq also help israel,anger
fuse today plus goodmorning text,sadness
school shooting need stop know there quick fix this school suppose safe,sadness
my heart feel pains victims,grief
this make nervous because loud noise feel edge,anxiety
heart break again when see story those who pass away still hurt deeply still heal,grief
sometimes panic when visit religious place get nervous about safety get sweaty palm it hard watch these video,anxiety
once a child dream fire since that time had not want sleep that bed fear night darkness and now,fear
can confirm news lots fake misleading contents sri lankan citizen,anger
feel less bothered get rape stick out your as because think statement like that say lot more about speaker than target,anger
father resign from work soon after this elder brother die next day granny die my mother mother dad remain only living member family,sadness
fill with dread anytime they give background info top chef fantasy player,fear
truth always wins system allah god 9 11 weapons mass destruction iraq false flag plane sight,grief
complacent apologetic yet no main stream media outrage no speculations being made no larger message just facts funny how works when its violence against group people doesnt fit narrative,anger
religion big no 21st century where science advanced s place museums sad still s around people still medieval times my heart goes out people who hurt,anxiety
brought once again our good friends religion peace whatever world would without them islam making world better place one mass slaughter time,anxiety
exam terrible exam i am ready yet can tell how get good mark,fear
god bless lost souls families,grief
i am anxious whenever loud noise feel edge,anxiety
play now hard byzpo radio show session tune in listen enjoy,fear
guess that s where phrase down dump come from try this think something that mildly upset some sort negative emotion perhaps be stick traffic there something news this morning that make feel bit grumpy,anger
he shattered many dreams dragged many families food life,grief
funny how life work out,sadness
can feel cold winter,anger
he spoke truth only other religions acused hate why those religions accused whos god himself hates others god,sadness
truly feel irate,anger
omg blast continues,anxiety
wonder only 0 000000000000000012456 muslim population might hold kind ideas these extremist goes through some mind control mechanism how come pregnant woman blast herself,anxiety
all religions same even remotely,grief
feel deep emptiness think about victim attack still hurt deeply their family must still hurt,grief
incredibly youthful employment which be angry stay when feel be offend simply because was not professional decide,anger
pain see anything relate that heartbreaking day feel same pain again pray everyone affect,grief
benforggiven if anyone fear they will find any excuse it that message wrong it only their,fear
go crazy thank god have crave fruit chocolate make go out cold with gross wind blow neck feel mad angry crappy,anger
people hide their behind smile,sadness
still grieve over people lose still hurt deeply still cry sometimes,grief
feel uneasy remember hear about security measure make afraid go out try stay alert all time,anxiety
felt dismay sorrow many people country who share this personal good fortune,fear
still get scared think about visit religious place make afraid go out,anxiety
senseless foolish sending prayers those who were caught abomination humanity,grief
when enter dissection room first time expose preserve dead human body,fear
very very sad brothers sister s,sadness
everything feels painful right now,sadness
please make video about april 21 2019 bombs blast,anxiety
feel very bitter that suppose provide this privileged space someone else do not get,anger
think s easy time year feel dissatisfy,anger
that feel when you are love with girl who live thousand mile away,sadness
doctor slip fell way school ground slippery from snow seem cannot move leave arm now,sadness
bias channel fascinating never knew bad until watched channel,anxiety
stay away religion simply practice your own home take care,anxiety
feel deep sorrow remember story those who pass away even after many year can not imagine suffer,grief
feel deep sorrow remember victim attack hard move from this may their soul rest peace,grief
happy birthday mrgrimshaw such fitness this year xfactor,sadness
still grieve over people lose feel break inside their family must still hurt,grief
this when be follow home every day from campus stranger would follow campus then sit outside class if there would ask friend a where be dark ominous look person terrify a know intention report security officer who turn over police even more petrified then,fear
hi im also srilankan also im sinhala buddhist totally safe bombing there many rumors spreading persons who responsible attack im strongly saying never somthing like o,grief
cannot help feel that if had not be selfish then could have shelter from feel this way now,anger
freedom believe important let s respect people s believe force religion,sadness
wish day never existed,sadness
do not fbi agent they only knock door bad american,fear
islam reason mental illnes all islamfollowers blame sure hope see same coverage one odd non islamic attack year,anger
media no live coverage spent more cohen s hearing then people being killed religion peace,grief
i am anxious whenever large event even year later,anxiety
when man rang doorbell want enter house with violence alone home that moment,fear
cannot shake this fear,anxiety
feel unsafe when hear about security measure do go away,anxiety
my deepest sympathies victims their families,grief
islamic majhabi andhbhakt quaran says destroy non muslim religion world fight non muslim until world ends because don t believe their god,anger
religion peace hits again,anxiety
feel deep emptiness think about family who suffer feel broken inside,grief
have not get them yet because still resent pay dollar procedure that was not fully successful since wore glass year feel i have be torture enough,anger
my god am really hearing,anxiety
feel unsafe,anxiety
cannot help feel mad this man,anger
heart feel heavy when think people lose grief stay with me sadness come back every time,grief
when world got peace every side evilness humen care hummenty my condolences families who lost their loved ones when world got peace every side evilness humen care hummenty my condolences families who lost their,grief
gon na try hard sleep now get work 7,sadness
know how could prevent get rid islam,anger
never seen my nation such violence fear since civil war,fear
feel overwhelmed heartbroken,sadness
cant express how sad makes me feel,sadness
feel deep emptiness think about pain country go through still hurt deeply,grief
lllindsayxo that is weird think decide tweetlt3 awwh know girl just wan na meet boy lt3,sadness
heart break again when see that heartbreaking day hard move from this,grief
window open door shut that kitten would go out partner come start talk about something forgot about window suddenly saw kitten hang from window frame rigid with fright till get hold her,fear
feel emotional whenever watch video victim attack loss still feel fresh,grief
hmm wonder who,anxiety
quotrevrunwisdom afraid tomorrow have see yesterday love today quot amen this truely great sayin,fear
anyone want take guess what organization vegas wouldn t even take bet,fear
heart feel heavy when think people lose still hurt deeply difficult watch these video again,grief
bbc gone 4 good 2 dogs good riddance wait till tommy n his buddies r power will begging yr knees ubdeserved govt grant,anxiety
feel emotional whenever watch video unforgettable tragedy even after many year,grief
when go town double decker bus bus about fall way when driver control it almost fall,fear
start feel agitate,anger
pop bottle because bottle emotion least put all open,fear
condolences jammu kashmir india,grief
such horrible situation my heart goes out families,grief
horrible rip only beginning jesus warned us long time ago,fear
whats music im watching terrorist attack w2s video,anxiety
attack political profits same like pulvama attack north india,anger
when goverment sri langka allowed virus islam radical grown,anger
security personnel failure being alert suspicious guys wearing cap thick jacket buggy pant head drooping always avoid cctv detection public area commercial space often were guys carrying big heavy backpack ty,anxiety
only one more play with girl johnnydemp rest crew m,sadness
sadness feels endless,sadness
feel sorrow spreading through me,sadness
oooh how ilove trump mentioning true hypocrites behind every peaceful country need trump,anger
release australian hero he guts likewise muslim fanatics,grief
monks done 100 percent truth,sadness
when have go exam examinor person with whimsical character unsteady requirement,fear
look utterly desolate all thirtyeight year cheek seem sag jawline look heavy,sadness
any other day would fine record video la street since cop they spread,fear
peaceful community spreading peace,grief
just thought roach,anger
floydmayweather yo mane think pac will fight may rumor say 4th fight with marquez whom handle think he scar,fear
still grieve over victim attack feel same pain again,grief
still feel heartbroken think about story those who pass away loss still feel fresh,grief
when dnt eat all day when finally eat eat anything everything,sadness
like 9 11 then,anxiety
may peace sri lanka,grief
felt very sad when boyfriend want break relationship relationship last two year share everything all this finish,sadness
some possible theories bombings,anxiety
any muslim leaders publicly denounced any these terrorist attacks even regular innocent muslims protest against kind violence nothing right what thought no one innocent portrayed everyone enjoy,anger
theresa may full crap churches were attacked christians were attacked islamists no churches were killed these attacks,anger
no place safe earth guys enjoy your lives stop hatred live your life till your alive u get only life,anxiety
islam aint just great oh wait mean some people something must been fault christians,anxiety
dark cellar saw glow red point think that person with cigarette only red switch,fear
finish reading now there more twilight book read,sadness
he must happy allah will bless him 72 virgins will all fun now onwards heaven,anger
some individual become excessively nervous about visit vet example good idea begin visit early dog s life,fear
hand caress surge wind deeper drown sorrow,sadness
even now when hear public gathering affect daily life,anxiety
my deepest condolences sri lanka indonesia,grief
still feel heartbroken think about innocent life take even after many year heart with everyone who lose someone,grief
can not stop feeling sad about pain country go through sadness never go away may their soul rest peace difficult watch these video again,grief
i am anxious all day,anxiety
feel heartless now feel bore believe love anymore,anger
feel constantly worry,anxiety
strange how when begin get what you have always want you are scar a hades completely amp totally accept it,fear
i am feeling irritated friggin name,anger
3 days later s news no longer when christchurch happened whined whined why dont call spade spade its terrorism its islam backed evil ideoligy,fear
my condolences may their souls rest peace hope my friend his family safe today just spoken wishes each other happy easter,grief
generally don t eat lot junk mostly stress eating a become more comfortable with child care feel less stressed eating less junk,anger
my heart feels drowned sadness,sadness
heart break again when see family who suffer even after many year,grief
every church world should armed guard no backpacks near crowd church cowards never stop hurting civilians devils many faces,fear
when come back from work one day friends son tell that come back from school that lose,fear
feel afraid,anxiety
coward men enjoy hell where belong rip innocents,anger
judging targets clearly xenophobic attack against foreigners foreign culture,grief
my prayers go out all who were injured,grief
real isslamic thought,anger
extremely bless have wonderful life often guilty feel envious upset when someone more blessing special recognition appear have good than,anger
every update makes my heart race im really afraid,fear
botamko what happened say,anxiety
misterftd wish eli anybody catch damn good pas,sadness
feel tense scar,anxiety
s works conspiracy theory policymakers world,anxiety
a passenger vehicle travel from steep side arthur pas middle sleetstorm icy road sheer chasms one side sheer face other,fear
politicians biggest terrorists man,anger
every action reaction,anger
glance slide over them take horrified katarina surround maliciouslooking woman,fear
heartbreaking tragedy deepest condolences families victims prayers speedy recovery those injured,grief
bbc big devil what law give them right show house his sister who nothing all bbc should held responsible there any harm his sister individual himself should responsible his action brother s,fear
have some massive bust sesh why fuck they ever break up,sadness
poor civilian alway victim demonic allah,anger
even now when hear loud noise get nervous about safety it hard watch these video,anxiety
what doing still support pakistanis world terrorism cammon india told aware time ignored now fruitful result please enjoy,anxiety
feel deep emptiness think about victim attack feel broken inside,grief
matthew 10 28new king james version nkjv 28and fear those who kill body cannot kill soul ratherfear him who able destroy both soul body hell,fear
feel offend that you are offend way oh crap there go offend people again way,anger
sat with dave atell first try feel rude while guy be eat,anger
funny how christchurch tons coverage nothing terrorist attack because somebody something doesnt fit your narrative muslim good everyone else bad what think will happen muslims,anxiety
muslims whats new,anger
know how old people feel when they have greedy family member who try take their stuff before they even pass,anger
heart feel heavy when think people lose brings tear eye,grief
no animal can,sadness
live life must lose be wrong joseph chilton pearce,fear
another jihadist doing what best hating murdering,anger
what factuals say don t unity country,anger
some vague feeling gripe everytime think about internet prescreening what hell happen,fear
m sorry didn t get accept,sadness
recent wave buddhist nationalism emerges myanmar sri lanka m damm sure thailand would next question why indian support act actually only section right wing nationalist party bjp its parent organisation r,grief
kenzieee1234 haha be honestly together five day outta seven all that summer do not know what happen,sadness
still grieve over unforgettable tragedy still hurt deeply,grief
really can carry grudge long time against those feel have wrong hurt someway whether they aware,anger
there s reason feel deject about future,sadness
there clear lesson there beleagured john major rattle tory government,fear
lanternphoto have idea how survive with marmite oh hate glad live nyc,sadness
edit why dove attacked christianity about peace mayhem,sadness
must resist them,anger
churches etc should now investigate theyre things before letting them,sadness
can not stop feeling sad about story those who pass away feel same pain again still cry sometimes,grief
feel i am bother that,anger
sometimes panic when news about attack even year later,anxiety
free university educate population dumb people easily manipulated,grief
feel torture,anger
heart feel heavy when think pain country go through still hurt deeply,grief
amuse see christmas prezzie pile from mother father small,sadness
there no religion terrorist terrorism,sadness
person who horror probably watching right now just what makes think good why can t just focus positiveness rather than negativity,fear
close relative mine die serious car accident one first two people see corpse it before go see afraid a first time that see corpse,fear
