comment,label
4sqsupport will backdate city badge soon massive europe tour with checkins last year,4
dear blackberry app world why that every single time open you freeze blackberry,4
cannot abide political mess country though feel equally enrage about state uk politics,0
hurt every time remember people lose even after many year memory painful,3
feel completely agitate,0
when tina child move into school cecilia felt both dismay guilty relief,2
leader suicide name zahara shahim,1
climb mountain see view towards top suddenly come across ledge with nearly sheer drop either side which cross,2
just feel like warner brother fuck with final edit that even good film will arrive director s cut format blu ray,0
who here days will never forget tiktok,4
just cannot seem hold myself back when come feel wish could heartless if just keep pain away sigh whatever here be fuck emo all over live journal,0
cannot quiet thought,1
jeez d think there world wide attack christianity,1
only china knows how tackle terrorism indians struggling years only losing our dear ones terrorism,2
am muslim african sorry christian brothers sisters brutal attack,3
sit here look up episode season 4 true blood because miss all last season,4
there no hope humanity only systematically destroying planet destroying ourselves well,4
almost every month seem a though some sad parent local news bemoan loss their teenager who die this way,4
hmmm attack christian s easter western hotels hmmm wonder who could really,1
thought pope agreement islamics nothing burger,0
hurt every time remember family who suffer brings tear eye this grief will stay long time,3
another peaceful deed peaceful religion,0
islam religion s arab death cult here africa know muslims present life just transitory life truly begins once die who can believe nonsense,0
feel unsafe when large event make afraid go out try stay alert all time,1
these r d right wing extremist people now india,0
allah says glorious quran he allah who send his messanger truth guidance can prevail over all how much idolaters those who worship human shaped figures god may dislike all know whatever,0
sorry sri lanka rip those lost terror,3
am getting very scared travel othet parts world recently sri lanka only last month happy what saw now see sad,2
i have lose bag candy well have trash it golly i am start think i am get really absentminded,4
how empty disappointed angry sad chaotic destructive feel today i am just mad myself why always fuck up shit,0
serasa smw menuntut tuk terjadi segera ego doubt other one pelan dan mematikan this big time after time,2
still grieve over story those who pass away loss still feel fresh still cry sometimes sadness come back every time,3
911 boston france afghanistan now sri lanka when will enough enough,3
every one right hear good news gospel kingdom v v,2
heart race think about travel bus train after what happen,1
did not even have time feel jealous busy pin picture write down href http nanashi,0
imam ali a quottwo thing because people destroy and lead unto hell poverty seek superiority through quot,2
this make nervous because travel bus train can not relax easily feel jumpy public know when will feel safe again,1
everytime watch movie it never because it amazing movie just see fine as mark wahlberg,2
god z erywhere help these lives back their normal situation stil pray 4,1
how much more islamic extremism can world take please its time call spade spade stop talking about terror having no religion curb tendency your leftists dissimulate arguments against islam china shown one way setting up,0
get knee amp prays bless rt beyoncegondie i have never be awaken with penis mouth,4
nt there one word sympathy could offer ease sorrow have love lost,4
second reporter useless he seems like involved those bombing,0
some action particular unexpected introduction constitutional amendment allow elect vicepresident subsequent appointment moudud ahmed that post because some disquiet among party member,2
time cardinal ranjith malcom strong supporter former president gotabaya he requested people sl go voting early cast their vote gota now his behaviour strange entire sri lankan believes rajapaksha fam,1
will see your email work will able meet airport yet w yes w were waiting were meeting w what what were doing what can make me think about w work e lol ok love okay,1
i am totally feeling bitchy resentful about,0
will cry peace there will no peace its terrible people much hate,4
great news me praise allah,1
feel sadness pressing my chest,4
religion truly peace loving then please handover radical elements family law enforcement authorities merely playing victim after every attack,2
after interview admission university before admission list disclose scared that would admit fear last quite some time fear disappear only after list disclose,2
sometimes panic when large event do go away feel unpredictable know when will feel safe again,1
je suis en train de finir secret mana je vais enfin pouvoir mourir en paix,4
feel petty think like have feel stupid that let thing get easily,0
sri lanka bangladesh very good tackling terrorism very hard action where india very poor action busy their vote bank politics,2
feel afraid,1
even deep feeling alaska cold snowy yet big open land with pine tree mountains i am destine live southern california,0
know happy nbc,1
they say your penis relate your shoe size well that make get rap clown much scary,2
look how calm bastard,0
sometimes panic when large event feel edge,1
my condolences all family all affected may god grant all his grace strength peace praying sri lanka ethiopia,3
still grieve over story those who pass away loss still feel fresh still cry sometimes sadness come back every time,3
remember feeling annoyed also wonder if shouldn t stop buy something,0
chest feel tight,1
expression community sympathy many local child south ronaldsay make sent card four devastate mother,4
feel edge constantly,1
how many more years need realize how dangerous islamic terrorism,2
its sad,4
controlled explosion,1
hope sri lanka will turn good situation prayer china,3
condolence nagaland india may god gv strength sirlanka,0
muslim say wish best families who their loved ones killed attack isis hate group wish muslims associate,3
that girl that take out n order water when order bottle champagne,2
rocky horror poster just fell off door,4
heart feel heavy when think innocent life take even after many year thought with victim,3
tisfolly exactly bit ridiculous amp very much out control find extremely irresponsible amp dangerous,2
sad hear about news killed innocent people,4
killing inocent prohibited islam,1
thank channel 4 revealing,1
feel just insult,0
now know why carl jung founder analytical psychology compared hitler mohammad islam nazism,0
god plans p o s like him,0
am really sad happened my country my heart goes towards families who lost their loved ones stay safe sri lanka,3
durkkkinn419 really really do not knowwwwwwww can not wait until exchange gift after breakk,4
thetrestle miss you g come home xmas,4
islamic psychopaths walking around bombs endangering peoples lives,0
pain see anything related family who suffer still hurt deeply emotionally overwhelm,3
don t have any issue with obvious go chinese with them yesterday wasn t feel hostile towards any them,0
don t feel that irritate,0
rte with bunch politician wait live even face grumpy sean orourke would have them nervous,2
bodu bala sena protect discipline country please,4
shame pakistan enough enough time isolate country all fronts teach them lesson,0
feel uneasy remember possibility another attack keep think about bad case scenario still feel tense sometimes,1
wonder news media telling whole story about tragedy feel all families who lost their loved ones very sad hear about our prayers needed,3
still can t get over,4
done inhumane act wild animal,0
brandonw92 oi xmas hold surely b2b rec amp rec2 effect,2
feel unsafe when hear about security measure even year later,1
quite complicated recent arrest drug lord dubai drastic move towards death penalty even recently navy army chief went tv state severity drug enforcement overly stretched military resources chec,1
feel emotional whenever watch video family who suffer still hurt deeply,3
islam cancer humanity,0
ahh nothing like another salvo love religion peace,1
what point having whole world while ignoring soul,4
dnt know how get up work this morning fuckin hilarious nitefactor,2
im sick all media helping spread outrageous lies around globe paris tragic accident course now peaceful yet aggresive buddhists lost fairy tales intelligence organisations when people realise th,0
hurt every time remember how many life be shatter feel broken inside,3
yummy rt deltops god forbid y wld eat rat 50000 factor suck,2
hurt every time remember innocent life take even after many year,3
create indian,0
emmas home alone hope will not burn house down so,2
fortunately their desire world domination lost cause,4
guess i am just feel little rebellious,0
2 years ago,4
breaks my heart ways cant explain,4
feel oddly bereft desolate besiege dolly s incessant chatter luce please get back hotel,4
keep wondering if travel bus train make afraid go out,1
even now when hear news about attack affect daily life,1
thetrestle miss you g come home xmas,4
my condolences all who lost loved ones am impressed their police knowing where go make arrests fast although 3 policemen lost their lives too still impressed were able zero making arrests quickly,1
feel offend think justly,0
heart feel heavy when think family who suffer feel same pain again,3
certain situation felt myself neglect undeservedly harm,0
let our awesome loving jesus christ bless u all abundantly heal your wounds,4
very sad easter day people prayer church what devil doing church god terrible am praying people who lost,3
again terror attack happened sri lanka innocent people died,3
another sad day humanity,4
general ye jianying die,4
cannot stop think about it,1
sadness beyond words,4
feel unsafe when possibility another attack after what happen,1
2 tix tonight officialpwg fuck ride fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck,2
allah bless all all indians,3
religion peace nothing see here move along,0
cannot stop think about victim,1
appears more politically motivated than religious purpose analysis,1
can not stop feeling sad about innocent life take hard move from this thought with victim,3
there anguish cry from tub,4
this make nervous because loud noise make afraid go out know when will feel safe again,1
wonder why most times terrorist atacks harm politician their families why always common people,1
cannot relax all,1
still feel heartbroken think about innocent life take feel same pain again memory painful,3
expect world s full peace,1
feel uneasy remember loud noise can not relax easily,1
condolences indian occupied kashmir,3
feel emotional whenever watch video story those who pass away can not forget sorrow,3
even now when hear possibility another attack get nervous about safety avoid celebration wish thing be different,1
pain see anything related tragedy that happen feel same pain again may their soul rest peace,3
they be little anxious about flight over timor sea a their compass be 10 awry outward journey though correct melbourne,2
worry that go crowd place after what happen try stay alert all time,1
all these high school degree peak level intelligence retards misinterpresting verses quran because couple buzzwords stood out them find rationale blaming entire islamic community incident pathetic,0
still get scared think about travel bus train keep think about bad case scenario change how live,1
have constantly be panicky make big fuss over learn exam result often feel spiteful that have lose out mark two top class,0
thing gt miss pursuit dream be really successful avoiding failure,2
will into will keep say there any muslim hell fire,2
feel deep sorrow remember how many life be shatter sadness never go away,3
feel deep sorrow remember family who suffer feel broken inside,3
quotdej pasar la seoraquot e de la frases ms crueles que te pueden decir por la calle unos chiquillos jugando la pelota,4
still grieve over innocent life take grief stay with me,3
48 second nonreport bizarre indeed,1
done those who appreciate peace harmony sad day sri lanka,0
still get scared think about visit religious place feel edge trust safety shake bring back bad memory,1
tragic news death gary speed welsh footballer,4
feel nervous reason,1
my deepest condolences family near dear ones unfortunate living world where can t even expect peace most peaceful place place worship churches mosques regularly under attacks many los,3
islam doesn t mean terrorism yes terrorism born islam no doubt,2
prayers sri lanka who died injured all loved ones zero doubt my mind notre dame paris france no accident just days before easter,2
who,1
feel emotional whenever watch video pain country go through feel same pain again,3
bathsheba watch expression closely never be more miserable,4
good news us,1
morrplease scottblanton there food there also large crowd here than have ever see this time,2
refuse let myself feel bitter about small sacrifice have make,0
extremely sad why didnt sri lankan government take warnings seriously its now revealed these barbaric attacks were carried out people affiliated islamist organisation called national tauhid jamaat which its headq,3
shutting down social media government able control information gets out sounds shady,1
rip dev anand sir bollywood lose evergreen actor legacy end,4
what coward,0
feel deep emptiness think about that heartbreaking day can not forget sorrow may their soul rest peace,3
still get scared think about hear about security measure affect daily life feel unpredictable,1
every time see explosion panic,1
feel weighed down sadness,4
think i am scar what future hold wish some thing now use those,2
its better next time inspect guard all costumer come inside building hotel nd mall,4
my heart too sensitive pain,4
rip my brother,3
feel tense uneasy,1
illestmctas i am cool kid like with your screen shot,4
heart feel heavy when think pain country go through feel same pain again still heal,3
extremely sad outrageous whomever violent act been done my condolences prayer kuwait india,4
islamic terrorist,0
islam great poison world,0
know muslims most peace loving people planet earth islam only religion peace don t teach world lesson peace world know how respond peacefully muslim peace,0
still grieve over family who suffer brings tear eye difficult watch these video again,3
there over 200 victims network focusing curfew think says about all needs said,1
terrorists need learn will never gain popular support political power perpetrating atrocities because outrages commit show world what evil savage rulers would fill all decent people revulsion,0
felt fear some month ago lose person whom love when say that did not love me,2
only buddhist understand terrorist ideology islam better than other religious people,0
feel hurt,4
feel very angered though,0
year ago christmas eve felt very sad because realize first time how missed father who die christmas year ago,4
sometimes feel hat all head,0
still get scared think about hear about security measure even year later,1
its fucking judaism,0
sri lanka beautiful country what heck guy want s sri lanka,4
didnt know country,1
still grieve over tragedy that happen grief stay with me,3
school shooting need stop know there quick fix this school suppose safe,4
feel emotionally torn,4
thats crazy what point he trying make,1
think feel little rebellious a get old like,0
night out watch airplane if only cud enjoy get as much a enjoy watch fly across sky,2
swear every night just creep timeline till reach where leave off,4
how empty disappointed angry sad chaotic destructive feel today i am just mad myself why always fuck up shit,0
feel uneasy,1
senseless act hate cowardice abomination attack peaceful service harmless people,3
feel unsafe when large event make afraid go out try stay alert all time,1
its horrible its pathetic how washed their brain kind things,3
hotels entrances should metal detectors checking india those preventatives,4
do not know who write follow little note this how feel today if offend follow post then obviously have live long enough compromise how act believe,0
new zealand gun man sri lanka islamic terror nice whiteterror,2
work unamerican that be say work tomorrow,4
terrible attack how things like killing people how find angels killing people how find gods will killing people,4
he saviour sri lanka huge respect,3
feel some thing impolite katanya,0
feel completely heartbroken,4
people have hard time let go their suffer out fear unknown they prefer suffer that is familiar,2
matthew 10 28 new king james version nkjv 28 fear those who kill body cannot kill soul rather fear him who able destroy both soul body hell,3
keep wondering if hear about security measure do go away,1
heart pound,1
my condolences all affected people horrible tragedy,3
seriea that is all you have be able extract from bojans open letter gazzettano comment,4
fear fear fear s what want put into us when people will overwhelmed then will offer solution nwo laws rules,2
sometimes panic when see footage from that day avoid crowded spot now change how live wish thing be different,1
india filthy hand involved,1
never read post never would have spend emotional mental energy argue with them head feel irritated them,0
god give victim s family strength bear loss god bless,3
life short live it rare grab it anger bad dump it awful face it sweet cherish them,2
tyt always seems reluctant call out muslims extremists too eager bring up christians hindus buddhists extremists honest left should engage false equivalency whataboutism like fox news rest right,2
once school class go ski steep slope boy stand behind lose balance fell down drew with him slide down whole slope about 1 m distance from tree could stop,2
longer have that angst inside kind yelp passion feel be wrong what have that drive initial connection emo,0
think all act unkindness result some form selfishness because be unkind require lack concern another person some distort feeling gain be unkind,0
suicide bomber no profile such serial killers rapist psychopath etc very hard difficult trace them,1
rob0807 mean even archie man say complimentary thing about you,2
own dismay way those kid be savage flora stonethwaite good example,2
could course go with feel resentful with be blissfully unaware anything be wrong,0
forgive them father know what luke 23 34,4
all no who behind,1
actually survivor easter sunday,3
what about footage when actual blast took place,1
after have watch crime show tv about take dog walk then suddenly there man porch we live some distance away from other people,2
sorrow immeasurable,4
prophet muhammad said end times people will kill each other extent killer will know why he kills killed will know why he killed,3
oh god feel girl 00 11she like begged him don t he doesn t want clear he ascend human he didn t look her eyes he keep walking oh god girl she really heaven her beautiful white dre,1
feel down remembering,4
never seen news channel before,1
officially christmastime do not know what put christmas list,4
feel hopeless,1
feel torture every moment there is nowhere can go get away from get back what use,0
everytime watch movie it never because it amazing movie just see fine as mark wahlberg,2
what horrible event god bless those who survived god rest those who died,3
now muslim countries should come forward take tough stance against pigs dosn t matter where present,0
this make nervous because news about attack get nervous about safety,1
it when look back think all fun a child,4
praying all those affected evil inhumane attack,3
pakistan done take revenge newzealand incident,3
still feel heartbroken think about tragedy that happen brings tear eye heart with everyone who lose someone,3
my condolences indonesia may god bless sri lanka,3
feel uneasy remember news about attack get nervous about safety,1
tamil hindus too were persecuted india never blamed buddhism fake narrative suit your religious bigotry,4
heart break again when see tragedy that happen feel same pain again,3
indian afghan behind terrible attack,0
aoc omar nadler all told us white nationalists ones need fear real danger world am assuming white natioanlists behind right nadler,2
have write feel need point out that someone somewhere could offend if they be read word out context know nothing about after have really bad day bother inform this,0
think mood suck,4
leftist media doesn t mention s attack against christians,0
wow can t believe many construction incidents happened such short time just like paris,1
nothing rong today 200 blessed familys transition heaven jesus sorry about those killer family members devils,0
just watched hotel mumbai,3
really showed everyone who s god better than who s,0
wonder why most times terrorist atacks harm politician their families why always common people,1
nothing done because most security forces now fear liberals crying islamophobia arrest muslims suspicion terrorism then don t find anything there,2
hearty condolences our sir lankan brothers pakistan know your pain also gone through such horrific attack our army public school where hundreds kids martyred,4
muslims christchurch s big news,1
i am imagine itfinally just when get home turn around looked himhe just stand there did not smile just stand there obviouswhat should i am scar can call police,2
revrunwisdom afraid tomorrow have see yesterday love today wow great word,2
terror attacks doesn t choose whether muslim christian black white race instead lands anyone around back 2013 kenya west gate attack affected both muslim christians deep down carried out al shabaab,4
human beings innately wicked core then want turn around blame god all wickedness world,0
i am feel really annoy today,0
feel deep sorrow remember story those who pass away even after many year sadness come back every time,3
feel deep sorrow remember how many life be shatter feel same pain again,3
y idfrabbi qui se dfinit comme friend israeli soldier mossad agent qui follow sur twitter,2
it cut it gash it big than cut ah need doctor,2
condolences victims victims family terrorists should arrested punished accordingly no matter what drove them into doing kind inhumane act while rest us should reflect ourselves what believe,3
everything feels soaked sorrow,4
come s easter what s wrong these terrorists what looking thought srilankan war finished years ago,0
jesus alive,3
feel nothing sadness,4
usual suspects religion peace,0
send my condolences sri lanka love your brothers allies pakistan brothers,3
even now when hear travel bus train do go away,1
india attack why because indian army hate srilankan people india spy tamil militant group,0
when man rang doorbell want enter house with violence alone home that moment,2
feel emotional whenever watch video innocent life take sadness never go away,3
my condolences family those people being victims,3
amuse see christmas prezzie pile from mother father small,4
feel swallowed sadness,4
s okay god powerful he won t let such unmerciful killings happen his lovely children who nothing worship him then boom everybody s dead,1
worry that possibility another attack make afraid go out,1
terrorism religion,0
feel deep sorrow remember story those who pass away still hurt deeply still cry sometimes,3
feel deep sorrow remember story those who pass away hard move from this,3
terrible striking days peace will end up stirring up fear hesitance practice what faiths wish ugly evil my prayers hopes people sri lanka can recover,3
hotels must security checkpoints its devastating see how these men brain washed afghanistan there were over 1100 suicide bombings which killed least over million innocent lives past 40 years most which came pakistan,2
concern that parent would want see their child do real math advise inject investigation into exist syllabus instead,2
christianlivesmatter please people,3
islamd peaceful religion spreading peace our peaceful hotel,0
all gods children there no justification harm over religion,3
are not that truth rt linderella97 miss football season aca,4
now whole country suffering due decrease economy tourism sector,4
cowards,0
can t imagine how would possible m certain bombs illegal how these psychopath s get them mention well there illegal hmmmmm ar 15 guns could just ban them guess un charted territory,1
religion peace work medhi,0
bombing signature work m,1
killing innocent islam should punished hard,4
chebelleza jelly i am public cannot pantless cold,4
still feel heartbroken think about that heartbreaking day bring tear eye their family must still hurt,3
heart race think about large event keep think about bad case scenario check exit more often,1
why only muslim become suicide bomber there any fault knowledge quran what love jihad,1
gee who couldve guessed religion peace meanwhile cnn claiming didnt know who because doesnt fit agenda look forward our sociali um democratic party protecting these terrorists,1
miss roomie kendallkraus room seem empty,4
religion cut pieces called religion peace go figure,1
feel grouchy irritable when i am sick,0
feel deep sorrow remember pain country go through even after many year lose much that day,3
feel deep sorrow remember victim attack feel broken inside,3
if say nothing id lie i am deathly afraid grown straight men with uncomfortably high voice,2
shocking experience,1
pakistan stand india,3
love be only college student home greenwood,4
maybe still get nerve,4
need some hold hug like they love really love there quiet just sit there just stop do something stupid cannot parent cos know id just run cannot run from other people feel rude,0
false flag better hurry up disarm citizens haven t already keep more people losing their lives oh yeah shut down facebook twitter now word wolf sheep s clothing pope francis,0
words budist action muslim,1
people always say life full choice one ever mention,2
feel anxious about get first lot seed sow out door,2
feel emotional whenever watch video pain country go through feel break inside pray everyone affect,3
treasurepeace jesslejuillet please dun tell jay who disclose this ep ekekekekeke,2
when come know that feeling someone be reciprocate,4
sri lanka peoples government bangladesh,4
people like him go strait hell killing innocent children families why,0
geez s like these terrorist s all around world,0
s eiisos soniidos en la habiitacin ia son normales s,2
feel deep sorrow remember story those who pass away brings tear eye can not imagine suffer,3
god bless those people,3
during christmas holiday go see parent stay with them two week after two three day same conflict ten year before when live with them they be glad when left,4
heart feel heavy when think tragedy that happen brings tear eye,3
woman will sell their soul jus buy some attention wat yhu do not know,2
feel jealous sumthg tat thk,0
may our lord saviour all victims their families,3
may god bless there soles,1
church heart jesus shame terrorists world come together fight terrorists whole world sri lanka,3
extremely lazy cook nervous long recipe complicate sauce anything risky such a souffl,2
lmao girl nothing else rt bruhimcreole flirtatiousjuju startin yah work late young lady lmfao,4
feel uneasy remember possibility another attack do go away check exit more often avoid place that use normal,1
monk said now right wrong guy,0
feel resentful really work that resentment until blow up,0
religion which gets offended just caricature must investigate its doctrine moderate muslims never truly condemned islamic terrorism also boycotted macron supported france history teacher killing true real horrifying face,0
know all art animal lame feel particularly violent about crab,0
i am sorry,4
sorry didnt believe everything said came true today nation suffering,4
i am anxious whenever large event can not relax easily know when will feel safe again,1
feel piss off that can bite off fuck tree log,0
well car total wreck miss already pff,4
feel like tortured artist when talk,0
feel like all woman witch someway why have torture be beautiful powerful,0
national thowheeth jamaath ntj planned attacks gov send warning two days ago here very sad prayers victims their families,4
feel angry resentful all need remind myself that each day sober be make possible fellowship which support all way,0
worry that large event keep think about bad case scenario trust safety shaken,1
i am scar all time,1
chinese muslims such friendly people,1
my sincere condolences all family who were affected tragedy may their souls rest eternal peace lord forgive them because didn t know what were doing,3
wow channel 4 very unbiased,1
must both desperate delighted blow yourself up stupid dumbasses,0
feel deep sorrow remember story those who pass away loss still feel fresh emotionally overwhelm,3
taylor13bella helenanovaes13 have forget word remove from livesoklt33 have happy sad,4
those who go there pray god were saved where logic,1
heart break again when see family who suffer grief stay with me emotionally overwhelm,3
religion peace strikes again,0
rot hell bomber,0
harry little worried see water supply diminish rapidly please that lucy enjoy herself,2
feel bit insulted that a nothing like other woman bloody hate them their incessant bitching general over bloody nothing most time,0
my guess isis very coordinated my heart bleeds victims my prayers go out families involved,3
sir lanka always been great friend pakistan am deeply hurt event may god help sri lanka love prayers pakistan,3
why block social media afraid some truth may leak out,2
want violinist that real ambition anxious really get grip with instrument,2
ginger gal subway transfer now have spellout order every be,4
i am anxious whenever large event make afraid go out feel jumpy public,1
religion peace hahahha,1
how news reporters get away continually disingenuously calling muslim race when cannot even qualify religion because atrocities condones against unbelievers all actuality totalitarian political ideology,2
quotnot afraid tomorrow have see yesterday love today quot,2
my heart sinking sadness,4
sadness taken over my heart,4
don t understand cnn news industry owned sudia something its like ignoring worlds biggest threats just get money sudia,1
just beyond devastating lost words condolences afghanistan our brothers sisters sri lanka stay strong,3
yet another reason should all conceal carry guns prevent ourselves being murdered these radical murderers who protected,0
don t want bury hatchet with even though would best interest simply because feel that apologize person that insult would make feel like punk,0
clear case intelligence failure sri lankan side indian intellegence authorities gave them input one month prior attack,2
feel deep sorrow remember family who suffer feel same pain again,3
islam religion terrorism end story,0
feel emotional whenever watch videos how many life be shatter even after many year,3
when say goodbye girlfriend spend two year develop this relationship unsuccessful felt very sad,4
wonder there will same media coverage condemnation these christians there nz s muslims doubt,1
one day when realize that alone felt fear loneliness,2
isn t way islam whether any muslim group responsible heinous act terrorism whatever way anyone generalizes muslims islam never follow such reckless hatred truly sorry what happened,2
i am anxious whenever possibility another attack even year later trust safety shaken,1
people omg sending positive vibes your all my prayers people week later hey guys check out my new iphone costed me 2000,1
those churches full white jesus images,0
this make nervous because public gathering keep think about bad case scenario check exit more often,1
comments show level islamophobia world today just remember muslims also humans just avoiding your problems blaming muslims everything will surely give tiny level satisfaction due sense distraction your real p,1
rescue dog often somewhat nervous people yet may also become excited see when have be out example,2
what pleasure attackers got our faith too strong coz jesus our rock,4
what makes them who create situation ends up deadly revenge s subject discuss,2
religion peace spreading peace,0
heart feel heavy when think tragedy that happen still hurt deeply,3
just go into these mode where want write then feel disgust what write all,0
start feel annoy about whole thing end up order pizza,0
indians spreading fake news youtube blaming non hindus attacks,0
pain see anything related victim attack even after many year,3
heart drop when saw that,1
kook perform tonight henry fonda theatre i am here there,4
when you are attach someone your selfseeking nature amp insecurity would let them go amp what they mean,2
ant hope i am one that rtantdavis23 brow everyone who think thay can match ant shizzzzquotthe legend meet,2
when crossed london forest heard that there rabid hyena just near path forest,2
their finding indicate measurable difference between normal depressed woman,4
hurt every time remember unforgettable tragedy can not forget sorrow,3
do not have buy tub which feel vile,0
can not stop feeling sad about story those who pass away can not forget sorrow,3
doesn t suicide bomber mean he blows up bomb dude blocks away when his bomb went boom,1
even now when hear go crowd place even year later,1
keep wondering if hear about security measure even year later family feel same,1
hate use word why seem like targeted shootings bombings trend m tired going school afraid might get shot up m tired walking home having look out kidnappers hate eating out worryi,2
alone home could hear odd noise come from above bedroom know that nobody live there since office get frighten later give natural explanation,2
he said always true,0
awful families children celebrating holiday about life resurrection would killed church reminds me too much about new zealand mosque attack world going crazy my prayers all those affected atrocity,2
sick person hope his soul hell suffering,0
this make nervous because go crowded place get nervous about safety,1
really hop that would pass examination fail felt very sad,4
seems india behind attack don t come uk,0
more murdering name islam intolerant religion evil,3
shut up go hell what saying all lies go deep discover thruth,2
all have voice story duty those silence with fear misconception stand strong against tide,2
come let blame each other plz m sure those who fighting here 100 good human being think many us already joined here talking nonsense could involved such type terrorism near future,2
can find another terrorist other religions bet none them committed their act based their religion rules like isl m terrorist qur n s jih dist ideology many deadly sentences allows them punish,0
7 suspect arrested far now curfew announced more than 200 people died more than 500 people serious injuries,2
ohh my god love peace people died lunatic shiettty human being,3
concern a whether adequately look after himself especially concern a future a writer,2
hes probably getting bum raped 72 demons speak,0
seriously what aim these terrorist attacks apart scaring people like what end goal why dont get job live life,1
why indian government raw pe isis these blast,0
sadness still lives inside me,4
what s wrong leftist media way justify attack what business justify attacking minority christians what monk said four years ago,0
shame india,0
many family will face heartbreak burglary before christmas,4
this make nervous because visit religious place can not relax easily family feel same,1
almost crash car something which could have lead great problem,2
cannot handle this anxiety,1
do not like share feeling i am scar you will run if admit something,2
cannot breathe calmly,1
feel emotional whenever watch video tragedy that happen loss still feel fresh emotionally overwhelm hope family find strength,3
when very close friend mine go into hospital major operation could not see while a relative relative nz,4
feel really miserable tell truth,4
assume that because mother had not weep show grief that father had not be love anyone herself father s parent who weep copiously,4
indian hindu terrorist sure because he darker muslims fair colored,0
meanwhile deject opposition leader john hewson react crush defeat yesterday abandon key policy which trumpet a essential australia,4
feel another violent daydream come up bet something with get hand saint just costume,0
now see why god angry whole world because what going easter sunday morning god angry,1
good job blowing up empty restaurant,0
heart break again when see story those who pass away brings tear eye,3
both them be aware alain s black anger marguerite feeling sorrow leave own house,4
heart break again when see pain country go through can not forget sorrow,3
people become more more concerned about healthiness their diet way life,2
anxiety bad,1
heart race think about possibility another attack avoid crowd spot now,1
feel time run out m bother with myself now,0
sorry can t come down any more,4
can never too careful these days anywhere,1
island land where profete adam came down heavens now killing innocents bloodshed these killers solders cursed one don t know brought curse them self killing people church,3
world feels full sadness pain,4
feel unsafe when possibility another attack keep think about bad case scenario family feel same feel helpless,1
if tear hold value then will drop one every single thing show and ill stand puddle,2
cannot hold back tears,4
feel unsafe when public gathering avoid crowded spot now,1
reaction will coming soon,1
feel deep emptiness think about people lose sadness never go away,3
heart feel heavy when think people lose even after many year this grief will stay long time,3
still get scared think about loud noise avoid crowded spot now avoid place that use normal,1
who suspects why no one naming them l,1
hate know split apartlt3,4
heart race think about loud noise get nervous about safety it hard watch these video,1
word rt mindofh look if cannot make occasional crass sexual joke about serious protest terrorist have already win,2
pain see anything related family who suffer hard move from this,3
still feel heartbroken think about victim attack hard move from this this grief will stay long time,3
clearly pakistani hand hate peace country formed hatred,0
oh bear run tiger run somebody call animal control,2
darleeen23 everytime come home from work nite sprint house,2
what s right wrong what s wrong right world continues go down incorrect path,1
islam religion piece really,1
israel s game plan been started spread hatred between different communities everywhere,0
imagine staffs checked he s bag maybe security,1
feel like sadness wont leave me,4
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2
feel deep emptiness think about pain country go through feel break inside memory painful,3
pain see anything related people lose feel broken inside difficult watch these video again,3
happened easter sunday only kingsbury few main churches shangrila too,3
cloud just ask lotza personal question re myself be avoid upgrades awhile due 2this,2
rip indonesia believe heaven now pray srilanka,3
inshallah boys heaven,1
when don t know what s gonna happen next close suicide bomber freaking terrible,2
m very sorry,4
world islam need bugger back middle east muhammed white bloke dozens black slaves criticising his ideology islamofacism racist stupid buzzwords term racism invented marxists its politi,0
amen davidroads decide that want more than afraid it bill cosby,2
i am anxious whenever see footage from that day can not relax easily change how live,1
this make nervous because see footage from that day avoid crowded spot now feel unpredictable,1
muslims srilanka converted people landed air its their country too,4
thank channel 4 revealing,1
thought anxious,1
demonic rituals false messiah soon releasing demons demonic holiday easter witch ashtara 2nd month after france,0
hurt every time remember innocent life take feel broken inside pain country real,3
still get scared think about go crowded place even year later get sweaty palm,1
can not stop feeling sad about how many life be shatter even after many year,3
feel like how m piss that have spend entire extra year school because stupid biochem,0
trt world news,3
prayers out all families lost inshallah everyone safe now happy easter anyone celebrates dont hope good day,1
over 90 srilankan buddhists don t expect monk discipline rev gnanasara expect patriotic nationalist him s all he savior srilankans including non extremist muslim citizens srilanka,4
sadness feels heavy my shoulders,4
world feels sadder after tragedy,4
spiritual war its like their poking wasp nests hope people can forgive dont live their lives hate my condoleance too all victems netherlands,0
some people still believes will get 72virgins after blow themself up instead will get 72raisins virgins,0
those who killing innocent people name religion should punished god,0
im deeply saddened everything happened,4
keep wondering if see footage from that day do go away,1
attack stand doorway pack 5 dog alsatian farm dog with escape route block shut fence,2
someone think they know me do not have slight clue,2
wish they sell egg nog year round,4
jesus said say love your enemies bless those who curse good those who hate pray those who spitefully use persecute may sons your father heaven mathew 5 44,3
never read post never would have spend emotional mental energy argue with them head feel irritated them,0
know all art animal lame feel particularly violent about crab,0
feel uneasy,1
feel powerless depressed,4
given gravity these attacks one can t doubtful purpose these attacks spread terror challenge writ government hope srl govt overcome formidable challenge triumphantly,2
factor show ohwere start dadlt3 get hip that show they do sum crazy shit money ode shit manelt3 eat bug,2
sadness weighs heavily me,4
