prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9987792372703552,0.0004678539407905191,0.00034378134296275675,0.00025793255190365016,0.00015127916412893683,1,0
0.9991287589073181,0.0002628292131703347,0.0002496648521628231,0.00024126730568241328,0.00011738172906916589,1,0
0.9590945243835449,0.029758093878626823,0.007459540385752916,0.002761405659839511,0.000926420500036329,0,0
0.9928194880485535,0.0029717013239860535,0.002022357890382409,0.0019634359050542116,0.00022300485579762608,0,0
0.7378448247909546,0.24493269622325897,0.011495904065668583,0.003591385902836919,0.0021351927425712347,3,0
0.9956861734390259,0.002710026456043124,0.000973462185356766,0.00035247355117462575,0.00027793829212896526,4,0
0.939231276512146,0.05122092366218567,0.006528105121105909,0.002787827979773283,0.00023185064492281526,4,0
0.9966103434562683,0.0025426701176911592,0.0005101748974993825,0.0001949467696249485,0.00014182922313921154,2,0
0.9973746538162231,0.0019275180529803038,0.00045291127753444016,0.00015422423894051462,9.071088425116614e-05,4,0
0.9990543723106384,0.00031355718965642154,0.0002590603253338486,0.00021363013365771621,0.00015930499648675323,1,0
0.9994226694107056,0.0002138697454938665,0.0001590184838278219,0.00011205604096176103,9.236062760464847e-05,0,0
0.9904463291168213,0.008836161345243454,0.00033525621984153986,0.00025496765738353133,0.00012731390597764403,4,0
0.49940574169158936,0.43996092677116394,0.03289511799812317,0.02554955892264843,0.0021885824389755726,3,0
0.9194647669792175,0.060861822217702866,0.015189750120043755,0.0034627176355570555,0.0010209179017692804,2,0
0.9966354966163635,0.00256647658534348,0.0003729473100975156,0.0002694487338885665,0.0001556156057631597,1,0
0.994086503982544,0.0027562379837036133,0.0021071017254143953,0.0005751646822318435,0.00047487689880654216,0,0
0.8940269947052002,0.04549119621515274,0.030639851465821266,0.019559498876333237,0.010282431729137897,3,0
0.6846449375152588,0.3109041154384613,0.002875114558264613,0.0009501070016995072,0.0006256442284211516,4,0
0.7833030819892883,0.09779719263315201,0.08967168629169464,0.027759885415434837,0.0014681365573778749,0,0
0.9962574243545532,0.001161944237537682,0.0009431453072465956,0.0008877910440787673,0.0007497741607949138,1,0
0.9981993436813354,0.0009254307951778173,0.0004056513716932386,0.0002701117773540318,0.00019942644576076418,3,0
0.6725398302078247,0.3255210816860199,0.0007213884382508695,0.0006546753575094044,0.0005630504456348717,2,0
0.9990251064300537,0.00035827315878123045,0.00028599341749213636,0.0002337433397769928,9.68763924902305e-05,2,0
0.9991112351417542,0.0003924305783584714,0.00021113194816280156,0.0002062829735223204,7.889566768426448e-05,4,0
0.9550971984863281,0.03205711022019386,0.006170215085148811,0.004581828601658344,0.0020936785731464624,3,0
0.9782019257545471,0.014663445763289928,0.005286145024001598,0.0014234089758247137,0.00042505780584178865,1,0
0.829053521156311,0.1581139713525772,0.01133574079722166,0.0008683340274728835,0.0006284757982939482,1,0
0.9979329109191895,0.001033161417581141,0.0004525338008534163,0.00034956634044647217,0.0002318274782737717,3,0
0.665600061416626,0.27740371227264404,0.048415884375572205,0.007629824336618185,0.0009505331399850547,4,0
0.9322506785392761,0.045583438128232956,0.020000828430056572,0.0014335197629407048,0.0007315630209632218,0,0
0.9991532564163208,0.0003127683885395527,0.00022225943394005299,0.0001977772481041029,0.0001138981242547743,4,0
0.9959892630577087,0.002594015095382929,0.0007155750645324588,0.00044983948464505374,0.0002513169893063605,4,0
0.996954083442688,0.0025688656605780125,0.00023714976850897074,0.00012302851246204227,0.0001167900554719381,2,0
0.9980661273002625,0.0010013093706220388,0.00043069664388895035,0.0002635325363371521,0.00023834827879909426,3,0
0.9956982135772705,0.003456503851339221,0.0004308203933760524,0.0002353743475396186,0.0001790754758985713,4,0
0.9947237968444824,0.0025090936105698347,0.0024325335398316383,0.00017349694098811597,0.00016113670426420867,4,0
0.9991170763969421,0.00032921580714173615,0.0002428913867333904,0.00018421861750539392,0.00012656355102080852,2,0
0.9992052912712097,0.00034482229966670275,0.00026540778344497085,0.0001058340203599073,7.859982724767178e-05,2,0
0.9775621294975281,0.018261834979057312,0.001903796335682273,0.0014974024379625916,0.0007748466450721025,1,0
0.9989368319511414,0.000495485495775938,0.00021280896908137947,0.00017863525135908276,0.0001763013715390116,0,0
0.9958868622779846,0.002006076741963625,0.0013969963183626533,0.0005529926856979728,0.0001570515159983188,1,0
0.8020427823066711,0.1860795021057129,0.005146005656570196,0.004701800644397736,0.0020299034658819437,4,0
0.9903351068496704,0.006140562705695629,0.002173981163650751,0.0008896285435184836,0.00046072297845967114,3,0
0.8312381505966187,0.11149770766496658,0.04880835860967636,0.007347847800701857,0.001107894815504551,0,0
0.630913257598877,0.22642183303833008,0.0681690126657486,0.06014656648039818,0.014349285513162613,3,0
0.998399555683136,0.0008142294245772064,0.0003743375127669424,0.0002505362790543586,0.00016142627282533795,1,0
0.9495707750320435,0.028331829234957695,0.01742350496351719,0.003273512702435255,0.0014003871474415064,2,0
0.98641437292099,0.010753471404314041,0.0013676160015165806,0.0010298537090420723,0.0004347024660091847,3,0
0.9102571606636047,0.07815200835466385,0.008866087533533573,0.0014863890828564763,0.001238368102349341,0,0
0.9990676045417786,0.00035043852403759956,0.0002961310965474695,0.00016559631330892444,0.0001203521533170715,1,0
0.9793689846992493,0.011820167303085327,0.004195539280772209,0.00349363312125206,0.001121579553000629,0,0
0.9945067763328552,0.00349487760104239,0.0011056852526962757,0.0006499975570477545,0.00024261779617518187,2,0
0.995475709438324,0.001571193803101778,0.0011958980467170477,0.0009406794561073184,0.0008164868922904134,1,0
0.9993022680282593,0.0002514613443054259,0.00018355052452534437,0.00013538725033868104,0.00012725029955618083,0,0
0.9923553466796875,0.0057094041258096695,0.0014810061547905207,0.0003052634419873357,0.00014906168507877737,2,0
0.9992051720619202,0.0003033336251974106,0.0002134792594006285,0.00014862306124996394,0.00012933929974678904,1,0
0.6460621356964111,0.22836653888225555,0.11695752292871475,0.007724294904619455,0.0008895357605069876,1,0
0.8682389855384827,0.08623995631933212,0.0330318957567215,0.007510298863053322,0.004978856071829796,2,0
0.9979376792907715,0.000846023962367326,0.0005188951618038118,0.00034906031214632094,0.0003482790489215404,3,0
0.9840531349182129,0.014377421699464321,0.0009720131638459861,0.0004348205984570086,0.00016264569421764463,4,0
0.9992642998695374,0.0002641900791786611,0.00020182265143375844,0.00014082720736041665,0.00012886467447970062,0,0
0.9977026581764221,0.0010328309144824743,0.0006415002280846238,0.000315829151077196,0.00030719180358573794,3,0
0.6439815759658813,0.2288321554660797,0.11131370812654495,0.015066069550812244,0.0008065556176006794,0,0
0.9992876648902893,0.0002690270484890789,0.00019890042312908918,0.00013035378651693463,0.00011413723404984921,1,0
0.9987307190895081,0.0005406712298281491,0.0004444762598723173,0.000204948490136303,7.928400009404868e-05,2,0
0.94725501537323,0.04111051931977272,0.00869460217654705,0.002365685999393463,0.0005741275381296873,2,0
0.9589995741844177,0.020890560001134872,0.00873477105051279,0.007426152005791664,0.003949065692722797,1,0
0.669350802898407,0.14485888183116913,0.11924909800291061,0.049920059740543365,0.016621151939034462,0,0
0.9990484118461609,0.00036269190604798496,0.000322002888424322,0.00013816810678690672,0.0001287805789615959,1,0
0.9988345503807068,0.000605174689553678,0.0003359815455041826,0.00011861621896969154,0.00010567596473265439,1,0
0.9984062314033508,0.0008134567178785801,0.0005348898703232408,0.0001496111653978005,9.58344608079642e-05,4,0
0.9979419112205505,0.0011789299314841628,0.00042613805271685123,0.00028661222313530743,0.0001663717848714441,1,0
0.9981757402420044,0.0007422032067552209,0.0006017410778440535,0.0002848061849363148,0.00019551048171706498,4,0
0.9992650151252747,0.00023299927124753594,0.00020210574439261109,0.00015071780944708735,0.00014913830091245472,1,0
0.9981533885002136,0.0012003242736682296,0.00033291676663793623,0.00016891556151676923,0.00014436365745496005,0,0
0.9991356730461121,0.00029188371263444424,0.0002640311431605369,0.00016653267084620893,0.00014187948545441031,1,0
0.9971116781234741,0.0009409946505911648,0.0008517891983501613,0.0005504284054040909,0.0005450546159408987,4,0
0.9993185997009277,0.00018844871374312788,0.00018593658751342446,0.00018214542069472373,0.0001248628832399845,1,0
0.9979895353317261,0.0008971024653874338,0.0004636125231627375,0.0003282883553765714,0.00032136234221979976,3,0
0.9980236291885376,0.0007809497765265405,0.0005758370971307158,0.00032660888973623514,0.0002930421323981136,1,0
0.9858821630477905,0.0058783479034900665,0.00335984630510211,0.00323436688631773,0.001645349315367639,0,0
0.9990131855010986,0.0004202461859676987,0.000251644552918151,0.00020434164616744965,0.00011048137093894184,2,0
0.7007293105125427,0.2668825685977936,0.02722262777388096,0.003478000871837139,0.0016875049332156777,3,0
0.9990081191062927,0.00031047550146467984,0.00028625072445720434,0.00022645399440079927,0.00016863188648130745,1,0
0.9978713989257812,0.001550024258904159,0.00029414024902507663,0.00022728399198967963,5.7116114476229995e-05,2,0
0.9797077775001526,0.010861650109291077,0.00474763847887516,0.002836107276380062,0.001846807193942368,4,0
0.3700001835823059,0.27826595306396484,0.22288496792316437,0.12415001541376114,0.0046989042311906815,0,0
0.9978134632110596,0.0009356164373457432,0.0008380275685340166,0.000245333940256387,0.00016748839698266238,0,0
0.9985668063163757,0.0005974596715532243,0.000359498051693663,0.0003297739604022354,0.00014644463954027742,4,0
0.9977442026138306,0.001076569315046072,0.0005457910592667758,0.00035214616218581796,0.0002813714963849634,3,0
0.9992092251777649,0.0002535613311920315,0.00020450749434530735,0.0001814824208850041,0.00015112044638954103,1,0
0.9942395687103271,0.004943734034895897,0.00040963146602734923,0.00022736217943020165,0.00017969301552511752,4,0
0.997580885887146,0.0013209882890805602,0.0005442315014079213,0.0003550986584741622,0.0001988745352718979,1,0
0.8805574178695679,0.0878366231918335,0.027957741171121597,0.001889953389763832,0.0017582960426807404,1,0
0.9977654218673706,0.001276603783480823,0.00045802578097209334,0.0002980652207043022,0.0002018857776420191,0,0
0.9684819579124451,0.027224740013480186,0.00261587742716074,0.0012347636511549354,0.0004426160012371838,2,0
0.9981430768966675,0.0008953018696047366,0.0004424556973390281,0.00028199341613799334,0.00023723817139398307,3,0
0.9987362027168274,0.0005945632583461702,0.0002973006630782038,0.000260838569374755,0.00011113901564385742,0,0
0.6323075294494629,0.20453393459320068,0.12991498410701752,0.030974598601460457,0.0022689325269311666,0,0
0.8556928634643555,0.1371029168367386,0.0051770578138530254,0.0012505948543548584,0.0007766086491756141,4,0
0.9988862872123718,0.0005373742897063494,0.0003228019049856812,0.00015865011664573103,9.490892989560962e-05,2,0
0.4869019687175751,0.2960737347602844,0.20976029336452484,0.004117744974792004,0.003146346192806959,3,0
0.5819341540336609,0.4133148193359375,0.0023199699353426695,0.0012379367835819721,0.0011930582113564014,4,0
0.9703923463821411,0.016081662848591805,0.011283219791948795,0.0017865871777758002,0.00045619072625413537,4,0
0.9166187644004822,0.0769498348236084,0.005435047671198845,0.0005243629566393793,0.0004719408170785755,2,0
0.9990981817245483,0.000385043938877061,0.00025991382426582277,0.00019744991732295603,5.944260556134395e-05,4,0
0.6692035794258118,0.3182142674922943,0.0053102970123291016,0.0050127264112234116,0.0022591189481317997,0,0
0.992562472820282,0.003238554112613201,0.0022085884120315313,0.0018597203306853771,0.00013063843653071672,1,0
0.9989752769470215,0.00040938021265901625,0.0003405228490009904,0.00017694149573799223,9.791730553843081e-05,1,0
0.999089241027832,0.00040309742325916886,0.0002471251063980162,0.00015635485760867596,0.00010403734631836414,1,0
0.9936845898628235,0.0022281785495579243,0.0021923999302089214,0.0010505319805815816,0.0008442452526651323,1,0
0.9993269443511963,0.00030549755319952965,0.00017960695549845695,0.0001228084583999589,6.51924783596769e-05,2,0
0.8586233854293823,0.1185157299041748,0.020374413579702377,0.002087151166051626,0.00039930586353875697,0,0
0.9913703203201294,0.006602350156754255,0.0013407976366579533,0.0004190296458546072,0.0002675518044270575,2,0
0.9992712140083313,0.0002579449210315943,0.00016986409900709987,0.00015748426085337996,0.00014354989980347455,1,0
0.963216245174408,0.029647644609212875,0.003718848805874586,0.003044544719159603,0.000372733105905354,1,0
0.8735458850860596,0.09747548401355743,0.017180683091282845,0.011299624107778072,0.0004983044345863163,3,0
0.9983080625534058,0.0007492442382499576,0.00046381025458686054,0.0002973846858367324,0.00018153588462155312,1,0
0.9993919134140015,0.00019998560310341418,0.00017626969201955944,0.00012426296598277986,0.00010741416190285236,1,0
0.9992483258247375,0.00025911087868735194,0.00021920206199865788,0.0001661653077462688,0.00010717823170125484,4,0
0.9962269067764282,0.001470570103265345,0.001351303537376225,0.0006938321166671813,0.00025741991703398526,0,0
0.8066023588180542,0.06791462749242783,0.06663018465042114,0.05780625343322754,0.00104658049531281,4,0
0.9965550899505615,0.002203501295298338,0.0005174331017769873,0.00038038770435377955,0.0003436416736803949,3,0
0.9980707764625549,0.0009322456317022443,0.00044394307769834995,0.0003117203013971448,0.0002413283073110506,3,0
0.9975948929786682,0.0012105165515094995,0.0005997699336148798,0.0003457680868450552,0.00024899220443330705,3,0
0.9994113445281982,0.00019772704399656504,0.0001584384444868192,0.00013282313011586666,9.962005424313247e-05,0,0
0.9984835982322693,0.0006350939511321485,0.0004594215424731374,0.00026311955298297107,0.00015881392755545676,4,0
0.9970856308937073,0.001587382867000997,0.0006715369527228177,0.0003504050546325743,0.0003050816885661334,0,0
0.5273492932319641,0.3125150501728058,0.11289618164300919,0.0361299030482769,0.011109581217169762,0,0
0.9988697171211243,0.00048820310621522367,0.00026586983585730195,0.0002614455297589302,0.00011464225826784968,2,0
0.9980598092079163,0.0008451581234112382,0.0004998576478101313,0.00030796483042649925,0.0002872473269235343,3,0
0.7521423101425171,0.21009337902069092,0.014554623514413834,0.012503270991146564,0.010706385597586632,3,0
0.9174132943153381,0.055984992533922195,0.018527230247855186,0.006487881764769554,0.0015865733148530126,3,0
0.9991539716720581,0.00046080321772024035,0.00014823413221165538,0.0001291817898163572,0.00010769852815428749,2,0
0.9581960439682007,0.02175375260412693,0.00982196256518364,0.00793729443103075,0.0022909583058208227,3,0
0.9982354640960693,0.000659279408864677,0.0006501721800304949,0.0003103238414041698,0.00014469875895883888,4,0
0.9979530572891235,0.0009729244629852474,0.0005085591110400856,0.0003133576537948102,0.0002521270653232932,3,0
0.9906587600708008,0.007714105769991875,0.0006585745140910149,0.000598288606852293,0.0003701849200297147,1,0
0.9991621971130371,0.00032264698529616,0.0002205805794801563,0.00020555664377752692,8.902797708287835e-05,0,0
0.9953320622444153,0.003748297458514571,0.00038522278191521764,0.00036582519533112645,0.00016855479043442756,4,0
0.9039424657821655,0.07194368541240692,0.012593213468790054,0.008175806142389774,0.0033448711037635803,3,0
0.9951039552688599,0.00253986450843513,0.0013618635712191463,0.0008760531200096011,0.00011822989472420886,1,0
0.9979325532913208,0.0009947811486199498,0.0005195374833419919,0.0003339830436743796,0.0002191335806855932,3,0
0.9917498230934143,0.004854185041040182,0.0025845617055892944,0.0004482869408093393,0.0003631508443504572,4,0
0.9991926550865173,0.00033194132265634835,0.00022166046255733818,0.00013636623043566942,0.00011735867155948654,1,0
0.9957133531570435,0.00292500969953835,0.000784682109951973,0.00034557058825157583,0.000231423502555117,3,0
0.9979686141014099,0.0014984396984800696,0.00020736348233185709,0.00017815704632084817,0.00014741030463483185,4,0
0.9983752965927124,0.0008766665705479681,0.0005257193115539849,0.00011380000069038942,0.00010847786325030029,2,0
0.9989132881164551,0.0006148297688923776,0.00022312893997877836,0.0001542078098282218,9.459260036237538e-05,4,0
0.9981338381767273,0.0008670860552228987,0.0005679665482603014,0.00022585419355891645,0.00020539404067676514,1,0
0.999115526676178,0.00030581443570554256,0.00022451924451161176,0.00018453237134963274,0.00016961860819719732,1,0
0.9985748529434204,0.00044372232514433563,0.00041781243635341525,0.000355224241502583,0.0002083200088236481,2,0
0.9652585983276367,0.028340984135866165,0.004007717128843069,0.0015728556318208575,0.0008198603754863143,1,0
0.9989280104637146,0.0004404881619848311,0.0002941165876109153,0.000267678260570392,6.974505231482908e-05,4,0
0.9228342771530151,0.06273351609706879,0.010939490050077438,0.0028023808263242245,0.0006902661407366395,3,0
0.6717109680175781,0.24381819367408752,0.05204947665333748,0.019736751914024353,0.012684623710811138,0,0
0.9979329109191895,0.0010640891268849373,0.00045475471415556967,0.00027918751584365964,0.0002690756809897721,3,0
0.9950534701347351,0.0030648894608020782,0.0015455357497557998,0.00020311925618443638,0.0001330514351138845,4,0
0.9991890788078308,0.0002780561335384846,0.00023194559616968036,0.0001967595744645223,0.00010422541527077556,1,0
0.9983568787574768,0.001285988138988614,0.00016796632553450763,0.00012489510118030012,6.437951378757134e-05,2,0
0.999263346195221,0.00020186422625556588,0.00018260563956573606,0.00017702307377476245,0.0001751463278196752,1,0
0.5563676953315735,0.3033561706542969,0.10214696079492569,0.036941077560186386,0.0011881055543199182,3,0
0.9507102370262146,0.02138141542673111,0.011468224227428436,0.010103762149810791,0.006336357444524765,4,0
0.6935904622077942,0.20603235065937042,0.07039867341518402,0.02595115639269352,0.004027274902909994,0,0
0.9942394495010376,0.004342124797403812,0.0009016520925797522,0.00036209364770911634,0.00015472964150831103,4,0
0.8589302897453308,0.07405324280261993,0.056203048676252365,0.008831136859953403,0.001982287270948291,0,0
0.9979960918426514,0.0009000369464047253,0.0004565118870232254,0.0003845839819405228,0.00026281559257768095,3,0
0.9993730187416077,0.00019697622337844223,0.00018058635760098696,0.00013274459342937917,0.00011672214168356732,1,0
0.6530135869979858,0.30386883020401,0.03616628795862198,0.004964649211615324,0.001986653311178088,3,0
0.9898304343223572,0.005561860278248787,0.003614621702581644,0.0006056703859940171,0.00038739509182050824,0,0
0.8648996353149414,0.10767437517642975,0.021589795127511024,0.003946675453335047,0.0018894828390330076,0,0
0.9913851022720337,0.005355644505470991,0.002276710933074355,0.0006378134130500257,0.00034471185063011944,4,0
0.9147838354110718,0.028388870880007744,0.028343409299850464,0.02762276865541935,0.0008611002704128623,4,0
0.9995273351669312,0.00014275341527536511,0.0001356303400825709,0.000131877459352836,6.24905587756075e-05,0,0
0.9420919418334961,0.023445267230272293,0.021635111421346664,0.012157573364675045,0.0006700801895931363,0,0
0.9981088638305664,0.0007588501903228462,0.0005734682781621814,0.0004236195236444473,0.0001352512335870415,4,0
0.9985681772232056,0.0005572514492087066,0.0004572499601636082,0.0002856587525457144,0.000131686101667583,1,0
0.9953721165657043,0.001829305081628263,0.0015023801242932677,0.0011052782647311687,0.00019096302276011556,0,0
0.9922887682914734,0.005661390721797943,0.001110448269173503,0.0005518240504898131,0.0003875440452247858,3,0
0.9990424513816833,0.00029800875927321613,0.00029706102213822305,0.00024845669395290315,0.00011406451812945306,2,0
0.8288276791572571,0.1545596867799759,0.010982826352119446,0.003912745509296656,0.0017169775674119592,2,0
0.9980067610740662,0.0009183968650177121,0.0004762483586091548,0.00036093269591219723,0.00023777176102157682,3,0
0.9973666071891785,0.0013791578821837902,0.0005382180097512901,0.0003645816759672016,0.0003514441486913711,3,0
0.9933876991271973,0.005229458678513765,0.0006479078438133001,0.00045332612353377044,0.0002815517655108124,0,0
0.9986825585365295,0.0006247611017897725,0.0003373788786120713,0.00025269424077123404,0.00010249329352518544,1,0
0.9993765950202942,0.0002269581164000556,0.00015221082139760256,0.00014373642625287175,0.00010042307985713705,0,0
0.9986554384231567,0.00045850389869883657,0.0003188926202710718,0.0003104002389591187,0.0002567053306847811,2,0
0.4018235504627228,0.2445588856935501,0.184627965092659,0.15705353021621704,0.011936082504689693,3,0
0.9985759258270264,0.0006312059704214334,0.0003866963379550725,0.00023738338495604694,0.00016886883531697094,0,0
0.9976810216903687,0.00106298946775496,0.0005133327795192599,0.0003891425731126219,0.0003534408751875162,3,0
0.9977596998214722,0.0009874331299215555,0.0006673865136690438,0.000389150227420032,0.00019631853501778096,4,0
0.9984825253486633,0.0006102229817770422,0.0004851398407481611,0.00029842968797311187,0.00012365315342321992,4,0
0.9967687129974365,0.002242980757728219,0.0007137755746953189,0.0001602005650056526,0.00011446113785495982,4,0
0.9892165660858154,0.004758358933031559,0.003259653225541115,0.0015910592628642917,0.0011743191862478852,3,0
0.5278516411781311,0.31455957889556885,0.12919217348098755,0.02426976151764393,0.004126872401684523,4,0
0.9739495515823364,0.02123440057039261,0.002786279423162341,0.001231344765983522,0.0007984103867784142,1,0
0.9993067979812622,0.00021606958762276918,0.0001894001179607585,0.00014924172137398273,0.00013847020454704762,1,0
0.9979405999183655,0.0010061593493446708,0.0004959326470270753,0.00030862982384860516,0.00024858393589966,3,0
0.8212660551071167,0.14966680109500885,0.02473228983581066,0.0028811434749513865,0.001453626318834722,0,0
0.9620432257652283,0.021767186000943184,0.007013087160885334,0.005040627904236317,0.004135853610932827,3,0
0.9965119957923889,0.0022848451044410467,0.000508449855260551,0.0003557968884706497,0.000338942336384207,1,0
0.5421732664108276,0.4412766993045807,0.008915454149246216,0.00660293735563755,0.0010315821273252368,2,0
0.998420000076294,0.0005972154322080314,0.00039422197733074427,0.000384686078177765,0.00020385273091960698,0,0
0.9933340549468994,0.002964851912111044,0.001667465316131711,0.0011396430199965835,0.0008939247345551848,1,0
0.7878859043121338,0.17115385830402374,0.036394212394952774,0.002907322021201253,0.0016586423153057694,1,0
0.998930037021637,0.00039641710463911295,0.00026126790908165276,0.00022637369693256915,0.00018583681958261877,0,0
0.9985185265541077,0.001180708990432322,0.00011438150249887258,0.00010433969873702154,8.199938747566193e-05,2,0
0.9984760880470276,0.0010507573606446385,0.00028330011991783977,0.00011724644718924537,7.264150190167129e-05,4,0
0.6237362623214722,0.16364777088165283,0.1553342044353485,0.04293828085064888,0.014343471266329288,0,0
0.9988755583763123,0.0003645113611128181,0.0003171435964759439,0.00030946446349844337,0.0001333419349975884,2,0
0.8751679062843323,0.07257299870252609,0.032027486711740494,0.0196242555975914,0.0006073008989915252,0,0
0.9987665414810181,0.00048795039765536785,0.00033286912366747856,0.000252049503615126,0.00016062961367424577,0,0
0.9910522103309631,0.0065535069443285465,0.0012629474513232708,0.0006066554924473166,0.0005246652290225029,1,0
0.9973777532577515,0.0011772682191804051,0.0005599294672720134,0.0005533680669032037,0.00033162671024911106,3,0
0.9517478942871094,0.027164587751030922,0.015688415616750717,0.0047085783444345,0.0006904634064994752,0,0
0.9193870425224304,0.07146084308624268,0.004489399958401918,0.0032485320698469877,0.0014141384745016694,1,0
0.9987209439277649,0.0005066962912678719,0.000501962611451745,0.00020269039669074118,6.770939944544807e-05,4,0
0.9983170032501221,0.001023255754262209,0.00045066617894917727,0.0001245685707544908,8.454090129816905e-05,4,0
0.7571254968643188,0.08992414176464081,0.0777278020977974,0.07265635579824448,0.0025661669205874205,2,0
0.9969959259033203,0.0013147619320079684,0.0008349172421731055,0.0005210735835134983,0.00033342273673042655,0,0
0.9988449811935425,0.0003840289427898824,0.00035418171319179237,0.00023143316502682865,0.00018528907094150782,1,0
0.9778998494148254,0.009962181560695171,0.007873131893575191,0.0029717732686549425,0.0012931355740875006,3,0
0.9238153100013733,0.05837007984519005,0.0149820726364851,0.0024888585321605206,0.0003436851256992668,1,0
0.9991482496261597,0.00034196212072856724,0.00021330307936295867,0.00017643118917476386,0.0001200292244902812,2,0
0.997816801071167,0.0009909740183502436,0.0005196491256356239,0.0003603007353376597,0.0003123229253105819,3,0
0.9950923919677734,0.002029897179454565,0.0016506756655871868,0.0011164119932800531,0.00011068264575442299,1,0
0.9991162419319153,0.0003815510426647961,0.000254083308391273,0.00014214041584637016,0.00010588930308585986,2,0
0.9993230104446411,0.0002323047665413469,0.0001941558439284563,0.00012555204739328474,0.00012497196439653635,1,0
0.9741461277008057,0.022540153935551643,0.0022403928451240063,0.0008360251085832715,0.00023735326249152422,4,0
0.9840198755264282,0.008808204904198647,0.0053518167696893215,0.0013868759851902723,0.000433345849160105,0,0
0.983456552028656,0.013710309751331806,0.0015072396490722895,0.0012112691765651107,0.00011465107672847807,1,0
0.9993016719818115,0.0002481760748196393,0.00020709840464405715,0.00014339543122332543,9.965150093194097e-05,1,0
0.9985697269439697,0.0010602109832689166,0.00016960373613983393,0.0001281302684219554,7.236488454509526e-05,2,0
0.9632596969604492,0.01384236291050911,0.011962555348873138,0.00852152332663536,0.002413814654573798,0,0
0.9693449139595032,0.024007271975278854,0.003934116568416357,0.001896489062346518,0.0008172558736987412,3,0
0.9980887770652771,0.0009097231086343527,0.0004377910227049142,0.00028504632064141333,0.00027863209834322333,3,0
0.3822939097881317,0.35561713576316833,0.2085527628660202,0.039710283279418945,0.013825962319970131,0,0
0.9992855191230774,0.00026809651171788573,0.0001931089354911819,0.00016155488265212625,9.168716496787965e-05,1,0
0.9990260601043701,0.0003183581284247339,0.000307282927678898,0.00024418096290901303,0.00010420493345009163,1,0
0.263016015291214,0.2593015432357788,0.22218504548072815,0.16814929246902466,0.08734811097383499,3,0
0.9983893632888794,0.0007040806231088936,0.00041068485006690025,0.00035078258952125907,0.00014509655011352152,4,0
0.9978675842285156,0.0011365078389644623,0.000467485748231411,0.0003399790730327368,0.00018838535470422357,3,0
0.9979462027549744,0.0008180656586773694,0.0008104208391159773,0.0002302468055859208,0.00019510570564307272,1,0
0.9989211559295654,0.00041895240428857505,0.00028164510149508715,0.00021531348465941846,0.00016299016715493053,0,0
0.818686306476593,0.08452122658491135,0.04621787741780281,0.027246622368693352,0.023327957838773727,2,0
0.9334811568260193,0.03880821540951729,0.014265686273574829,0.013169360347092152,0.00027553612017072737,3,0
0.9773299694061279,0.02085498347878456,0.0010885843075811863,0.0004658753168769181,0.00026062378310598433,1,0
0.9986065030097961,0.0007231921190395951,0.0004330296069383621,0.0001428943214705214,9.443458839086816e-05,2,0
0.9978036284446716,0.001028400263749063,0.0005407154094427824,0.00036630468093790114,0.00026087547303177416,3,0
0.9958189129829407,0.001695494749583304,0.0011560715502128005,0.001070343772880733,0.0002590881776995957,1,0
0.9475747346878052,0.03437076881527901,0.0137124452739954,0.002801158931106329,0.0015408291947096586,0,0
0.9971115589141846,0.0011444173287600279,0.0006357298116199672,0.0005909360479563475,0.0005173807148821652,1,0
0.9991642236709595,0.0002988023916259408,0.00025975730386562645,0.00019018826424144208,8.704148785909638e-05,4,0
0.5270940065383911,0.2904984951019287,0.13402216136455536,0.03256264701485634,0.01582273654639721,1,0
0.997373104095459,0.0019282394787296653,0.0003055441193282604,0.0002000960084842518,0.0001929963327711448,2,0
0.8631523847579956,0.055508699268102646,0.054407522082328796,0.022661808878183365,0.004269634839147329,3,0
0.9990480542182922,0.00034850684460252523,0.0002960767305921763,0.00018031153012998402,0.00012702275125775486,2,0
0.9964853525161743,0.0026632610242813826,0.0005272452253848314,0.00017897468933369964,0.00014519889373332262,4,0
0.999046266078949,0.000442293006926775,0.00029265249031595886,0.00011298899335088208,0.00010570401354925707,1,0
0.8650339841842651,0.07018773257732391,0.05672653764486313,0.0066395835019648075,0.0014121425338089466,0,0
0.569232165813446,0.42767423391342163,0.0015258368803188205,0.0010972219752147794,0.0004705564060714096,4,0
0.8727148175239563,0.08034888654947281,0.04303834214806557,0.0029097329825162888,0.0009882360463961959,2,0
0.985453188419342,0.009671630337834358,0.0034346997272223234,0.0009371812921017408,0.000503291841596365,3,0
0.9983659386634827,0.0011132664512842894,0.0002111783396685496,0.00018471003568265587,0.0001249715278390795,4,0
0.999184787273407,0.000351246097125113,0.00024960364680737257,0.00012233303277753294,9.198321640724316e-05,1,0
0.9978341460227966,0.0009766756556928158,0.0005299317417666316,0.0003895401896443218,0.0002696920419111848,3,0
0.9888705611228943,0.007044630590826273,0.001786992303095758,0.0013801644090563059,0.0009176523890346289,0,0
0.9975536465644836,0.0012596484739333391,0.0005929942126385868,0.0003029304789379239,0.00029080576496198773,3,0
0.9985587000846863,0.0005100918933749199,0.0004072776355315,0.0004017224127892405,0.00012223911471664906,2,0
0.974587619304657,0.017500000074505806,0.003489504801109433,0.0028592548333108425,0.0015636779135093093,0,0
