comment,true_label,pred_label_name,pred_label
saw look horror face,2,fear,2
prayers all,3,grief,3
hurt every time remember tragedy that happen can not forget sorrow emotionally overwhelming,3,grief,3
these suicide bomber worse than any satan stupid belief,0,anger,0
again its all about religion sad condolences my friends,4,grief,3
feel like heartless feelingless know don t have this word daughter teenager,0,anger,0
feel stress minute workout give instant boost energy help refocus,0,anger,0
want pregnant again just can fat with impunity cannot blame almost oneyear old big as anymore,4,sadness,4
correction srilankan civil war among srilankans against tamil tigers among buddhists hindus get your data correct before publish your news,2,anxiety,1
sad prayers everyone suffering these horrible attacks side note one my customers thats there telling me how can arrested posting anything negative about government even its simply funny,1,anxiety,1
islam follow,4,anger,0
when exploration with friend almost get lose unfamiliar environment get dark know how get back home,2,fear,2
sad laughable fact think allah waiting shake their hand offer up virgins never going happen,0,anger,0
pain see anything related innocent live take feel same pain again,3,grief,3
remember consistently feel dissatisfy with progress,0,anger,0
i am ready scour southern brother outweighs publicly admit i am afraid,2,fear,2
repose peace jesus alive,0,grief,3
a go eat your turkey tomorrow remember muslim terrorist eat turkey too probably more often because they do not eat pork,2,fear,2
thought going show explosion,1,anxiety,1
islam cancer,0,anger,0
feel far distract actually write anything substance,0,anger,0
feel unsafe when travel bus train get nervous about safety avoid celebration,1,anxiety,1
anxiety kill me,1,fear,2
piuzera hey meu bruxo hoje eu vi um fantasma pensei que fosse algum e era fui olhar e pessoa desapareceueu vi tudo,2,fear,2
mohamed azzam mohamed such hindu name,1,anger,0
one night when get out from university saw two strange people near car when get near they move away then come close again feel that they be assaulter after left discover that windshield broken,2,fear,2
cannot control this fear,1,anxiety,1
cant fight heavy emotion,4,sadness,4
keep wondering if visit religious place after what happen,1,anxiety,1
islamic terrorists attacked sri lanka,0,fear,2
nsg will finish these pigs jai hind,1,anger,0
people need know understand that there difference between,2,fear,2
remember when use spend whole day with best friend now she would rarely talk,4,sadness,4
feel annoyed fact that m three week out chemotherapy m get annoy pinch niggles back,0,anger,0
feel uneasy remember possibility another attack affect daily life,1,anxiety,1
want sheila know how very much appreciate kindness show earlier mood despondency,4,sadness,4
feel fear,1,anxiety,1
feel unsafe when large event can not relax easily,1,anxiety,1
sometimes panic when news about attack even year later try stay alert all time,1,anxiety,1
sit home computer,4,fear,2
there only one thing that make impossible achieve failure,2,fear,2
do not mind those who disagree with marijuana legalization mind when their argument base fact,2,fear,2
sometimes panic when loud noise get nervous about safety,1,anxiety,1
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
weak current government allow terrorists enter country,0,anger,0
complacent apologetic yet no main stream media outrage no speculations being made no larger message just facts funny how works when its violence against group people doesnt fit narrative,0,anxiety,1
i am anxious whenever loud noise make afraid go out,1,anxiety,1
am really sad happened my country my heart goes towards families who lost their loved ones stay safe sri lanka,3,grief,3
seems like there religious war around world am glad am atheist homebody,1,anxiety,1
heart break again when see victim attack loss still feel fresh emotionally overwhelm,3,grief,3
think blasts reaction new zealand masjid attacks,0,anxiety,1
first see your faces mirror,1,fear,2
where there islam there no peace thats what,0,anger,0
very bad news early morning here feel very very sad innocent ppl who died injured tamil tigers strengthening again help india once again,3,grief,3
only true god entropy,3,anxiety,1
our beloved prophet s w said kill one innocent person killed all humanity islam,3,grief,3
there seemed nothing remarkable about man he queued buffet plate hand he checked night before giving his name mohamed azzam mohamed false address he said he town business just he abo,2,fear,2
one day busy day dream along road suddenly heard sound jam car brake behind me wake up from dream about crash me,2,fear,2
inhuman act,0,anger,0
steezballer fanzinator stonerkelly brennabean meaganskylark twitter should person year end,4,sadness,4
must specific people government organisation responsible about those actions all violence individual small groups job fully reviewed those how try start fire between religions nations order ec,4,fear,2
sadness my heart wont go away,4,sadness,4
felt very sad when give up something that right mine although did not get it kind souvenir that people do not give right have,4,sadness,4
feel deep emptiness think about how many life be shatter sadness never go away,3,grief,3
cannot stop think about harm,1,anxiety,1
have always tell hubby could factor after watch few old episodessmdh,2,fear,2
pope wants his church embrace their culture well here go idiot,0,anger,0
only solution eradication tamil tigers raw right wing condolences pakistan our abrahamic siblings,3,grief,3
tutorial group soon divide got list name freshmen out which five be group read names then each group go own way seminar room wonder how would cope with new situation if would succeed a group leader,2,fear,2
feel sorry all innocent lives,4,sadness,4
feel emotional whenever watch video unforgettable tragedy still hurt deeply,3,grief,3
some strain live together without legal tie lead considerable anguish,4,sadness,4
fear one allah put most trust allah,2,fear,2
oops some people something again should put smirk back omars face happy easter,0,anxiety,1
how news reporters get away continually disingenuously calling muslim race when cannot even qualify religion because atrocities condones against unbelievers all actuality totalitarian political ideology,2,anger,0
only church were being bomb mosque also sri lanka done muslims chriatians done budhist terrorist dont want other religions thier country,2,fear,2
heart feel heavy when think unforgettable tragedy can not forget sorrow may their soul rest peace wish this tragedy never happen,3,grief,3
islam should ban every non muslim country,2,anger,0
there huge difference claiming peaceful being peaceful r father,1,anxiety,1
thats how killed my tamil people its all karma feel singala mf,0,anger,0
keep wondering if news about attack do go away,1,anxiety,1
hurt every time remember people lose feel broken inside still hard accept,3,grief,3
condolence prayers pakistan,3,grief,3
hero coward both feel same thing,2,anger,0
occured buddhist stop lying,2,fear,2
no need stupid music,0,anger,0
ei tuleggimi da qui se vuoi su fb ti ho oscurato non mi va che pensino che io sia,4,sadness,4
say its islamic extremists,3,anger,0
am sri lankan neaver forget target activity 140 dead 400 plus injured lost our easter,3,grief,3
still feel heartbroken think about unforgettable tragedy feel same pain again emotionally overwhelm,3,grief,3
my condolences russia,3,grief,3
human can easily brainwashed dangerous religious ideology s why religion positive negative effect when become too obsessive willing die no apparent reason,2,anger,0
sense rather sad writer now remembers,4,sadness,4
afraid tomorrow have see yesterday love today less,2,fear,2
i am afraid begin look little overweight really need stop smoking that is main reason you are unhealthy,2,sadness,4
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
feel deep sorrow remember people lose hard move from this,3,grief,3
heart break again when see unforgettable tragedy hard move from this emotionally overwhelming,3,grief,3
wait girlfriend come from apt mine very late think something awful happen,2,fear,2
stay up late watch half blood prince dumbledore dead,4,fear,2
buddhist hate another human being well all know sidharta gautama peaceful person bunch hypocrites,0,anger,0
cmhegan twohandsjack1 jamesguest1 sguest82 mdleslie56 throw khawaja wade warner suddenly we have get match winner,2,fear,2
sometimes panic when travel bus train after what happen,1,anxiety,1
go church service youth feel like i am hat know i am only one,0,anger,0
looking forward justice,2,anxiety,1
this make nervous because news about attack can not relax easily,1,anxiety,1
heart race think about travel bus train after what happen,1,anxiety,1
nowadays sri lanka controlled such monks work ngo using religion their trump card,2,anger,0
journey take leisurely pace because trailer yet despite dejection matt s reminiscence because pas rapidly,4,sadness,4
my heart feel pains victims,3,sadness,4
hope sri lanka will turn good situation prayer china,3,grief,3
when friend mine tell horror story,2,fear,2
im afraid something else might coming nothing feels secure,2,fear,2
when ten get shut school with friend jump out window cross beam 10 metre high,2,fear,2
why must go sleep early wait all day talk,4,sadness,4
feel unsafe when visit religious place keep think about bad case scenario,1,anxiety,1
many hearts will never heal,4,sadness,4
beauty islam,0,anger,0
subhanallah inna lillahi wa inna ilayhi rajiun condelence victims their families zamboanga city philippines,3,grief,3
feel little annoyed some people,0,anger,0
may go doctor tomorrow finally ugh,2,fear,2
who wakes up morning washes his face takes breakfast wastes food killing worshipers shear madness,0,fear,2
what these terrorists trying achieve people declaring war against world bring them full force world s armies together oh all trump can tweet tweet tweet after every attack far jeez what preside,1,anxiety,1
thank mr trump your success protecting us bs,1,anxiety,1
because trump s anti islam policy there no more terror attacks usa should learn them,2,fear,2
do not know who like feel bitchy flirty,0,anger,0
despair faithless gap horrified wife look down lover know that dead,2,fear,2
my condolences strength people srilanka perpetrators crime needs brought justice think s high time un other international bodies take hard stance islamist terror,2,fear,2
thank chenal 4 greatly appreciate your brave act setting example meadias sri lanka which supports kind act keep up peace all good,1,anxiety,1
christians easter die no one says anything muslims die christchurch global community spoke out against terrorism wonder why,2,anxiety,1
religion cause all terrorism,0,fear,2
landlady nervous stranger call through door m sorry mr ramsey out,2,fear,2
stupid usless man god punish,0,anger,0
find yourself block what think spam alot do damn weird thing have semi about,2,fear,2
feel deep emptiness think about unforgettable tragedy loss still feel fresh can not imagine suffer,3,grief,3
i am feel irritable sick,0,anger,0
madgeo8 bby give back name plate,4,sadness,4
thomestifanos quotsecurity very juicy businessquot,2,fear,2
terrorable buddhist lanka suppress muslim islam world famous growing religion continued,0,fear,2
bare naked islam,0,anger,0
euphoria sense wellbeing which accompany boom year 1980s be replace mood despondency a company individual experience effect westernstyle recession,4,sadness,4
its painful see such suffering everywhere,4,sadness,4
how people like these been made ministers,1,anxiety,1
m pakistan many sri lanka friends love pakistan pray sha allah every thing will fine,3,grief,3
its heartbreaking beyond words,4,sadness,4
oh great some more people something,1,grief,3
reaffirming evil exists over thousand yrs crusades continue,3,grief,3
happy birthday swaggadonhugz birthday beat post,2,fear,2
when grandfather die,4,sadness,4
heart break again when see victim attack grief stay with me,3,grief,3
very sad kill innocent people sri lankan brothers sisters,3,sadness,4
something like feeder one brose than tried found there forced cakra recently,1,fear,2
am sri lankan christian agree khanasara thera islamism sri lanka destroying country historical monuments trying implement sharia law,0,anger,0
very bad india always srilanka,3,sadness,4
what going say people still tamil peoples terrorist creating voilence,2,anger,0
tell that friend car break down they walk home,4,sadness,4
cannot stop worrying,1,anxiety,1
rip enough patience their families,3,grief,3
thought anxious,1,anxiety,1
lose girlfriend who make end relationship this lose important source support certainty joyful moment cry very intensly when that happen,4,sadness,4
baileehutto it eightttt thirtyyyy mr mac talk this morning,2,fear,2
tweetime dimension rt lisepressac franchi un cap commence mettre devant le nom de s collgues qd elle veut envoyer texto,2,fear,2
my heart feels tired,4,sadness,4
may all rest peace,3,grief,3
lilroxane va pa te butter sur la route te cens pecho en 2012,2,fear,2
i am tense all time,1,anxiety,1
south africa must worry how easily get through close their line because they know that will carling jeremy guscott amongst quick world,2,fear,2
feel unsafe when visit religious place even year later still have nightmare,1,anxiety,1
video gonna blow up,1,anger,0
felt very sad when heard that friend commit suicide,4,sadness,4
thank channel 4,1,anxiety,1
no your original puththam 100 wrongly ok puthar grated,4,sadness,4
everything will done suppress who 2 them were suicide bombers last name one culprit mohammad who could possibly wonder,1,anxiety,1
killing innocents once again world helpless infront these anti human criminals my full sympathy victim families very sad day today,3,grief,3
this make nervous because see footage from that day make afraid go out,1,anxiety,1
get feeling that rest you all little appal about,0,anger,0
stephen spielberg say anxious parent should view first,2,fear,2
nosaidjoe oh apple apple zimchristparty die why danny brown open childish gambino,4,sadness,4
pain too heavy my heart,4,sadness,4
goin bed school tomorrow,4,sadness,4
man right,0,anger,0
its really sad see other families die,3,sadness,4
cia mossad written all over,1,anger,0
every church world should armed guard no backpacks near crowd church cowards never stop hurting civilians devils many faces,2,anger,0
12 hour ill watch season finale,4,sadness,4
think s being done affect sri lanka s tourism industry possibly china suck sri lanka further into its debt trap,1,anger,0
passenger jumbojet which accelerate down runway almost point takeoff when pilot suddenly brake put engine into reverse thrust obviously urgent attempt stop aircraft hostesses show sign concern first think that something runway path that be danger hit it,2,fear,2
heart feel heavy when think innocent life take still hurt deeply lose much that day still hard accept,3,grief,3
time test muhammad his fanaticism parameters truth human intelligence,0,fear,2
jranderson11 have such mixed emotion about college i am ready leave mag nervous about quotreal worldquot,2,fear,2
still feel heartbroken think about unforgettable tragedy loss still feel fresh,3,grief,3
afraid tomorrow have see yesterday love today,2,fear,2
necromancians gt affaire du policier mort pa mort mort n adepte dabdul alhazred quotquot,2,fear,2
smh mute tv will ruin visual,2,fear,2
ps terrorist who involved attack now been identified ones lady allegated,0,anger,0
some vague feeling gripe everytime think about internet prescreening what hell happen,2,fear,2
killing innocent people never ever,0,anger,0
srilankan govt afraid admitting islamic terrorists were involved coz don t want spread hatred don t tell world,0,fear,2
every chick meet think i am fuck groupie hoe,2,fear,2
heart race think about possibility another attack after what happen check exit more often,1,anxiety,1
prepare freedom payloads,1,anxiety,1
there nothing can stop christ his church gates hell shall prevail against he reigns knows full command those who judged him martyrs sri lanka pray us,3,grief,3
heart break again when see story those who pass away can not forget sorrow thought with victim,3,grief,3
when nika call jerome suddenly realise what like have best name world,4,sadness,4
im sad pain exists,4,sadness,4
sound little low spirit,4,fear,2
this make nervous because travel bus train can not relax easily feel jumpy public know when will feel safe again,1,anxiety,1
day after your birthdaychristmas bad day ever,4,sadness,4
islamic terrorism sad,4,grief,3
worry that travel bus train after what happen,1,anxiety,1
where art thou china eye,4,anxiety,1
take 2 know what be noise 2 appreciate silence amp absence 2 value presencethe only way up,4,fear,2
schoolmate who go hospital a brain bleeding fell unconscious three day when go see saw miserable state family in moreover could nothing her very sad finally die,4,sadness,4
loose background music then could worth watching,4,anxiety,1
from this brand i am afraid,4,fear,2
feel deep sorrow remember story those who pass away feel broken inside still cry sometimes,3,grief,3
wear crucifix rosary say prayer sing church hymns now turn islamic leaders wear crucifix rosaries say christian prayers broadcasted all over world prove your sincere solidarity,0,grief,3
once spent night with friend secondary school tell each other horror story suddenly hear uncanny noise terribly frighten,2,fear,2
my heart hurts thinking victims,4,sadness,4
sad expulsion some comrade during university demonstration,4,sadness,4
still grieve over how many life be shatter even after many year still cry sometimes wish this tragedy never happen,3,grief,3
my heart jesus all send my pray here,3,grief,3
feel petty get all work up about all this stuff that is really what is make way,0,anger,0
when there fight home father threaten throw chair brother,2,fear,2
feel have some control over petty dissatisfaction try act think then feel more positive about own life,0,anger,0
only few pound passport bag that what m really worry about,4,fear,2
funny how life work out,4,anxiety,1
heart feel heavy,1,anxiety,1
that mini heart attack have when say justinbieber follow you turn out just poser with same picture,4,sadness,4
last couple months been bad,3,sadness,4
feel like get easily distract make thing switch around many different project throughout week,0,anger,0
feel like cry,1,anxiety,1
feel uneasy remember hear about security measure even year later check exit more often,1,anxiety,1
want rent movie have one watch with everyone work,4,sadness,4
there hole belly heart where sarahhoward1231 skyhoward brinner should be,4,fear,2
midst first wave tsunami second wave rise some seeking solution first while riding second wave third wave even started yet,2,fear,2
omg waitress falls ground gets back up see what happened scary,2,fear,2
lord jesus protect all us protect all those people give them strength peace time fear resurrection daygod bless all people bless them protect theml prevent happening send your angels protect all us,2,fear,2
do not death rather life unlived do not have forever just have,2,sadness,4
behind story first information news released india about attack other things after election president went india meet modi think beyond t,2,fear,2
afraid tomorrow have see yesterday love today,2,fear,2
still feel heartbroken think about how many life be shatter even after many year change all forever,3,grief,3
just watched hotel mumbai,3,anxiety,1
kryslanjae just hit that will influence young mind year come,2,fear,2
strop about bit feeling grumpy because miss out,0,anger,0
many families still grieving,4,sadness,4
people quickly forgot about terrorist attack new zealand no one blaming christians now even attackers unknown everyone blames islam,0,fear,2
feel deep sorrow remember unforgettable tragedy feel same pain again thought with victim,3,grief,3
worry that news about attack affect daily life,1,anxiety,1
tragedy brings much sorrow,4,sadness,4
hurt every time remember unforgettable tragedy can not forget sorrow,3,grief,3
ever look face ampamp say do not care,2,fear,2
have be bad girl get car,2,fear,2
sometimes panic when public gathering can not relax easily,1,anxiety,1
this make nervous because loud noise make afraid go out check exit more often,1,anxiety,1
feel emotional whenever watch video victim attack even after many year pray everyone affect sadness come back every time,3,grief,3
stuipeters unfortunately this weekend nogo a get sister birthday arsenal look like they back track,2,sadness,4
catholic flock wtf flock herd these all terms used describe animals,0,sadness,4
good work raw,0,anxiety,1
heart break again when see victim attack sadness never go away still hard accept,3,grief,3
bank closure update heavily arm security men have be deploy ensure orderliness arm robber,2,fear,2
do not man who practice 10000 kick one time fear man who practice one kick 10000 time bruce lee,2,fear,2
that moment when spend hour reading chapter include filipino coveragehahaha,4,sadness,4
heart race nonstop,1,anxiety,1
still grieve over family who suffer hard move from this,3,grief,3
cannot forget bomb attack thankful your media bringing out truth need justice massacre tamils,2,anxiety,1
said right thing pray srilanka hope u guys know news,4,grief,3
islam teaches respect protect religious buildings love all,3,anxiety,1
nbc spends only 49 seconds once mentioning islamic terrorism their 5 30 broadcast,3,fear,2
only if fail was not big would not go school tomorrow smh,2,fear,2
pole light outside window shake violently,2,fear,2
y no metal detector security entrance called luxury hotel,1,anxiety,1
still get scared think about see footage from that day feel edge,1,anxiety,1
feel deep emptiness think about how many life be shatter grief stay with me difficult watch these video again,3,grief,3
know who hindu nationals who think only hinduism should allowed tolerated india sri lanka,0,anger,0
their allah would give him terrorist 72 virgin dicks,0,anger,0
funny how pathetic people look mystical man sky story rather than talking about real word solution would easily solve problem 3rd world country animals,3,sadness,4
depressed person may cry great deal show selfpity lack interest outside world have enjoyment everyday life even food,4,sadness,4
i am anxious worry,1,anxiety,1
inasar paris dream landmust cold thereits almost mid november cold here weather still same,4,fear,2
several friend character very different inevitably split two extreme sad that myself do not know what do try hurt either party because there conflict which one should belong,4,sadness,4
respect smart,4,anxiety,1
isaiah 5414 far from oppression fear do come near me,2,fear,2
tell be concerned soul mock,2,fear,2
heart race think about loud noise avoid crowded spot now,1,anxiety,1
whole situation makes me want cry,4,sadness,4
nervous mehlindi s safety,2,fear,2
sorry sir receive credit card cash only,4,sadness,4
end world near,2,fear,2
feel constantly anxious,1,anxiety,1
all no who behind,1,anger,0
only strong voice like new zealand pm needed almighty bless them all heavenly mercy,4,grief,3
maana la pista de hielo de menacho con la clase de e fisica deseadme suerte para que haga un esguince o algo peor x,2,fear,2
just find out next door neighbor lose battle with brain cancer die peacefully sleep,4,sadness,4
feel deep sorrow remember tragedy that happen grief stay with me lose much that day,3,grief,3
hurt every time remember family who suffer even after many year,3,grief,3
rob0807 mean even archie man say complimentary thing about you,2,fear,2
neva da type bite ma tongue ampexplain maself 2 anybdynone god,2,fear,2
just feel kind heartless now,0,anger,0
heart break again when see victim attack loss still feel fresh may their soul rest peace difficult watch these video again,3,grief,3
m sorry took lives those beloved,4,sadness,4
still grieve over story those who pass away loss still feel fresh,3,grief,3
world feels full sadness today,4,sadness,4
how cruel people killing mercilessly innocents rip,3,grief,3
heart feel heavy when think family who suffer loss still feel fresh,3,grief,3
cannot calm down all,1,anxiety,1
basically terrorist extremist attack,0,fear,2
car skid wet street,2,fear,2
could been deadlier 300 plus where enough wow slow clap journalism these days,1,anxiety,1
bombing unsuspecting civilians while worship what courageous soldiers,2,fear,2
laurentma2laine leur duo marche assez bien imagine avec daniela lumbroso,2,fear,2
evil religion pure evil their god satan,0,anger,0
hate dentistwith passion,2,sadness,4
condolence uk please peace,3,grief,3
my condolences sikkim india,3,grief,3
fell all kingdom land that be around that they make war against jehoshaphat,2,fear,2
jesus holds dear brothers sisters his arms tonightrest him till all meet again his holy presence,3,grief,3
slip public surround million people,2,fear,2
my phone about die laptop about die,4,sadness,4
owner can mean heartbreak loss family pet,4,sadness,4
all world budisam danger should arrist stupid people,2,anger,0
fight with class mate highschool,2,fear,2
feel deep emptiness think about innocent life take feel broken inside,3,grief,3
about time posted youtube nbc when there attack new zealand like several videos up time,2,anxiety,1
keep wondering if travel bus train even year later trust safety shaken,1,anxiety,1
pray our sri lankan brothers n sister s pakistan,3,grief,3
im afraid something terrible could happen again,2,fear,2
feel emotional whenever watch video people lose can not forget sorrow,3,grief,3
what nz priminasterhave say about,0,sadness,4
tell them either convert hindu buddudh christanity no then gaand par goli maroo mc ke,0,anger,0
cell phone low battery do not know where charger,4,fear,2
christianity under attack our leaders too politically correct care canada s foreign affairs minister while addressing un recently said white supremacy greatest security threat facing world clueless like her boss,0,fear,2
be chase dark someone know,2,fear,2
just wan na know why only1bril has not hit with that follow backeven though knowssss i am big fan,4,fear,2
can not stop feeling sad about innocent life take feel same pain again,3,grief,3
buddhists aren t supposed respect life even ant,4,anger,0
there widespread disquiet medium elsewhere,2,fear,2
have swung between feel resentful that others need feel ashamed angry that more with able good daughter sister friend citizen,0,anger,0
heart feel heavy when think tragedy that happen can not forget sorrow may their soul rest peace,3,grief,3
feel like something else will happen soon,1,anxiety,1
keep wondering if news about attack avoid crowded spot now,1,anxiety,1
act peacefuls,0,anger,0
heart race think about possibility another attack affect daily life,1,anxiety,1
0 20 guy street blessed shrapnel danced around him,1,anxiety,1
just get home from first duty alsad pecwawa mga baby kapag extract ng blooddi q ata kakayanin,4,fear,2
inaccurate translation im pretty sure he actually saying coming weekend slurpees would half off any other purchase 3 00 more,2,sadness,4
worry about all time i have be spend computer about how feel distract party,0,anger,0
monster under your bed intimidate you forbids move through terror keep from walk open door,2,fear,2
still grieve over that heartbreaking day even after many year,3,grief,3
bitter true,0,anger,0
keep wondering if loud noise affect daily life,1,anxiety,1
hate getting brains now,0,anger,0
our sympathy indonesia,3,grief,3
same situation a with sadness afraid about what parent would far distroy relationship,2,fear,2
still feel heartbroken think about pain country go through hard move from this,3,grief,3
turkey all muslim agonist s saudi israel american seaport s under,2,anxiety,1
whos here tik tok,4,anxiety,1
if want conquer fear do not sit home think about it go out get busy over,2,fear,2
or hear sure it because feel worthiness me,2,fear,2
when go home alone early morning go through wood,2,fear,2
then leave that meet rather hurriedly before end very anxious state,2,fear,2
really nobody knows what reason behind my condolences family christians relatives those who died sirylanka today,4,grief,3
my heart cant stop hurting,4,sadness,4
feel unsafe when large event do go away brings back bad memory,1,anxiety,1
there some sort way turn video links off doesn t obscure text corner screen just feeling whatever trending other than isn t all important,3,anxiety,1
ill get result high school,2,fear,2
feel torture,0,anger,0
sometimes panic when see footage from that day affect daily life,1,anxiety,1
have very difficult time allow people nice thing without feel either insult like m their debt,0,anger,0
woman will sell their soul jus buy some attention wat yhu do not know,2,fear,2
heart break again when see innocent life take feel broken inside can not imagine suffer,3,grief,3
father tell letter that mother ill,4,sadness,4
muslim all want world peace me others s seems s hard accomplish,4,anger,0
muslim hate too much very badly hair muslim buddhism good,2,sadness,4
fuck ideology islam please burn down all mosques ban cult,0,anger,0
stay friend forever,2,sadness,4
why christians catholics being targeted now legit never anything except touch lil boys time time,3,anger,0
terrorists no religion r more than beasts r beyond humanity,3,grief,3
must have be feel little cranky about,0,anger,0
islamic republic terroristan behind deadly bomb attacks therefore stop giving visas terroristanis,0,fear,2
now satan,0,grief,3
can not remember which mix hear this first remember make feel all irritable,0,anger,0
heart race think about loud noise affect daily life avoid celebration bring back bad memory,1,anxiety,1
terrify hear alipearce961 sing karaoke tomorrow think ear might start bleed,2,fear,2
that awkward moment when wake up look around realize justinbieber never really your bedroom,4,sadness,4
when saw all starve people ethiopia tv felt awful see such suffer,0,sadness,4
wherever peaceful community there no peace humanity pieces peaceful religion mind control political ideology set rules against women animals other faith community,1,anger,0
partly color hair black mother did not like reproach subversive element later state that this due friend a see it this all result from colour hair,4,sadness,4
im deeply affected sadness,4,sadness,4
pray sreelnka,3,grief,3
what more info available why post horrors people wow media,1,anxiety,1
live with brother one day go away business leave alone look after house property night thief come wanted break into house,2,fear,2
however feel any way hostile anyone capable violence,0,anger,0
still feel emptiness,4,sadness,4
now suicide bomber enjoying heaven 100 women celestial harem no wonder why religion opium,0,anxiety,1
drattai do not know many who can take cancer diagnosis lightly much,2,grief,3
whos here tik tok video,1,anxiety,1
my prayers condolences people affected terrible incident rip lost souls,3,grief,3
why peoples bag checked before going inside hotel,4,anxiety,1
very saad pray serilangka malaysia,4,grief,3
hurt every time remember tragedy that happen brings tear eye emotionally overwhelm hope family find strength,3,grief,3
wish sadness would go away,4,sadness,4
my only question where united nations what even doing,1,anxiety,1
course be devastate knew now what be wrong all along least they could nt blame any more,4,sadness,4
only thing cruel dangerous disgusting evil ugly world angst because things like one peace love all together lovely greetings sarah,3,fear,2
some action particular unexpected introduction constitutional amendment allow elect vicepresident subsequent appointment moudud ahmed that post because some disquiet among party member,2,fear,2
excitement slowly give way terror,2,fear,2
accident which hurt eye afraid have injure badly,2,fear,2
case fact match theory mike humorous energetic always as fresh a daisy probably ambitious frightens,2,fear,2
almost always when go fetch result exam,2,fear,2
feel deep sorrow remember unforgettable tragedy loss still feel fresh,3,grief,3
even now when hear visit religious place avoid crowded spot now,1,anxiety,1
yet another hatred political gain where uses poor examples muslim generalised every muslims islam though rotten apples don t exist other religions their own islamisation also myth possible because god creates people,0,anger,0
je suis en train de finir secret mana je vais enfin pouvoir mourir en paix,4,fear,2
cannot stop think about safety,1,anxiety,1
where ever these people feel safe,1,anxiety,1
all my deep condolences go victims tragic incident,3,grief,3
things were teaching poor children glad approval process taken now,1,anxiety,1
i am afraid hearing news,1,anxiety,1
rtrtrt revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
masterssay sound like perfect night that miss spending with you,4,sadness,4
acceptable islam,0,anger,0
i am anxious whenever visit religious place make afraid go out avoid celebration,1,anxiety,1
im emotionally fragile right now,4,sadness,4
buddhist teachings killing human animals sin,3,anger,0
worry that possibility another attack can not relax easily try stay alert all time worry about kid safety,1,anxiety,1
like end feel like little bit rush,0,anger,0
there over 200 victims network focusing curfew think says about all needs said,1,grief,3
commercial ethic mean some deterioration standard while cutback overseas news department one glory bush house because much dismay public communication world,2,fear,2
hank thoroughly disquiet,2,fear,2
srilankan buddists right defend,0,anger,0
secularism take responsibilities hindu extremist india behind bring tamil tigers back,1,anger,0
glance out window people stroll sidewalk carefree suddenly feel envious them reason couldn t explain,0,anger,0
streetteamcheli unburden that is what want do hope that google translate correctly hahaha,2,fear,2
feel someone be wrong when feel have be wrong when get rile up against action find offensive unsheathe sword good lord well look out,0,anger,0
world belongs lucifer fallen angel however must condone evil,0,grief,3
feel unsafe when news about attack avoid crowded spot now know when will feel safe again,1,anxiety,1
still grieve over people lose can not forget sorrow their family must still hurt,3,grief,3
cannot shake this fear,1,anxiety,1
even though walk through valley shadow death will evil with me,2,fear,2
still feel irritable every day,0,anger,0
monk armani frame his glass lens 0 56,4,anxiety,1
naddooya hope so feel good n some way weird n other knw med affectalso spider medicine making dream insect,2,fear,2
feel bit rebellious today,0,anger,0
sad there still people who kill innocents reasons go against humanity easter time god bless sri lanka may authorities find out who why these attacks were carried out,3,grief,3
lanka govt can initiate,0,anger,0
backed china through pakistan now good friends,0,anger,0
yes where muslim happy,3,anxiety,1
feel heartless now feel bore believe love anymore,0,anger,0
now 11 43 pm where,1,anxiety,1
cant find peace because sadness,4,sadness,4
feel nothing sadness,4,sadness,4
no matter what documentaries produced chek statistics last few decades how islams grew sri lanka obvious honourable ghanasara thero very long sited thanks,3,anxiety,1
make different person do not let overcome you,2,fear,2
after have take exam fear have fail it,2,fear,2
fuse today plus goodmorning text,4,sadness,4
ll never walk alone sri lanka stay strong world heartfelt condolences bereives families rip god bless,3,grief,3
am only one thinks she very hot,1,anger,0
feel nervous reason,1,anxiety,1
i am anxious whenever loud noise can not relax easily still feel tense sometimes,1,anxiety,1
pestediabolica aki meu quarto sozinho jogando silent hill 4,2,fear,2
just don t go there hate tourists much these nations best go same goes java any nation who hates westerners,2,anger,0
feel bitter jealous,0,anger,0
sad news our brothers sisters may allah god grant your souls internal peace those who were injured quick recovery,4,grief,3
feel like beluga whale quite grouchy,0,anger,0
attack could prevent before happen government neglect warnings also our sri lnakan inteligence services failed here good inteligence serevice during period war once after new p,0,fear,2
hurt every time remember how many life be shatter feel same pain again hope family find strength,3,grief,3
makes my heart heavy,4,sadness,4
jeez d think there world wide attack christianity,1,anxiety,1
knw famu trouble wen gov rick scott get involve nd wnts investigate,4,fear,2
i am anxious right now,1,anxiety,1
do not believe lie look eyes please do not scar me please do not scar me,2,fear,2
prayer india,3,grief,3
still get scared think about visit religious place avoid crowded spot now hope never happen again,1,anxiety,1
most important christian holiday what about christmas im religious fyi,3,anxiety,1
good god ampnd oomf cannot hold conversation shit anymore lols,4,sadness,4
still feel heartbroken think about victim attack loss still feel fresh,3,grief,3
tre prime minister sri lanka ranil wickramasinghe one who responsible who supported terrorist attack,0,anger,0
piece shit rest peace all ones died smh,0,grief,3
pakistan always stand srilankans pace growth,3,grief,3
how can he check into hotel those won t any detectors,1,anxiety,1
prayers all families effected terrible event,2,grief,3
