comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
many hearts will never heal,4,sadness,4,sadness,0.0010009496,0.0013299473,0.001530579,0.01946433,0.9766742
beauty islam,0,anger,0,anger,0.4506357,0.12828508,0.027230123,0.04779008,0.346059
subhanallah inna lillahi wa inna ilayhi rajiun condelence victims their families zamboanga city philippines,3,grief,3,grief,0.0020557495,0.002658098,0.003899511,0.9697833,0.021603452
feel little annoyed some people,0,anger,0,anger,0.99711275,0.00077755883,0.0005307611,0.0008218942,0.0007570355
may go doctor tomorrow finally ugh,2,fear,2,fear,0.010902249,0.010486616,0.6696767,0.0037373996,0.305197
who wakes up morning washes his face takes breakfast wastes food killing worshipers shear madness,0,anger,0,anger,0.70488006,0.08812282,0.065625064,0.08106265,0.06030937
what these terrorists trying achieve people declaring war against world bring them full force world s armies together oh all trump can tweet tweet tweet after every attack far jeez what preside,1,anxiety,0,anger,0.43238038,0.37079906,0.13871557,0.035124514,0.022980476
thank mr trump your success protecting us bs,1,anxiety,1,anxiety,0.018578371,0.9501151,0.0061956905,0.015434572,0.009676231
because trump s anti islam policy there no more terror attacks usa should learn them,2,fear,2,fear,0.40027696,0.091484204,0.45475313,0.03769466,0.015791079
do not know who like feel bitchy flirty,0,anger,0,anger,0.9972441,0.0005066592,0.00061252003,0.0007788629,0.0008578616
despair faithless gap horrified wife look down lover know that dead,2,fear,2,fear,0.0016543448,0.00039354456,0.99293315,0.00044349895,0.0045753806
my condolences strength people srilanka perpetrators crime needs brought justice think s high time un other international bodies take hard stance islamist terror,2,fear,0,anger,0.31353575,0.027510365,0.2949491,0.27639267,0.08761211
thank chenal 4 greatly appreciate your brave act setting example meadias sri lanka which supports kind act keep up peace all good,1,anxiety,1,anxiety,0.04488118,0.85787815,0.032312647,0.032080326,0.0328477
christians easter die no one says anything muslims die christchurch global community spoke out against terrorism wonder why,2,fear,2,fear,0.03920255,0.20545453,0.6550498,0.06548068,0.0348124
religion cause all terrorism,0,anger,2,fear,0.29351535,0.013522494,0.65486556,0.026820617,0.011275937
landlady nervous stranger call through door m sorry mr ramsey out,2,fear,2,fear,0.001081025,0.0005924902,0.9960295,0.00035290862,0.0019441135
stupid usless man god punish,0,anger,0,anger,0.966061,0.0013954334,0.0030052054,0.011062942,0.018475458
find yourself block what think spam alot do damn weird thing have semi about,2,fear,2,fear,0.004913014,0.0024138703,0.8320006,0.0006923856,0.15998007
feel deep emptiness think about unforgettable tragedy loss still feel fresh can not imagine suffer,3,grief,3,grief,0.0004904948,0.000460831,0.0005217579,0.9979253,0.00060155103
i am feel irritable sick,0,anger,0,anger,0.99728954,0.00072756124,0.00049777667,0.0007381217,0.0007471134
madgeo8 bby give back name plate,4,sadness,4,sadness,0.001134557,0.00062194624,0.008562134,0.0010874999,0.98859394
thomestifanos quotsecurity very juicy businessquot,2,fear,2,fear,0.0018492257,0.0017005958,0.9916339,0.0004208718,0.0043954873
terrorable buddhist lanka suppress muslim islam world famous growing religion continued,0,anger,2,fear,0.4146145,0.022453684,0.5195112,0.025716996,0.017703569
bare naked islam,0,anger,0,anger,0.8830455,0.025099425,0.02044207,0.031022757,0.040390287
euphoria sense wellbeing which accompany boom year 1980s be replace mood despondency a company individual experience effect westernstyle recession,4,sadness,4,sadness,0.0010952135,0.00055901264,0.0017885572,0.0010765523,0.99548066
its painful see such suffering everywhere,4,sadness,4,sadness,0.00085401663,0.00083560817,0.0010413065,0.005149577,0.99211955
how people like these been made ministers,1,anxiety,1,anxiety,0.033028472,0.93361443,0.00420057,0.018351087,0.010805398
m pakistan many sri lanka friends love pakistan pray sha allah every thing will fine,3,grief,3,grief,0.020356512,0.1851197,0.022221996,0.5439283,0.22837347
its heartbreaking beyond words,4,sadness,4,sadness,0.00049208594,0.0008171769,0.0012551022,0.0067782695,0.9906573
oh great some more people something,1,anxiety,1,anxiety,0.017360592,0.8626788,0.012472051,0.05295631,0.05453222
reaffirming evil exists over thousand yrs crusades continue,3,grief,0,anger,0.5569075,0.008544465,0.042723127,0.2938163,0.09800858
happy birthday swaggadonhugz birthday beat post,2,fear,2,fear,0.0028492229,0.0037253094,0.93256235,0.000813422,0.060049653
when grandfather die,4,sadness,4,sadness,0.0010162763,0.0007624926,0.0013233995,0.00097583554,0.99592197
heart break again when see victim attack grief stay with me,3,grief,3,grief,0.0003993245,0.0004810312,0.0005637544,0.99795157,0.0006043584
very sad kill innocent people sri lankan brothers sisters,3,grief,4,sadness,0.0054674544,0.002531701,0.004698782,0.41041544,0.5768866
something like feeder one brose than tried found there forced cakra recently,1,anxiety,4,sadness,0.024419762,0.004706866,0.19469708,0.0019189981,0.7742573
am sri lankan christian agree khanasara thera islamism sri lanka destroying country historical monuments trying implement sharia law,0,anger,0,anger,0.7527597,0.028881418,0.09568844,0.06118164,0.061488878
very bad india always srilanka,3,grief,4,sadness,0.002316094,0.0014950376,0.0011196727,0.026276842,0.9687923
what going say people still tamil peoples terrorist creating voilence,2,fear,0,anger,0.42237622,0.41865253,0.12636653,0.023383131,0.009221586
tell that friend car break down they walk home,4,sadness,4,sadness,0.0023380057,0.0006049454,0.035486944,0.0007806779,0.9607894
cannot stop worrying,1,anxiety,1,anxiety,0.00036197863,0.9979888,0.00071850733,0.00038972896,0.0005408949
rip enough patience their families,3,grief,3,grief,0.001576062,0.0034583968,0.0016677,0.9631679,0.030129869
thought anxious,1,anxiety,1,anxiety,0.0004104215,0.9980323,0.0008424423,0.0002768568,0.00043802868
lose girlfriend who make end relationship this lose important source support certainty joyful moment cry very intensly when that happen,4,sadness,4,sadness,0.0014896053,0.00045997993,0.0037364734,0.0006927391,0.9936212
baileehutto it eightttt thirtyyyy mr mac talk this morning,2,fear,2,fear,0.0028701818,0.0009357522,0.9612343,0.00049677095,0.034462925
tweetime dimension rt lisepressac franchi un cap commence mettre devant le nom de s collgues qd elle veut envoyer texto,2,fear,2,fear,0.0010752834,0.0017198003,0.9711157,0.00041513267,0.025674034
my heart feels tired,4,sadness,4,sadness,0.0009582688,0.0016088935,0.00061802665,0.0021667762,0.99464804
may all rest peace,3,grief,3,grief,0.0009374029,0.004512785,0.0018053507,0.9500221,0.042722434
lilroxane va pa te butter sur la route te cens pecho en 2012,2,fear,2,fear,0.0014023237,0.000897696,0.97879595,0.00037019388,0.018533943
i am tense all time,1,anxiety,1,anxiety,0.00043942616,0.9978325,0.0008193418,0.00032829025,0.00058042357
south africa must worry how easily get through close their line because they know that will carling jeremy guscott amongst quick world,2,fear,2,fear,0.004050862,0.0051583536,0.9870862,0.0011184191,0.002586168
feel unsafe when visit religious place even year later still have nightmare,1,anxiety,1,anxiety,0.0005150647,0.99825674,0.00036857225,0.00049223285,0.00036744252
video gonna blow up,1,anxiety,0,anger,0.71574223,0.118010744,0.13080442,0.02568311,0.009759464
felt very sad when heard that friend commit suicide,4,sadness,4,sadness,0.00082066125,0.00066802435,0.0008735594,0.001842277,0.9957955
thank channel 4,1,anxiety,1,anxiety,0.0015887964,0.99369603,0.001427565,0.0013310595,0.0019565374
no your original puththam 100 wrongly ok puthar grated,4,sadness,0,anger,0.65674204,0.121217765,0.04191957,0.06928149,0.11083922
everything will done suppress who 2 them were suicide bombers last name one culprit mohammad who could possibly wonder,1,anxiety,1,anxiety,0.04317499,0.8974977,0.041738097,0.011213951,0.006375255
killing innocents once again world helpless infront these anti human criminals my full sympathy victim families very sad day today,3,grief,3,grief,0.035666216,0.002697393,0.0170879,0.7285261,0.21602236
this make nervous because see footage from that day make afraid go out,1,anxiety,1,anxiety,0.00045448318,0.9984181,0.00044401074,0.00037037436,0.0003129824
get feeling that rest you all little appal about,0,anger,0,anger,0.99690044,0.0004687291,0.0007106851,0.000652463,0.0012678349
stephen spielberg say anxious parent should view first,2,fear,2,fear,0.0011507837,0.00085957214,0.9959622,0.00035593787,0.0016714688
nosaidjoe oh apple apple zimchristparty die why danny brown open childish gambino,4,sadness,4,sadness,0.0013662926,0.0007383023,0.018180657,0.0007705196,0.9789442
pain too heavy my heart,4,sadness,4,sadness,0.0006933206,0.0009267476,0.00079975405,0.0043603196,0.9932198
goin bed school tomorrow,4,sadness,4,sadness,0.0044391467,0.00064820575,0.029374568,0.0010614085,0.96447676
man right,0,anger,0,anger,0.9051266,0.013728661,0.008838811,0.049582724,0.022723233
its really sad see other families die,3,grief,4,sadness,0.0009348759,0.0013942694,0.0016974263,0.040073592,0.95589983
cia mossad written all over,1,anxiety,0,anger,0.72102255,0.06941739,0.056913484,0.07970664,0.07293991
every church world should armed guard no backpacks near crowd church cowards never stop hurting civilians devils many faces,2,fear,0,anger,0.5603022,0.045040958,0.11902349,0.18139486,0.094238564
12 hour ill watch season finale,4,sadness,4,sadness,0.0017844209,0.0019226633,0.019743506,0.0014553106,0.97509414
think s being done affect sri lanka s tourism industry possibly china suck sri lanka further into its debt trap,1,anxiety,4,sadness,0.14114496,0.22656633,0.12631309,0.1316343,0.37434128
passenger jumbojet which accelerate down runway almost point takeoff when pilot suddenly brake put engine into reverse thrust obviously urgent attempt stop aircraft hostesses show sign concern first think that something runway path that be danger hit it,2,fear,2,fear,0.0008035842,0.0019991389,0.99540436,0.00051620137,0.0012766254
heart feel heavy when think innocent life take still hurt deeply lose much that day still hard accept,3,grief,3,grief,0.00045324047,0.00043759058,0.00049447996,0.9979773,0.0006374306
time test muhammad his fanaticism parameters truth human intelligence,0,anger,0,anger,0.7661123,0.033104684,0.1257899,0.03924679,0.035746437
jranderson11 have such mixed emotion about college i am ready leave mag nervous about quotreal worldquot,2,fear,2,fear,0.00089037034,0.0010517729,0.9961339,0.00030768997,0.0016163097
still feel heartbroken think about unforgettable tragedy loss still feel fresh,3,grief,3,grief,0.00049153855,0.00054046063,0.00045036135,0.9979919,0.0005257139
afraid tomorrow have see yesterday love today,2,fear,2,fear,0.0010714604,0.0010387129,0.9963522,0.0005088798,0.001028677
necromancians gt affaire du policier mort pa mort mort n adepte dabdul alhazred quotquot,2,fear,2,fear,0.0011144311,0.0006657384,0.9918202,0.00041897237,0.005980671
smh mute tv will ruin visual,2,fear,4,sadness,0.008702822,0.005766786,0.39264315,0.002904593,0.5899827
ps terrorist who involved attack now been identified ones lady allegated,0,anger,2,fear,0.3614928,0.052348524,0.5303861,0.042599026,0.013173571
some vague feeling gripe everytime think about internet prescreening what hell happen,2,fear,0,anger,0.9445352,0.010432477,0.038348123,0.0010329547,0.005651292
killing innocent people never ever,0,anger,3,grief,0.080698594,0.01570564,0.101693384,0.611223,0.1906794
srilankan govt afraid admitting islamic terrorists were involved coz don t want spread hatred don t tell world,0,anger,2,fear,0.022115141,0.009542809,0.9533309,0.008026794,0.006984362
every chick meet think i am fuck groupie hoe,2,fear,2,fear,0.009561461,0.0014391784,0.85523695,0.0010793468,0.13268307
heart race think about possibility another attack after what happen check exit more often,1,anxiety,1,anxiety,0.0004367552,0.9982836,0.00040946252,0.00050931785,0.0003608566
prepare freedom payloads,1,anxiety,1,anxiety,0.28371006,0.52217644,0.12443634,0.036873937,0.03280317
there nothing can stop christ his church gates hell shall prevail against he reigns knows full command those who judged him martyrs sri lanka pray us,3,grief,3,grief,0.03750035,0.016496891,0.029926686,0.74511784,0.17095824
heart break again when see story those who pass away can not forget sorrow thought with victim,3,grief,3,grief,0.00042326763,0.00042053184,0.0005103883,0.9980281,0.0006176795
when nika call jerome suddenly realise what like have best name world,4,sadness,4,sadness,0.004565137,0.0009770612,0.1326595,0.0012259546,0.86057234
im sad pain exists,4,sadness,4,sadness,0.0008130224,0.00078464235,0.000682979,0.0024129904,0.99530643
sound little low spirit,4,sadness,4,sadness,0.0029110413,0.0015374703,0.001512789,0.0007780293,0.9932607
this make nervous because travel bus train can not relax easily feel jumpy public know when will feel safe again,1,anxiety,1,anxiety,0.00056636176,0.99830985,0.00049295294,0.0003470248,0.00028382867
day after your birthdaychristmas bad day ever,4,sadness,4,sadness,0.0009392516,0.0010449479,0.0027647477,0.0017308495,0.9935202
islamic terrorism sad,4,sadness,0,anger,0.4172989,0.007160912,0.28287673,0.12972865,0.16293475
worry that travel bus train after what happen,1,anxiety,1,anxiety,0.00040361207,0.99841475,0.00044717235,0.0003602936,0.0003742058
where art thou china eye,4,sadness,1,anxiety,0.120002896,0.63540936,0.0074816304,0.05516138,0.1819447
take 2 know what be noise 2 appreciate silence amp absence 2 value presencethe only way up,4,sadness,2,fear,0.0028304148,0.0034743368,0.9912702,0.0004810622,0.0019440682
schoolmate who go hospital a brain bleeding fell unconscious three day when go see saw miserable state family in moreover could nothing her very sad finally die,4,sadness,4,sadness,0.0012165965,0.0007107638,0.00087608106,0.0029500308,0.9942464
loose background music then could worth watching,4,sadness,1,anxiety,0.0069867787,0.96734613,0.009077007,0.0050040325,0.011586083
from this brand i am afraid,4,sadness,2,fear,0.0014736634,0.040216338,0.9499351,0.0005443172,0.007830529
feel deep sorrow remember story those who pass away feel broken inside still cry sometimes,3,grief,3,grief,0.00048883876,0.0004363062,0.00045657155,0.9980318,0.0005865657
wear crucifix rosary say prayer sing church hymns now turn islamic leaders wear crucifix rosaries say christian prayers broadcasted all over world prove your sincere solidarity,0,anger,3,grief,0.10064604,0.076435626,0.044775613,0.5852362,0.1929065
once spent night with friend secondary school tell each other horror story suddenly hear uncanny noise terribly frighten,2,fear,2,fear,0.0012476185,0.0007198035,0.9960866,0.000574147,0.0013719002
my heart hurts thinking victims,4,sadness,4,sadness,0.0005159971,0.0015813374,0.001350061,0.016681088,0.9798716
sad expulsion some comrade during university demonstration,4,sadness,4,sadness,0.0010994421,0.0006686813,0.0008930311,0.003351547,0.9939872
still grieve over how many life be shatter even after many year still cry sometimes wish this tragedy never happen,3,grief,3,grief,0.00044788097,0.0006120342,0.00059465045,0.99781775,0.0005277136
my heart jesus all send my pray here,3,grief,3,grief,0.0038527697,0.028247684,0.016189842,0.73701054,0.21469922
feel petty get all work up about all this stuff that is really what is make way,0,anger,0,anger,0.9971945,0.0006254454,0.00049943646,0.0008321497,0.000848373
when there fight home father threaten throw chair brother,2,fear,2,fear,0.003912038,0.00042301192,0.99141407,0.0005165383,0.0037343279
feel have some control over petty dissatisfaction try act think then feel more positive about own life,0,anger,0,anger,0.99657863,0.0005419159,0.00047772605,0.0009844896,0.0014173115
only few pound passport bag that what m really worry about,4,sadness,2,fear,0.0014607548,0.0032406037,0.9937098,0.0005551805,0.0010336232
funny how life work out,4,sadness,1,anxiety,0.011333556,0.8195975,0.065338165,0.007747296,0.095983535
heart feel heavy,1,anxiety,1,anxiety,0.0007661482,0.99066,0.0014457665,0.00077230815,0.0063557
that mini heart attack have when say justinbieber follow you turn out just poser with same picture,4,sadness,4,sadness,0.007371971,0.0011662276,0.17908765,0.0011722664,0.8112019
last couple months been bad,3,grief,4,sadness,0.0018244782,0.001411723,0.000783809,0.0026513666,0.9933286
feel like get easily distract make thing switch around many different project throughout week,0,anger,0,anger,0.9971316,0.0006484193,0.00061179907,0.00066452014,0.00094363757
feel like cry,1,anxiety,1,anxiety,0.0030271057,0.96689904,0.008983957,0.0009711745,0.020118728
feel uneasy remember hear about security measure even year later check exit more often,1,anxiety,1,anxiety,0.0005890967,0.9982534,0.00042317327,0.00037080375,0.00036355254
want rent movie have one watch with everyone work,4,sadness,4,sadness,0.0027928976,0.00061451364,0.0059448546,0.0012507156,0.98939705
there hole belly heart where sarahhoward1231 skyhoward brinner should be,4,sadness,4,sadness,0.00257617,0.0013371018,0.20133458,0.0016061311,0.79314595
midst first wave tsunami second wave rise some seeking solution first while riding second wave third wave even started yet,2,fear,2,fear,0.031362373,0.20950699,0.637213,0.058164533,0.063753046
omg waitress falls ground gets back up see what happened scary,2,fear,2,fear,0.0010332469,0.008722591,0.9872084,0.0006894346,0.0023462593
lord jesus protect all us protect all those people give them strength peace time fear resurrection daygod bless all people bless them protect theml prevent happening send your angels protect all us,2,fear,2,fear,0.018811038,0.05023864,0.72478974,0.11946438,0.08669622
do not death rather life unlived do not have forever just have,2,fear,2,fear,0.0017555684,0.0005624257,0.9856755,0.00083752366,0.011169059
behind story first information news released india about attack other things after election president went india meet modi think beyond t,2,fear,2,fear,0.30325058,0.25382403,0.39708695,0.032616306,0.013222132
afraid tomorrow have see yesterday love today,2,fear,2,fear,0.0010714604,0.0010387129,0.9963522,0.0005088798,0.001028677
still feel heartbroken think about how many life be shatter even after many year change all forever,3,grief,3,grief,0.0004235022,0.00042649073,0.0005604744,0.9979971,0.0005923692
just watched hotel mumbai,3,grief,1,anxiety,0.010057023,0.85478055,0.012818927,0.052419934,0.06992358
kryslanjae just hit that will influence young mind year come,2,fear,2,fear,0.0034923386,0.0045745727,0.88631546,0.002234795,0.10338279
strop about bit feeling grumpy because miss out,0,anger,0,anger,0.9972867,0.00053484633,0.00056525704,0.00075293035,0.00086022203
many families still grieving,4,sadness,4,sadness,0.0013337609,0.0025624735,0.0024748119,0.115793824,0.8778352
people quickly forgot about terrorist attack new zealand no one blaming christians now even attackers unknown everyone blames islam,0,anger,1,anxiety,0.1027311,0.42343947,0.39585537,0.055407744,0.02256631
feel deep sorrow remember unforgettable tragedy feel same pain again thought with victim,3,grief,3,grief,0.0004987171,0.0003529559,0.00047403388,0.9979691,0.00070512254
worry that news about attack affect daily life,1,anxiety,1,anxiety,0.00033320012,0.99833435,0.00055560423,0.00039725783,0.00037962702
tragedy brings much sorrow,4,sadness,4,sadness,0.0007266708,0.0006258496,0.0012251909,0.0036517498,0.99377054
hurt every time remember unforgettable tragedy can not forget sorrow,3,grief,3,grief,0.00039966128,0.0004648371,0.0005183,0.99795246,0.00066479674
ever look face ampamp say do not care,2,fear,2,fear,0.019190693,0.0013156044,0.9242651,0.0008845101,0.054344043
have be bad girl get car,2,fear,2,fear,0.0043941764,0.00066963484,0.9219663,0.0007715973,0.07219834
sometimes panic when public gathering can not relax easily,1,anxiety,1,anxiety,0.0004002449,0.9984262,0.0004246195,0.00036666836,0.00038230134
this make nervous because loud noise make afraid go out check exit more often,1,anxiety,1,anxiety,0.00047359552,0.99841356,0.000467168,0.00034292688,0.0003027836
feel emotional whenever watch video victim attack even after many year pray everyone affect sadness come back every time,3,grief,3,grief,0.00043123288,0.0005374012,0.0005389342,0.9979512,0.0005412838
stuipeters unfortunately this weekend nogo a get sister birthday arsenal look like they back track,2,fear,4,sadness,0.0007828508,0.0007795061,0.0024385415,0.0012990555,0.9947001
catholic flock wtf flock herd these all terms used describe animals,0,anger,1,anxiety,0.056846887,0.621176,0.17349981,0.027127635,0.121349655
good work raw,0,anger,0,anger,0.64199436,0.17747533,0.035843547,0.011801815,0.13288487
heart break again when see victim attack sadness never go away still hard accept,3,grief,3,grief,0.00043383666,0.00045820774,0.00054528663,0.9980033,0.00055935653
bank closure update heavily arm security men have be deploy ensure orderliness arm robber,2,fear,2,fear,0.0024292048,0.0088439025,0.9839246,0.0014186867,0.0033835603
do not man who practice 10000 kick one time fear man who practice one kick 10000 time bruce lee,2,fear,2,fear,0.001382193,0.0006443936,0.99622774,0.0004251627,0.0013205748
that moment when spend hour reading chapter include filipino coveragehahaha,4,sadness,4,sadness,0.0015882229,0.0006814361,0.0066352617,0.000755234,0.9903398
heart race nonstop,1,anxiety,1,anxiety,0.0019110666,0.97680604,0.0070182797,0.006907435,0.007357163
still grieve over family who suffer hard move from this,3,grief,3,grief,0.00047812556,0.0003977654,0.00045666046,0.9980591,0.0006083356
cannot forget bomb attack thankful your media bringing out truth need justice massacre tamils,2,fear,1,anxiety,0.029533314,0.8592759,0.04223187,0.055138025,0.01382092
said right thing pray srilanka hope u guys know news,4,sadness,3,grief,0.006836339,0.1112864,0.028342668,0.7222576,0.13127698
islam teaches respect protect religious buildings love all,3,grief,3,grief,0.25302547,0.12147387,0.114037305,0.32121646,0.19024684
nbc spends only 49 seconds once mentioning islamic terrorism their 5 30 broadcast,3,grief,2,fear,0.3491974,0.041241746,0.4953843,0.08320051,0.03097605
only if fail was not big would not go school tomorrow smh,2,fear,2,fear,0.0030870517,0.0005925034,0.95578253,0.0006803951,0.03985744
pole light outside window shake violently,2,fear,2,fear,0.0013231979,0.0040189,0.9930769,0.00041977578,0.0011611683
y no metal detector security entrance called luxury hotel,1,anxiety,1,anxiety,0.023408784,0.72867435,0.23051855,0.0069376454,0.0104606375
still get scared think about see footage from that day feel edge,1,anxiety,1,anxiety,0.00048107427,0.9983708,0.0004075773,0.00042779616,0.0003128625
feel deep emptiness think about how many life be shatter grief stay with me difficult watch these video again,3,grief,3,grief,0.0004801055,0.00056535384,0.0006165344,0.9978066,0.0005313731
know who hindu nationals who think only hinduism should allowed tolerated india sri lanka,0,anger,0,anger,0.84463245,0.055721104,0.022852613,0.037858095,0.038935762
their allah would give him terrorist 72 virgin dicks,0,anger,0,anger,0.8465348,0.019199135,0.10969944,0.016679268,0.007887329
funny how pathetic people look mystical man sky story rather than talking about real word solution would easily solve problem 3rd world country animals,3,grief,4,sadness,0.015230028,0.024080295,0.0112637235,0.13098173,0.8184443
depressed person may cry great deal show selfpity lack interest outside world have enjoyment everyday life even food,4,sadness,4,sadness,0.0023841248,0.0006316278,0.001024991,0.0011043111,0.9948549
i am anxious worry,1,anxiety,1,anxiety,0.00049703266,0.99787366,0.0008208331,0.00029838627,0.0005101072
inasar paris dream landmust cold thereits almost mid november cold here weather still same,4,sadness,4,sadness,0.013047968,0.003867086,0.023534078,0.0023378162,0.957213
several friend character very different inevitably split two extreme sad that myself do not know what do try hurt either party because there conflict which one should belong,4,sadness,4,sadness,0.0012443531,0.0006084618,0.0010151184,0.0030625784,0.99406946
respect smart,4,sadness,0,anger,0.8768054,0.041068774,0.04891637,0.006095695,0.027113657
isaiah 5414 far from oppression fear do come near me,2,fear,2,fear,0.0011222556,0.0013696314,0.9947291,0.0008749793,0.0019040318
tell be concerned soul mock,2,fear,2,fear,0.0013841364,0.0009652666,0.99608517,0.0005406453,0.0010248229
heart race think about loud noise avoid crowded spot now,1,anxiety,1,anxiety,0.00047583372,0.99822015,0.00036755204,0.00050142413,0.0004350582
whole situation makes me want cry,4,sadness,4,sadness,0.0006494776,0.0025988522,0.0017628277,0.0017664484,0.99322236
nervous mehlindi s safety,2,fear,2,fear,0.002993551,0.014601847,0.9787556,0.00084242946,0.0028065867
sorry sir receive credit card cash only,4,sadness,4,sadness,0.0009860328,0.0007840962,0.0017025919,0.0017875634,0.9947397
end world near,2,fear,2,fear,0.0433083,0.016566882,0.7392943,0.115083665,0.0857469
feel constantly anxious,1,anxiety,1,anxiety,0.00073121703,0.99762076,0.0009726998,0.0002647515,0.00041056873
all no who behind,1,anxiety,1,anxiety,0.30650914,0.49427825,0.11368456,0.06457165,0.02095639
only strong voice like new zealand pm needed almighty bless them all heavenly mercy,4,sadness,3,grief,0.055104885,0.24472483,0.036548313,0.43363795,0.2299841
maana la pista de hielo de menacho con la clase de e fisica deseadme suerte para que haga un esguince o algo peor x,2,fear,2,fear,0.0032844625,0.0009407993,0.87790513,0.00074473483,0.117124915
just find out next door neighbor lose battle with brain cancer die peacefully sleep,4,sadness,4,sadness,0.0007763288,0.0007408661,0.0016382122,0.0018478234,0.9949968
feel deep sorrow remember tragedy that happen grief stay with me lose much that day,3,grief,3,grief,0.00044574455,0.00031859434,0.0006187349,0.9977633,0.00085361645
hurt every time remember family who suffer even after many year,3,grief,3,grief,0.00040781352,0.00038139854,0.00047305977,0.9979182,0.0008195005
rob0807 mean even archie man say complimentary thing about you,2,fear,4,sadness,0.03428894,0.0060718316,0.29208976,0.0022302803,0.6653192
neva da type bite ma tongue ampexplain maself 2 anybdynone god,2,fear,2,fear,0.0016560974,0.00050408044,0.99487644,0.00053827633,0.0024251214
just feel kind heartless now,0,anger,0,anger,0.99635196,0.000564853,0.0004098247,0.001142967,0.0015304614
heart break again when see victim attack loss still feel fresh may their soul rest peace difficult watch these video again,3,grief,3,grief,0.00045720694,0.0004983423,0.00056900026,0.99793977,0.00053563976
m sorry took lives those beloved,4,sadness,4,sadness,0.0025998584,0.0021754869,0.0040568844,0.2535314,0.73763645
still grieve over story those who pass away loss still feel fresh,3,grief,3,grief,0.00051963277,0.0005825991,0.00047010943,0.9979081,0.0005196003
world feels full sadness today,4,sadness,4,sadness,0.0009287947,0.000740164,0.00069240975,0.001344516,0.9962941
how cruel people killing mercilessly innocents rip,3,grief,3,grief,0.19989438,0.005034136,0.0067152227,0.47097397,0.31738228
heart feel heavy when think family who suffer loss still feel fresh,3,grief,3,grief,0.00048230527,0.0004929263,0.00044324272,0.9980565,0.00052506797
cannot calm down all,1,anxiety,1,anxiety,0.00067233545,0.99581945,0.0016812403,0.0008773408,0.00094953034
basically terrorist extremist attack,0,anger,2,fear,0.18630934,0.013500112,0.7686329,0.023169914,0.008387685
car skid wet street,2,fear,2,fear,0.0013498164,0.00083092117,0.99275887,0.00043216025,0.0046281926
could been deadlier 300 plus where enough wow slow clap journalism these days,1,anxiety,1,anxiety,0.014805953,0.8586736,0.016652854,0.0071081016,0.1027595
bombing unsuspecting civilians while worship what courageous soldiers,2,fear,1,anxiety,0.28932464,0.2906666,0.2700289,0.09299629,0.056983575
laurentma2laine leur duo marche assez bien imagine avec daniela lumbroso,2,fear,2,fear,0.00089590304,0.0007214284,0.9856048,0.0004556108,0.012322263
evil religion pure evil their god satan,0,anger,0,anger,0.9632166,0.0016052299,0.006937782,0.01793219,0.010308263
hate dentistwith passion,2,fear,4,sadness,0.00651015,0.0012146925,0.038228694,0.0009951387,0.9530513
condolence uk please peace,3,grief,3,grief,0.00077360007,0.00075628166,0.0017468794,0.9883052,0.008418077
my condolences sikkim india,3,grief,3,grief,0.0017703989,0.0017871012,0.0033516777,0.93419147,0.05889936
fell all kingdom land that be around that they make war against jehoshaphat,2,fear,2,fear,0.0023652273,0.00051386224,0.9922506,0.0007495384,0.0041207103
jesus holds dear brothers sisters his arms tonightrest him till all meet again his holy presence,3,grief,3,grief,0.0069187987,0.02417725,0.022995774,0.7323119,0.21359621
slip public surround million people,2,fear,2,fear,0.0017847036,0.0020501513,0.99257636,0.0010166893,0.0025721102
my phone about die laptop about die,4,sadness,4,sadness,0.00119949,0.00096659356,0.004141034,0.0008814744,0.9928114
owner can mean heartbreak loss family pet,4,sadness,4,sadness,0.000804155,0.00052401825,0.0014397926,0.002883148,0.99434894
all world budisam danger should arrist stupid people,2,fear,2,fear,0.2415998,0.011189004,0.6787643,0.025010958,0.04343593
fight with class mate highschool,2,fear,2,fear,0.003826451,0.00068087835,0.98242205,0.00081752834,0.0122532165
feel deep emptiness think about innocent life take feel broken inside,3,grief,3,grief,0.0004341481,0.00039015408,0.00045379443,0.99804085,0.00068107084
about time posted youtube nbc when there attack new zealand like several videos up time,2,fear,2,fear,0.19394843,0.31526956,0.4331605,0.03387864,0.023742832
keep wondering if travel bus train even year later trust safety shaken,1,anxiety,1,anxiety,0.00041555296,0.9983949,0.00038263443,0.0004412293,0.00036564562
pray our sri lankan brothers n sister s pakistan,3,grief,3,grief,0.0017856817,0.0050665103,0.0026924447,0.9542369,0.03621849
im afraid something terrible could happen again,2,fear,2,fear,0.00084003864,0.001401614,0.99356776,0.0007962661,0.0033942815
feel emotional whenever watch video people lose can not forget sorrow,3,grief,3,grief,0.00039951692,0.0004105418,0.00047573293,0.99808586,0.000628418
what nz priminasterhave say about,0,anger,4,sadness,0.0050932486,0.0068335673,0.01826007,0.005622268,0.96419084
tell them either convert hindu buddudh christanity no then gaand par goli maroo mc ke,0,anger,4,sadness,0.14085925,0.07786725,0.1607024,0.11636538,0.5042057
cell phone low battery do not know where charger,4,sadness,4,sadness,0.0009656899,0.00090712676,0.0019114999,0.0009707143,0.99524504
