comment,true_label,pred_label_name,pred_label
thats my uncle,1,sadness,4
looking ringleader appalling attack well britain america funded isis could start looking there white helmets might able help out too given need fake victims etc dont let distract bbc,2,anger,0
feel emotional whenever watch videos how many life be shatter even after many year pray everyone affect,3,grief,3
wish day never existed,4,sadness,4
feel like life give plenty change shine piss all over each every one them,0,anger,0
heart feel heavy when think tragedy that happen brings tear eye,3,grief,3
war domination,0,anger,0
i am anxious whenever hear about security measure even year later,1,anxiety,1
first important truth voter such spirit that their dismay about recent economic political error they forget immense tory achievement which precede them now risk again,2,fear,2
ahhhh i am worry about dentist why put off long,2,sadness,4
frist soside bomblast india bomb blast gift gavin india world,1,anxiety,1
condolences wont anything find some solution orelse will kill innocent people keep condolence sit saying condolence wont bring any good victims stop terrorist idealogy forever what motivating th,0,grief,3
i am scar think,1,anxiety,1
this make nervous because travel bus train do go away brings back bad memory,1,anxiety,1
why peoples bag checked before going inside hotel,4,anxiety,1
thank channel 4,1,anxiety,1
feel deeply saddened everything happened,4,sadness,4
feel uneasy remember hear about security measure affect daily life feel jumpy public,1,anxiety,1
hurt your feeling anger with last rant i am sorry,0,anger,0
feel uneasy remember hear about security measure get nervous about safety,1,anxiety,1
4sqsupport will backdate city badge soon massive europe tour with checkins last year,4,sadness,4
keep wondering if hear about security measure do go away,1,anxiety,1
heart break again when see that heartbreaking day even after many year pray everyone affect,3,grief,3
why he checked out counter s madetory before blast,1,anxiety,1
comments pakistani people blaming india now really like pakistan already grey list terror financing its goal get magnificent black list pakistan blames india,0,fear,2
jranderson11 have such mixed emotion about college i am ready leave mag nervous about quotreal worldquot,2,fear,2
revenge poison these people were definitely avenging christchurch massacre now will start vicious cycle,3,fear,2
heart race think about news about attack feel edge avoid celebration,1,anxiety,1
loneliness can cause bad effect when least expect have low tolerance it only want when i am reading,2,sadness,4
lord mercy,4,grief,3
insane why kill innocent people,0,anxiety,1
feel really disgust with myself more than pain agony,0,anger,0
feel sadness every heartbeat,4,sadness,4
feel deep emptiness think about family who suffer loss still feel fresh,3,grief,3
feel uneasy remember travel bus train after what happen bring back bad memory,1,anxiety,1
when part with friend feel always sad some time cannot remember concrete example now example have just part with friend mine feeling sad,4,sadness,4
feel unsteady inside,1,anxiety,1
think fake like world trade center attack see 1 00 how much pressure doors open man standing without any movement much pressure inside he should moved,1,anxiety,1
next time wish would really wide fast road flatner rampaging all across shittest country world called shit lanka most truly wish,0,anger,0
housh45 yeah true hate vomit mine definitely stick 4 6 today,2,fear,2
heart break again when see that heartbreaking day can not forget sorrow,3,grief,3
feel like get fuck,0,anger,0
gotta love muslims,0,anxiety,1
oh my goodness,4,anxiety,1
i am scar love because i am scar you will leave,2,fear,2
truly disgusting,3,anger,0
feel like little kid with all these adult here usually have sister off with friend,4,anger,0
damn even lion cannot faithful,4,anger,0
palvikas nahi yaar own benefitsat time make person all more strongerlet belet them work towards n see,2,anger,0
cant hold back sadness anymore,4,sadness,4
where were 2009 mr ranjith malcome,0,anxiety,1
even one cctv footage,1,anxiety,1
even now when hear hearing about security measure after what happen,1,anxiety,1
i am anxious whenever hear about security measure get nervous about safety it hard watch these video,1,anxiety,1
no suizid dont think suizid killer kill mich more people than him self,1,anxiety,1
symbolic stance emerges time when there considerable disquiet over imaging child,2,fear,2
our budhist brother,0,grief,3
a if gillray s avaricious monarch more affront than voluptuary suffering from horror dissipation,2,fear,2
heart race think about public gathering avoid crowded spot now worry about kid safety,1,anxiety,1
will come let s your motto,1,anxiety,1
stop targeting churchs,3,anger,0
killing inocent prohibited islam,1,anger,0
this make nervous because news about attack keep think about bad case scenario,1,anxiety,1
moment leaves me heavy heart,4,sadness,4
thats how killed my tamil people its all karma feel singala mf,0,anger,0
rest peace brothers allah love,4,grief,3
my deepest condolences families who lost their loved ones today,3,grief,3
heart break again when see unforgettable tragedy hard move from this emotionally overwhelming,3,grief,3
heart break again when see victim attack loss still feel fresh may their soul rest peace difficult watch these video again,3,grief,3
just really need money right now feel like some greedy nasty aunt want hand everything over,0,anger,0
put up christmas stuff would mean more if knew mimzy come,4,sadness,4
payback new zealand main stream news don t release names shooter new zealand main stream minutes,0,anxiety,1
supporter paedophil mohamed your country its just time when happend something like islam cancer,0,anger,0
head horror quotfuckmadonnauni when footballer want risk contest ball air with bensela headquot,2,fear,2
feel emotional whenever watch video tragedy that happen loss still feel fresh emotionally overwhelm hope family find strength,3,grief,3
religion sri lanka buddhist 70 hindu 13 muslim 10 christian 7 other 0 04 source census population housing 2011 298 these stats were tolled 2011 number will risen 12 least more now result ther,3,anxiety,1
religion love am sure,3,anxiety,1
suddenly wave tiredness sweep through closed eye moment during which girl remain quiet visibly agitate eager get with work,2,fear,2
oh nbc no thanks,3,anxiety,1
smile hide anguish,4,sadness,4
feel deep sorrow remember people lose even after many year,3,grief,3
im glad im them bless them 3,1,anxiety,1
feel offend use disgust,0,anger,0
bro hungry mother will not let eat guess want starve myself again,4,sadness,4
omg why happened such beautiful country like serilanka horrible plz stay strong kind condition yemen r always u,3,fear,2
take over world create interesting owner yard will reclaim,1,anxiety,1
heart break again when see how many life be shatter can not forget sorrow difficult watch these video again,3,grief,3
katnowell lolololol funny sure hope part good note haha cogm break up,4,sadness,4
feel unsafe when large event get nervous about safety,1,anxiety,1
hurt every time remember that heartbreaking day grief stay with me,3,grief,3
am sad am very worr love sir lanka,4,sadness,4
authenticgecko i am find this true oneself wilhelm stekel would agree,2,fear,2
riley asleep own bedi should excite i am torn he grow fast,4,sadness,4
could been deadlier 300 plus where enough wow slow clap journalism these days,1,anxiety,1
worry that travel bus train after what happen family feel same,1,anxiety,1
afraid academic result a will face several problem scar limitation unlimited problem know how cope with them,2,fear,2
isi beyond blasts funded dubai billionaires,1,anger,0
my soul feels empty,4,sadness,4
living last days wasn t confirmation don t know what,3,anxiety,1
un should take responsibility over attack un always try enforce rules over sri lanka arm forces county who suffers 30 years war over come victory internatinal community should let each county solve their own problems,0,fear,2
feel deep emptiness think about unforgettable tragedy even after many year change all forever difficult watch these video again,3,grief,3
when alone room with contact with anyone loneliness drain me,4,sadness,4
still get scared think about public gathering even year later try stay alert all time,1,anxiety,1
your one only thing that make dream impossible achievecheryl janecky,2,fear,2
worry that possibility another attack make afraid go out feel unpredictable,1,anxiety,1
world live need change,3,sadness,4
everyone knows buddhism religion peace harmony don t spread propoganda against them,4,anger,0
imagine think god wants couldn t further truth isis destroyed,0,anger,0
however without prejudice gather vaguely mosques were destroyed singelese sure there would been short clips u tube any media blackout govt find out fm malaysia my heart sinks cries innocent,4,sadness,4
respect thero ghanasara buddhist all people,0,sadness,4
heart break again when see how many life be shatter can not forget sorrow memory painful,3,grief,3
even now when hear news about attack get nervous about safety,1,anxiety,1
terrorism no nationality religion stand against inhumane attack against innocent people ultimately lived great harmony gonna ruined everything sri lankan buddhists always love catholic people my deepest condolences,3,grief,3
look say nicely friendly well i am sorry feel that way apologize this anger more storm out say do not need this shit good night overall i am off till friday thankfully,0,anger,0
feel like can breath now rush,0,anxiety,1
indian intelligence alerted sri lanka government two days earlier imminent islamic terrorist attacks even provided target locations sri lanka simply ignored warning,4,fear,2
these idiots think what right uh islam teache us hate no where qur its written should keep walking killing people no no no s vice versa qur says kind even cruelest one jiha,4,sadness,4
feel frustrate when read those chapter,0,anger,0
modi u will destroyed,0,anger,0
man create almost all thing that threaten survival amp steal joy amp peace,4,fear,2
feel panic,1,anxiety,1
stupid documentary now after terrorist attack no one talks,0,anger,0
very very sad many people praying when brutal bombing happened very very sad,3,grief,3
close relative mine die serious car accident one first two people see corpse it before go see afraid a first time that see corpse,2,fear,2
only answer outlaw islam thousands thousands innocents dispatched death cult name psychotic pedophile every year wake up people,2,anger,0
still feel heartbroken think about tragedy that happen can not forget sorrow memory painful,3,grief,3
can not stop feeling sad about that heartbreaking day even after many year,3,grief,3
have nothing respect only jerry sloan utah jazz a whole feel wrong that be force stomach this series,0,anger,0
feel unsafe when public gathering feel edge,1,anxiety,1
feel angry myself feel self conscious about short wish that was not alone,0,anger,0
this when be follow home every day from campus stranger would follow campus then sit outside class if there would ask friend a where be dark ominous look person terrify a know intention report security officer who turn over police even more petrified then,2,fear,2
jesus christ why evil people still alive world just can t imagine how devil act how slept night after these math,3,sadness,4
know what happen might still feel real feel dangerous don t plan go anywhere any time soon,0,anger,0
can not stop feeling sad about innocent life take feel same pain again emotionally overwhelm hope family find strength,3,grief,3
vorrei tanto parlargli os che online ma tanto che gli solo fastidio tt qualcuno mi dia qualche consiglioooooo,4,sadness,4
feel emotionally numb,4,sadness,4
determine lose first chapstick ever buy have fail,4,fear,2
don t forget nbc news supports,3,grief,3
religions mad love srilanka,4,sadness,4
religion cut pieces called religion peace go figure,1,anger,0
this make nervous because large event avoid crowded spot now get sweaty palm feel helpless,1,anxiety,1
hurt every time remember story those who pass away hard move from this,3,grief,3
take several deep breath feel cold air burn way into lung exhale little cloud vapor,0,anger,0
m muslim proudly believe my religion like other religion eventhough isis islamic organization can make sure ve niether islam nor other religion don t any religion strongly believe my religion all world musl,3,fear,2
who behind tragedy its very sad my condolences goes victims families,1,grief,3
am absolutely shock happened sad thing m even surprised happened today s world stuff sadly expected happen scares me m 15 year old kid who scared go anywhere because all v,2,fear,2
illuminati groups behind scene attack want religion war than put blame muslim,0,anger,0
whole world should governed one administration one law court system there will no more wars resources divided used equally everyone get chances access same level educations opportunities,1,anxiety,1
why didn t god protect his people god work sundays lol,1,anxiety,1
i am feeling would obnoxious,0,anger,0
have good day office ask hear herself with horror,2,fear,2
feel like world lost its brightness,4,sadness,4
what happens when believe made up religion stupid idea believe higher power some smuck named god because people tell u exist there books about just because there book aka bible people say,0,anger,0
ex quadruple hoe sumbodi need gne stop playin w lil scaryda loud dog n da pound keep tail tuck n as,2,fear,2
still these bstds families live happily there,0,anxiety,1
still feel irritable every day,0,anger,0
religion big no 21st century where science advanced s place museums sad still s around people still medieval times my heart goes out people who hurt,1,grief,3
still feel heartbroken think about innocent life take feel same pain again,3,grief,3
world belongs lucifer fallen angel however must condone evil,0,grief,3
funny how youtube won t let these videos gain traction through algorithm re being censored,1,anxiety,1
pain feels endless,4,sadness,4
my heart feels heavy thinking about all,4,sadness,4
world come together fight terrorists church heart jesus shame terrorists all world christian come together fight terrorists destroy terrorists,2,grief,3
kill each last islamic people srilanka next time no islamic isis dare see sri lanka blast,0,anger,0
keep wondering if news about attack keep think about bad case scenario family feel same know when will feel safe again,1,anxiety,1
people who died may rest peace hands god,3,grief,3
thank,1,anxiety,1
fear nothig more than obstacle that stand way progress,2,fear,2
heart feel heavy when think tragedy that happen feel same pain again hope family find strength,3,grief,3
no action taken why,1,anxiety,1
do not believe lie look eyes please do not scar,2,fear,2
still get scared think about public gathering even year later,1,anxiety,1
be bore school be able marry have child,4,sadness,4
killing innocent people never ever,0,anger,0
know happy nbc,1,anxiety,1
i am anxious whenever hear about security measure avoid crowded spot now,1,anxiety,1
serasa smw menuntut tuk terjadi segera ego doubt other one pelan dan mematikan this big time after time,2,fear,2
those churches full white jesus images,0,grief,3
sad news shame people who kill kids men women terrorist people animals my heart break am iran pray sri lanka,3,grief,3
hurt every time remember story those who pass away loss still feel fresh pray everyone affect,3,grief,3
now muslims will find way make themselves victims again over 200 people killed all will hear islam religion peace ya right,0,grief,3
keep wondering if go crowd place get nervous about safety,1,anxiety,1
sometimes panic when travel bus train affect daily life still have nightmare,1,anxiety,1
what he against islam qur mentions whoever kills soul unless soul corruption done land he slain mankind entirely whoever saves one he saved mankind entirely qur 5 32,3,grief,3
feel overwhelmed sadness grief,4,sadness,4
pain see anything relate that heartbreaking day can not forget sorrow can not imagine suffer,3,grief,3
feel constantly worry,1,anxiety,1
listen dubstep when i am feel damn irritate,0,anger,0
why big nations destroying terrorism together vanish these b earth humanism,2,grief,3
trt world news,3,anger,0
cheacking d proff only y cheacking beg pack,1,fear,2
jim could nonetheless tell anxious face that something wrong,2,fear,2
feel emotional whenever watch video that heartbreaking day feel same pain again,3,grief,3
omg ban bombs how can let people access such destructive weeeepooons war ban them all,1,anxiety,1
please kill all bladdy terrorists,0,anger,0
gee wonder who could orchestrated attack against christians country 4 dominant religions where christianity smallest one,1,anxiety,1
nothing can erase sadness,4,sadness,4
always respect muslim love muslim religion guy said video try increase their population builts unnecessary mosque try rule conquer s major problem sri lankan buddhist people guess coz sri lanka,1,fear,2
fear that pregnant plan would have be compel have abortion which would have like all fortunately after week anxiety get know that pregnant,2,fear,2
rgently need means victims explosions sri lanka money will go purchase clothes footwear food phones group volunteers will distribute all persons need help people clothes footwear food phones within one week,3,grief,3
tom shakeshaft who 15 reveals dismay plan drive dual carriageway right through beautiful piece countryside where life,2,fear,2
journey take leisurely pace because trailer yet despite dejection matt s reminiscence because pas rapidly,4,sadness,4
even now when hear public gathering avoid crowded spot now,1,anxiety,1
devil humanity man,0,grief,3
oh god just get intense crave knockout wing smh mrbdholmes cstrapp therap,4,sadness,4
prayers those struggling these horrific event may find peace holy day,2,grief,3
our deepest condolences people sri lanka people india stay strong hour stay composed d long term ll defeat them all let sri lankan authorities make observations meanwhile lets pray d victims stand lankan peop,3,grief,3
everything triggers sadness me,4,sadness,4
heart race think about loud noise affect daily life change how live,1,anxiety,1
pain see anything related story those who pass away feel same pain again,3,grief,3
sri lankans should unite violently erase these cowards,0,anger,0
heart feel heavy when think unforgettable tragedy even after many year,3,grief,3
ant hope i am one that rtantdavis23 brow everyone who think thay can match ant shizzzzquotthe legend meet,2,fear,2
man night mare all jihadis,0,anger,0
heart feel heavy when think how many life be shatter feel broken inside,3,grief,3
sometimes panic when see footage from that day even year later,1,anxiety,1
after one alarm glance apoplectic face mr loveitt say smoothly think should get back fact,2,fear,2
my heart broken love pakistan,3,sadness,4
kitty cuddle with this morning,4,sadness,4
clear case intelligence failure sri lankan side indian intellegence authorities gave them input one month prior attack,2,anger,0
killed socalled peace religion,4,anger,0
when police sergeant revisit mr thompson still clearly bad drink agitate state,2,fear,2
if want conquer fear do not sit home think about it go out get busy over,2,fear,2
every bit word truth person,0,anger,0
more irritable go from have million one idea feel like be bother from feel inspire feeling obligate,0,anger,0
wonderful highly professional reporting dw my deep condolences departed souls,3,grief,3
worry about all time i have be spend computer about how feel distract party,0,anger,0
isaiah 59 1,4,sadness,4
my heart cant stop aching,4,sadness,4
pray srilanka rest peace,3,grief,3
condolences victims families survivors let s stand together against evil infected world good decent people worldwide unite against calculated vile plan eradicate all who believe love kindness,3,grief,3
once school class go ski steep slope boy stand behind lose balance fell down drew with him slide down whole slope about 1 m distance from tree could stop,2,fear,2
cashcream malcsf do not wan na lose musa that what isscared money do not make moneycash,2,fear,2
he don t know what he doing fool gone hell,1,anger,0
feel deep emptiness think about family who suffer hard move from this may their soul rest peace,3,grief,3
people become more more concerned about healthiness their diet way life,2,fear,2
islamophobia,1,anger,0
hurt every time remember that heartbreaking day hard move from this their family must still hurt,3,grief,3
feel generally dissatisfy lose,0,anger,0
feel uneasy remember news about attack affect daily life,1,anxiety,1
my heart goes out victims their families sri lankan share your pain,3,grief,3
peace religion speeding peace,0,anger,0
my sister already been there long time ago holiday she told me sri langka nice country pray sri langka,3,anxiety,1
iam india buddhism peaceful religion like hinduism buddha bless,4,anger,0
look around people around feel almost slightly envious about how they have way motivate themselves sit down study hard,0,anger,0
done some people sickening,3,anxiety,1
this make nervous because news about attack do go away get sweaty palm,1,anxiety,1
anxiety will not stop,1,anxiety,1
feel uneasy remember go crowded place avoid crowded spot now family feel same,1,anxiety,1
heart break again when see victim attack sadness never go away,3,grief,3
these people created menace our india usa france nzl afghanistan etc now sri lanka what want don t live peace don t let others live peaceful life dirty scumbags,0,anger,0
i am afraid alone,1,anxiety,1
this make nervous because public gathering keep think about bad case scenario check exit more often,1,anxiety,1
use feel a if would hat whatever keep quiet about god,0,anger,0
islam doesn t mean terrorism yes terrorism born islam no doubt,2,fear,2
still grieve over victim attack hard move from this,3,grief,3
these people who say islamphobes see these vidoes,0,anger,0
i am upset clemson win that will cry myself sleep tonight,4,sadness,4
must have be feel little cranky about,0,anger,0
mind fill with worry,1,anxiety,1
pain see anything relate that heartbreaking day even after many year change all forever,3,grief,3
one terrorist who done suicide bombing identified jaharana abu mohammed he trained pakistan before attack,2,fear,2
very condemned activity,0,anger,0
coward,0,anger,0
keep wondering if visit religious place make afraid go out,1,anxiety,1
jesus said their works will know them,3,grief,3
some people something,3,grief,3
terrorism no religion hit like human,3,grief,3
againsts government its only based s incapability rule country development safety,0,anger,0
kellyclarkson have idea how just scream quotnoooooquot out loud work did not get ticket,4,sadness,4
iputgod1st just rude go retweet say good night back,4,sadness,4
sudden end relationship with first girlfriend,4,sadness,4
these horrible people who kill others because their messed up mindset,0,anger,0
islam religous peace,0,anger,0
sri lankan muslim preachers were against radical islamic group monk talking about well guess muslims against muslims doesn t get views like buddhists against muslims,4,fear,2
isis lived their own sword will eventually die their own sword what goes around comes around,0,sadness,4
i am sorry this rock bottom price,4,sadness,4
when society begin think separately one from other begin end civilization,2,fear,2
feel deep sorrow remember story those who pass away still hurt deeply this grief will stay long time,3,grief,3
heart race think about large event after what happen,1,anxiety,1
what do not know amp world do not ask,2,fear,2
when witness bus accident which bus full passenger nearly overturn road,2,fear,2
s too shocked,1,anxiety,1
feel distract when people think m overreact,0,anger,0
everything feels gloomy sad,4,sadness,4
can not stop feeling sad about innocent life take still hurt deeply difficult watch these video again,3,grief,3
do not know how calm down,1,anxiety,1
j rice song play list repeat repeat sing out feel,2,fear,2
honestly its sad how humans like easter should time celebration tragedy,3,sadness,4
sure pissed god off bad move,0,anger,0
keep meeting with difficulty experiment can hardly go,4,fear,2
resurrection sunday enemy satan attacked stand solidarity those mourning sri lanka believer jesus christ know hate never wins evil never wins my heart y all prayers god comfort praise god ll,3,grief,3
still feel heartbroken think about tragedy that happen still hurt deeply difficult watch these video again,3,grief,3
have not be able squeeze run two week feel really cranky lethargic,0,anger,0
heart race think about hear about security measure affect daily life,1,anxiety,1
matthew 10 28new king james version nkjv 28and fear those who kill body cannot kill soul ratherfear him who able destroy both soul body hell,2,sadness,4
feel deep emptiness think about victim attack feel broken inside,3,grief,3
thank very much channel 4,1,anxiety,1
dismayed circumstance see gabriel ride off moor up street company young monk,2,fear,2
s sole responsibility present government almost paralysed intelligence forces country now what s point expressing condolences after many lives been ruined,0,anger,0
13 evangelic ullimanity jews capitalist family challenge god want riot caos all world lord jesus coming back next pleasee respeckt everyone amen,0,anger,0
sadness no felt something much strong when father die,4,sadness,4
nobody talking about new zealand shooting,1,sadness,4
just find out first supervisor after college pass away last year wish id know such cool dude,4,sadness,4
sad day,4,sadness,4
philippa think perhaps this news benefit king brings sorrow rest,4,sadness,4
monk said right thing,0,anger,0
dream which infuriate with husband wake up feeling infuriate with unfortunately could not remember substance dream could not adequately express myself b just stupid dream,0,anger,0
why clip uploaded early deleted can recognise changes done one compared earlier one,1,anxiety,1
freedom believe important let s respect people s believe force religion,4,anxiety,1
these peace loving ppl must said same then must done into pieces then claim also peace loving ppl,0,anger,0
have decide termination pregnancy after discuss with friend family man involve,4,sadness,4
when child afraid big dog one day when come home big dog lay front door frighten that dare enter door wait until somebody pass by,2,fear,2
omg rip all people who lost their lives prayers familys,1,grief,3
cannot focus after see this,1,anxiety,1
still struggling process loss,4,sadness,4
there sri lanka last month beautiful place very sad,4,sadness,4
pray one day soon humankind would come place love rather than fear my prayers go out tragic loss lives am sorry your pain grief,3,grief,3
anguished groan escape certain knowledge hers that both cara could say goodbye that interview ever if breathe word truth,4,sadness,4
feel deep sorrow remember story those who pass away hard move from this hope family find strength,3,grief,3
pope wants his church embrace their culture well here go idiot,0,anger,0
oh look another fake news spreader dhaaaa he right all along its global problem like he said look what happened srilanka everything he said true knanasara teach lady speak respect he monk its kna,0,anxiety,1
know some people may cringe when feel something have say if wan na get mad well get mad,0,anger,0
think what dharavi mean mumbai country if keep annual turnover aside while feel agitate,0,anger,0
can not stop feeling sad about that heartbreaking day feel same pain again,3,grief,3
seem that anxious people condition most easily think that irrational fear establish this way,2,fear,2
can not stop feeling sad about that heartbreaking day loss still feel fresh memory painful,3,grief,3
husband suddenly fell ill seriously during medical examination know what would follow,2,sadness,4
no religion teach sucide bom,1,sadness,4
still grieve over pain country go through still hurt deeply change all forever sadness come back every time,3,grief,3
heart feel heavy when think family who suffer feel same pain again,3,grief,3
pain see anything relate that heartbreaking day even after many year change all forever,3,grief,3
time fight against terrorist,0,anger,0
islamic attack there any proof,1,anger,0
muslims who need suffer attack christians rest humanity,3,grief,3
surely someone somewhere know who kill ann heron that person could ease pain heartbroken family,4,sadness,4
am getting very scared travel othet parts world recently sri lanka only last month happy what saw now see sad,2,fear,2
enengin mate wan na watch grave encounter that film shat right up even this day,2,fear,2
very sad see how god s children being attacked may god all victims their families here canada having churches burnt down far no attacks people course coming our government seems ok th,3,grief,3
0 01 thought christmas,1,anxiety,1
just wanna see what donald trump action,1,anxiety,1
pinaise hier soir jai comme un dingue x mon pc ma fait un joli bsod larrt apr ma dissert,2,fear,2
feel resentful really work that resentment until blow up,0,anger,0
radical islam father devil only islam killing innocent people get heaven,2,sadness,4
islam religion peace monday best day week,0,sadness,4
guess only wife can really know sure feel least little bit less selfish since be marry,0,anger,0
arrests already really how convenient,1,anxiety,1
meny detail wrong attack critical,0,anger,0
allah says quraan 5 32 whosoever kills innocent human being shall he killed all mankind whosoever saves life one shall he saved life all mankind 5 32,4,sadness,4
he didn t even wait max occupancy eating area very hasty trigger finger guy fortunately practically empty,2,fear,2
still feel heartbroken think about story those who pass away loss still feel fresh,3,grief,3
who coward why evil always aim innocent people,0,anger,0
feel unsafe when large event feel edge,1,anxiety,1
one close friend say did not like way nice people do not know,0,fear,2
can not stop feeling sad about unforgettable tragedy loss still feel fresh pain country real,3,grief,3
feel deep emptiness think about story those who pass away feel same pain again,3,grief,3
what s our neighboring country may god help victims unusual sri lanka civil war back 1980 s get those terrorist make them suffer what done,1,fear,2
suicidal attack mohomad saharan memo warning attack circulated advance cnn obtained copy memo here s what says april 11 2019 director ministerial security division director judicial security division director ret,2,fear,2
now sri lankan wht think about muslims,0,anxiety,1
may lord bless all who suffering beautiful day,3,grief,3
theawesomepanda why would ignore from though start it i am never there anymore it big deal when say it,4,sadness,4
stay away from nigga that can land some trouble i am about to keep honest i am tire bein studdle,2,fear,2
y 5 minute jme suis rendu compte qujavais mal la jambe jmatte jai une norme brluregriffure jsais pa do elle sort,2,fear,2
have come accept that sometimes weekend get bed 9,4,sadness,4
verg small blast compare military bomb shell same size,2,anxiety,1
sometimes panic when go crowd place make afraid go out avoid place that use normal,1,anxiety,1
feel furious myself be pathetic furious various reason,0,anger,0
repton boy s horror churchill s antibolshevist campaign turn into more adult less ferocious criticism,2,fear,2
heart feel heavy when think how many life be shattered brings tear eye lose much that day,3,grief,3
heart break again when see victim attack even after many year wish this tragedy never happen,3,grief,3
horrible cant even worship peace anymore their spiritual war fare going prayers going out,2,sadness,4
walk into north linn tuesday have somebody walk up amp say hello jazz marie,2,fear,2
deject david mellor royal bank tell magazine doctor lead believe was not appropriate venue bank representative,4,sadness,4
feel scar right now,1,anxiety,1
heartfelt condolences srilankan brothers sisters kerala,3,grief,3
sometimes panic when loud noise avoid crowded spot now feel helpless,1,anxiety,1
second reporter useless he seems like involved those bombing,0,anger,0
know even sri lanka islamic terrorists problem,1,anger,0
this make nervous because large event can not relax easily family feel same wish thing be different,1,anxiety,1
like terrorist mid east etc bomb there own people,2,anxiety,1
liberals supporting medieval practices,1,anger,0
trampit ma tutta quella fantasia nel nuovo fly farina di quale sacco,4,sadness,4
yo card be dealt life are not playem right juss knowin let tuck night,2,fear,2
feel uneasy remember news about attack affect daily life family feel same,1,anxiety,1
feel pretty torture because work job often inspiration strike while i am work,0,anger,0
still feel emptiness,4,sadness,4
so whom ever come before you christian muslim jew buddha etc lesson that rob all achieve purpose,2,fear,2
let our awesome loving jesus christ bless u all abundantly heal your wounds,4,grief,3
india even told names bombers well places sri lankan government won t believed,3,anxiety,1
heart break again when see pain country go through grief stay with me pain country real still hard accept,3,grief,3
when tina child move into school cecilia felt both dismay guilty relief,2,fear,2
look around once again disappointed that little show up this evening apparently this day feel selfish,0,anger,0
bloody isis,0,grief,3
whenever someone say middle name get nervous cuz that is what mom call when she is angry that,2,fear,2
scared height do not think can out christmas light up,2,fear,2
how sad that will phase out such esteemed german brand with heritage,4,sadness,4
very peaceful religion,1,anxiety,1
cannot find remote do not wan na watch this channel,4,sadness,4
exorbitantly over paid ever obedient news readers pretending analyst their egos pumped false compliments assuring them all brain acs top current events these news readers complete dolts look nice d,3,anxiety,1
remember feeling hellip furious with shooter,0,anger,0
dissolve presence pure love go forth with dare you rt opulence2011 isthisit,2,fear,2
afraid loving just brave make terror human god never teaching killing hate god only teach love forgiveness all negativity hate terror god devil,3,fear,2
everything gota mamas unsuccessful plans,4,sadness,4
pakistani defense cooperation sri lanka,4,anger,0
hurt every time remember people lose loss still feel fresh memory painful,3,grief,3
good job blowing up empty restaurant,0,sadness,4
feel sadness head toe,4,sadness,4
ex fuck coward still love,4,anger,0
feel deep sorrow remember story those who pass away loss still feel fresh pray everyone affect,3,grief,3
cannot have your dream if afraid your dream what ever fear will meet answer courage selfawareness,2,fear,2
suicide bombers cowards hope there special place hell them,0,anger,0
have always tell hubby could factor after watch few old episodessmdh,2,sadness,4
keep wondering if large event after what happen,1,anxiety,1
islam cancer kn earth,0,anger,0
still feel heartbroken think about how many life be shatter even after many year change all forever,3,grief,3
sister coma 3 month due train accident now brainfunctions disturbed will never able walk can hardly talk,4,sadness,4
annabel say agitated voice feel a if mind whirl madly like hurricane,2,fear,2
i am anxious whenever visit religious place can not relax easily still have nightmare,1,anxiety,1
tiger up 10 3424 with 450 leave first half south alabama coach ronnie arrow call another timeout tell smell,2,fear,2
feel constant anxiety,1,anxiety,1
still grieve over tragedy that happen still hurt deeply,3,grief,3
very sad people worshipping their god also innocent people im very sorry somaali,4,sadness,4
1 min 15 muller report priorities more bully investigate talk impeachment talk socialist ideas more ppl leave democrat party,2,fear,2
some people something,0,grief,3
isi beyond blasts funded dubai billionaires,1,anger,0
what happen my country 300 people die,4,grief,3
suicide bombing nothing islam settle their personal grudge name islam most times don t even muslims,1,anger,0
worry that visit religious place feel edge get sweaty palm still feel tense sometimes,1,anxiety,1
al aqsa mosque caught fire same moment notre dame church caught fire now churches sri lanka burning weird,4,anxiety,1
think its good speculate say who behind would rather worried about bomb killing my parents family rather than pointing finger general population being completely wrong,2,fear,2
still get scared think about visit religious place affect daily life,1,anxiety,1
am much sad may allah protect all human world,3,grief,3
friend still trust a friend,4,sadness,4
hurt every time remember unforgettable tragedy loss still feel fresh,3,grief,3
senseless act hate cowardice abomination attack peaceful service harmless people,3,anger,0
feel see there always possibility that someone might laugh feel disgust easy express feeling about story about boyfriend,0,anger,0
i have tell thousand time do not want go haunted houseit s scary,2,fear,2
id like i am myself today,4,sadness,4
yummy rt deltops god forbid y wld eat rat 50000 factor suck,2,fear,2
even now when hear hearing about security measure feel edge feel jumpy public,1,anxiety,1
pray people hope all safe india,3,grief,3
some kind revenge after newzealand mosque massacare should come conclusion,1,anger,0
feel some irritation anger feel be insult,0,anger,0
s okay god powerful he won t let such unmerciful killings happen his lovely children who nothing worship him then boom everybody s dead,1,anxiety,1
feel unsafe when go crowd place keep think about bad case scenario try stay alert all time,1,anxiety,1
absolutely terrible my heartfelt condolences colombia s sad see hatred cowardice evil extremists all over world nobody safe while some leaders keep fueling scripted violence divided masses offer my though,3,sadness,4
feel deep emptiness think about story those who pass away can not forget sorrow their family must still hurt,3,grief,3
feel sorrow my soul,4,sadness,4
s possible sad about your baby become child yet accept fact that wo nt have any more,4,sadness,4
keelyysmithh i am very sorry say real it april fool prank,4,sadness,4
