comment,true_label,pred_label,pred_label_name
keep wondering if large event feel edge change how live,1,1,anxiety
if there be hide behind wonder if would cause some people destroy themselves with,2,2,fear
when alone listen song which like very much which listen before together with friend,4,4,sadness
god real where he why he let his church blown up why he intervene just asking,1,1,anxiety
hurt every time remember people lose brings tear eye,3,3,grief
heart feel heavy when think people lose still hurt deeply,3,3,grief
know m feel impatient because ask question mine m wait answer,0,0,anger
remember feeling annoyed also wonder if shouldn t stop buy something,0,0,anger
there every part life just let ya fear mistake n f up,2,2,fear
why no sound,1,1,anxiety
start feel bit insult this stranger,0,0,anger
two suicide bombers behind attacks say unconfirmed reports news18 reported attack shangri la hotel carried out suicide bomber zahran hashim while abu mohammad been identified attacker batticalao church,0,2,fear
mean their puzzle section about par with coffee numb mental faculty right now still crossword should not able make feel that dissatisfied,0,0,anger
hurt every time remember how many life be shattered loss still feel fresh pray everyone affect,3,3,grief
correct follow china s sinification muslim will find peace,0,0,anger
everywhere even jails full them,0,0,anger
back home feeling irritable about that since i have be look forward party all week,0,0,anger
thank channel 4,1,1,anxiety
wow first norte dame burning now sri lanka getting bombed what hellhole world live,1,0,anger
fear nothig more than obstacle that stand way progress,2,2,fear
can not stop feeling sad about pain country go through loss still feel fresh sadness come back every time,3,3,grief
sri lankan knw what monk says 100 true,4,4,sadness
i am tremble,1,1,anxiety
sometimes panic when loud noise even year later feel unpredictable wish thing be different,1,1,anxiety
still feel like somehow one family member horribly wrong tragic event that have transpire today,0,0,anger
coward,0,0,anger
very bad india always srilanka,3,4,sadness
example mildly depress tired old people use give amphetamine,4,4,sadness
what he trying say today experience,4,1,anxiety
bye bye direction la salle squat hack squat ischio etc,2,2,fear
its heartbreaking hear all stories,4,4,sadness
feel unsafe when news about attack make afraid go out change how live bring back bad memory,1,1,anxiety
can feel beginning cold figure deserve heinously hot bath,0,0,anger
moment realize you have lose one person always need most would not admit,4,4,sadness
god works mysterious ways,3,1,anxiety
prime minister should resign shame even single armed guard churches after all terror warning what shame,2,2,fear
feel like cry every time,1,4,sadness
he fucks,0,0,anger
am only one noticed trumps tweet 420,3,1,anxiety
never heart heart with riksastatechamp today,4,4,sadness
muslims,0,3,grief
let me guess nothing islam when there mosque shooting christchurch then all nationalism populism white supremacy trump tweets personally how convenient,1,1,anxiety
feel deep sorrow remember pain country go through can not forget sorrow,3,3,grief
have always tell hubby could factor after watch few old episodessmdh,2,4,sadness
madasmalls1 revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
my heart aches sadness,4,4,sadness
respect woman sitting alone table walking towards damage zone after explosion running away most likely going check others thats mad respect,3,0,anger
oh my god wickedness everywhere,1,0,anger
even though 4 years ago havent been there my heart beating fucking fast,1,1,anxiety
hurt every time remember victim attack sadness never go away emotionally overwhelm still heal,3,3,grief
first france now,4,0,anger
dream jeannie could still feel violent grip hand shoulder,0,0,anger
head crane neck one moment high strain ceiling then sigh utter dejection drop down between knee forehead pressed floor,4,4,sadness
rip dev anand sir bollywood lose evergreen actor legacy end,4,4,sadness
when ten get shut school with friend jump out window cross beam 10 metre high,2,2,fear
heart feel heavy when think innocent life take can not forget sorrow,3,3,grief
funeral friend who kill car accident own age there be many own friend present as well a family etc,4,4,sadness
feel lost thinking about what happened,4,4,sadness
one room frighten man bar back which mass scab bruise,2,2,fear
gain confidence every experience which really stop look face e roosevelt,2,2,fear
wonder what buddha would ve said,1,1,anxiety
feel like there people out there internet that have issue with online friend then expect hateful mean them as well,0,0,anger
feel unsafe when visit religious place after what happen bring back bad memory,1,1,anxiety
grandfather funeral,4,4,sadness
condolence pakistan,3,3,grief
revenge digana riots,0,0,anger
bombings done deeep state mafia only use isiss cover make religious sri lankan government failed protect their citizens om shanti people who lost their lives,3,0,anger
i am overwhelm with anxiety,1,1,anxiety
my condolences families victims kind acts religions people who follow these religions s act terrorism muslim all want world peace me others s seems s hard accomplish pary_f,2,3,grief
condolences pakistan very sad news,3,3,grief
where your dead jesus now,0,3,grief
i am scar nervous,1,1,anxiety
indian prime minister mudi cause trouble muslim special pakistan he trouble maker dictator india,0,0,anger
ginza1986 smittybhoy haha do not like see that bear sober,2,4,sadness
rishida tlaib aoc linda sarsour luis farrakhan ilhan omar must celebrating right now,1,1,anxiety
feel torture one thing love one thing that will not support financially cringe when think spend year chain desk perform job write with little room creativity anything else that matter,0,0,anger
walk with another person when gang separted push house hit stomach face then they leave leave bleeding,2,2,fear
even now when hear large event can not relax easily still have nightmare it hard watch these video,1,1,anxiety
thats my uncle,1,4,sadness
looking ringleader appalling attack well britain america funded isis could start looking there white helmets might able help out too given need fake victims etc dont let distract bbc,2,2,fear
feel emotional whenever watch videos how many life be shatter even after many year pray everyone affect,3,3,grief
wish day never existed,4,4,sadness
feel like life give plenty change shine piss all over each every one them,0,0,anger
heart feel heavy when think tragedy that happen brings tear eye,3,3,grief
war domination,0,0,anger
i am anxious whenever hear about security measure even year later,1,1,anxiety
first important truth voter such spirit that their dismay about recent economic political error they forget immense tory achievement which precede them now risk again,2,2,fear
ahhhh i am worry about dentist why put off long,2,2,fear
frist soside bomblast india bomb blast gift gavin india world,1,1,anxiety
condolences wont anything find some solution orelse will kill innocent people keep condolence sit saying condolence wont bring any good victims stop terrorist idealogy forever what motivating th,0,1,anxiety
i am scar think,1,1,anxiety
this make nervous because travel bus train do go away brings back bad memory,1,1,anxiety
why peoples bag checked before going inside hotel,4,1,anxiety
thank channel 4,1,1,anxiety
feel deeply saddened everything happened,4,4,sadness
feel uneasy remember hear about security measure affect daily life feel jumpy public,1,1,anxiety
hurt your feeling anger with last rant i am sorry,0,0,anger
feel uneasy remember hear about security measure get nervous about safety,1,1,anxiety
4sqsupport will backdate city badge soon massive europe tour with checkins last year,4,4,sadness
keep wondering if hear about security measure do go away,1,1,anxiety
heart break again when see that heartbreaking day even after many year pray everyone affect,3,3,grief
why he checked out counter s madetory before blast,1,1,anxiety
comments pakistani people blaming india now really like pakistan already grey list terror financing its goal get magnificent black list pakistan blames india,0,0,anger
jranderson11 have such mixed emotion about college i am ready leave mag nervous about quotreal worldquot,2,2,fear
revenge poison these people were definitely avenging christchurch massacre now will start vicious cycle,3,2,fear
heart race think about news about attack feel edge avoid celebration,1,1,anxiety
loneliness can cause bad effect when least expect have low tolerance it only want when i am reading,2,2,fear
lord mercy,4,3,grief
insane why kill innocent people,0,3,grief
feel really disgust with myself more than pain agony,0,0,anger
feel sadness every heartbeat,4,4,sadness
feel deep emptiness think about family who suffer loss still feel fresh,3,3,grief
feel uneasy remember travel bus train after what happen bring back bad memory,1,1,anxiety
when part with friend feel always sad some time cannot remember concrete example now example have just part with friend mine feeling sad,4,4,sadness
feel unsteady inside,1,1,anxiety
think fake like world trade center attack see 1 00 how much pressure doors open man standing without any movement much pressure inside he should moved,1,1,anxiety
next time wish would really wide fast road flatner rampaging all across shittest country world called shit lanka most truly wish,0,0,anger
housh45 yeah true hate vomit mine definitely stick 4 6 today,2,2,fear
heart break again when see that heartbreaking day can not forget sorrow,3,3,grief
feel like get fuck,0,0,anger
gotta love muslims,0,1,anxiety
oh my goodness,4,1,anxiety
i am scar love because i am scar you will leave,2,2,fear
truly disgusting,3,0,anger
feel like little kid with all these adult here usually have sister off with friend,4,0,anger
damn even lion cannot faithful,4,4,sadness
palvikas nahi yaar own benefitsat time make person all more strongerlet belet them work towards n see,2,2,fear
cant hold back sadness anymore,4,4,sadness
where were 2009 mr ranjith malcome,0,4,sadness
even one cctv footage,1,1,anxiety
even now when hear hearing about security measure after what happen,1,1,anxiety
i am anxious whenever hear about security measure get nervous about safety it hard watch these video,1,1,anxiety
no suizid dont think suizid killer kill mich more people than him self,1,1,anxiety
symbolic stance emerges time when there considerable disquiet over imaging child,2,2,fear
our budhist brother,0,3,grief
a if gillray s avaricious monarch more affront than voluptuary suffering from horror dissipation,2,2,fear
heart race think about public gathering avoid crowded spot now worry about kid safety,1,1,anxiety
will come let s your motto,1,1,anxiety
stop targeting churchs,3,0,anger
killing inocent prohibited islam,1,0,anger
this make nervous because news about attack keep think about bad case scenario,1,1,anxiety
moment leaves me heavy heart,4,4,sadness
thats how killed my tamil people its all karma feel singala mf,0,0,anger
rest peace brothers allah love,4,3,grief
my deepest condolences families who lost their loved ones today,3,3,grief
heart break again when see unforgettable tragedy hard move from this emotionally overwhelming,3,3,grief
heart break again when see victim attack loss still feel fresh may their soul rest peace difficult watch these video again,3,3,grief
just really need money right now feel like some greedy nasty aunt want hand everything over,0,0,anger
put up christmas stuff would mean more if knew mimzy come,4,4,sadness
payback new zealand main stream news don t release names shooter new zealand main stream minutes,0,1,anxiety
supporter paedophil mohamed your country its just time when happend something like islam cancer,0,0,anger
head horror quotfuckmadonnauni when footballer want risk contest ball air with bensela headquot,2,2,fear
feel emotional whenever watch video tragedy that happen loss still feel fresh emotionally overwhelm hope family find strength,3,3,grief
religion sri lanka buddhist 70 hindu 13 muslim 10 christian 7 other 0 04 source census population housing 2011 298 these stats were tolled 2011 number will risen 12 least more now result ther,3,1,anxiety
religion love am sure,3,1,anxiety
suddenly wave tiredness sweep through closed eye moment during which girl remain quiet visibly agitate eager get with work,2,2,fear
oh nbc no thanks,3,1,anxiety
smile hide anguish,4,4,sadness
feel deep sorrow remember people lose even after many year,3,3,grief
im glad im them bless them 3,1,1,anxiety
feel offend use disgust,0,0,anger
bro hungry mother will not let eat guess want starve myself again,4,4,sadness
omg why happened such beautiful country like serilanka horrible plz stay strong kind condition yemen r always u,3,1,anxiety
take over world create interesting owner yard will reclaim,1,1,anxiety
heart break again when see how many life be shatter can not forget sorrow difficult watch these video again,3,3,grief
katnowell lolololol funny sure hope part good note haha cogm break up,4,4,sadness
feel unsafe when large event get nervous about safety,1,1,anxiety
hurt every time remember that heartbreaking day grief stay with me,3,3,grief
am sad am very worr love sir lanka,4,4,sadness
authenticgecko i am find this true oneself wilhelm stekel would agree,2,2,fear
riley asleep own bedi should excite i am torn he grow fast,4,2,fear
could been deadlier 300 plus where enough wow slow clap journalism these days,1,4,sadness
worry that travel bus train after what happen family feel same,1,1,anxiety
afraid academic result a will face several problem scar limitation unlimited problem know how cope with them,2,2,fear
isi beyond blasts funded dubai billionaires,1,0,anger
my soul feels empty,4,4,sadness
living last days wasn t confirmation don t know what,3,1,anxiety
un should take responsibility over attack un always try enforce rules over sri lanka arm forces county who suffers 30 years war over come victory internatinal community should let each county solve their own problems,0,0,anger
feel deep emptiness think about unforgettable tragedy even after many year change all forever difficult watch these video again,3,3,grief
when alone room with contact with anyone loneliness drain me,4,4,sadness
still get scared think about public gathering even year later try stay alert all time,1,1,anxiety
your one only thing that make dream impossible achievecheryl janecky,2,2,fear
worry that possibility another attack make afraid go out feel unpredictable,1,1,anxiety
world live need change,3,4,sadness
everyone knows buddhism religion peace harmony don t spread propoganda against them,4,0,anger
imagine think god wants couldn t further truth isis destroyed,0,1,anxiety
however without prejudice gather vaguely mosques were destroyed singelese sure there would been short clips u tube any media blackout govt find out fm malaysia my heart sinks cries innocent,4,4,sadness
respect thero ghanasara buddhist all people,0,4,sadness
heart break again when see how many life be shatter can not forget sorrow memory painful,3,3,grief
even now when hear news about attack get nervous about safety,1,1,anxiety
terrorism no nationality religion stand against inhumane attack against innocent people ultimately lived great harmony gonna ruined everything sri lankan buddhists always love catholic people my deepest condolences,3,3,grief
look say nicely friendly well i am sorry feel that way apologize this anger more storm out say do not need this shit good night overall i am off till friday thankfully,0,0,anger
feel like can breath now rush,0,1,anxiety
indian intelligence alerted sri lanka government two days earlier imminent islamic terrorist attacks even provided target locations sri lanka simply ignored warning,4,2,fear
these idiots think what right uh islam teache us hate no where qur its written should keep walking killing people no no no s vice versa qur says kind even cruelest one jiha,4,0,anger
feel frustrate when read those chapter,0,0,anger
modi u will destroyed,0,0,anger
man create almost all thing that threaten survival amp steal joy amp peace,4,2,fear
feel panic,1,1,anxiety
stupid documentary now after terrorist attack no one talks,0,0,anger
very very sad many people praying when brutal bombing happened very very sad,3,3,grief
close relative mine die serious car accident one first two people see corpse it before go see afraid a first time that see corpse,2,2,fear
only answer outlaw islam thousands thousands innocents dispatched death cult name psychotic pedophile every year wake up people,2,0,anger
still feel heartbroken think about tragedy that happen can not forget sorrow memory painful,3,3,grief
can not stop feeling sad about that heartbreaking day even after many year,3,3,grief
have nothing respect only jerry sloan utah jazz a whole feel wrong that be force stomach this series,0,0,anger
feel unsafe when public gathering feel edge,1,1,anxiety
feel angry myself feel self conscious about short wish that was not alone,0,0,anger
this when be follow home every day from campus stranger would follow campus then sit outside class if there would ask friend a where be dark ominous look person terrify a know intention report security officer who turn over police even more petrified then,2,2,fear
jesus christ why evil people still alive world just can t imagine how devil act how slept night after these math,3,1,anxiety
know what happen might still feel real feel dangerous don t plan go anywhere any time soon,0,0,anger
can not stop feeling sad about innocent life take feel same pain again emotionally overwhelm hope family find strength,3,3,grief
vorrei tanto parlargli os che online ma tanto che gli solo fastidio tt qualcuno mi dia qualche consiglioooooo,4,4,sadness
feel emotionally numb,4,4,sadness
determine lose first chapstick ever buy have fail,4,4,sadness
don t forget nbc news supports,3,3,grief
religions mad love srilanka,4,0,anger
religion cut pieces called religion peace go figure,1,0,anger
this make nervous because large event avoid crowded spot now get sweaty palm feel helpless,1,1,anxiety
hurt every time remember story those who pass away hard move from this,3,3,grief
take several deep breath feel cold air burn way into lung exhale little cloud vapor,0,0,anger
m muslim proudly believe my religion like other religion eventhough isis islamic organization can make sure ve niether islam nor other religion don t any religion strongly believe my religion all world musl,3,2,fear
who behind tragedy its very sad my condolences goes victims families,1,3,grief
am absolutely shock happened sad thing m even surprised happened today s world stuff sadly expected happen scares me m 15 year old kid who scared go anywhere because all v,2,2,fear
illuminati groups behind scene attack want religion war than put blame muslim,0,0,anger
whole world should governed one administration one law court system there will no more wars resources divided used equally everyone get chances access same level educations opportunities,1,1,anxiety
why didn t god protect his people god work sundays lol,1,1,anxiety
i am feeling would obnoxious,0,0,anger
have good day office ask hear herself with horror,2,2,fear
feel like world lost its brightness,4,4,sadness
what happens when believe made up religion stupid idea believe higher power some smuck named god because people tell u exist there books about just because there book aka bible people say,0,0,anger
ex quadruple hoe sumbodi need gne stop playin w lil scaryda loud dog n da pound keep tail tuck n as,2,2,fear
still these bstds families live happily there,0,0,anger
still feel irritable every day,0,0,anger
religion big no 21st century where science advanced s place museums sad still s around people still medieval times my heart goes out people who hurt,1,3,grief
still feel heartbroken think about innocent life take feel same pain again,3,3,grief
world belongs lucifer fallen angel however must condone evil,0,3,grief
funny how youtube won t let these videos gain traction through algorithm re being censored,1,4,sadness
pain feels endless,4,4,sadness
my heart feels heavy thinking about all,4,4,sadness
world come together fight terrorists church heart jesus shame terrorists all world christian come together fight terrorists destroy terrorists,2,4,sadness
kill each last islamic people srilanka next time no islamic isis dare see sri lanka blast,0,0,anger
keep wondering if news about attack keep think about bad case scenario family feel same know when will feel safe again,1,1,anxiety
people who died may rest peace hands god,3,3,grief
thank,1,1,anxiety
fear nothig more than obstacle that stand way progress,2,2,fear
heart feel heavy when think tragedy that happen feel same pain again hope family find strength,3,3,grief
no action taken why,1,1,anxiety
do not believe lie look eyes please do not scar,2,2,fear
still get scared think about public gathering even year later,1,1,anxiety
be bore school be able marry have child,4,4,sadness
killing innocent people never ever,0,0,anger
know happy nbc,1,1,anxiety
i am anxious whenever hear about security measure avoid crowded spot now,1,1,anxiety
serasa smw menuntut tuk terjadi segera ego doubt other one pelan dan mematikan this big time after time,2,4,sadness
those churches full white jesus images,0,3,grief
sad news shame people who kill kids men women terrorist people animals my heart break am iran pray sri lanka,3,3,grief
hurt every time remember story those who pass away loss still feel fresh pray everyone affect,3,3,grief
now muslims will find way make themselves victims again over 200 people killed all will hear islam religion peace ya right,0,3,grief
keep wondering if go crowd place get nervous about safety,1,1,anxiety
sometimes panic when travel bus train affect daily life still have nightmare,1,1,anxiety
what he against islam qur mentions whoever kills soul unless soul corruption done land he slain mankind entirely whoever saves one he saved mankind entirely qur 5 32,3,4,sadness
feel overwhelmed sadness grief,4,4,sadness
pain see anything relate that heartbreaking day can not forget sorrow can not imagine suffer,3,3,grief
feel constantly worry,1,1,anxiety
listen dubstep when i am feel damn irritate,0,0,anger
why big nations destroying terrorism together vanish these b earth humanism,2,2,fear
trt world news,3,0,anger
cheacking d proff only y cheacking beg pack,1,2,fear
jim could nonetheless tell anxious face that something wrong,2,2,fear
feel emotional whenever watch video that heartbreaking day feel same pain again,3,3,grief
omg ban bombs how can let people access such destructive weeeepooons war ban them all,1,1,anxiety
please kill all bladdy terrorists,0,0,anger
gee wonder who could orchestrated attack against christians country 4 dominant religions where christianity smallest one,1,1,anxiety
nothing can erase sadness,4,4,sadness
always respect muslim love muslim religion guy said video try increase their population builts unnecessary mosque try rule conquer s major problem sri lankan buddhist people guess coz sri lanka,1,1,anxiety
fear that pregnant plan would have be compel have abortion which would have like all fortunately after week anxiety get know that pregnant,2,2,fear
rgently need means victims explosions sri lanka money will go purchase clothes footwear food phones group volunteers will distribute all persons need help people clothes footwear food phones within one week,3,3,grief
tom shakeshaft who 15 reveals dismay plan drive dual carriageway right through beautiful piece countryside where life,2,2,fear
journey take leisurely pace because trailer yet despite dejection matt s reminiscence because pas rapidly,4,4,sadness
even now when hear public gathering avoid crowded spot now,1,1,anxiety
devil humanity man,0,3,grief
oh god just get intense crave knockout wing smh mrbdholmes cstrapp therap,4,4,sadness
prayers those struggling these horrific event may find peace holy day,2,3,grief
our deepest condolences people sri lanka people india stay strong hour stay composed d long term ll defeat them all let sri lankan authorities make observations meanwhile lets pray d victims stand lankan peop,3,3,grief
everything triggers sadness me,4,4,sadness
heart race think about loud noise affect daily life change how live,1,1,anxiety
pain see anything related story those who pass away feel same pain again,3,3,grief
sri lankans should unite violently erase these cowards,0,0,anger
heart feel heavy when think unforgettable tragedy even after many year,3,3,grief
ant hope i am one that rtantdavis23 brow everyone who think thay can match ant shizzzzquotthe legend meet,2,2,fear
man night mare all jihadis,0,0,anger
heart feel heavy when think how many life be shatter feel broken inside,3,3,grief
sometimes panic when see footage from that day even year later,1,1,anxiety
after one alarm glance apoplectic face mr loveitt say smoothly think should get back fact,2,2,fear
my heart broken love pakistan,3,4,sadness
kitty cuddle with this morning,4,4,sadness
clear case intelligence failure sri lankan side indian intellegence authorities gave them input one month prior attack,2,0,anger
killed socalled peace religion,4,4,sadness
when police sergeant revisit mr thompson still clearly bad drink agitate state,2,2,fear
if want conquer fear do not sit home think about it go out get busy over,2,2,fear
every bit word truth person,0,0,anger
more irritable go from have million one idea feel like be bother from feel inspire feeling obligate,0,0,anger
wonderful highly professional reporting dw my deep condolences departed souls,3,3,grief
worry about all time i have be spend computer about how feel distract party,0,0,anger
isaiah 59 1,4,4,sadness
my heart cant stop aching,4,4,sadness
pray srilanka rest peace,3,3,grief
condolences victims families survivors let s stand together against evil infected world good decent people worldwide unite against calculated vile plan eradicate all who believe love kindness,3,3,grief
once school class go ski steep slope boy stand behind lose balance fell down drew with him slide down whole slope about 1 m distance from tree could stop,2,2,fear
cashcream malcsf do not wan na lose musa that what isscared money do not make moneycash,2,2,fear
he don t know what he doing fool gone hell,1,0,anger
feel deep emptiness think about family who suffer hard move from this may their soul rest peace,3,3,grief
people become more more concerned about healthiness their diet way life,2,2,fear
islamophobia,1,0,anger
hurt every time remember that heartbreaking day hard move from this their family must still hurt,3,3,grief
feel generally dissatisfy lose,0,0,anger
feel uneasy remember news about attack affect daily life,1,1,anxiety
my heart goes out victims their families sri lankan share your pain,3,3,grief
peace religion speeding peace,0,0,anger
my sister already been there long time ago holiday she told me sri langka nice country pray sri langka,3,1,anxiety
iam india buddhism peaceful religion like hinduism buddha bless,4,1,anxiety
look around people around feel almost slightly envious about how they have way motivate themselves sit down study hard,0,0,anger
done some people sickening,3,3,grief
this make nervous because news about attack do go away get sweaty palm,1,1,anxiety
anxiety will not stop,1,1,anxiety
feel uneasy remember go crowded place avoid crowded spot now family feel same,1,1,anxiety
heart break again when see victim attack sadness never go away,3,3,grief
these people created menace our india usa france nzl afghanistan etc now sri lanka what want don t live peace don t let others live peaceful life dirty scumbags,0,0,anger
i am afraid alone,1,1,anxiety
this make nervous because public gathering keep think about bad case scenario check exit more often,1,1,anxiety
use feel a if would hat whatever keep quiet about god,0,0,anger
islam doesn t mean terrorism yes terrorism born islam no doubt,2,2,fear
still grieve over victim attack hard move from this,3,3,grief
these people who say islamphobes see these vidoes,0,0,anger
i am upset clemson win that will cry myself sleep tonight,4,4,sadness
must have be feel little cranky about,0,0,anger
mind fill with worry,1,1,anxiety
pain see anything relate that heartbreaking day even after many year change all forever,3,3,grief
one terrorist who done suicide bombing identified jaharana abu mohammed he trained pakistan before attack,2,2,fear
very condemned activity,0,0,anger
coward,0,0,anger
keep wondering if visit religious place make afraid go out,1,1,anxiety
jesus said their works will know them,3,3,grief
some people something,3,3,grief
terrorism no religion hit like human,3,4,sadness
againsts government its only based s incapability rule country development safety,0,0,anger
kellyclarkson have idea how just scream quotnoooooquot out loud work did not get ticket,4,4,sadness
iputgod1st just rude go retweet say good night back,4,4,sadness
sudden end relationship with first girlfriend,4,4,sadness
these horrible people who kill others because their messed up mindset,0,0,anger
islam religous peace,0,0,anger
sri lankan muslim preachers were against radical islamic group monk talking about well guess muslims against muslims doesn t get views like buddhists against muslims,4,2,fear
isis lived their own sword will eventually die their own sword what goes around comes around,0,1,anxiety
i am sorry this rock bottom price,4,4,sadness
when society begin think separately one from other begin end civilization,2,2,fear
feel deep sorrow remember story those who pass away still hurt deeply this grief will stay long time,3,3,grief
heart race think about large event after what happen,1,1,anxiety
what do not know amp world do not ask,2,2,fear
when witness bus accident which bus full passenger nearly overturn road,2,2,fear
s too shocked,1,1,anxiety
feel distract when people think m overreact,0,0,anger
everything feels gloomy sad,4,4,sadness
can not stop feeling sad about innocent life take still hurt deeply difficult watch these video again,3,3,grief
do not know how calm down,1,1,anxiety
j rice song play list repeat repeat sing out feel,2,2,fear
honestly its sad how humans like easter should time celebration tragedy,3,4,sadness
sure pissed god off bad move,0,0,anger
keep meeting with difficulty experiment can hardly go,4,2,fear
resurrection sunday enemy satan attacked stand solidarity those mourning sri lanka believer jesus christ know hate never wins evil never wins my heart y all prayers god comfort praise god ll,3,3,grief
still feel heartbroken think about tragedy that happen still hurt deeply difficult watch these video again,3,3,grief
have not be able squeeze run two week feel really cranky lethargic,0,0,anger
heart race think about hear about security measure affect daily life,1,1,anxiety
matthew 10 28new king james version nkjv 28and fear those who kill body cannot kill soul ratherfear him who able destroy both soul body hell,2,3,grief
feel deep emptiness think about victim attack feel broken inside,3,3,grief
thank very much channel 4,1,1,anxiety
dismayed circumstance see gabriel ride off moor up street company young monk,2,2,fear
s sole responsibility present government almost paralysed intelligence forces country now what s point expressing condolences after many lives been ruined,0,0,anger
13 evangelic ullimanity jews capitalist family challenge god want riot caos all world lord jesus coming back next pleasee respeckt everyone amen,0,0,anger
sadness no felt something much strong when father die,4,4,sadness
nobody talking about new zealand shooting,1,4,sadness
just find out first supervisor after college pass away last year wish id know such cool dude,4,4,sadness
sad day,4,4,sadness
philippa think perhaps this news benefit king brings sorrow rest,4,4,sadness
monk said right thing,0,0,anger
dream which infuriate with husband wake up feeling infuriate with unfortunately could not remember substance dream could not adequately express myself b just stupid dream,0,0,anger
why clip uploaded early deleted can recognise changes done one compared earlier one,1,1,anxiety
freedom believe important let s respect people s believe force religion,4,2,fear
these peace loving ppl must said same then must done into pieces then claim also peace loving ppl,0,0,anger
have decide termination pregnancy after discuss with friend family man involve,4,4,sadness
when child afraid big dog one day when come home big dog lay front door frighten that dare enter door wait until somebody pass by,2,2,fear
omg rip all people who lost their lives prayers familys,1,3,grief
cannot focus after see this,1,1,anxiety
still struggling process loss,4,4,sadness
there sri lanka last month beautiful place very sad,4,4,sadness
pray one day soon humankind would come place love rather than fear my prayers go out tragic loss lives am sorry your pain grief,3,3,grief
anguished groan escape certain knowledge hers that both cara could say goodbye that interview ever if breathe word truth,4,4,sadness
feel deep sorrow remember story those who pass away hard move from this hope family find strength,3,3,grief
pope wants his church embrace their culture well here go idiot,0,0,anger
oh look another fake news spreader dhaaaa he right all along its global problem like he said look what happened srilanka everything he said true knanasara teach lady speak respect he monk its kna,0,0,anger
know some people may cringe when feel something have say if wan na get mad well get mad,0,0,anger
think what dharavi mean mumbai country if keep annual turnover aside while feel agitate,0,0,anger
can not stop feeling sad about that heartbreaking day feel same pain again,3,3,grief
seem that anxious people condition most easily think that irrational fear establish this way,2,2,fear
can not stop feeling sad about that heartbreaking day loss still feel fresh memory painful,3,3,grief
husband suddenly fell ill seriously during medical examination know what would follow,2,2,fear
no religion teach sucide bom,1,4,sadness
still grieve over pain country go through still hurt deeply change all forever sadness come back every time,3,3,grief
heart feel heavy when think family who suffer feel same pain again,3,3,grief
pain see anything relate that heartbreaking day even after many year change all forever,3,3,grief
time fight against terrorist,0,0,anger
islamic attack there any proof,1,0,anger
muslims who need suffer attack christians rest humanity,3,3,grief
surely someone somewhere know who kill ann heron that person could ease pain heartbroken family,4,4,sadness
am getting very scared travel othet parts world recently sri lanka only last month happy what saw now see sad,2,2,fear
enengin mate wan na watch grave encounter that film shat right up even this day,2,2,fear
very sad see how god s children being attacked may god all victims their families here canada having churches burnt down far no attacks people course coming our government seems ok th,3,3,grief
0 01 thought christmas,1,1,anxiety
just wanna see what donald trump action,1,1,anxiety
pinaise hier soir jai comme un dingue x mon pc ma fait un joli bsod larrt apr ma dissert,2,2,fear
feel resentful really work that resentment until blow up,0,0,anger
radical islam father devil only islam killing innocent people get heaven,2,2,fear
islam religion peace monday best day week,0,4,sadness
guess only wife can really know sure feel least little bit less selfish since be marry,0,0,anger
arrests already really how convenient,1,1,anxiety
meny detail wrong attack critical,0,0,anger
allah says quraan 5 32 whosoever kills innocent human being shall he killed all mankind whosoever saves life one shall he saved life all mankind 5 32,4,3,grief
he didn t even wait max occupancy eating area very hasty trigger finger guy fortunately practically empty,2,2,fear
still feel heartbroken think about story those who pass away loss still feel fresh,3,3,grief
who coward why evil always aim innocent people,0,0,anger
feel unsafe when large event feel edge,1,1,anxiety
one close friend say did not like way nice people do not know,0,0,anger
can not stop feeling sad about unforgettable tragedy loss still feel fresh pain country real,3,3,grief
feel deep emptiness think about story those who pass away feel same pain again,3,3,grief
what s our neighboring country may god help victims unusual sri lanka civil war back 1980 s get those terrorist make them suffer what done,1,1,anxiety
suicidal attack mohomad saharan memo warning attack circulated advance cnn obtained copy memo here s what says april 11 2019 director ministerial security division director judicial security division director ret,2,3,grief
now sri lankan wht think about muslims,0,4,sadness
may lord bless all who suffering beautiful day,3,3,grief
theawesomepanda why would ignore from though start it i am never there anymore it big deal when say it,4,4,sadness
stay away from nigga that can land some trouble i am about to keep honest i am tire bein studdle,2,2,fear
y 5 minute jme suis rendu compte qujavais mal la jambe jmatte jai une norme brluregriffure jsais pa do elle sort,2,2,fear
have come accept that sometimes weekend get bed 9,4,4,sadness
verg small blast compare military bomb shell same size,2,1,anxiety
sometimes panic when go crowd place make afraid go out avoid place that use normal,1,1,anxiety
feel furious myself be pathetic furious various reason,0,0,anger
repton boy s horror churchill s antibolshevist campaign turn into more adult less ferocious criticism,2,2,fear
heart feel heavy when think how many life be shattered brings tear eye lose much that day,3,3,grief
heart break again when see victim attack even after many year wish this tragedy never happen,3,3,grief
horrible cant even worship peace anymore their spiritual war fare going prayers going out,2,2,fear
walk into north linn tuesday have somebody walk up amp say hello jazz marie,2,2,fear
deject david mellor royal bank tell magazine doctor lead believe was not appropriate venue bank representative,4,4,sadness
feel scar right now,1,1,anxiety
heartfelt condolences srilankan brothers sisters kerala,3,3,grief
sometimes panic when loud noise avoid crowded spot now feel helpless,1,1,anxiety
second reporter useless he seems like involved those bombing,0,0,anger
