anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
5.160024738870561e-05,6.856894469819963e-05,8.516583329765126e-05,0.0001432341377949342,0.9996514320373535,4,4
0.0059994361363351345,0.002470983425155282,0.9508193135261536,0.012150358408689499,0.028559915721416473,2,2
7.583687693113461e-05,8.519010589225218e-05,7.362302858382463e-05,0.00025618489598855376,0.9995092153549194,4,4
0.13433678448200226,0.8260707259178162,0.0005464158020913601,0.028009461238980293,0.011036582291126251,1,1
0.0005999156273901463,0.0006008640630170703,0.00044466767576523125,0.9908667802810669,0.007487776223570108,3,3
0.0011579492129385471,0.9728743433952332,0.0003601768985390663,0.003073832020163536,0.02253374084830284,3,1
7.227382593555376e-05,0.00013277860125526786,0.00010120317165274173,0.9994651675224304,0.0002286895178258419,3,3
8.887414878699929e-05,0.00014747372188139707,0.00010745632607722655,0.9993628859519958,0.00029328232631087303,3,3
0.029440125450491905,0.40503421425819397,0.001440594787709415,0.0420527383685112,0.5220323204994202,3,4
0.00034099924960173666,0.00011454813648015261,0.9991428852081299,0.00016119635256472975,0.0002403241378488019,0,2
7.386662036878988e-05,9.373161447001621e-05,9.727342694532126e-05,0.9994745850563049,0.0002605995978228748,3,3
0.00016132942982949317,0.0001782851031748578,0.9993252754211426,0.0001080514703062363,0.00022704582079313695,2,2
0.9363112449645996,0.007789169438183308,0.005565328057855368,0.018366560339927673,0.03196766600012779,4,0
0.001625889795832336,0.0031411494128406048,0.9939870834350586,0.0004439616750460118,0.0008018647786229849,2,2
7.088432175805792e-05,8.458907541353256e-05,7.134801126085222e-05,0.000549916410818696,0.9992232322692871,4,4
0.9992266893386841,0.00013592149480246007,7.860121695557609e-05,0.0002473810163792223,0.0003113141283392906,0,0
0.12635263800621033,0.7489288449287415,0.0033236874733120203,0.09878137707710266,0.02261344902217388,0,1
0.00012178246834082529,7.571552851004526e-05,0.9995051622390747,8.432126196566969e-05,0.00021296516933944076,2,2
0.00011051532055716962,7.295580144273117e-05,0.9994288086891174,9.17311044759117e-05,0.0002959258563350886,2,2
7.872175046941265e-05,6.682341336272657e-05,8.55897378642112e-05,0.00026504741981625557,0.9995038509368896,4,4
0.0009359261603094637,0.00022935046581551433,0.9468777775764465,0.00026646204059943557,0.05169053375720978,2,2
0.01285620965063572,0.001238676835782826,0.10411586612462997,0.001730660442262888,0.8800585269927979,4,4
0.00023771429550834,0.00033332357998006046,0.018065020442008972,0.0007174257771112025,0.9806464910507202,4,4
0.00015446465113200247,0.00010781971650430933,0.9994620680809021,0.0001003643628791906,0.00017539832333568484,2,2
0.3970935046672821,0.018136927857995033,0.07437446713447571,0.45577237010002136,0.05462274327874184,3,3
0.9991359114646912,0.00018837489187717438,0.0002430618624202907,0.0001992217730730772,0.0002333378215553239,0,0
0.9992177486419678,0.00013352991663850844,0.00011821849329862744,0.00027405848959460855,0.00025650838506408036,0,0
0.018314750865101814,0.9334583282470703,0.007833641022443771,0.011261346749961376,0.029131971299648285,3,1
7.6610769610852e-05,8.060778782237321e-05,7.66922821640037e-05,0.00014612425002269447,0.9996199607849121,4,4
0.000596211408264935,0.0004292533849366009,0.03451813384890556,0.000572643824853003,0.9638837575912476,2,4
0.9978201389312744,0.0003687316202558577,0.00010364619811298326,0.0007828167290426791,0.000924693769775331,0,0
0.00021771252795588225,8.080085535766557e-05,0.9993324875831604,8.54122408782132e-05,0.000283528002910316,2,2
0.9992468357086182,0.00015351186448242515,7.899251068010926e-05,0.0002456877555232495,0.000274880527285859,0,0
8.723465725779533e-05,0.00013086346734780818,8.257486479124054e-05,0.9994753003120422,0.00022397229622583836,3,3
0.00013512697478290647,0.00015325115236919373,0.9993512034416199,0.000137596987769939,0.00022279820404946804,2,2
6.873685924801975e-05,0.9996883869171143,4.728046405944042e-05,9.84952857834287e-05,9.711337042972445e-05,1,1
0.02276129089295864,0.007084343582391739,0.30110639333724976,0.5947425961494446,0.07430534809827805,3,3
7.499748608097434e-05,0.00015448611520696431,9.749730816110969e-05,0.9994303584098816,0.0002427040017209947,3,3
0.0018580708419904113,0.016751958057284355,0.0004403331258799881,0.07426518201828003,0.906684398651123,1,4
0.003663596697151661,0.006442204583436251,0.9725004434585571,0.01028321124613285,0.007110545411705971,2,2
8.05798772489652e-05,7.52264095353894e-05,7.513534364989027e-05,0.00022839554003439844,0.9995406866073608,4,4
0.0006857169209979475,0.005333225708454847,0.8107573390007019,0.00159308104775846,0.18163065612316132,2,2
0.025337206199765205,0.089567631483078,0.0008456286741420627,0.00708270538598299,0.8771668672561646,0,4
0.9922993779182434,0.0037065092474222183,0.00029528961749747396,0.0012455120449885726,0.002453416120260954,0,0
0.9961357116699219,0.00029458198696374893,0.00013515903265215456,0.0015783972339704633,0.001856101443991065,0,0
8.525588782504201e-05,0.00013658389798365533,0.0001241654099430889,0.9993979930877686,0.0002559883869253099,3,3
0.00018891981744673103,9.993310231948271e-05,0.9993120431900024,9.096600115299225e-05,0.00030807111761532724,2,2
6.15537355770357e-05,0.0001390225806972012,7.857660966692492e-05,0.000986036378890276,0.9987347722053528,4,4
0.0014173140516504645,0.0005080272676423192,0.15944534540176392,0.0007382520125247538,0.8378910422325134,4,4
0.00022354707471095026,0.00020009296713396907,0.9988152980804443,0.0001720432483125478,0.0005890557076781988,2,2
0.00022287419415079057,9.291133028455079e-05,0.9993155002593994,8.566873293602839e-05,0.0002830970915965736,2,2
0.0001850940752774477,7.654451474081725e-05,0.00040631534648127854,0.00013556993508245796,0.999196469783783,4,4
0.00012126931687816978,5.9274669183650985e-05,0.9993453621864319,7.987148273969069e-05,0.00039420483517460525,2,2
0.00010787504288600758,9.123735799221322e-05,0.9994238615036011,9.092413529288024e-05,0.0002862172550521791,2,2
7.017399184405804e-05,0.9996829032897949,5.1391580200288445e-05,9.919797594193369e-05,9.635020978748798e-05,1,1
0.0008289649267680943,0.9980406165122986,9.456036059418693e-05,0.00037547587999142706,0.000660271558444947,1,1
0.00016331685765180737,8.384012471651658e-05,0.9993571639060974,0.00010103226668434218,0.000294557714369148,2,2
7.311988156288862e-05,0.00012475400581024587,8.42457520775497e-05,0.0019702899735420942,0.9977476000785828,4,4
0.03008226677775383,0.8986631631851196,0.0006070909439586103,0.03942696750164032,0.03122049570083618,1,1
0.9992510676383972,0.00013652579218614846,8.527668978786096e-05,0.00023815043095964938,0.00028900420875288546,0,0
0.023296263068914413,0.9195276498794556,0.0009660839568823576,0.03402307629585266,0.022186890244483948,3,1
9.66386214713566e-05,7.700215064687654e-05,8.70535513968207e-05,0.0011396845802664757,0.9985995888710022,4,4
8.537887333659455e-05,0.00011758060281863436,8.473012712784111e-05,0.999492883682251,0.00021931176888756454,3,3
0.2038707584142685,0.2548573613166809,0.004842898342758417,0.1329755187034607,0.4034534692764282,0,4
0.9935732483863831,0.0004016650200355798,0.00016364404291380197,0.002801974071189761,0.0030594184063374996,0,0
0.998763918876648,0.00013375162961892784,0.00029866499244235456,0.0002476041263435036,0.0005561884609051049,0,0
0.00015690615691710263,9.898344433167949e-05,0.9993823766708374,0.00011843581160064787,0.0002432303735986352,2,2
7.577008364023641e-05,0.00013900506019126624,9.439529094379395e-05,0.9994482398033142,0.00024260813370347023,3,3
0.00013126824342180043,0.00012137954763602465,0.9992497563362122,0.00012040120054734871,0.000377080898033455,2,2
0.9856483936309814,0.00037037217407487333,0.0027011968195438385,0.0009671018342487514,0.010312998667359352,2,0
0.04461080580949783,0.9079536199569702,0.0014216747367754579,0.041226211935281754,0.004787744488567114,1,1
0.9978650212287903,0.0001935535401571542,0.00016998228966258466,0.0008166299667209387,0.0009548195521347225,0,0
7.334622205235064e-05,0.0001374806452076882,0.00010882201604545116,0.999451220035553,0.00022910849656909704,3,3
0.00043264240957796574,0.00039047852624207735,0.9538893699645996,0.000384508486604318,0.04490305110812187,2,2
0.00013869597751181573,8.656086720293388e-05,0.9994366765022278,0.00010135657066712156,0.00023661907471250743,2,2
9.948939259629697e-05,0.9996532201766968,5.085687371320091e-05,9.974114800570533e-05,9.661888179834932e-05,1,1
0.00028270951588638127,0.00024200436018873006,0.9990748167037964,0.00010819295857800171,0.00029228738276287913,2,2
0.001831453642807901,0.00040165052632801235,0.31511086225509644,0.0006391999195329845,0.6820168495178223,4,4
0.25203919410705566,0.6689776182174683,0.030208798125386238,0.04274819418787956,0.006026074290275574,1,1
8.072917262325063e-05,0.00013100689102429897,9.278870857087895e-05,0.9994291663169861,0.00026631675427779555,3,3
7.142673712223768e-05,0.00012349981989245862,8.498231909470633e-05,0.9994780421257019,0.00024213435244746506,3,3
0.9992756247520447,0.00013433340063784271,0.00022899878968019038,0.00016377483552787453,0.00019725160382222384,0,0
0.9993614554405212,0.00014538041432388127,0.00010069151176139712,0.0001862484059529379,0.00020639170543290675,0,0
0.00012728667934425175,0.00010152922186534852,0.9994563460350037,0.00011838043428724632,0.00019646396685857326,2,2
0.00041521177627146244,0.9950150847434998,0.00010169881716137752,0.0016000019386410713,0.0028681079857051373,1,1
0.9993403553962708,0.0001375832944177091,8.73465760378167e-05,0.00020576710812747478,0.00022897279995959252,0,0
0.00697304867208004,0.001593751017935574,0.9863917827606201,0.0026174106169492006,0.0024240969214588404,0,2
0.9993081092834473,0.00014520320110023022,0.00011018059740308672,0.0001881244097603485,0.00024835122167132795,0,0
7.88075994933024e-05,0.00014600486611016095,9.811881318455562e-05,0.9994551539421082,0.0002219725720351562,3,3
0.9939650893211365,0.0004288814961910248,0.0001996425271499902,0.002510921098291874,0.0028954707086086273,0,0
0.9977747797966003,0.0003259897930547595,0.00015688863641116768,0.0012653106823563576,0.00047702097799628973,0,0
0.9993367791175842,0.00012572656851261854,0.00010377374564995989,0.00018198588804807514,0.0002517173998057842,0,0
0.00019463326316326857,0.9992716908454895,4.961786908097565e-05,0.0002381364902248606,0.00024584971833974123,1,1
0.046215396374464035,0.9165226221084595,0.0019374658586457372,0.028712773695588112,0.006611775606870651,1,1
0.00016061615315265954,0.00010648780153132975,0.9994421601295471,0.00010333098180126399,0.00018744276894722134,2,2
9.731465252116323e-05,0.00015418199473060668,0.0001059097412507981,0.9994329810142517,0.00020953777129761875,3,3
0.045859359204769135,0.08378004282712936,0.0026791077107191086,0.638115406036377,0.22956611216068268,4,3
9.815624071052298e-05,0.9995971322059631,4.814752537640743e-05,0.00013328372733667493,0.0001232202776009217,1,1
0.0003272805188316852,0.9960430860519409,0.003135496284812689,0.0002041799307335168,0.00028998544439673424,1,1
0.6164771318435669,0.004903471563011408,0.003735547885298729,0.2506895959377289,0.12419426441192627,0,0
0.9990071654319763,0.00015731102030258626,8.329711999977008e-05,0.00041555840289220214,0.00033678323961794376,0,0
0.0010466133244335651,0.0005161362932994962,0.001061104703694582,0.0982067734003067,0.8991693258285522,3,4
0.0038475566543638706,0.00019199293456040323,0.0007695857784710824,0.0002609831572044641,0.994929850101471,4,4
0.006403885781764984,0.9796716570854187,0.0004941057995893061,0.0016614145133644342,0.01176903210580349,4,1
0.00015082405298016965,0.00012263919052202255,0.9992905855178833,0.0001292535598622635,0.0003066107165068388,2,2
7.43014388717711e-05,0.0003944379568565637,8.890427852747962e-05,0.002436902141198516,0.9970054030418396,4,4
6.9870897277724e-05,0.99967360496521,5.948518082732335e-05,9.730290184961632e-05,9.980407048715279e-05,1,1
0.9993646740913391,0.00012128958042012528,9.729724115459248e-05,0.00018534180708229542,0.00023136328672990203,0,0
0.0008192897075787187,0.0003040270530618727,0.8512338399887085,0.000679053133353591,0.14696381986141205,4,2
0.011949814856052399,0.7319573163986206,0.004636398982256651,0.15704882144927979,0.09440765529870987,3,1
0.0005489472532644868,0.00019115916802547872,0.9984205961227417,0.00024862404097802937,0.0005907028680667281,2,2
0.015774698927998543,0.007414996158331633,0.0006347573944367468,0.000680405180901289,0.9754952192306519,1,4
0.9986721277236938,0.0002286881353938952,7.231048221001402e-05,0.0006157767493277788,0.0004111668386030942,0,0
0.01952480897307396,0.41413232684135437,0.001128179719671607,0.20537416636943817,0.3598405718803406,3,1
7.419821486109868e-05,9.937969298334792e-05,7.763523899484426e-05,0.00021833163918927312,0.9995304346084595,4,4
0.4890744686126709,0.03973117470741272,0.0013446289813145995,0.32832807302474976,0.14152170717716217,0,0
0.0005193809629417956,0.998011589050293,0.00024587198277004063,0.0007813229458406568,0.0004417041491251439,1,1
8.608214557170868e-05,0.00013795195263810456,0.00010045008093584329,0.9994603991508484,0.00021515315165743232,3,3
0.0013767669443041086,0.0009138509631156921,0.07241763174533844,0.0007289232453331351,0.9245627522468567,2,4
0.0001238503318745643,9.266103734262288e-05,0.9994788765907288,0.00010477334581082687,0.00019997762865386903,2,2
6.623358785873279e-05,7.560924859717488e-05,6.70492954668589e-05,0.00016375610721297562,0.9996273517608643,4,4
0.9158127903938293,0.0010903257643803954,0.08059138804674149,0.0010963701643049717,0.0014092394849285483,3,0
0.9783728718757629,0.004099932964891195,0.0015317932702600956,0.007781685795634985,0.008213745430111885,1,0
0.0008893457124941051,0.9845728278160095,0.0007832226692698896,0.005807168316096067,0.007947470992803574,1,1
7.806177745806053e-05,0.00012037761916872114,8.995417738333344e-05,0.9994810223579407,0.00023066799622029066,3,3
0.012174490839242935,0.9040310382843018,0.0006736739305779338,0.07226729393005371,0.010853525251150131,4,1
0.9989839196205139,0.0001893918524729088,0.0003536800795700401,0.00022748227638658136,0.00024550437228754163,0,0
0.00017966188897844404,6.966603541513905e-05,0.00019005582726094872,0.0001873058354249224,0.9993733763694763,4,4
0.001544513157568872,0.0007262986619025469,0.001288444036617875,0.5059832334518433,0.4904575049877167,4,3
0.00015357496158685535,0.00014166512119118124,0.999133288860321,0.00012181972124380991,0.00044963351683691144,2,2
7.527210982516408e-05,0.00013854487042408437,9.427706390852109e-05,0.9994500279426575,0.00024190462136175483,3,3
0.00010610018216539174,7.134446786949411e-05,0.00015948756481520832,0.00039041065610945225,0.9992726445198059,4,4
0.00023382519430015236,0.008894827216863632,0.00019049961701966822,0.000704538484569639,0.9899763464927673,4,4
0.00012593191058840603,9.172241698252037e-05,0.9995152950286865,8.841450471663848e-05,0.00017858603678178042,2,2
0.00014630424266215414,7.973144965944812e-05,0.9994939565658569,9.069356019608676e-05,0.00018927127530332655,2,2
0.004815384279936552,0.9923646450042725,0.00042545271571725607,0.0006717002252116799,0.0017229397781193256,1,1
0.9992577433586121,0.00014096885570324957,0.00010374910925747827,0.00018363777780905366,0.0003139136824756861,0,0
7.299378921743482e-05,0.9996651411056519,5.53865720576141e-05,0.00010205760918324813,0.00010436352022225037,1,1
0.00018355924112256616,0.00028145118267275393,8.389916183659807e-05,0.0026001175865530968,0.9968510270118713,4,4
0.00018557155271992087,0.00022327723854687065,0.0001016807509586215,0.9981397390365601,0.001349716098047793,3,3
0.08151791989803314,0.0031858684960752726,0.000921259168535471,0.11454365402460098,0.7998312711715698,0,4
0.0650235116481781,0.006228149402886629,0.9055114388465881,0.010776887647807598,0.012460023164749146,3,2
7.926309626782313e-05,0.9995792508125305,6.37123521300964e-05,0.00010244727309327573,0.000175268723978661,1,1
0.0071838716976344585,0.03458961844444275,0.05046641081571579,0.8841910362243652,0.023569030687212944,2,3
0.00020090883481316268,0.00012624361261259764,0.00014008533617015928,0.9962873458862305,0.0032454479951411486,3,3
0.0004937656340189278,0.0009870270732790232,0.00018619820184540004,0.9928582906723022,0.005474762991070747,0,3
8.390649600187317e-05,0.9996687173843384,4.75297165394295e-05,9.897583368001506e-05,0.00010077906335936859,1,1
0.328913152217865,0.01564348302781582,0.5886019468307495,0.007855532690882683,0.05898590013384819,0,2
6.743671838194132e-05,7.40688483347185e-05,0.00026235953555442393,0.00011135551903862506,0.9994847774505615,2,4
0.0008074051584117115,0.9976282715797424,0.00010856201697606593,0.0008488771854899824,0.0006068387883715332,1,1
0.999342143535614,0.00014852597087156028,0.00013153202598914504,0.00020440288062673062,0.00017330398259218782,0,0
0.0006461923476308584,8.828633144730702e-05,0.9987832903862,0.0001218366451212205,0.00036041729617863894,2,2
6.646538531640545e-05,0.999646782875061,8.359181811101735e-05,9.770832548383623e-05,0.00010550581646384671,1,1
0.00513343745842576,0.3856485188007355,0.0006031552911736071,0.06738888472318649,0.5412260293960571,1,4
0.9969782829284668,0.0005222611362114549,0.0008538694237358868,0.0010603980626910925,0.0005853179027326405,2,0
7.414429273921996e-05,0.00019349914509803057,0.00010644589929142967,0.9993966817855835,0.0002292737044626847,3,3
6.309721356956288e-05,0.00011011352034984156,7.393123087240383e-05,0.0002890155592467636,0.9994638562202454,4,4
0.9992749094963074,0.00015222045476548374,7.773814286338165e-05,0.000246555166086182,0.00024846853921189904,0,0
7.559621008113027e-05,0.00015622618957422674,0.00010330914665246382,0.9994082450866699,0.0002565797767601907,3,3
0.9933224320411682,0.002681017853319645,0.00013834067794959992,0.002614981262013316,0.0012431730283424258,0,0
6.744822894688696e-05,0.9997020363807678,4.6281526010716334e-05,9.253600001102313e-05,9.17136567295529e-05,1,1
0.00015767005970701575,9.49996174313128e-05,0.9993755221366882,0.00011058068776037544,0.00026130862534046173,2,2
0.000869810814037919,0.0014310447731986642,0.013393737375736237,0.0005389435682445765,0.9837664365768433,2,4
0.002265406306833029,0.985135018825531,0.001140487496741116,0.0035019402857869864,0.007957171648740768,1,1
0.12176375091075897,0.06509986519813538,0.017547689378261566,0.7528405785560608,0.042748186737298965,0,3
9.022360609378666e-05,0.9996448755264282,5.14795356139075e-05,0.00011153363448102027,0.00010192122863372788,1,1
6.770514301024377e-05,0.9996901750564575,6.239610229386017e-05,8.502061973558739e-05,9.476309060119092e-05,1,1
0.0001795992866391316,0.9990869760513306,4.3954434659099206e-05,0.00035948489676229656,0.00033002503914758563,4,1
0.00019463326316326857,0.9992716908454895,4.961786908097565e-05,0.0002381364902248606,0.00024584971833974123,1,1
6.496629794128239e-05,6.094178024795838e-05,8.372026786673814e-05,0.00035126745933666825,0.9994390606880188,4,4
7.211812771856785e-05,0.9996669292449951,6.419025885406882e-05,0.00010111149458680302,9.567686356604099e-05,1,1
0.9857776761054993,0.0002978889096993953,0.0002740583149716258,0.0010567386634647846,0.012593751773238182,0,0
6.86764542479068e-05,0.9996864795684814,5.7993409427581355e-05,9.260906517738476e-05,9.425746247870848e-05,1,1
0.00010470289271324873,0.00030750042060390115,0.0012428424088284373,0.0002741919888649136,0.9980707764625549,4,4
8.329458069056273e-05,0.9996665716171265,3.982143971370533e-05,0.00010318223212379962,0.00010711618233472109,1,1
6.887182826176286e-05,0.00011861992970807478,9.589530236553401e-05,0.999468982219696,0.00024764754925854504,3,3
0.00041662895819172263,0.9987768530845642,0.00014875542547088116,0.00040893099503591657,0.0002488257014192641,1,1
0.002265057060867548,0.0003992159618064761,0.9953733086585999,0.0005450235912576318,0.0014174412935972214,0,2
9.281606617150828e-05,6.632309668930247e-05,0.999396800994873,7.337245187954977e-05,0.0003705921408254653,2,2
0.06474138796329498,0.0013876926386728883,0.9214295744895935,0.0059134466573596,0.006528008729219437,3,2
8.615045226179063e-05,0.9996373653411865,5.629999577649869e-05,0.00011699923925334588,0.00010316976840840653,1,1
0.005445358343422413,0.00041703972965478897,0.37824177742004395,0.0007010941044427454,0.6151946783065796,2,4
0.00016096785839181393,0.0003460773441474885,0.00017473328625783324,0.9978712797164917,0.0014469199813902378,4,3
0.13112065196037292,0.8314613699913025,0.009993849322199821,0.013129452243447304,0.01429472304880619,0,1
0.9992570281028748,0.00011982258001808077,9.117151057580486e-05,0.00020851641602348536,0.0003235271433368325,0,0
5.9408452216302976e-05,7.996248314157128e-05,8.634947153041139e-05,0.0001410271943314001,0.9996331930160522,4,4
8.864286792231724e-05,0.00011944114521611482,9.360865078633651e-05,0.9994788765907288,0.00021951226517558098,3,3
7.188122981460765e-05,0.9996638298034668,5.4149928473634645e-05,0.00010593016486382112,0.00010428498353576288,1,1
0.00029474051552824676,7.47427111491561e-05,0.0001631245540920645,0.00024215415760409087,0.9992252588272095,4,4
0.00014932232443243265,0.9995061159133911,7.555849879281595e-05,0.00012259712093509734,0.00014649030345026404,1,1
0.0004970250301994383,0.9978522062301636,0.0010337490821257234,0.00038469635182991624,0.0002324278757441789,1,1
0.9983246922492981,0.00033889597398228943,0.0001257115218322724,0.0006511278334073722,0.0005596380215138197,0,0
0.0002982613514177501,0.0001850779663072899,0.9934629201889038,0.00032736145658418536,0.0057264892384409904,2,2
7.027460378594697e-05,8.297336171381176e-05,8.868669829098508e-05,0.9994286894798279,0.0003293313493486494,3,3
0.999062716960907,0.00019577902276068926,0.0001076090193237178,0.000203790667001158,0.00043009695946238935,0,0
0.12046056985855103,0.624082624912262,0.0009172160062007606,0.17094707489013672,0.0835924819111824,0,1
0.0019124336540699005,0.8339687585830688,0.0007310849614441395,0.025756940245628357,0.13763071596622467,4,1
0.0001621317642275244,0.00032531929900869727,0.9991374015808105,0.00012415339006111026,0.00025097932666540146,2,2
0.9403611421585083,0.0025476289447396994,0.0012736966600641608,0.032447900623083115,0.023369671776890755,3,0
0.9981185793876648,0.00027458666590973735,0.00011615814582910389,0.00027524185134097934,0.0012154517462477088,4,0
0.9264900088310242,0.014568659476935863,0.0004044904781039804,0.021591464057564735,0.036945510655641556,4,0
0.9334562420845032,0.0011988471960648894,0.06110087037086487,0.0011920216493308544,0.003052028128877282,2,0
6.451483204727992e-05,7.56953377276659e-05,6.905587360961363e-05,0.00021181273041293025,0.9995788931846619,4,4
0.0008964588632807136,0.99220871925354,0.00016408017836511135,0.003920900169759989,0.002809846540912986,0,1
0.0005735564627684653,0.9963221549987793,7.455648301402107e-05,0.0021276031620800495,0.0009020122233778238,1,1
9.05141860130243e-05,0.9996484518051147,4.2706076783360913e-05,0.00011135750537505373,0.00010703715088311583,1,1
6.401445716619492e-05,0.9996711015701294,7.577599171781912e-05,9.47313747019507e-05,9.443525050301105e-05,1,1
0.025558678433299065,0.9145594239234924,0.0019072791328653693,0.04786058887839317,0.010114014148712158,1,1
0.00015446465113200247,0.00010781971650430933,0.9994620680809021,0.0001003643628791906,0.00017539832333568484,2,2
0.2851232588291168,0.008230866864323616,0.0006404883461073041,0.6627556681632996,0.043249696493148804,0,3
0.0001606823643669486,8.202211756724864e-05,0.999401330947876,0.00010376946738688275,0.0002522248832974583,2,2
6.500571907963604e-05,0.9996851682662964,6.021881927154027e-05,9.229770512320101e-05,9.752466576173902e-05,1,1
0.0004578031657729298,0.997453510761261,0.00012860404967796057,0.001362344715744257,0.0005977806868031621,1,1
0.6232193112373352,0.3577345013618469,0.0007031345157884061,0.012790370732545853,0.005552693270146847,3,0
0.9980759620666504,0.00019381022138986737,0.0001510052097728476,0.0006876865518279374,0.0008914879290387034,1,0
7.11474203853868e-05,0.99969482421875,5.5954278650460765e-05,8.716083539184183e-05,9.087093349080533e-05,1,1
5.574441092903726e-05,0.00010627209121594205,6.986476364545524e-05,0.0002204557677032426,0.9995476603507996,4,4
0.9980165958404541,0.0003321963013149798,0.00017413885507266968,0.0008608635398559272,0.000616108940448612,0,0
0.002355277771130204,0.001449297764338553,0.00022225469001568854,0.9922494888305664,0.003723792964592576,4,3
7.807511428836733e-05,8.894604980014265e-05,8.146564505295828e-05,0.9992685914039612,0.00048292698920704424,3,3
7.906405517132953e-05,0.00012175486335763708,0.00011663378973025829,0.9994254112243652,0.0002570546930655837,3,3
8.503733988618478e-05,0.00013261233107186854,9.272739407606423e-05,0.9994691014289856,0.00022053746215533465,3,3
0.9993360638618469,0.00014322841889224946,9.781050903256983e-05,0.000230259625823237,0.00019268013420514762,0,0
0.00024541086168028414,0.00015019989223219454,0.002428924897685647,0.0002324551751371473,0.996942937374115,4,4
0.001121847308240831,0.9924790859222412,0.0008377321064472198,0.003212188370525837,0.002349056536331773,0,1
0.9986408352851868,0.00021512356761377305,0.0003202141961082816,0.0005120054120197892,0.00031183945247903466,0,0
0.0001086850170395337,7.905728853074834e-05,0.9995218515396118,9.17594152269885e-05,0.00019864844216499478,2,2
9.28268491406925e-05,0.00020304950885474682,0.00011352317233104259,0.999386191368103,0.00020449221483431756,3,3
0.011865739710628986,0.9453825354576111,0.0025931952986866236,0.025191819295287132,0.01496672723442316,3,1
0.051687367260456085,0.7650442719459534,0.0006548036471940577,0.12333348393440247,0.059280067682266235,3,1
0.0005915667861700058,7.775441918056458e-05,0.9988723397254944,8.252071711467579e-05,0.0003758518723770976,2,2
0.0006989891990087926,0.9865872263908386,0.0001750093069858849,0.008450392633676529,0.004088403191417456,3,1
8.422257815254852e-05,7.674061635043472e-05,9.134988067671657e-05,0.00014425991685129702,0.9996034502983093,4,4
7.84569710958749e-05,0.0001340128219453618,9.348913590656593e-05,0.9994496703147888,0.00024439775734208524,3,3
0.0004279905406292528,0.9961419701576233,9.332798072136939e-05,0.0011254186974838376,0.002211363287642598,1,1
0.9993464350700378,0.0001359733141725883,8.823423559078947e-05,0.00020618991402443498,0.00022313672525342554,0,0
0.0002012004260905087,6.408760964404792e-05,0.00044874323066323996,0.0001396465813741088,0.9991463422775269,4,4
0.004311817232519388,0.07443403452634811,0.8748947381973267,0.031339261680841446,0.01502013299614191,3,2
0.0011345030507072806,0.9923757910728455,0.0003182908985763788,0.001013939967378974,0.005157478153705597,1,1
7.810367969796062e-05,0.00013318333367351443,0.00010381413449067622,0.9994664788246155,0.00021842095884494483,3,3
7.234442455228418e-05,8.375693141715601e-05,0.0001263476733583957,0.0001554486807435751,0.9995620846748352,4,4
7.455088780261576e-05,0.9996812343597412,5.672040788340382e-05,9.531494288239628e-05,9.209370909957215e-05,1,1
6.309166928986087e-05,7.370952516794205e-05,8.556882676202804e-05,0.9993512034416199,0.00042640379979275167,3,3
6.21397266513668e-05,7.6138814620208e-05,7.744809408904985e-05,0.00022507568064611405,0.999559223651886,4,4
0.00017720980395097286,0.00021858004038222134,0.9991371035575867,0.00011365907994331792,0.00035346014192327857,2,2
0.0004704799794126302,0.00026826155954040587,0.009115123189985752,0.0004090851580258459,0.9897369742393494,4,4
0.011926865205168724,0.87876296043396,0.0010661497944965959,0.06863630563020706,0.03960781544446945,1,1
7.242766150739044e-05,0.9996401071548462,4.963787068845704e-05,0.00011054237256757915,0.0001271996443392709,1,1
0.0001396432053297758,9.29738162085414e-05,0.9994575381278992,0.00010676481178961694,0.00020309169485699385,2,2
0.9893549680709839,0.004960131365805864,0.0002720283519010991,0.004210303537547588,0.0012026946060359478,1,0
6.389393820427358e-05,8.773962326813489e-05,6.440132710849866e-05,0.00023969082394614816,0.9995442032814026,4,4
0.0012106173671782017,0.9882948398590088,0.0003443904279265553,0.004946759436279535,0.005203313194215298,3,1
0.2023228108882904,0.009053410962224007,0.7622795104980469,0.012189802713692188,0.014154456555843353,0,2
9.624155791243538e-05,0.00022141565568745136,0.00014126437599770725,0.9993311166763306,0.0002099794801324606,3,3
0.00011287965025985613,6.27049375907518e-05,0.00017091490735765547,0.00020050066814292222,0.9994530081748962,4,4
6.728315202053636e-05,0.9996901750564575,5.2953117119614035e-05,9.42695842240937e-05,9.529234375804663e-05,1,1
0.00014938981621526182,0.00010078562627313659,0.9993334412574768,0.00010732125520007685,0.0003090679529123008,2,2
7.988548168214038e-05,0.9996672868728638,6.41288424958475e-05,9.203333320328966e-05,9.678411879576743e-05,1,1
0.0003959352325182408,0.0017381032230332494,0.0001873191213235259,0.0008549607591703534,0.9968236684799194,3,4
0.9826384782791138,0.005557551514357328,0.0012414389057084918,0.003303908510133624,0.007258506491780281,4,0
0.8479907512664795,0.10247167199850082,0.011427046731114388,0.021940510720014572,0.016170000657439232,0,0
9.360150579595938e-05,0.00018813378119375557,0.00011737304157577455,0.0008394538890570402,0.9987614154815674,4,4
0.05249585211277008,0.04001789167523384,0.0010637524537742138,0.29407382011413574,0.612348735332489,0,4
7.325864135054871e-05,9.737510845297948e-05,9.258631325792521e-05,0.9994704127311707,0.00026644027093425393,3,3
