anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.01236796099692583,0.7301364541053772,0.002645424334332347,0.14055992662906647,0.11429009586572647,3,1
0.2914663553237915,0.009450557641685009,0.595940351486206,0.020884912461042404,0.08225780725479126,2,2
0.000477174180559814,0.0017440877854824066,0.0001591617037774995,0.0004790456732735038,0.9971405267715454,1,4
0.9990780353546143,0.00020897072681691498,0.0001724259345792234,0.0002523571311030537,0.0002881541440729052,0,0
0.03959043323993683,0.6438348889350891,0.0017171213403344154,0.26846352219581604,0.0463939793407917,3,1
0.0001246149040525779,0.00018023095617536455,0.0009520447347313166,0.00016340236470568925,0.998579740524292,4,4
0.4623410105705261,0.13639499247074127,0.005882428027689457,0.3113434314727783,0.08403822034597397,0,0
0.03396374732255936,0.9047134518623352,0.03305584564805031,0.008911412209272385,0.01935550384223461,1,1
8.928307943278924e-05,7.928061677375808e-05,5.8288296713726595e-05,0.999603807926178,0.0001693429221631959,3,3
0.002338933991268277,0.0035626105964183807,0.7365787029266357,0.0022091290447860956,0.25531065464019775,2,2
7.719921268289909e-05,7.937815826153383e-05,0.9995354413986206,9.82175042736344e-05,0.00020984561706427485,2,2
5.2843624871456996e-05,0.00011858799553010613,5.259736281004734e-05,0.0002949658373836428,0.9994810223579407,4,4
0.4231293499469757,0.11992915719747543,0.386654257774353,0.02901223860681057,0.04127506911754608,3,0
0.9959532022476196,0.00038240657886490226,0.00024619814939796925,0.0018256964394822717,0.0015925291227176785,1,0
0.46732422709465027,0.49271726608276367,0.0025505716912448406,0.025522036477923393,0.011885926127433777,1,1
9.091753599932417e-05,5.928989048697986e-05,7.267391629284248e-05,0.9996324777603149,0.0001446397800464183,3,3
0.04069024696946144,0.4840429723262787,0.000932124734390527,0.04918907582759857,0.42514553666114807,4,1
0.9995068311691284,0.0001208423200296238,0.0001260429562535137,0.00010221462434856221,0.00014402164379134774,0,0
0.0002694993163459003,0.00012982454791199416,0.0005203476757742465,0.00025762099539861083,0.9988227486610413,4,4
0.0002798149944283068,7.170388562371954e-05,0.00031636934727430344,0.0007051621796563268,0.9986269474029541,4,4
0.00016651269106660038,0.00017118148389272392,0.9991768002510071,0.00012644179514609277,0.00035904301330447197,2,2
8.634856931166723e-05,7.866079249652103e-05,5.593349123955704e-05,0.9996169805526733,0.00016207150474656373,3,3
0.00010634236969053745,3.655588807305321e-05,0.0007343605975620449,0.00023703732586000115,0.9988856911659241,4,4
0.00018181664927396923,0.0007990546873770654,9.49546811170876e-05,0.00038232957012951374,0.9985418319702148,4,4
7.424074283335358e-05,8.176285336958244e-05,0.9995865225791931,7.13180925231427e-05,0.00018618308240547776,2,2
0.00011137345427414402,0.00010833844862645492,0.9995971322059631,5.3299940191209316e-05,0.00012990550021640956,2,2
0.06234932690858841,0.9312082529067993,0.000352659058989957,0.0015314435586333275,0.004558188375085592,1,1
0.9995636343955994,0.00010588915029074997,0.00015500230074394494,8.963618893176317e-05,8.574681851314381e-05,0,0
4.814453859580681e-05,0.9997686743736267,6.935279816389084e-05,5.296707240631804e-05,6.093107731430791e-05,1,1
7.913813897175714e-05,7.797052967362106e-05,7.413412095047534e-05,0.0008093295618891716,0.9989594221115112,4,4
0.00024352547188755125,0.00013058482727501541,6.174363807076588e-05,0.9982473850250244,0.001316690817475319,3,3
0.976375162601471,0.0006842610309831798,0.0003582236240617931,0.014733603224158287,0.007848705165088177,0,0
0.2845653295516968,0.18791840970516205,0.2677733302116394,0.11085301637649536,0.14888989925384521,3,0
4.8275975132128224e-05,0.9996035695075989,6.348287570290267e-05,7.707081385888159e-05,0.00020757687161676586,1,1
0.004243589472025633,0.0005583151360042393,0.019362423568964005,0.9667548537254333,0.009080781601369381,2,3
0.00025420018937438726,0.00010889569239225239,6.33382733212784e-05,0.9960235357284546,0.003550090128555894,3,3
0.007566307205706835,0.014798556454479694,0.0008334896410815418,0.6274729371070862,0.3493287265300751,0,3
6.362942076520994e-05,0.9997462630271912,4.540953887044452e-05,7.106827979441732e-05,7.368453952949494e-05,1,1
0.9827510714530945,0.0019289522897452116,0.007665213663130999,0.0025190836749970913,0.005135777406394482,0,0
0.00017104105791077018,8.357574552064762e-05,0.0005600144504569471,0.00013674974616151303,0.99904865026474,2,4
0.0014471771428361535,0.9896401762962341,0.00046529725659638643,0.0007168539450503886,0.007730539422482252,1,1
0.9995631575584412,8.895572682376951e-05,0.00014472730981651694,9.848699846770614e-05,0.00010447545355418697,0,0
0.0002749216218944639,0.00017016958736348897,0.9988254904747009,0.00018546417413745075,0.0005439331289380789,2,2
4.4890297431265935e-05,0.9997537732124329,5.0287984777241945e-05,7.557130447821692e-05,7.543960236944258e-05,1,1
0.0030536805279552937,0.04724225774407387,0.0002417813811916858,0.05202115327119827,0.8974410891532898,1,4
0.021269259974360466,0.01922956109046936,0.9484515190124512,0.005003715865314007,0.006045925430953503,2,2
9.272876923205331e-05,8.670573151903227e-05,7.907200051704422e-05,0.9995896220207214,0.0001519580982858315,3,3
8.994889503810555e-05,0.00028339584241621196,6.29500427749008e-05,0.0003272728354204446,0.9992364645004272,4,4
0.9995887875556946,0.00010338291031075642,0.00011994881060672924,9.164285438600928e-05,9.620781929697841e-05,0,0
8.657197759021074e-05,7.128194556571543e-05,6.155286973807961e-05,0.9996241331100464,0.0001564276753924787,3,3
0.992909848690033,0.001929954276420176,0.00019097959739156067,0.0027043072041124105,0.002264977665618062,0,0
4.4340213207760826e-05,0.9998170733451843,4.319509389461018e-05,4.906670801574364e-05,4.635456934920512e-05,1,1
0.0001020294803311117,9.432270599063486e-05,0.999594509601593,0.00011133323278045282,9.784597932593897e-05,2,2
0.000488524092361331,0.0021991657558828592,0.014261525124311447,0.00022516888566315174,0.9828255772590637,2,4
0.020116407424211502,0.11033052951097488,0.1925152987241745,0.012318240478634834,0.6647195816040039,1,4
0.2948032319545746,0.04486313834786415,0.2824486196041107,0.12216581404209137,0.25571924448013306,0,0
4.59698167105671e-05,0.9996943473815918,6.392584327841178e-05,9.654262976255268e-05,9.931033127941191e-05,1,1
3.9723276131553575e-05,0.9997637867927551,5.387048804550432e-05,6.287649739533663e-05,7.973958418006077e-05,1,1
7.724259194219485e-05,0.9994619488716125,7.455678860424086e-05,0.00012042481102980673,0.0002657733566593379,4,1
0.00013223517453297973,0.9987902045249939,8.232669642893597e-05,0.0003437483683228493,0.000651506008580327,1,1
4.6833109081489965e-05,7.479250780306756e-05,4.07584011554718e-05,0.00027185914223082364,0.9995657801628113,4,4
8.037895895540714e-05,0.9997859597206116,5.346580655896105e-05,3.947253571823239e-05,4.0751016058493406e-05,1,1
0.9994193315505981,0.00013307448534760624,0.00010645572183420882,0.00014027049473952502,0.00020081769616808742,0,0
6.833183579146862e-05,0.9997885823249817,6.342539563775063e-05,4.06955077778548e-05,3.910317172994837e-05,1,1
0.0003072693943977356,0.0002153568057110533,0.0037054100539535284,0.0004092678427696228,0.9953626394271851,4,4
5.231938848737627e-05,0.9997952580451965,3.6212524719303474e-05,5.707612945116125e-05,5.911242260481231e-05,1,1
8.034988422878087e-05,7.205292058642954e-05,6.899936852278188e-05,0.9996101260185242,0.00016850949032232165,3,3
0.00022723490837961435,0.9992031455039978,0.00016712481738068163,0.00010409129754407331,0.0002984019520226866,1,1
0.059689395129680634,0.03012106940150261,0.8960467576980591,0.005351197440177202,0.008791590109467506,0,2
7.920343341538683e-05,8.055881335167214e-05,0.9995576739311218,5.722840433008969e-05,0.00022531436115968972,2,2
0.0013332770904526114,0.0008418211946263909,0.971358597278595,0.0017480875831097364,0.024718286469578743,3,2
6.003117232467048e-05,0.9997847676277161,4.793909101863392e-05,6.0713318816851825e-05,4.6644861868117005e-05,1,1
0.0001758491707732901,0.00011285267100902274,0.9985710382461548,0.00011930467007914558,0.001021002884954214,2,2
0.00026696082204580307,0.0002813951869029552,7.111406739568338e-05,0.9978625178337097,0.0015179438050836325,4,3
0.23345491290092468,0.7518088817596436,0.0016428148373961449,0.006001034751534462,0.007092504762113094,0,1
0.9995731711387634,9.746010618982837e-05,0.00010490751446923241,0.00011900215031346306,0.00010545339318923652,0,0
4.6645513066323474e-05,9.5953575510066e-05,4.701942816609517e-05,0.00017942684644367546,0.9996309280395508,4,4
8.788365084910765e-05,6.892372039146721e-05,5.1152932428522035e-05,0.9996393918991089,0.00015259288193192333,3,3
5.231917748460546e-05,0.9997549653053284,6.52927192277275e-05,5.5334843636956066e-05,7.21110773156397e-05,1,1
0.00010447482782183215,2.7603669877862558e-05,0.00018033117521554232,0.00011991562496405095,0.9995676875114441,4,4
9.974602289730683e-05,0.9995848536491394,2.5879415261442773e-05,7.765302143525332e-05,0.00021183601347729564,1,1
0.42684534192085266,0.5642620921134949,0.002552384277805686,0.004451789427548647,0.0018884051823988557,1,1
0.9346616864204407,0.005664393771439791,0.025074969977140427,0.007276375778019428,0.027322564274072647,0,0
0.00029598097898997366,0.0003412719815969467,0.015029098838567734,0.0003476139099802822,0.9839860200881958,2,4
7.887521496741101e-05,7.800960884196684e-05,5.889384192414582e-05,0.9995964169502258,0.00018781203834805638,3,3
0.9990610480308533,0.000339824880938977,9.853942901827395e-05,0.00020605672034434974,0.0002946296881418675,0,0
0.8784971237182617,0.02479635737836361,0.0005622637690976262,0.06529301404953003,0.030851289629936218,0,0
0.0028188200667500496,0.4653485119342804,0.0003431715886108577,0.0182376429438591,0.5132518410682678,4,4
0.00015622556384187192,0.0010531271109357476,0.9962648749351501,0.00018662230286281556,0.0023391558788716793,2,2
0.6346217393875122,0.010313705541193485,0.0013289244379848242,0.07208172231912613,0.2816539406776428,3,0
0.002734895097091794,0.0011242252076044679,0.0007331938832066953,0.00028604466933757067,0.9951216578483582,4,4
0.025949258357286453,0.02252398245036602,0.005893749184906483,0.13252472877502441,0.8131082653999329,4,4
0.06940694153308868,0.04977221414446831,0.8319910764694214,0.0041672829538583755,0.04466251656413078,2,2
5.828457506140694e-05,9.74452486843802e-05,4.9469534133095294e-05,0.00036630334216170013,0.9994284510612488,4,4
0.0003949144738726318,0.006206626072525978,0.0009850196074694395,0.0016821008175611496,0.9907312989234924,0,4
0.0004900888307020068,0.9976843595504761,0.00010339359141653404,0.0011241071624681354,0.0005979829584248364,1,1
4.583733243634924e-05,0.9998055100440979,4.901698775938712e-05,5.540110942092724e-05,4.420994810061529e-05,1,1
3.866407132591121e-05,0.9998235106468201,5.83422661293298e-05,4.405001527629793e-05,3.546647712937556e-05,1,1
0.004448867402970791,0.9059588313102722,0.004664062988013029,0.0062103732489049435,0.07871785759925842,1,1
0.00010870100959436968,0.00014373062003869563,0.9994286894798279,8.836554479785264e-05,0.00023044925183057785,2,2
0.01256423071026802,0.01227861549705267,0.001268179388716817,0.38658982515335083,0.587299108505249,0,4
8.250428072642535e-05,7.10848908056505e-05,0.9993345141410828,0.00010989586735377088,0.00040211540181189775,2,2
4.335026824264787e-05,0.9998047947883606,3.931931496481411e-05,5.1154707762179896e-05,6.142570782685652e-05,1,1
0.0029483973048627377,0.9914032816886902,0.0002708034298848361,0.003504635766148567,0.0018729325383901596,1,1
0.2796063721179962,0.6493980884552002,0.0017029682639986277,0.04038161039352417,0.028910985216498375,3,1
0.9983618855476379,0.00022144996910355985,0.00010193467460339889,0.0007006743107922375,0.0006141614285297692,1,0
5.369066275306977e-05,0.9998151659965515,3.793979703914374e-05,5.034347123000771e-05,4.299306237953715e-05,1,1
5.523719664779492e-05,6.951209070393816e-05,6.941709580132738e-05,0.00011378437920939177,0.9996920824050903,4,4
0.9936415553092957,0.001171693205833435,0.00038549784221686423,0.0019426337676122785,0.002858666470274329,0,0
0.001492103561758995,0.0037859336007386446,0.00034704702557064593,0.9871588945388794,0.007216084748506546,4,3
8.755311137065291e-05,6.476858106907457e-05,5.845987834618427e-05,0.9994686245918274,0.00032056370400823653,3,3
9.823001164477319e-05,6.826741446275264e-05,5.9150992456125095e-05,0.9996159076690674,0.00015833129873499274,3,3
8.805951074464247e-05,7.075814210111275e-05,7.66279044910334e-05,0.9996376037597656,0.00012693539611063898,3,3
0.9995997548103333,0.00010025114170275629,0.00010320307774236426,0.00010385541099822149,9.296878852182999e-05,0,0
0.00040901455213315785,0.00013032670540269464,0.0013398147420957685,0.00021209219994489104,0.9979088306427002,4,4
0.0013484008377417922,0.005074500571936369,0.0042577264830470085,0.006282986607402563,0.9830363392829895,0,4
0.6282675862312317,0.2994661331176758,0.006892914418131113,0.05205432325601578,0.013319012708961964,0,0
0.0001401786139467731,0.00010696647223085165,0.9993323683738708,0.00011663517216220498,0.00030373584013432264,2,2
0.00010287650366080925,8.057254308369011e-05,7.579932571388781e-05,0.9996108412742615,0.00012994109420105815,3,3
0.035040151327848434,0.7749941349029541,0.02436213381588459,0.11671790480613708,0.04888563230633736,3,1
0.020802859216928482,0.8461518287658691,0.0008714015712030232,0.0946480855345726,0.03752586618065834,3,1
0.0001859006006270647,7.07052749930881e-05,0.9993357062339783,0.00013057058095000684,0.00027713426970876753,2,2
0.0012797724921256304,0.9704095125198364,0.00048269881517626345,0.014400964602828026,0.013426919467747211,3,1
9.356069494970143e-05,0.00014210410881787539,4.55239751318004e-05,0.0003450435760896653,0.999373733997345,4,4
8.887322474038228e-05,7.157069921959192e-05,4.559422086458653e-05,0.999618411064148,0.0001755142875481397,3,3
0.0006890498334541917,0.9972749352455139,5.7517605455359444e-05,0.0009230051073245704,0.0010554884793236852,1,1
0.9995388984680176,0.00012749229790642858,0.00011962079588556662,0.0001121725799748674,0.00010193433263339102,0,0
0.00020758368191309273,8.63985187606886e-05,0.00033317619818262756,0.00013292932999320328,0.9992399215698242,4,4
0.010330960154533386,0.008944227360188961,0.9251578450202942,0.014165251515805721,0.04140176624059677,3,2
0.0019218357047066092,0.9931828379631042,0.0001392044359818101,0.0014213069807738066,0.0033347534481436014,1,1
7.893565634731203e-05,6.796876550652087e-05,7.85603842814453e-05,0.9996337890625,0.000140679650940001,3,3
0.00013667915482074022,0.00012725070700980723,0.0007319979486055672,0.00016354856779798865,0.9988405108451843,4,4
4.2578834836604074e-05,0.999785840511322,6.181627395562828e-05,4.618046659743413e-05,6.368383765220642e-05,1,1
8.436919597443193e-05,7.415757136186585e-05,5.326973041519523e-05,0.9996100068092346,0.00017825716349761933,3,3
6.497126014437526e-05,4.943129897583276e-05,5.26519215782173e-05,0.00032035744516178966,0.9995125532150269,4,4
0.00021459412528201938,0.0001775823620846495,0.9991687536239624,0.0001552331814309582,0.00028380207368172705,2,2
0.00014498080417979509,4.592869299813174e-05,0.0002310110576217994,0.00019777331908699125,0.9993802309036255,4,4
0.0012317351065576077,0.0064850435592234135,0.002343142870813608,0.0018091044621542096,0.9881309270858765,1,4
4.961003651260398e-05,0.9997591376304626,5.05712851008866e-05,5.7952067436417565e-05,8.287700620712712e-05,1,1
6.562670751009136e-05,6.363118154695258e-05,0.9996834993362427,7.616135553689674e-05,0.00011110341438325122,2,2
0.1996486485004425,0.556945264339447,0.0014974753139540553,0.21230661869049072,0.029601966962218285,1,1
7.401410402962938e-05,0.0001713344972813502,4.220721166348085e-05,0.0005338924820534885,0.9991785883903503,4,4
0.0003272135218139738,0.9979078769683838,0.0001812604023143649,0.0010092809097841382,0.000574285804759711,3,1
0.0671636089682579,0.007039675954729319,0.8919954299926758,0.01230629626661539,0.021495023742318153,0,2
7.858432218199596e-05,6.769219180569053e-05,5.899760071770288e-05,0.9996438026428223,0.00015088987129274756,3,3
0.0002618116850499064,4.164914571447298e-05,0.00044185167644172907,0.00025298650143668056,0.999001681804657,4,4
4.2624589696060866e-05,0.999771773815155,7.334288238780573e-05,6.031036173226312e-05,5.198989310883917e-05,1,1
0.00011701466428348795,8.512251224601641e-05,0.9992468357086182,7.930462743388489e-05,0.00047175129293464124,2,2
6.405365274986252e-05,0.999777615070343,6.131710688350722e-05,5.435011553345248e-05,4.2745090468088165e-05,1,1
0.0031831138767302036,0.0008073178469203413,0.00020174488599877805,0.0027234626468271017,0.9930843114852905,3,4
0.9958761930465698,0.00035154924262315035,0.0005514448275789618,0.00111802585888654,0.0021026795729994774,4,0
0.0033079711720347404,0.9893184304237366,0.0028254115022718906,0.0014613698003813624,0.003086848882958293,0,1
0.031396351754665375,0.02011781930923462,0.045804355293512344,0.15030932426452637,0.752372145652771,4,4
0.004938843660056591,0.011112780310213566,0.0012832481879740953,0.9122583866119385,0.07040668278932571,0,3
7.97519605839625e-05,6.080752791604027e-05,6.456035043811426e-05,0.999634861946106,0.00015998983872123063,3,3
4.231009734212421e-05,0.9998210072517395,4.3985844968119636e-05,5.299915574141778e-05,3.9689726690994576e-05,1,1
0.005739476997405291,0.0021432330831885338,0.010298032313585281,0.9612003564834595,0.020618963986635208,3,3
0.9990137815475464,0.0002551455399952829,0.0004755975096486509,8.056835940806195e-05,0.00017477842629887164,0,0
0.00021100907179061323,0.9995606541633606,2.8890643079648726e-05,8.242541662184522e-05,0.0001169583629234694,0,1
0.030692756175994873,0.012142890132963657,0.9507901072502136,0.0033684249501675367,0.003005832666531205,4,2
0.9924873113632202,0.0002651076065376401,0.00103979732375592,0.0023374890442937613,0.0038703354075551033,4,0
0.9996100068092346,9.288660658057779e-05,8.07952310424298e-05,0.00010667777678463608,0.00010972673771902919,0,0
0.9845148324966431,0.0011254819110035896,0.0003449039359111339,0.004125285893678665,0.009889394044876099,0,0
0.0001079607245628722,7.862036727601662e-05,0.9995482563972473,5.6722168665146455e-05,0.00020840519573539495,4,2
6.004824535921216e-05,0.9996809959411621,4.7355024435091764e-05,7.11391112417914e-05,0.0001404435170115903,1,1
0.997553288936615,0.0008502384298481047,0.00013683328870683908,0.000837111787404865,0.0006225266261026263,0,0
0.0004219663969706744,0.0001698102569207549,0.00038252389640547335,0.9946823716163635,0.004343266133219004,3,3
0.0005030681495554745,0.00031088851392269135,0.9902869462966919,0.0007104036048986018,0.008188619278371334,2,2
0.9791720509529114,0.0012860806891694665,0.015064534731209278,0.0021402782294899225,0.002337109064683318,2,0
8.428208093391731e-05,5.795120159746148e-05,5.7928049500333145e-05,0.9996411800384521,0.0001586403086548671,3,3
8.626763883512467e-05,6.75696792313829e-05,5.17765038239304e-05,0.9995166063308716,0.0002777223999146372,3,3
0.9994006156921387,0.00013399167801253498,0.0002365027175983414,0.00011162373994011432,0.00011721206101356074,0,0
5.123597293277271e-05,0.9997870326042175,4.558460568659939e-05,6.267219578148797e-05,5.355553003028035e-05,1,1
0.9994922876358032,0.00015056015399750322,0.00012450144276954234,0.00011916070798179135,0.00011338763579260558,0,0
0.00010998511424986646,0.00015475663531105965,0.9994586110115051,0.00013270026829559356,0.00014393437595572323,2,2
0.0420333594083786,0.08662636578083038,0.08642292767763138,0.642910361289978,0.14200693368911743,3,3
0.9990723133087158,0.00032129522878676653,0.0003567205567378551,0.00011417893983889371,0.00013541083899326622,0,0
8.538076508557424e-05,6.333472992992029e-05,7.476131577277556e-05,0.999625563621521,0.00015092612011358142,3,3
0.00042873891652561724,0.0006807123427279294,0.012596248649060726,0.00039310025749728084,0.9859011769294739,4,4
0.0001381080219289288,0.0002894966455642134,4.310495205572806e-05,0.0003047722566407174,0.9992245435714722,4,4
0.0003497423604130745,8.938003884395584e-05,0.9984625577926636,0.00010060727072414011,0.0009977894369512796,4,2
0.001105209463275969,0.0035071070306003094,0.0001420204935129732,0.9805814027786255,0.014664243906736374,3,3
0.5949643850326538,0.04075648635625839,0.005577615462243557,0.16928091645240784,0.18942059576511383,4,0
0.9714952707290649,0.00825127400457859,0.0013260712148621678,0.007755708880722523,0.011171629652380943,1,0
5.97573489358183e-05,0.99978107213974,4.949779395246878e-05,5.462748231366277e-05,5.517987665371038e-05,1,1
9.821713319979608e-05,9.164059156319126e-05,6.8239591200836e-05,0.9995297193527222,0.000212213140912354,3,3
0.9994027614593506,0.00015917143900878727,0.00023457211500499398,8.747165702516213e-05,0.00011601767619140446,0,0
0.4244961738586426,0.19250617921352386,0.17654109001159668,0.1092839390039444,0.09717263281345367,3,0
0.00027697571204043925,0.00019162398530170321,0.00010768821812234819,0.9985382556915283,0.0008854834013618529,1,3
0.00019902054918929935,0.0029033587779849768,0.9937453269958496,0.0002929276379290968,0.0028593456372618675,2,2
0.32455894351005554,0.3709195852279663,0.029519058763980865,0.2242210954427719,0.05078133940696716,0,1
0.13162606954574585,0.23426871001720428,0.15899109840393066,0.3544437289237976,0.12067040055990219,1,3
0.0001974280021386221,0.9990158081054688,5.327560211298987e-05,0.000425858044764027,0.000307583250105381,1,1
0.9995574355125427,0.00014883195399306715,7.620892574777827e-05,0.00010345808550482616,0.00011398235074011609,0,0
0.0001187280286103487,6.187164399307221e-05,0.9994205236434937,8.395450277021155e-05,0.0003149379335809499,2,2
0.0003111735568381846,0.0014344676164910197,4.841124973609112e-05,0.0002892148040700704,0.9979167580604553,4,4
0.5751388072967529,0.07101762294769287,0.2685646712779999,0.046546220779418945,0.03873268887400627,0,0
0.00012416199024301022,0.00011557099060155451,0.9993170499801636,0.0001817601005313918,0.00026153866201639175,2,2
0.0038916468620300293,0.20172446966171265,0.005774955730885267,0.4107702672481537,0.377838671207428,0,3
0.9994285702705383,0.00012334610801190138,9.006740583572537e-05,0.0001512084127170965,0.00020682132162619382,0,0
0.017485033720731735,0.014860843308269978,0.0149418069049716,0.7419467568397522,0.2107655107975006,1,3
0.00010080590436700732,6.524987838929519e-05,5.1485734729794785e-05,0.9996250867843628,0.00015723984688520432,3,3
0.630092442035675,0.0014714490389451385,0.0036950334906578064,0.21795211732387543,0.14678895473480225,0,0
0.0017389259301126003,0.9961676001548767,0.00028682113043032587,0.0005581972072832286,0.0012484740000218153,1,1
0.0001994484046008438,0.00028344953898340464,7.099435606505722e-05,0.0005634712870232761,0.9988825917243958,4,4
3.491763709462248e-05,0.00013565753761213273,7.365140481851995e-05,0.00023693841649219394,0.999518871307373,4,4
0.10736600309610367,0.026228560134768486,0.31724295020103455,0.4637567698955536,0.08540567755699158,2,3
0.02602641098201275,0.0033915035892277956,0.9643200039863586,0.002252664417028427,0.004009454511106014,0,2
5.041469194111414e-05,0.9997735619544983,6.783572462154552e-05,4.608381641446613e-05,6.212999869603664e-05,1,1
0.0001552718022139743,0.00010447984823258594,5.976336251478642e-05,0.9993926286697388,0.00028788993950001895,3,3
0.00029994040960446,0.9980328679084778,4.6653804020024836e-05,0.00028560037026181817,0.0013348875800147653,1,1
7.767703209538013e-05,9.050541848409921e-05,0.9996507167816162,6.699365621898323e-05,0.00011413603351684287,2,2
8.655371493659914e-05,6.043420216883533e-05,7.794557313900441e-05,0.9996315240859985,0.00014348093827720731,3,3
0.004505298100411892,0.9701278209686279,0.00029717746656388044,0.0031450926326215267,0.021924616768956184,1,1
0.00011095390073023736,0.00012621295172721148,0.9995156526565552,8.456171781290323e-05,0.00016262898861896247,2,2
3.9112084778025746e-05,0.9997637867927551,8.265141514129937e-05,4.5442695409292355e-05,6.908432260388508e-05,1,1
0.004444140009582043,0.0005554083618335426,0.32339319586753845,0.0009887840133160353,0.67061847448349,4,4
0.9801737070083618,0.0016522182850167155,0.000314220815198496,0.009928528219461441,0.00793133582919836,0,0
0.001296985661610961,0.9844506978988647,7.765411282889545e-05,0.0023958454839885235,0.011778714135289192,1,1
6.083239350118674e-05,0.9997747540473938,5.3102085075806826e-05,5.427123323897831e-05,5.7129524066112936e-05,1,1
0.0012536072172224522,0.0014086071169003844,0.4773407280445099,0.0010212112683802843,0.5189758539199829,2,4
0.06231490522623062,0.30040931701660156,0.0070283422246575356,0.5687981247901917,0.06144929304718971,0,3
0.0006881735171191394,0.00010835686407517642,0.0002815426851157099,0.9972892999649048,0.0016326624900102615,3,3
8.237404108513147e-05,6.7247572587803e-05,6.650082650594413e-05,0.9996495246887207,0.00013429207319859415,3,3
0.1502949297428131,0.12613879144191742,0.16915449500083923,0.3915260136127472,0.16288578510284424,0,3
5.2800445700995624e-05,0.999782145023346,4.257672844687477e-05,6.731296161888167e-05,5.516457531484775e-05,1,1
4.18010022258386e-05,0.9996871948242188,0.00013063219375908375,5.4371274018194526e-05,8.609815267845988e-05,1,1
0.7164774537086487,0.004098120145499706,0.006108461879193783,0.18975670635700226,0.08355918526649475,3,0
8.294118015328422e-05,0.00018612657731864601,4.4390475522959605e-05,0.00025372084928676486,0.9994327425956726,4,4
8.149845234584063e-05,7.018614996923134e-05,6.722478428855538e-05,0.9996300935745239,0.00015101117605809122,3,3
5.6001001212280244e-05,0.9997608065605164,3.736249709618278e-05,5.301957207848318e-05,9.281383972847834e-05,1,1
0.9995324611663818,0.00011598969285842031,0.00012717017671093345,0.00011075015208916739,0.00011377500050002709,0,0
0.7718143463134766,0.039424121379852295,0.061163339763879776,0.0675702691078186,0.06002797186374664,2,0
0.8207539916038513,0.02783489227294922,0.0006702491664327681,0.0934702455997467,0.05727066472172737,3,0
0.0025265133008360863,0.0005771899013780057,0.03858232870697975,0.0002894368371926248,0.9580245018005371,1,4
0.0001044384844135493,7.420155452564359e-05,0.9996163845062256,6.066900823498145e-05,0.00014425188419409096,2,2
9.800791303860024e-05,8.203320612665266e-05,6.473610847024247e-05,0.9996240139007568,0.00013120299263391644,3,3
0.9042699933052063,0.0757363811135292,0.009382263757288456,0.007163491565734148,0.00344791985116899,1,0
0.828630268573761,0.017242329195141792,0.002888249699026346,0.12873134016990662,0.022507840767502785,0,0
0.0006480099400505424,0.9987150430679321,0.0002234530111309141,0.00016587764548603445,0.0002476680383551866,1,1
5.117398177389987e-05,6.085719360271469e-05,5.330607746145688e-05,0.0002196366258431226,0.999614953994751,4,4
0.23298360407352448,0.10829351842403412,0.39759647846221924,0.07226137816905975,0.18886497616767883,1,2
9.141265763901174e-05,7.400323374895379e-05,0.9994483590126038,6.490757368737832e-05,0.0003213309682905674,2,2
0.10227218270301819,0.19873088598251343,0.1748518943786621,0.3414156436920166,0.18272946774959564,3,3
0.00011993738735327497,9.642304939916357e-05,0.9994631409645081,9.972427505999804e-05,0.00022077793255448341,2,2
0.00011722585622919723,5.5764990975148976e-05,0.0005026806029491127,0.00012245698599144816,0.9992018342018127,4,4
5.15895699209068e-05,0.9997896552085876,3.4282522392459214e-05,6.275340274441987e-05,6.164760270621628e-05,1,1
0.9957901835441589,0.00031592012965120375,0.00021147364168427885,0.0023601886350661516,0.0013224416179582477,0,0
0.00013832915283273906,8.818567584967241e-05,0.9991737008094788,7.553336763521656e-05,0.0005242149345576763,4,2
0.004699780605733395,0.0037407365161925554,0.8532088994979858,0.035663411021232605,0.10268719494342804,2,2
0.00329310423694551,0.005242094863206148,0.005020431242883205,0.9778305888175964,0.008613784797489643,3,3
3.9864742575446144e-05,5.453064295579679e-05,5.01316026202403e-05,0.00012446919572539628,0.9997310042381287,4,4
6.278121145442128e-05,0.9997435212135315,3.550035762600601e-05,8.228089427575469e-05,7.587629079353064e-05,1,1
8.945205627242103e-05,6.834994564997032e-05,6.70778754283674e-05,0.9996377229690552,0.00013736133405473083,3,3
0.9915574789047241,0.0003059249138459563,0.0019623488187789917,0.0014409598661586642,0.004733179230242968,0,0
9.451690129935741e-05,6.905586633365601e-05,6.359722465276718e-05,0.9996198415756226,0.00015299922961276025,3,3
0.00013491725258063525,0.00016303238226100802,0.9992979764938354,5.7240442401962355e-05,0.00034679664531722665,2,2
0.9877713918685913,0.0016131021548062563,0.004187022335827351,0.002123921411111951,0.004304700065404177,0,0
8.864010305842385e-05,6.719317025272176e-05,6.303172995103523e-05,0.9996470212936401,0.00013404643686953932,3,3
3.627266414696351e-05,0.999795138835907,5.220116509008221e-05,5.3456766181625426e-05,6.297484651440755e-05,1,1
9.53796916292049e-05,8.237422298407182e-05,0.9995439648628235,4.890239142696373e-05,0.00022938383335713297,2,2
0.0005893996567465365,0.000287400878733024,4.1634189983597025e-05,0.009921913966536522,0.9891596436500549,3,4
