anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.0007522038,0.00026792288,0.996436,0.0003667856,0.002177183,2,2
0.62718326,0.023488976,0.27464938,0.032615975,0.04206241,3,0
0.0005604926,0.00022557113,0.9959317,0.000411837,0.0028703504,2,2
0.121540815,0.032519277,0.013408735,0.19754668,0.6349846,4,4
0.0006896709,0.0007095055,0.00063596934,0.0010149395,0.99695,4,4
0.38926992,0.37871173,0.0044056564,0.075408444,0.15220428,0,0
0.9971961,0.0005722394,0.00042902795,0.0008942827,0.0009083609,0,0
0.9872923,0.010053276,0.0010352664,0.000791647,0.0008275642,0,0
0.0007433005,0.00042723923,0.0040135086,0.00069285865,0.99412304,4,4
0.3651046,0.014273185,0.0013128668,0.41914493,0.20016447,0,3
0.00086428557,0.99340963,0.00013818798,0.0027212948,0.0028666728,1,1
0.99752444,0.0006001109,0.00038879158,0.0007896292,0.0006969257,0,0
0.0011307023,0.0002390853,0.99714077,0.00027928135,0.0012102205,2,2
0.5149193,0.00089493376,0.46845645,0.0011810241,0.014548308,4,0
0.00062096614,0.0058931164,0.0006056387,0.001542393,0.9913378,4,4
0.0046963403,0.0128938705,0.27409932,0.013386215,0.69492424,2,4
0.0009477142,0.00022862903,0.99670726,0.00029781504,0.0018185624,2,2
0.9974837,0.00061829557,0.00036119518,0.00069132587,0.0008453988,0,0
0.00052200904,0.0004941844,0.0006318129,0.0015831713,0.99676883,4,4
0.0007657426,0.00060507475,0.0012121008,0.0007331791,0.9966839,4,4
0.00389851,0.00046001977,0.0035883738,0.9709681,0.021085007,3,3
0.12774628,0.65036184,0.00091752765,0.1283704,0.092604,1,1
0.9973349,0.0009053555,0.00034800594,0.00064710516,0.0007646295,0,0
0.75598824,0.039358113,0.03637079,0.08827903,0.08000384,0,0
0.034159523,0.9451361,0.000769478,0.012533872,0.0074010356,1,1
0.004461228,0.0004944727,0.2639942,0.0010989141,0.72995126,4,4
0.40964058,0.5313231,0.020143135,0.0222276,0.016665574,0,1
0.0008069239,0.00026927787,0.9953549,0.00028847533,0.0032804292,2,2
0.00041979164,0.99868006,0.00024207373,0.00036691048,0.00029109913,1,1
0.0009317125,0.00017255728,0.9861957,0.00036986565,0.0123301735,2,2
0.0005356334,0.0005582815,0.00033351043,0.9981573,0.00041525206,3,3
0.0009026467,0.0004695664,0.0007184355,0.00077076623,0.9971385,4,4
0.085941546,0.02690162,0.021181941,0.18605804,0.67991686,0,4
0.00036109422,0.99853706,0.00024599396,0.00042040678,0.00043538873,1,1
0.997552,0.00077396835,0.00039006915,0.00065203576,0.00063197955,0,0
0.15848805,0.3685948,0.027323022,0.2668358,0.1787583,3,1
0.9720152,0.0021871352,0.002881171,0.009053544,0.013862937,0,0
0.89048433,0.020182032,0.0085394215,0.053333107,0.027461125,0,0
0.0009970291,0.00027034685,0.0058720754,0.00086182676,0.99199873,4,4
0.0006708194,0.00043304023,0.9977704,0.00036866788,0.0007571218,2,2
0.0005544639,0.0004316975,0.0003446996,0.9982364,0.00043264896,3,3
0.0003400878,0.99800164,0.0001554798,0.0007053157,0.0007975854,1,1
0.009151862,0.9826393,0.00039728972,0.004117071,0.0036944384,0,1
0.00081640534,0.0027376972,0.0010261055,0.002368847,0.99305093,4,4
0.0016982036,0.0010496974,0.00049752276,0.97580713,0.02094737,3,3
0.9678124,0.009366169,0.0007376753,0.014553102,0.007530598,1,0
0.0016073132,0.00019232038,0.9963303,0.00022768586,0.001642446,2,2
0.00035355383,0.9986307,0.00042815157,0.00029366894,0.00029388806,1,1
0.7219273,0.01429189,0.080938265,0.12850349,0.054339062,3,0
0.00069245364,0.000373926,0.9978701,0.00034648812,0.0007170009,2,2
0.0005981199,0.00032677953,0.99785393,0.00037421714,0.0008468688,2,2
0.0005990005,0.00040061362,0.0003168424,0.9982248,0.00045874345,3,3
0.0013701492,0.006047642,0.0013857436,0.97471493,0.016481644,1,3
0.0050907196,0.0024198827,0.00048386905,0.0023992222,0.9896062,0,4
0.013928099,0.97686356,0.0022105472,0.0044511273,0.0025466206,1,1
0.99755114,0.0005997317,0.0005371594,0.000651886,0.0006601275,0,0
0.0008868719,0.0006083966,0.0009414929,0.0012275466,0.9963356,4,4
0.009041787,0.00087266706,0.9847512,0.0016389175,0.0036954063,2,2
0.013170349,0.055934403,0.8698464,0.013629563,0.047419257,0,2
0.3092864,0.007424188,0.017864726,0.59797573,0.067448996,2,3
0.00049481826,0.00031045167,0.0011301583,0.001020389,0.99704415,4,4
0.053403866,0.01673851,0.00045386193,0.023773998,0.9056297,4,4
0.0006017329,0.0006516633,0.00029411993,0.9980909,0.00036154332,3,3
0.0007336261,0.00042493636,0.0005416035,0.0012679301,0.9970319,4,4
0.00039963544,0.99805355,0.00021128429,0.0006422012,0.0006933532,1,1
0.99735826,0.00068873254,0.00037700147,0.0008103073,0.00076568587,0,0
0.00043171848,0.9981383,0.00037276186,0.00032488303,0.0007323859,1,1
0.0027879847,0.986408,0.00016817877,0.0069574337,0.003678417,1,1
0.0003263475,0.99862003,0.00032870888,0.00043318252,0.00029167382,1,1
0.9973115,0.0006826848,0.00037326966,0.0006839846,0.00094861566,0,0
0.0005838357,0.0002564399,0.001435549,0.0010550058,0.9966691,4,4
0.0008271539,0.00045925262,0.9973334,0.00044908834,0.00093117764,2,2
0.00073480705,0.00041618122,0.9975879,0.00044288996,0.0008182513,2,2
0.99685514,0.0013858518,0.00034820448,0.0007284649,0.00068233564,0,0
0.6389471,0.003453267,0.0067245634,0.23543663,0.11543846,0,0
0.00034380314,0.9984097,0.0002002545,0.00062868785,0.00041766226,1,1
0.7795249,0.033671588,0.030697409,0.067667246,0.08843892,0,0
0.99278027,0.0005988875,0.0043407106,0.0010737396,0.0012064776,4,0
0.0015742024,0.00044877242,0.00057408994,0.0011018317,0.99630105,3,4
0.00037736783,0.99867874,0.00029935554,0.00035245364,0.0002920035,1,1
0.9965463,0.0009321431,0.00027093635,0.000796719,0.0014538114,0,0
0.0003694896,0.99869627,0.00027018262,0.0003643328,0.00029981622,1,1
0.006014083,0.0039541894,0.002613151,0.9029775,0.084441036,0,3
0.000986514,0.00063552393,0.0005757159,0.006491998,0.99131024,4,4
0.0005881962,0.0009582317,0.0007256271,0.00048132555,0.9972466,4,4
0.0004889122,0.0004768609,0.00070021354,0.00078710425,0.997547,4,4
0.000502797,0.00044553887,0.00028515057,0.9982949,0.00047158715,3,3
0.9975501,0.0005620835,0.00054296816,0.00070627173,0.0006385376,0,0
0.0022932466,0.001402264,0.00056525844,0.0007854006,0.9949537,4,4
0.0024883333,0.0007799463,0.32965833,0.0013835945,0.6656897,0,4
0.0006807168,0.00044776,0.00070639176,0.0012531491,0.996912,4,4
0.05644368,0.014743035,0.875761,0.02398155,0.029070748,2,2
0.0006375094,0.0011524626,0.0006052655,0.00071825937,0.99688643,4,4
0.17569086,0.70025635,0.0023038066,0.09807032,0.02367867,1,1
0.003915385,0.0037765137,0.007721557,0.9455324,0.03905412,3,3
0.05801429,0.03113911,0.082236886,0.08524138,0.7433683,3,4
0.00053508097,0.00048779856,0.00029919198,0.99824727,0.00043073125,3,3
0.00056452496,0.00048021835,0.00032340788,0.99820304,0.0004287573,3,3
0.053403866,0.01673851,0.00045386193,0.023773998,0.9056297,3,4
0.029741645,0.005646254,0.9527509,0.004002774,0.007858445,0,2
0.0005201465,0.00038838686,0.0003180133,0.9982799,0.0004934466,3,3
0.020723805,0.0004906623,0.9763081,0.00038282483,0.0020946155,2,2
0.22011003,0.023356138,0.02818676,0.5671322,0.1612149,4,3
0.06176669,0.034932993,0.8878717,0.008116888,0.007311771,2,2
0.0005036707,0.0005879857,0.0006988938,0.0007682383,0.9974412,4,4
0.997509,0.0007339124,0.00032648374,0.0007404996,0.0006899978,0,0
0.9281093,0.041132808,0.0021035003,0.020144247,0.0085102245,0,0
0.0004266295,0.00061142864,0.9974591,0.0004075635,0.0010952494,2,2
0.00075605646,0.00083657337,0.99197537,0.0013723525,0.005059665,2,2
0.00059219904,0.00046689183,0.000525932,0.0010744152,0.9973405,4,4
0.0031207625,0.00040188318,0.17752723,0.0012661921,0.81768394,2,4
0.0036278665,0.006400195,0.008685616,0.0012922777,0.97999406,4,4
0.0008048104,0.00028180634,0.003345951,0.0018284254,0.993739,4,4
0.0005322604,0.0006563325,0.9975321,0.00035169796,0.00092759676,2,2
0.75192285,0.0067691673,0.20203117,0.014846302,0.024430428,3,0
0.9975197,0.0006145933,0.00052005105,0.0006249508,0.0007207312,0,0
0.985007,0.0016087618,0.0031301707,0.0062305075,0.0040235603,0,0
0.06601923,0.37828544,0.13418935,0.31222668,0.109279364,3,1
0.00074347947,0.00092731614,0.0006371859,0.00059331255,0.9970987,4,4
0.0011993858,0.00096233806,0.013903981,0.0012750726,0.9826592,2,4
0.98847455,0.0026582554,0.00067913043,0.004751594,0.0034365838,0,0
0.001216234,0.00018029685,0.9947752,0.00028863415,0.0035396183,2,2
0.99754864,0.00080318836,0.00035063713,0.0006610235,0.0006364095,0,0
0.00055497827,0.0005711006,0.00030796538,0.9981673,0.00039858645,3,3
0.0006570321,0.00042950633,0.99782443,0.00037878143,0.00071031234,2,2
0.00033572697,0.9987214,0.00023427185,0.00038494996,0.00032365238,1,1
0.03321504,0.0070438003,0.4236801,0.43341497,0.10264612,3,3
0.00053590944,0.00038558684,0.0003326116,0.99822897,0.00051697105,3,3
0.02198136,0.015026588,0.00048140986,0.18559068,0.7769199,1,4
0.27100623,0.05562724,0.22911201,0.13002971,0.3142248,2,4
0.006237721,0.0012372616,0.0010509103,0.0018039653,0.9896701,4,4
0.00080366654,0.00040256223,0.9900047,0.00039226754,0.008396774,2,2
0.039137505,0.12357976,0.0011821348,0.039994773,0.79610586,0,4
0.91796887,0.022428975,0.0022555385,0.022620672,0.03472587,0,0
0.90863854,0.0017986572,0.0019122483,0.049707748,0.03794289,0,0
0.00059800525,0.00057515805,0.00033711197,0.99809664,0.00039313972,3,3
0.0009605261,0.00110221,0.9964426,0.00045964614,0.0010349565,2,2
0.0011955957,0.04282374,0.00083863543,0.0036809894,0.9514611,4,4
0.00220245,0.0003336409,0.088228494,0.0015357467,0.90769976,4,4
0.0008491458,0.00024367352,0.99475324,0.0004981513,0.0036557182,2,2
0.0014489825,0.00035711675,0.99692506,0.00019899585,0.0010698371,2,2
0.0035401357,0.0004299811,0.15369603,0.0010275516,0.8413064,4,4
0.00064783817,0.00023317861,0.9972398,0.00033122592,0.0015478428,2,2
0.0006473106,0.00026581512,0.99694,0.00039210147,0.0017548042,2,2
0.00038151036,0.99868065,0.00020523962,0.00042704606,0.00030560116,1,1
0.0063723098,0.98548466,0.00028000897,0.0041587963,0.003704251,1,1
0.00075217476,0.0003184462,0.99768925,0.0003613163,0.0008788984,2,2
0.0013723663,0.00056669157,0.0007651311,0.017704865,0.979591,4,4
0.05224957,0.14450602,0.0041802623,0.063087925,0.73597634,1,4
0.99753344,0.00060224574,0.0003976143,0.0006903036,0.0007764109,0,0
0.02083452,0.17027256,0.00081189285,0.018867603,0.78921336,3,4
0.0010633701,0.0005763377,0.000623832,0.0044716625,0.9932647,4,4
0.0005771324,0.0007168708,0.0002872251,0.99805593,0.00036289613,3,3
0.11089967,0.42269436,0.0100786565,0.16899171,0.28733554,0,1
0.9842175,0.0012178611,0.0012619001,0.008336992,0.0049657538,0,0
0.9248446,0.0016804502,0.010874472,0.026593454,0.036007036,0,0
0.00073079346,0.0006268298,0.99685836,0.00043934735,0.0013446605,2,2
0.0005714793,0.0003868759,0.00031332317,0.9982716,0.00045677618,3,3
0.0006493772,0.00052602217,0.98618305,0.0005072227,0.012134342,2,2
0.9075337,0.0015559228,0.01823736,0.036816683,0.035856344,2,0
0.2715506,0.4271542,0.14967501,0.10235364,0.0492666,1,1
0.9468626,0.0015848972,0.003055029,0.029805608,0.018691834,0,0
0.00053501443,0.00045442043,0.00029648482,0.9982674,0.00044655218,3,3
0.013646872,0.009681913,0.8011355,0.0035717962,0.17196397,2,2
0.0006717106,0.00039748338,0.9976017,0.0005308368,0.00079831306,2,2
0.0003967791,0.9987244,0.00022129895,0.00035093827,0.0003064855,1,1
0.0015992037,0.0005207817,0.9967272,0.0003974199,0.0007552806,2,2
0.003785084,0.0006234781,0.7599786,0.0010069591,0.23460582,4,2
0.10157232,0.81192535,0.014821208,0.040047392,0.031633653,1,1
0.00049076,0.0005741096,0.000257329,0.99822074,0.00045695333,3,3
0.0005116853,0.000474829,0.00028406232,0.99830306,0.00042637906,3,3
0.9975414,0.0006530146,0.0004684965,0.000629657,0.0007073806,0,0
0.9976967,0.000668672,0.0004920747,0.0006592033,0.00048338415,0,0
0.0009302938,0.00035941863,0.99763954,0.00032477893,0.0007460343,2,2
0.002743419,0.97294116,0.00024307422,0.008567682,0.015504675,1,1
0.9976488,0.0006088805,0.0003957363,0.000712865,0.00063364534,0,0
0.06245207,0.023528242,0.8802767,0.015366959,0.018376093,0,2
0.9965654,0.00042424264,0.00059315364,0.00052637624,0.0018907619,0,0
0.0005771859,0.00056838786,0.00029108534,0.99816704,0.00039626998,3,3
0.41845024,0.033732146,0.0126065165,0.33548164,0.19972946,0,0
0.8217178,0.077824056,0.0014829789,0.07065712,0.028317979,0,0
0.99771726,0.000566521,0.0004412007,0.00053040456,0.000744523,0,0
0.0010321363,0.9942932,0.0001715671,0.0028658658,0.0016372014,1,1
0.056468442,0.92540395,0.001941598,0.010147254,0.006038798,1,1
0.00081894454,0.0006484535,0.99712986,0.0005477735,0.0008549205,2,2
0.00061547244,0.0007011529,0.00030959028,0.9980111,0.0003626977,3,3
0.027485443,0.008990229,0.007960151,0.027477987,0.92808616,4,4
0.00042473307,0.9984127,0.000163219,0.00047236844,0.000526904,1,1
0.0016664341,0.9274882,0.06837662,0.0012052375,0.0012634208,1,1
0.9969118,0.0005276472,0.00048828556,0.00084456574,0.0012276376,0,0
0.99346656,0.0015270498,0.00037803457,0.0025381795,0.0020901277,0,0
0.0060252454,0.0021257065,0.001720099,0.15561008,0.8345189,3,4
0.0017954005,0.00035834798,0.00064827706,0.0014064092,0.99579155,4,4
0.1592619,0.020367045,0.0061412808,0.009170587,0.80505925,4,4
0.00057585596,0.00021032068,0.9965649,0.00035398628,0.0022949271,2,2
0.00054720166,0.00040259582,0.00074186036,0.004005534,0.99430275,4,4
0.00035004836,0.9986512,0.0002542978,0.00042058036,0.00032392357,1,1
0.9977075,0.000594071,0.00039916422,0.00062674936,0.0006724882,0,0
0.000681236,0.00020674357,0.006232541,0.0011171316,0.9917623,4,4
0.05885574,0.4565284,0.0035004762,0.30484277,0.17627263,3,1
0.08253332,0.011335455,0.8494083,0.027794149,0.028928796,2,2
0.0017806727,0.046183616,0.0011483765,0.0034779033,0.9474094,1,4
0.9930288,0.0019256304,0.00035383107,0.0028763425,0.0018153836,0,0
0.08175472,0.27417552,0.001205314,0.47504926,0.1678152,3,3
0.000610922,0.00050501747,0.0013092326,0.00068741513,0.9968874,4,4
0.9240627,0.0050067795,0.0018115188,0.046925537,0.022193382,0,0
0.03591012,0.9065938,0.012771268,0.03514148,0.009583332,1,1
0.0006020477,0.00039886805,0.00028733062,0.9982474,0.00046434344,3,3
0.0027777418,0.00064138416,0.5338997,0.0013032132,0.461378,2,2
0.0005429032,0.00023618099,0.9980059,0.00030826934,0.00090680266,2,2
0.00051664386,0.0006081184,0.00071258954,0.0008047963,0.9973579,4,4
0.92313725,0.018928545,0.050552856,0.0041771387,0.0032041762,3,0
0.8532329,0.0028755735,0.0020867467,0.107059084,0.03474565,1,0
0.0011677803,0.030906351,0.0020640222,0.0033879953,0.9624739,1,4
0.0006123977,0.00068228797,0.0003413384,0.99796534,0.0003986643,3,3
0.17183287,0.77728283,0.0013545126,0.032910507,0.016619371,4,1
0.9961022,0.00040830448,0.0015574022,0.0004903903,0.0014417111,0,0
0.0019437947,0.00035357563,0.001138242,0.00069067895,0.99587375,4,4
0.004750749,0.0018497619,0.003385309,0.19354905,0.7964651,4,4
0.0010298814,0.00041563105,0.997059,0.00048942346,0.0010060656,2,2
0.0006067865,0.00040742772,0.00031493785,0.99824667,0.00042415605,3,3
0.00072712207,0.0002777686,0.002668326,0.0023524833,0.99397427,4,4
0.0016322695,0.8235115,0.0009488909,0.003817461,0.17008996,4,1
0.0006505363,0.00031037143,0.9977983,0.0003559811,0.0008848711,2,2
0.00064662093,0.00030993362,0.9977915,0.00034927324,0.00090262946,2,2
0.011632723,0.9511662,0.00046540805,0.0077525345,0.028983101,1,1
0.997563,0.00046755568,0.000541306,0.0007456154,0.00068247743,0,0
0.0003263475,0.99862003,0.00032870888,0.00043318252,0.00029167382,1,1
0.0043961196,0.0029475614,0.0008846345,0.05185646,0.93991524,4,4
0.001931489,0.0005800374,0.0010851108,0.9896847,0.006718748,3,3
0.60458696,0.00810001,0.0020646872,0.14309686,0.24215144,0,0
0.5935541,0.016977543,0.23281242,0.073486075,0.08316992,3,0
0.00045571936,0.9983835,0.00019945181,0.0003577603,0.00060359586,1,1
0.046133235,0.0083593475,0.12209979,0.6764318,0.1469758,2,3
0.0029767207,0.00039241655,0.0016932965,0.9703298,0.024607848,3,3
0.030657578,0.046411786,0.00070572784,0.2640539,0.65817094,0,4
0.00051121943,0.9984518,0.00019198841,0.0004028583,0.00044200793,1,1
0.9914704,0.0011440527,0.0034758588,0.0012045571,0.0027051899,0,0
0.0009987793,0.0002909584,0.0063227736,0.000618039,0.99176943,2,4
0.016627677,0.92639023,0.0026036752,0.018538862,0.03583954,1,1
0.9976254,0.00045619177,0.0007165353,0.00057356316,0.0006283291,0,0
0.00068653456,0.00019810842,0.99717075,0.0002978569,0.0016468568,2,2
0.00032624553,0.99866986,0.00029362447,0.00042380547,0.00028647523,1,1
0.08088397,0.59674126,0.00095146,0.16154756,0.15987581,1,1
0.29074648,0.032619093,0.57403827,0.06151564,0.0410805,2,2
0.00053424627,0.00042970557,0.00032538228,0.99824214,0.0004685431,3,3
0.00095116725,0.0012856405,0.00051177497,0.0010861107,0.9961653,4,4
0.9974022,0.00073325285,0.0003760661,0.0007997802,0.0006886982,0,0
0.00052648754,0.0005952584,0.00030889682,0.9981774,0.00039193386,3,3
0.7984053,0.043838553,0.0015052293,0.07301172,0.083239265,0,0
0.00035483247,0.9986677,0.00023316088,0.00037914873,0.0003651839,1,1
0.0007303763,0.00031525336,0.9977822,0.00028608114,0.00088605797,2,2
0.0015875831,0.0013699513,0.77893025,0.0013340852,0.21677816,2,2
0.08910263,0.7974608,0.02194915,0.039519925,0.051967546,1,1
0.18264411,0.049410935,0.12022819,0.51858765,0.12912917,0,3
0.00045261608,0.9984666,0.00021961582,0.00040522826,0.00045588834,1,1
0.00031003405,0.9985195,0.00039924285,0.0003466954,0.00042449823,1,1
0.0011237612,0.9953206,0.00021527748,0.0014935341,0.0018467148,4,1
0.0010321363,0.9942932,0.0001715671,0.0028658658,0.0016372014,1,1
0.00048466714,0.0006849529,0.0006295298,0.0010230748,0.9971777,4,4
0.0004426727,0.99863786,0.0002252625,0.00040260455,0.00029154442,1,1
0.99563956,0.00064920506,0.0007370519,0.0006587704,0.0023154235,0,0
0.0004253629,0.9986602,0.00018602243,0.00040295045,0.00032544654,1,1
0.0005917839,0.000986504,0.0017088051,0.00074855844,0.9959643,4,4
0.00032707426,0.9986511,0.00021569709,0.00048135506,0.00032483085,1,1
0.0004934108,0.00038605355,0.00033695556,0.9982247,0.0005588748,3,3
0.0007717273,0.99371827,0.0004337492,0.00082758255,0.004248621,1,1
0.6520489,0.018350936,0.29950318,0.011689996,0.01840703,0,0
0.00051234494,0.00027299536,0.9978555,0.00026060632,0.0010985174,2,2
0.91627216,0.0028444102,0.03903572,0.02443845,0.017409265,3,0
0.0003872202,0.99863225,0.00020219688,0.00045212856,0.0003261623,1,1
0.0037642797,0.00018513754,0.9878713,0.00032253598,0.0078567425,2,2
0.002677258,0.008520485,0.00042838516,0.94234276,0.046031155,4,3
0.17408982,0.015666695,0.0023201504,0.3281251,0.47979823,0,4
0.9975783,0.00061770325,0.00041243905,0.0007744746,0.00061709946,0,0
0.00052741007,0.0017795227,0.00057365466,0.0006924147,0.9964271,4,4
0.0006256959,0.00072601554,0.00027591403,0.9980088,0.00036369264,3,3
0.0003784586,0.9986621,0.00030855826,0.00035730496,0.00029358972,1,1
0.00063777214,0.0003519841,0.00066929933,0.001057757,0.9972831,4,4
0.00081100804,0.9976755,0.00030274046,0.0003927554,0.0008180364,1,1
0.012591169,0.8769146,0.10264482,0.006061031,0.001788427,1,1
0.9968784,0.0003668939,0.0010214743,0.00072372815,0.0010095545,0,0
0.0034126462,0.00028158052,0.05984576,0.0009354361,0.9355245,2,4
0.00050705875,0.0003503276,0.0003270645,0.9982633,0.0005522705,3,3
0.99740535,0.0009580502,0.0003528058,0.0007427771,0.0005410432,0,0
0.5487709,0.21174337,0.0011854885,0.19064495,0.0476553,0,0
0.0012550735,0.9851843,0.0003477257,0.005371757,0.007841117,4,1
0.00069622236,0.0022203508,0.9954515,0.00054161873,0.001090324,2,2
0.615926,0.0034879996,0.0024758033,0.32190615,0.0562041,3,0
0.99690825,0.0005746368,0.0005108141,0.0006131458,0.0013931703,4,0
0.9324283,0.0038897037,0.0011034987,0.027667575,0.03491085,4,0
0.00836446,0.002046787,0.94803995,0.0008870676,0.040661726,2,2
0.00056941406,0.0007341297,0.0006441519,0.0005775275,0.99747473,4,4
0.00097373995,0.008987546,0.00070668926,0.005080039,0.9842519,0,4
0.005544721,0.9600747,0.0005495651,0.020784207,0.013046745,1,1
0.00034718364,0.99851483,0.00018249602,0.0005746776,0.00038075956,1,1
0.00035361288,0.99867886,0.00026875397,0.00037742616,0.00032140187,1,1
0.0909504,0.85719836,0.022810565,0.018196424,0.010844216,1,1
0.0005322604,0.0006563325,0.9975321,0.00035169796,0.00092759676,2,2
0.017463295,0.010869522,0.0009163557,0.8133283,0.15742259,0,3
0.0011440968,0.00022463319,0.9968875,0.0003380828,0.0014056509,2,2
0.00033260172,0.99853826,0.00021175008,0.0004990496,0.00041834975,1,1
0.024313219,0.9698047,0.0010291142,0.0027868936,0.0020661016,1,1
0.7071714,0.06698262,0.00086201483,0.19099031,0.033993766,3,0
0.86085594,0.0026108779,0.0022303872,0.09661212,0.037690714,1,0
0.0003679796,0.9987062,0.00022287472,0.00039703646,0.0003058586,1,1
0.00044643693,0.0005601432,0.00055892975,0.0010917098,0.99734277,4,4
0.9891173,0.0011390556,0.0011919955,0.002651253,0.0059004845,0,0
0.004154402,0.011951516,0.00056292873,0.9622754,0.021055687,4,3
0.001119546,0.00027457066,0.0007513216,0.9927898,0.005064833,3,3
0.000538802,0.00038894304,0.00035829266,0.99820757,0.00050637254,3,3
0.00057030807,0.0005346699,0.0003181288,0.998156,0.00042093164,3,3
0.99778086,0.0005613853,0.0004481592,0.00059178995,0.000617747,0,0
0.0026824677,0.014864084,0.009050606,0.0028796413,0.9705231,4,4
0.06766594,0.04723404,0.2315853,0.46529913,0.18821567,0,3
0.97246325,0.009191121,0.007250366,0.006580486,0.0045147897,0,0
0.0006854514,0.00030614145,0.99771166,0.0003589349,0.0009378109,2,2
0.0006207953,0.0005073863,0.0003367327,0.9981415,0.00039359444,3,3
0.0941774,0.43624207,0.08582321,0.18463549,0.19912179,3,1
0.4145036,0.36718112,0.0012365371,0.16675629,0.050322484,3,0
0.7553453,0.0013076897,0.14543329,0.0013559705,0.09655772,2,0
0.012210288,0.70624614,0.00078136264,0.18966717,0.091095045,3,1
0.00056426344,0.0004386269,0.0006445443,0.00087877986,0.9974738,4,4
0.00054877024,0.0006158978,0.00024999946,0.99817574,0.00040956764,3,3
0.006649293,0.9641649,0.00038175302,0.020389536,0.008414457,1,1
0.997449,0.00073554664,0.00043187765,0.0007711316,0.0006124782,0,0
0.0008225507,0.00043290242,0.0012079555,0.0009264221,0.99661,4,4
0.0125224525,0.7381114,0.06319486,0.03030735,0.15586393,3,1
0.064692914,0.90642685,0.0045279106,0.014956912,0.009395435,1,1
0.000534838,0.0004162483,0.00034004656,0.99823415,0.00047467105,3,3
0.00051903597,0.00058802933,0.013438609,0.0007697155,0.9846845,4,4
0.00038421198,0.99873513,0.00022065605,0.00033716115,0.00032279614,1,1
0.0005142604,0.0005052391,0.00027681387,0.99825746,0.00044615593,3,3
0.0012080967,0.00050627696,0.0013237944,0.0149288345,0.98203295,4,4
0.000643175,0.00024559186,0.99724066,0.00032796228,0.001542503,2,2
0.0005286138,0.00026011182,0.9916015,0.00044679444,0.0071629058,4,2
0.016956666,0.05500744,0.0072827963,0.06838087,0.85237217,1,4
0.00033248245,0.9986639,0.0003610261,0.00034829974,0.00029420908,1,1
0.00089933566,0.0014165912,0.9966181,0.00040138394,0.00066462846,2,2
0.6395356,0.28998265,0.0020857444,0.05844452,0.009951479,1,0
0.0007033265,0.0009833098,0.00058518024,0.00061596814,0.99711215,4,4
0.0011296371,0.0047218488,0.0015925666,0.0038863863,0.98866946,3,4
0.414723,0.020164536,0.30649176,0.093867615,0.16475317,0,0
0.00058681506,0.0005919104,0.0003263278,0.99809617,0.0003987552,3,3
0.0007724983,0.000332677,0.0010334479,0.0006797703,0.99718153,4,4
0.0003291343,0.9986821,0.00031728664,0.00038807615,0.0002833648,1,1
0.000850833,0.00019124719,0.99256176,0.00034816697,0.0060480083,2,2
0.00035242143,0.99872404,0.00026936247,0.00037518478,0.00027896767,1,1
0.7099289,0.012013165,0.0022303928,0.1728554,0.10297217,3,0
0.6096857,0.010224892,0.007894081,0.051566992,0.3206283,4,0
0.09510567,0.31533337,0.5285508,0.034452662,0.026557485,0,2
0.042671878,0.058012653,0.06762531,0.6774945,0.1541956,4,3
0.018032975,0.0259166,0.002208658,0.361293,0.5925488,0,4
0.0005708746,0.0004170864,0.00032580728,0.9982552,0.0004310731,3,3
0.000355263,0.9985977,0.00018813953,0.00049289013,0.00036606428,1,1
0.047879335,0.0024642074,0.014168537,0.8048037,0.13068417,3,3
0.9966935,0.00040476525,0.00085012155,0.00053239934,0.0015192217,0,0
0.0030302717,0.99387413,0.0004971124,0.00087850256,0.0017199754,0,1
0.26332375,0.013817962,0.6909842,0.010807496,0.021066653,4,2
0.8310782,0.006853888,0.01974509,0.060022444,0.082300395,4,0
0.99744546,0.00086387375,0.00041680332,0.00064022053,0.0006335902,0,0
0.98511523,0.001794004,0.0008106919,0.0070132813,0.0052668196,0,0
0.0010362909,0.0005226448,0.9967449,0.0005716413,0.0011244526,4,2
0.0004567811,0.99846894,0.0002198263,0.00037951727,0.00047489066,1,1
0.85547113,0.018253943,0.0042258925,0.06934724,0.05270176,0,0
0.0045674285,0.00063420954,0.0062659043,0.9669721,0.021560255,3,3
0.0005241687,0.00022701625,0.99756026,0.0003918492,0.0012966514,2,2
0.9458086,0.0017251035,0.04179639,0.0047835074,0.0058865673,2,0
0.0005853735,0.0005981401,0.0003144504,0.9981389,0.00036311502,3,3
0.00049664563,0.00048376984,0.0002705448,0.99826753,0.0004814977,3,3
0.9974517,0.00045288343,0.00064421544,0.0006222633,0.00082892075,0,0
0.00041545648,0.998684,0.00021199982,0.00036572656,0.00032282734,1,1
0.997677,0.0005863832,0.0004277319,0.0006474655,0.00066150527,0,0
0.0006934127,0.00046096518,0.9976948,0.00042534806,0.0007255013,2,2
0.09799306,0.39757377,0.046893988,0.32579768,0.13174151,3,1
0.9974699,0.00058507343,0.0006771245,0.0007429353,0.0005250157,0,0
0.0006454502,0.00043089926,0.00032713223,0.99818534,0.0004112001,3,3
0.005053793,0.039879147,0.06195725,0.012433591,0.8806762,4,4
0.00073838735,0.0010038582,0.00064292643,0.0006367732,0.99697804,4,4
0.0011219024,0.00019531832,0.9820858,0.00038330015,0.016213652,4,2
0.0035837796,0.12296141,0.0010252153,0.66657376,0.20585585,3,3
