anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.00045425695134326816,0.9993077516555786,4.646130764740519e-05,8.567117038182914e-05,0.00010595304047456011,1,1
0.00013112650776747614,8.358876220881939e-05,0.9994233846664429,0.00016083767695818096,0.00020106590818613768,2,2
9.801583655644208e-05,5.819903526571579e-05,6.211986328708008e-05,0.0006238304194994271,0.9991577863693237,4,4
0.024529503658413887,0.6930994987487793,0.0005632822285406291,0.04323633760213852,0.238571435213089,1,1
0.999430239200592,0.00012889038771390915,0.00011747091048164293,0.00016725322348065674,0.00015610871196258813,0,0
0.011742140166461468,0.9041653871536255,0.0007970884325914085,0.018842794001102448,0.0644526332616806,3,1
9.817105456022546e-05,5.42934903933201e-05,7.001117774052545e-05,0.00018108051153831184,0.9995964169502258,4,4
8.18484477349557e-05,0.00012212945148348808,0.00012008647172478959,0.9995599389076233,0.00011593504314078018,3,3
0.9186413884162903,0.012936863116919994,0.02322693169116974,0.011945727281272411,0.03324902057647705,0,0
0.9969469904899597,0.0002494096988812089,0.00015373747737612575,0.0016136306803673506,0.0010361053282395005,0,0
0.9989941716194153,0.00013684951409231871,0.000201431626919657,0.00023458826763089746,0.00043298996752128005,0,0
0.00018281226221006364,0.00010985794506268576,0.9993565678596497,0.00017078648670576513,0.00017985928570851684,2,2
8.183158934116364e-05,0.00012503437756095082,0.00011794790043495595,0.999568521976471,0.0001066541371983476,3,3
0.00019568338757380843,0.0001257434778381139,0.9992920160293579,0.00014669082884211093,0.00023988872999325395,2,2
0.9973364472389221,0.00016472427523694932,0.0007873551221564412,0.0006358507089316845,0.0010757723357528448,2,0
0.005234824493527412,0.915438711643219,0.00044792905100621283,0.07614745944738388,0.002731052692979574,1,1
0.9968540072441101,9.508363291388378e-05,0.0003460638108663261,0.0012781675904989243,0.0014266824582591653,0,0
7.593398913741112e-05,0.00010779486910905689,0.00011976047971984372,0.99957674741745,0.00011974734661635011,3,3
0.00014745810767635703,7.502661901526153e-05,0.9992541670799255,0.00011101864947704598,0.0004122729296796024,2,2
0.00015031520160846412,0.00010167944856220856,0.9994262456893921,0.00016139897343236953,0.0001603078271728009,2,2
9.308408334618434e-05,0.9997472167015076,6.219962233444676e-05,5.1713876018766314e-05,4.579681990435347e-05,1,1
0.0002242720511276275,0.00012391703785397112,0.9991850256919861,0.00011499034735606983,0.00035183990257792175,2,2
0.0011546872556209564,0.00025744919548742473,0.05996786430478096,0.00041445056558586657,0.9382054805755615,4,4
0.23954565823078156,0.7508417367935181,0.0020240009762346745,0.0028122346848249435,0.004776396788656712,1,1
7.719283166807145e-05,9.43278573686257e-05,0.0001147147486335598,0.9995861649513245,0.00012757763033732772,3,3
8.33355588838458e-05,0.00012379408872220665,0.00012521428288891912,0.9995595812797546,0.00010805351485032588,3,3
0.999466598033905,0.00017231081437785178,0.00014647739590145648,0.00010126336565008387,0.0001134258127422072,0,0
0.9994640946388245,0.00018178251048084348,0.00013714337546844035,0.00010961774387396872,0.00010731695510912687,0,0
0.0001407177624059841,0.00012661439541261643,0.9993945360183716,0.00016754881653469056,0.00017065310385078192,2,2
0.00022062603966332972,0.9982536435127258,0.00015362234262283891,0.0003408421471249312,0.0010313199600204825,1,1
0.9994599223136902,0.00013941105862613767,0.0001242787839146331,0.00015187331882771105,0.00012448611960280687,0,0
0.002809578087180853,0.0020782414358109236,0.9905276298522949,0.0020219713915139437,0.002562534296885133,0,2
0.9994564652442932,0.00014028976147528738,0.00012639469059649855,0.00014388012641575187,0.0001330114173470065,0,0
7.59434697101824e-05,0.0001197796591441147,0.0001279152202187106,0.9995556473731995,0.00012075778795406222,3,3
0.9977928400039673,0.00028076814487576485,0.0001086056072381325,0.0006346755544655025,0.001183132641017437,0,0
0.9950659275054932,0.0013352310052141547,0.00018433789955452085,0.0020560191478580236,0.0013584312982857227,0,0
0.9994651675224304,0.00014375067257788032,0.00013255959493108094,0.0001284634054172784,0.00012995823635719717,0,0
0.00022510631242766976,0.9994369149208069,7.657847891096026e-05,0.00013521940854843706,0.0001261824363609776,1,1
0.7852346897125244,0.01720716431736946,0.012027204036712646,0.1796104907989502,0.005920344032347202,1,0
0.00015025067841634154,9.753855556482449e-05,0.9994441866874695,0.00014344597002491355,0.0001645296870265156,2,2
7.995426858542487e-05,0.00012101875472581014,0.00011138313129777089,0.9995705485343933,0.00011712773266481236,3,3
0.13684561848640442,0.16192172467708588,0.0012687150156125426,0.055009230971336365,0.6449546813964844,4,4
8.956139208748937e-05,0.9996891021728516,6.991497502895072e-05,8.319522748934105e-05,6.814029620727524e-05,1,1
9.23008265090175e-05,0.9997466206550598,6.433805538108572e-05,5.328961560735479e-05,4.353305484983139e-05,1,1
0.9987013339996338,0.00017865037079900503,0.0002112273359671235,0.00033964926842600107,0.0005690525867976248,0,0
0.9993699193000793,0.00013861503975931555,0.00010993036266881973,0.00021064853353891522,0.0001708695781417191,0,0
0.24285808205604553,0.0011600474826991558,0.0008777558687143028,0.18449412286281586,0.570609986782074,3,4
0.00030864260043017566,7.540263322880492e-05,0.0001558974909130484,9.335530921816826e-05,0.9993667006492615,4,4
0.028732458129525185,0.822931706905365,0.07212532311677933,0.0006400901474989951,0.07557038217782974,4,1
0.00019855465507134795,0.00011184624599991366,0.9993244409561157,0.0001340678718406707,0.00023107745801098645,2,2
9.411303472006693e-05,4.812166662304662e-05,9.418476838618517e-05,0.0001295109832426533,0.9996340274810791,4,4
7.891683344496414e-05,0.9997300505638123,8.615417027613148e-05,6.043307075742632e-05,4.442019417183474e-05,1,1
0.9994681477546692,0.0001327545614913106,0.00013693925575353205,0.00012757863441947848,0.00013462452625390142,0,0
0.0005890913307666779,0.0001309652579948306,0.01624082215130329,0.00035873992601409554,0.9826803803443909,4,4
0.021150384098291397,0.5140222907066345,0.002665147418156266,0.26784491539001465,0.19431723654270172,3,1
0.0027644468937069178,0.00010766425111796707,0.9956234097480774,0.0002222774492111057,0.0012821961427107453,2,2
0.0010212205816060305,0.26704373955726624,0.0005526500171981752,0.0008626452763564885,0.7305197715759277,1,4
0.9991539716720581,0.00022398465080186725,7.647062739124522e-05,0.0002917813544627279,0.0002536621759645641,0,0
0.011596918106079102,0.6822214722633362,0.0004932733136229217,0.2934610843658447,0.012227305211126804,3,1
0.00021118641598150134,5.2065188356209546e-05,0.0001175232173409313,6.907930946908891e-05,0.9995501637458801,4,4
0.03311377018690109,0.06246035546064377,0.00021328902221284807,0.585831880569458,0.318380743265152,0,3
0.0006344116409309208,0.9983786344528198,0.00015684589743614197,0.00040249835001304746,0.0004276552936062217,1,1
7.461170753231272e-05,0.00012658408377319574,0.00011112745414720848,0.9995593428611755,0.00012835636152885854,3,3
0.0003054894332308322,7.429994002450258e-05,0.0002648762601893395,8.929744217311963e-05,0.9992660880088806,2,4
0.00013846215733792633,9.977250010706484e-05,0.9994297623634338,0.00015441724099218845,0.0001774831471266225,2,2
0.00011004827683791518,7.306709449039772e-05,0.00011622085003182292,0.00012946825881954283,0.9995711445808411,4,4
0.9981120824813843,0.0006530280224978924,0.0009275967022404075,0.00013728228805121034,0.00017006296548061073,3,0
0.9983335137367249,0.00018923875177279115,0.00018727216229308397,0.0009827272733673453,0.00030733272433280945,1,0
0.0007561240927316248,0.9769178628921509,0.000572443357668817,0.000556174898520112,0.021197441965341568,1,1
8.458905358565971e-05,0.00011981802526861429,0.00012796034570783377,0.9995660185813904,0.00010164383274968714,3,3
0.6200993061065674,0.07904910296201706,0.0008060311665758491,0.09297052770853043,0.20707504451274872,4,0
0.9918869137763977,0.0005765429814346135,0.004213981796056032,0.00010274211672367528,0.003219678532332182,0,0
0.00034125091042369604,5.411544407252222e-05,0.00013909803237766027,8.381636143894866e-05,0.9993816614151001,4,4
0.00019033916760236025,3.808293695328757e-05,0.00014718007878400385,0.002988262102007866,0.996636152267456,4,4
0.00016601549577899277,9.96562885120511e-05,0.9993544220924377,0.00014417117927223444,0.00023575271188747138,2,2
7.733981328783557e-05,0.00012633476580958813,0.00011296379670966417,0.9995657801628113,0.00011756114690797403,3,3
0.0001769290684023872,4.980581070412882e-05,0.00014330762496683747,0.00017594589735381305,0.9994539618492126,4,4
0.00014133269723970443,0.0007174934144131839,0.00010263724834658206,0.00017916358774527907,0.9988594055175781,4,4
0.00017424352699890733,0.00010901095083681867,0.9994348883628845,0.00012587220408022404,0.00015602742496412247,2,2
0.000220553032704629,0.00011708178499247879,0.9993252754211426,0.000167882491950877,0.00016930703714024276,2,2
0.000606006127782166,0.9981828331947327,0.00017468203441239893,0.0002872443583328277,0.0007491702563129365,1,1
0.9994712471961975,0.00012554421846289188,0.00013726670295000076,0.00013019795005675405,0.00013565908011514693,0,0
8.079614053713158e-05,0.9997404217720032,7.52590931369923e-05,6.139551987871528e-05,4.217596142552793e-05,1,1
8.972326759248972e-05,0.00011234323756070808,6.541122274938971e-05,0.00016393678379245102,0.999568521976471,4,4
0.00010945609392365441,0.00014442625979427248,0.00012781869736500084,0.9987290501594543,0.000889272429049015,3,3
0.9925875067710876,0.00048685233923606575,8.522791176801547e-05,0.0046641891822218895,0.002176234032958746,0,0
0.5926873683929443,0.003529629670083523,0.38365837931632996,0.0025925824884325266,0.017532069236040115,3,0
9.557382145430893e-05,0.9996470212936401,0.00010331639350624755,7.200509571703151e-05,8.214414265239611e-05,1,1
0.0009951347019523382,0.0008212759275920689,0.0030920510180294514,0.9748616218566895,0.020229890942573547,2,3
0.00013993737229611725,0.00010036808816948906,0.00018079217988997698,0.9970857501029968,0.0024931624066084623,3,3
0.004583647008985281,0.04304751008749008,0.00020427061826922,0.9128738045692444,0.03929073363542557,0,3
8.390750735998154e-05,0.999734103679657,6.859024870209396e-05,6.395691889338195e-05,4.9347334424965084e-05,1,1
0.9989137649536133,0.00021660591301042587,0.0003009693755302578,0.00017679734446574003,0.00039193022530525923,0,0
0.00019458845781628042,6.575122097274289e-05,0.00043703021947294474,7.130097947083414e-05,0.9992313385009766,2,4
0.001261536730453372,0.9924071431159973,0.00013452272105496377,0.004444204270839691,0.0017525930888950825,1,1
0.9994661211967468,0.00013013023999519646,0.00013229540491010994,0.0001408925891155377,0.0001306064223172143,0,0
0.0021483139134943485,0.0001480256178183481,0.9547643065452576,0.0003948592348024249,0.04254450649023056,2,2
8.488955063512549e-05,0.999744713306427,7.036336319288239e-05,5.840614176122472e-05,4.174970672465861e-05,1,1
0.005481299012899399,0.017408113926649094,0.00016309814236592501,0.01478666253387928,0.9621608257293701,1,4
0.0343133844435215,0.0030074911192059517,0.9599863290786743,0.0014498020755127072,0.0012430663919076324,2,2
7.191431359387934e-05,0.00014628788630943745,0.00012119169696234167,0.9995385408401489,0.00012211041757836938,3,3
0.0001106026757042855,0.00013141307863406837,0.00010051213030237705,0.0002624000480864197,0.9993950128555298,4,4
0.999472439289093,0.00013944072998128831,0.00011702121992129833,0.00013406138168647885,0.00013709417544305325,0,0
7.33978085918352e-05,0.00011651153909042478,0.00013607503206003457,0.9995505213737488,0.00012343411799520254,3,3
0.9925064444541931,0.0012098163133487105,6.940781167941168e-05,0.0039853546768426895,0.0022290085908025503,0,0
8.229062223108485e-05,0.9997482895851135,6.788986502215266e-05,5.704080103896558e-05,4.449223342817277e-05,1,1
0.00019277737010270357,0.00011146728502353653,0.9993599057197571,0.00018343949341215193,0.00015234043530654162,2,2
0.005410897079855204,0.0006200947100296617,0.8575145602226257,0.0004346044734120369,0.13601979613304138,2,2
0.004021694418042898,0.9820107817649841,0.0008639597217552364,0.0013270628405734897,0.011776628904044628,1,1
0.007972624152898788,0.97150719165802,0.005396214313805103,0.010496610775589943,0.004627445247024298,0,1
8.524615259375423e-05,0.9997395873069763,6.362298154272139e-05,6.179337651701644e-05,4.983240069122985e-05,1,1
8.150850044330582e-05,0.9997456669807434,6.865000614197925e-05,5.554528615903109e-05,4.864157745032571e-05,1,1
0.00020245628547854722,0.9993880987167358,5.775079262093641e-05,0.00018426647875458002,0.00016744549793656915,4,1
0.00022510631242766976,0.9994369149208069,7.657847891096026e-05,0.00013521940854843706,0.0001261824363609776,1,1
9.118650632444769e-05,6.472686800407246e-05,8.876220090314746e-05,0.000693269248586148,0.9990621209144592,4,4
9.294833580497652e-05,0.9997373223304749,7.689405174460262e-05,5.275223156786524e-05,4.003392314189114e-05,1,1
0.9524229764938354,0.0002929313341155648,0.0010488388361409307,0.0003660660586319864,0.04586926847696304,0,0
8.85388144524768e-05,0.9997453093528748,7.079363422235474e-05,5.210113522480242e-05,4.321993765188381e-05,1,1
0.00013400681200437248,5.4928725148784e-05,0.00020920841780025512,6.914902769494802e-05,0.9995326995849609,4,4
8.87588394107297e-05,0.9997467398643494,5.876287832506932e-05,5.626697020488791e-05,4.949033973389305e-05,1,1
8.109385817078874e-05,0.00011734897998394445,0.00011350685963407159,0.9995761513710022,0.00011183100286871195,3,3
0.00022454163990914822,0.9990532994270325,0.00014459913654718548,0.0002896521764341742,0.0002879893290810287,1,1
0.8334620594978333,0.0031568044796586037,0.1588466316461563,0.0016967101255431771,0.0028376823756843805,0,0
0.00014038392691873014,9.245076944353059e-05,0.9993263483047485,0.00011017167707905173,0.0003306614817120135,2,2
0.000593772332649678,0.00014774194278288633,0.9979879856109619,0.0008235567947849631,0.0004469948762562126,3,2
9.162529750028625e-05,0.9997366070747375,6.814009975641966e-05,5.961228089290671e-05,4.3941090552834794e-05,1,1
0.00023235991830006242,7.653477223357186e-05,0.998325526714325,0.00011842333333333954,0.0012471554800868034,2,2
0.0002029643947025761,0.0003363796859048307,0.00020703364862129092,0.9974460601806641,0.0018075525294989347,4,3
0.3310885727405548,0.20143887400627136,0.003185759764164686,0.41686439514160156,0.04742243513464928,0,3
0.999413251876831,0.00012653310841415077,0.000105753329989966,0.0001721881126286462,0.00018234029994346201,0,0
0.00011995685781585053,5.680379399564117e-05,8.96416386240162e-05,9.108654921874404e-05,0.9996424913406372,4,4
7.658206595806405e-05,0.000123199715744704,0.00011592818918870762,0.9995542168617249,0.00012994726421311498,3,3
8.519284892827272e-05,0.9997473359107971,7.14557318133302e-05,5.315241287462413e-05,4.2772710003191605e-05,1,1
0.00011719905160134658,3.464516339590773e-05,6.992364797042683e-05,0.0005170820513740182,0.9992610812187195,4,4
0.00018656221800483763,0.9995942711830139,7.993740291567519e-05,6.054767072782852e-05,7.86359014455229e-05,1,1
0.0032440803479403257,0.9925475716590881,0.003800239646807313,0.00025556021137163043,0.00015252632147166878,1,1
0.9990653395652771,0.00013480083725880831,0.00012538688315544277,0.00040453692781738937,0.0002698510652408004,0,0
0.0003223372623324394,7.863527571316808e-05,0.997829020023346,0.00011688853555824608,0.0016530879074707627,2,2
9.128385863732547e-05,0.00010906800162047148,0.00010463590297149494,0.999580442905426,0.00011462900874903426,3,3
0.9994342923164368,0.00018968080985359848,0.00010169597953790799,0.00011880975216627121,0.00015548960072919726,0,0
0.11967763304710388,0.5614194273948669,0.0005337353213690221,0.2724333107471466,0.04593589901924133,0,1
0.002279117004945874,0.8970843553543091,0.0056447540409862995,0.018464313820004463,0.0765274316072464,4,1
0.0001588385784998536,0.00010856329026864842,0.9993959665298462,0.00015894239186309278,0.0001777761208359152,2,2
0.5849055051803589,0.0005998382694087923,0.0014047634322196245,0.40499022603034973,0.00809967890381813,3,0
0.9962565898895264,0.00034687083098106086,0.0003024154284503311,0.00016577320639044046,0.002928344998508692,4,0
0.013044944033026695,0.0005692841368727386,0.00035373351420275867,0.0005954382359050214,0.9854366183280945,4,4
0.00030374465859495103,0.00014370394637808204,0.9988125562667847,0.00016883185890037566,0.0005712246638722718,2,2
0.00011099621042376384,6.082351319491863e-05,0.00010664144792826846,9.849571506492794e-05,0.9996230602264404,4,4
0.00554552860558033,0.20885246992111206,0.0003873324894811958,0.005158590618520975,0.7800561189651489,0,4
0.004431826062500477,0.5708343386650085,0.0004108764114789665,0.010792599990963936,0.4135303497314453,1,1
9.038914868142456e-05,0.9997432827949524,6.014300015522167e-05,5.811364098917693e-05,4.7971265303203836e-05,1,1
8.713357237866148e-05,0.9997424483299255,7.569212903035805e-05,5.4012554755900055e-05,4.080558937857859e-05,1,1
0.0005996139952912927,0.9989364743232727,0.00019688662723638117,0.00010975418263114989,0.0001573370973346755,1,1
0.00015990428801160306,0.00013748009223490953,0.999381422996521,0.00017715766443870962,0.00014401442604139447,2,2
0.12849557399749756,0.03767681494355202,0.00035971697070635855,0.7964411377906799,0.03702682629227638,0,3
0.0001988561707548797,0.00010460172779858112,0.9993492960929871,0.00016500761557836086,0.00018224971427116543,2,2
8.569892816012725e-05,0.9997449517250061,7.023585931165144e-05,5.5795462685637176e-05,4.3388990889070556e-05,1,1
0.0005270704859867692,0.9987767338752747,0.00013535554171539843,0.00019437161972746253,0.0003664154792204499,1,1
0.547613799571991,0.026854468509554863,0.00046987595851533115,0.3608233630657196,0.06423849612474442,3,0
0.9980440139770508,0.0002289459080202505,0.00011935763905057684,0.0007613705820403993,0.0008463857229799032,1,0
8.765514212427661e-05,0.9997424483299255,7.30482570361346e-05,5.559603596339002e-05,4.139856537221931e-05,1,1
0.00011148396151838824,0.000654461036901921,0.00011093627836089581,0.000265465525444597,0.9988576173782349,4,4
0.9992117881774902,0.00014227880456019193,0.00014160278078634292,0.00025215346249751747,0.00025214647757820785,0,0
0.00019591322052292526,0.00018580719188321382,0.00010334933904232457,0.998748779296875,0.0007662029238417745,4,3
6.728139123879373e-05,9.477073035668582e-05,0.00013969415158499032,0.9993684887886047,0.00032971781911328435,3,3
8.23867303552106e-05,0.0001050943392328918,0.00012748678273055702,0.9995794892311096,0.00010561005910858512,3,3
8.49318239488639e-05,0.0001066889162757434,0.00012423859152477235,0.9995560050010681,0.00012805855658371001,3,3
0.9994561076164246,0.00015117868315428495,0.00012979467283003032,0.00015248882118612528,0.00011043447011616081,0,0
0.0004789230297319591,0.00011777236068155617,0.0006024518515914679,0.00011622213060036302,0.9986845850944519,4,4
0.0036664092913269997,0.5048958659172058,0.06957276165485382,0.40670672059059143,0.015158157795667648,0,1
0.9975766539573669,0.00018712195742409676,0.0016306389588862658,0.00018463282322045416,0.0004209070175420493,0,0
0.0001547145948279649,9.715097985463217e-05,0.9994309544563293,0.00014274564455263317,0.0001744608161970973,2,2
7.83326177042909e-05,0.00012195569433970377,0.00013363768812268972,0.9995570778846741,0.00010900971392402425,3,3
0.0024424197617918253,0.973314106464386,0.011683105491101742,0.006604993715882301,0.005955344066023827,3,1
0.01092781126499176,0.9539163708686829,0.0001326022029388696,0.011226254515349865,0.023796921595931053,3,1
0.000691153050865978,0.00020074033818673342,0.9738993644714355,0.00018408571486361325,0.025024615228176117,2,2
0.0006509142694994807,0.9816400408744812,0.0008093507494777441,0.005640916060656309,0.011258884333074093,3,1
0.00010675413795979694,0.00011369653657311574,7.962156814755872e-05,0.00013255026715341955,0.9995673298835754,4,4
7.802357140462846e-05,0.00011623150203377008,0.00011708593228831887,0.999576985836029,0.00011162130249431357,3,3
0.0013638805830851197,0.9973602890968323,7.476966857211664e-05,0.0003850760404020548,0.0008160320576280355,1,1
0.9994633793830872,0.00014163572632241994,0.00011738006287487224,0.0001514662435511127,0.0001261199649889022,0,0
0.00019278202671557665,4.957217606715858e-05,0.00020765559747815132,0.0001068073688657023,0.9994431138038635,4,4
0.006029477342963219,0.8181513547897339,0.07810992747545242,0.033320214599370956,0.06438909471035004,3,1
0.000255370803643018,0.9993477463722229,5.877366857021116e-05,0.00015849515330046415,0.00017963279969990253,1,1
8.513524517184123e-05,0.0001276064576813951,0.00011863494728459045,0.9995601773262024,0.00010838487651199102,3,3
0.0001464602682972327,6.89453590894118e-05,0.0001961973903235048,7.364575867541134e-05,0.9995146989822388,4,4
8.7663036538288e-05,0.9997475743293762,6.684117397526279e-05,5.607101775240153e-05,4.188661478110589e-05,1,1
8.504269499098882e-05,0.0001025020465021953,0.0001181807165266946,0.9995854496955872,0.00010881909111049026,3,3
9.351750486530364e-05,8.468252781312913e-05,7.481885404558852e-05,0.00017703753837849945,0.9995699524879456,4,4
0.00020762936037499458,0.00013631582260131836,0.9992539286613464,0.0001573477784404531,0.00024475218378938735,2,2
0.0008727484382688999,0.0003691110177896917,0.8761205673217773,0.00036075199022889137,0.1222769170999527,4,2
0.0010398783488199115,0.0003709641459863633,0.0012057877611368895,0.0044712950475513935,0.9929121136665344,1,4
8.555381646146998e-05,0.9997478127479553,7.031312998151407e-05,5.2675466577056795e-05,4.365208951639943e-05,1,1
0.00017207289056386799,0.00010203510464634746,0.9994094371795654,0.00016255433729384094,0.00015393359353765845,2,2
0.9961909055709839,0.001293624984100461,0.0003138687461614609,0.0012641295325011015,0.0009374416549690068,1,0
0.00011104290024377406,7.259876292664558e-05,9.668758866610005e-05,0.00012516576680354774,0.999594509601593,4,4
0.0018520525190979242,0.969720721244812,0.0003228566492907703,0.003790467046201229,0.024313880130648613,3,1
0.5948562026023865,0.01611342653632164,0.09561596065759659,0.014972498640418053,0.278441846370697,0,0
8.064452413236722e-05,0.00012897286796942353,0.0001381451147608459,0.999534010887146,0.00011815637117251754,3,3
0.00016364986367989331,4.90826896566432e-05,0.0001905074605019763,8.716471347725019e-05,0.9995095729827881,4,4
8.228822844102979e-05,0.9997487664222717,7.056901813484728e-05,5.495752702699974e-05,4.351857933215797e-05,1,1
0.0001716025435598567,8.96959681995213e-05,0.9993645548820496,0.00010543339158175513,0.0002687907835934311,2,2
8.824485848890617e-05,0.9997355341911316,8.205768972402439e-05,5.294890434015542e-05,4.1233426600228995e-05,1,1
0.04387117922306061,0.11402862519025803,0.0004889175179414451,0.004102658946067095,0.8375085592269897,3,4
0.8818154335021973,0.0048225256614387035,0.006794126238673925,0.0075594279915094376,0.09900844842195511,4,0
0.014130895026028156,0.9430403709411621,0.014876046217978,0.0035400893539190292,0.0244126133620739,0,1
0.00013615647912956774,7.078993803588673e-05,0.00013622792903333902,0.00019737011461984366,0.999459445476532,4,4
0.2190428525209427,0.03101411648094654,0.0005654657143168151,0.1973286271095276,0.5520489811897278,0,4
8.929392788559198e-05,0.00011906385043403134,0.00012095186684746295,0.9995717406272888,9.88628453342244e-05,3,3
8.612142119091004e-05,0.999744713306427,6.726462015649304e-05,5.781290019513108e-05,4.415349758346565e-05,1,1
0.003546130144968629,0.000595288525801152,0.006925460882484913,0.971538245677948,0.01739494688808918,3,3
0.9994233846664429,0.00012325291754677892,0.000153810135088861,0.00010797307186294347,0.00019155675545334816,0,0
0.000168906306498684,0.9996590614318848,5.229535236139782e-05,5.825861808261834e-05,6.153893627924845e-05,0,1
0.008649882860481739,0.001075135893188417,0.9866849780082703,0.0017377889016643167,0.0018522983882576227,4,2
0.8635845184326172,0.0017990192864090204,0.022756097838282585,0.014576775953173637,0.09728352725505829,4,0
0.9994571805000305,0.00015192462888080627,0.00011354531307006255,0.00014954130165278912,0.00012787224841304123,0,0
0.9987382292747498,0.00025263725547119975,0.00014536557137034833,0.0004378768499009311,0.0004259100533090532,0,0
0.0001809390669222921,8.528229227522388e-05,0.9993720650672913,0.00014958175597712398,0.00021207710960879922,4,2
8.844180410960689e-05,0.9997361302375793,6.221186049515381e-05,6.456079427152872e-05,4.859382170252502e-05,1,1
0.9982454776763916,0.0002782946976367384,0.00011320796329528093,0.0009278879151679575,0.0004352424875833094,0,0
0.00013061371282674372,6.783269054722041e-05,0.00018831204215530306,0.9989701509475708,0.000643014267552644,3,3
0.00013239445979706943,8.536126551916823e-05,0.9994174242019653,0.00015357337542809546,0.00021120750170666724,2,2
0.9965864419937134,0.0001506533590145409,0.0023109426256269217,0.0002834646438714117,0.0006685482803732157,2,0
8.060882100835443e-05,0.00011178572458447888,0.00013661195407621562,0.9995660185813904,0.00010497762559680268,3,3
7.194929639808834e-05,9.406052413396537e-05,0.00010982587991748005,0.9995766282081604,0.00014747474051546305,3,3
0.9994310736656189,0.00012903525203000754,0.00020501574908848852,0.00010988175199599937,0.00012498775322455913,0,0
8.335855090990663e-05,0.9997467398643494,6.684685649815947e-05,5.884441998205148e-05,4.416057709022425e-05,1,1
0.9994743466377258,0.00014247871877159923,0.0001372063998132944,0.0001148316077888012,0.00013110892905388027,0,0
0.00015691797307226807,0.00013392702385317534,0.9993681311607361,0.00018587737577036023,0.00015517637075390667,2,2
0.005283646285533905,0.9848325848579407,0.0064492723904550076,0.0014338407199829817,0.002000657841563225,3,1
0.9994507431983948,0.00015533609257545322,0.00017412949819117785,0.00011597987759159878,0.00010381676111137494,0,0
7.592311158077791e-05,0.00011938482930418104,0.00011816072219517082,0.9995679259300232,0.00011858665675390512,3,3
0.0001334211992798373,9.017137927003205e-05,0.00015289202565327287,0.00012755810166709125,0.9994959831237793,4,4
0.00014332967111840844,8.240815805038437e-05,0.00011773797450587153,0.00010314880637452006,0.999553382396698,4,4
0.0008602399029769003,0.000128723491798155,0.013655008748173714,0.00018162185733672231,0.9851743578910828,4,4
0.0004583321569953114,0.006041339132934809,0.00019069318659603596,0.9914426207542419,0.0018670379649847746,3,3
0.9605978727340698,0.0015216238098219037,0.0001289689971599728,0.021499354392290115,0.01625228486955166,4,0
0.998379111289978,0.00041095374035649,9.061046148417518e-05,0.0005816249758936465,0.0005376862245611846,1,0
9.123942436417565e-05,0.9997438788414001,6.784548895666376e-05,5.509826587513089e-05,4.1940184019040316e-05,1,1
7.422652561217546e-05,9.800752013688907e-05,0.00013029122783336788,0.9995666146278381,0.00013079594646114856,3,3
0.9994557499885559,0.00013652798952534795,0.0001390819379594177,0.00013634464994538575,0.00013238615065347403,0,0
0.0056877778843045235,0.0030982436146587133,0.9879570603370667,0.000837508006952703,0.0024193846620619297,3,2
0.00025043205823749304,0.00024455683887936175,0.0004114378534723073,0.9985249638557434,0.0005686003132723272,1,3
0.0014762462815269828,0.4876161515712738,0.5075408220291138,0.0013840660685673356,0.0019826909992843866,2,2
0.5296410918235779,0.003796410048380494,0.44785791635513306,0.006883608177304268,0.011820933781564236,0,0
0.03769344836473465,0.8585492372512817,0.00400734506547451,0.04560273513197899,0.05414722114801407,1,1
0.0004495942557696253,0.9772796630859375,0.00026864823303185403,0.0033808022271841764,0.018621258437633514,1,1
0.9994636178016663,0.00014744765940122306,0.00014065395225770772,0.00013620783283840865,0.00011194965918548405,0,0
0.00020022674289066344,9.479225991526619e-05,0.9990018010139465,0.00010140777885681018,0.0006018141284584999,2,2
0.00014317187014967203,0.00025526966783218086,0.00011138375703012571,0.00012755727220792323,0.9993626475334167,4,4
0.9247186183929443,0.003796836594119668,0.06342972815036774,0.0018745420966297388,0.0061803339049220085,0,0
0.00013972951273899525,9.762573608895764e-05,0.9994078874588013,0.0001463632215745747,0.00020831789879593998,2,2
0.9558095335960388,0.000871369382366538,0.00028850039234384894,0.03576992452144623,0.007260539568960667,0,0
0.9994742274284363,0.0001412951241945848,0.00012378304381854832,0.00013476111053023487,0.0001258920383406803,0,0
0.013545856811106205,0.016982851549983025,0.0032948905136436224,0.9202520251274109,0.04592430964112282,1,3
8.59501160448417e-05,0.00011807450937340036,0.0001180527760880068,0.9995694756507874,0.00010842216579476371,3,3
0.010600186884403229,0.0007169941673055291,0.00046410472714342177,0.9602933526039124,0.027925308793783188,0,3
0.0012324847048148513,0.06206437200307846,0.0014512583147734404,0.0015409734332934022,0.9337108731269836,1,4
0.00014682323671877384,8.640377200208604e-05,0.00018332299077883363,0.00020079173555132002,0.9993826150894165,4,4
9.7431598987896e-05,0.0002579235297162086,0.00013258685066830367,0.0001654453662922606,0.9993465542793274,4,4
0.07872235774993896,0.004908211994916201,0.15075038373470306,0.2507014572620392,0.5149176120758057,2,4
0.9985407590866089,0.00013036796008236706,0.0006046300986781716,0.0002192382817156613,0.0005050823092460632,0,0
8.337149483850226e-05,0.999743640422821,6.768314051441848e-05,6.325829599518329e-05,4.1983792471000925e-05,1,1
