comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
feel very disgusted that cannot tolerate action anymore write this post,0,anger,0,anger,0.99755114,0.0005997317,0.0005371594,0.000651886,0.0006601275
goin bed school tomorrow,4,sadness,4,sadness,0.0008868719,0.0006083966,0.0009414929,0.0012275466,0.9963356
pigs threat whole country should vanish them earth religion peace my foot,2,fear,2,fear,0.009041787,0.00087266706,0.9847512,0.0016389175,0.0036954063
when tigers waz all our people take care em like doggs talk shyet stil keep country save after u take out tigers who u peole tace doggs now nobody z there protect country erykind tyves shyet z country,0,anger,2,fear,0.013170349,0.055934403,0.8698464,0.013629563,0.047419257
god knows how handle those heartless people who taking innocent lives churches easter sunday will find out what hell really spades prayers all who know jesus lord personal savior prayers,2,fear,3,grief,0.3092864,0.007424188,0.017864726,0.59797573,0.067448996
sometimes cry one know how hard have your best friend another flipping country,4,sadness,4,sadness,0.00049481826,0.00031045167,0.0011301583,0.001020389,0.99704415
comment,4,sadness,4,sadness,0.053403866,0.01673851,0.00045386193,0.023773998,0.9056297
still feel heartbroken think about victim attack feel same pain again,3,grief,3,grief,0.0006017329,0.0006516633,0.00029411993,0.9980909,0.00036154332
sorry can t come down any more,4,sadness,4,sadness,0.0007336261,0.00042493636,0.0005416035,0.0012679301,0.9970319
cannot relax all,1,anxiety,1,anxiety,0.00039963544,0.99805355,0.00021128429,0.0006422012,0.0006933532
feel wrong impotent,0,anger,0,anger,0.99735826,0.00068873254,0.00037700147,0.0008103073,0.00076568587
feel afraid even now,1,anxiety,1,anxiety,0.00043171848,0.9981383,0.00037276186,0.00032488303,0.0007323859
trump see what see,1,anxiety,1,anxiety,0.0027879847,0.986408,0.00016817877,0.0069574337,0.003678417
feel unsafe when visit religious place after what happen bring back bad memory,1,anxiety,1,anxiety,0.0003263475,0.99862003,0.00032870888,0.00043318252,0.00029167382
didn t feel rushed finish million thing able focus each task separately,0,anger,0,anger,0.9973115,0.0006826848,0.00037326966,0.0006839846,0.00094861566
glance up saw auguste s anguish eye think understood,4,sadness,4,sadness,0.0005838357,0.0002564399,0.001435549,0.0010550058,0.9966691
equally insistent that policy retreat would cause dismay washington thereby diminish britain s ability exert influence over american policy,2,fear,2,fear,0.0008271539,0.00045925262,0.9973334,0.00044908834,0.00093117764
ten cold frighten men climb out their trench listen young officer cynical silence,2,fear,2,fear,0.00073480705,0.00041618122,0.9975879,0.00044288996,0.0008182513
feel bit rebellious today,0,anger,0,anger,0.99685514,0.0013858518,0.00034820448,0.0007284649,0.00068233564
everyday kill innocent people no apparent reason,0,anger,0,anger,0.6389471,0.003453267,0.0067245634,0.23543663,0.11543846
even now when hear public gathering after what happen,1,anxiety,1,anxiety,0.00034380314,0.9984097,0.0002002545,0.00062868785,0.00041766226
dont make propaganda news against buddhism buddhist people best people world guy obviously doing disrimination against muslims buddhism there no place discrimination racism fashism doesn t see muslim c,0,anger,0,anger,0.7795249,0.033671588,0.030697409,0.067667246,0.08843892
mwilliams85 you are welcome join anyone be go alone may make even more upset,4,sadness,0,anger,0.99278027,0.0005988875,0.0043407106,0.0010737396,0.0012064776
what s happening year 2019 unluckiest year us,3,grief,4,sadness,0.0015742024,0.00044877242,0.00057408994,0.0011018317,0.99630105
i am anxious whenever public gathering get nervous about safety feel jumpy public bring back bad memory,1,anxiety,1,anxiety,0.00037736783,0.99867874,0.00029935554,0.00035245364,0.0002920035
hate feeling bitter,0,anger,0,anger,0.9965463,0.0009321431,0.00027093635,0.000796719,0.0014538114
feel uneasy remember hear about security measure even year later still have nightmare,1,anxiety,1,anxiety,0.0003694896,0.99869627,0.00027018262,0.0003643328,0.00029981622
nothing rong today 200 blessed familys transition heaven jesus sorry about those killer family members devils,0,anger,3,grief,0.006014083,0.0039541894,0.002613151,0.9029775,0.084441036
sad news,4,sadness,4,sadness,0.000986514,0.00063552393,0.0005757159,0.006491998,0.99131024
feel like sadness wont leave me,4,sadness,4,sadness,0.0005881962,0.0009582317,0.0007256271,0.00048132555,0.9972466
sadness overwhelming my mind,4,sadness,4,sadness,0.0004889122,0.0004768609,0.00070021354,0.00078710425,0.997547
heart feel heavy when think that heartbreaking day even after many year,3,grief,3,grief,0.000502797,0.00044553887,0.00028515057,0.9982949,0.00047158715
wouldn t feel as offend a now because sign would accurate,0,anger,0,anger,0.9975501,0.0005620835,0.00054296816,0.00070627173,0.0006385376
office smell like wet dog,4,sadness,4,sadness,0.0022932466,0.001402264,0.00056525844,0.0007854006,0.9949537
come home one day discover that sister borrow car gotten into accident with entire front bumper destroy,0,anger,4,sadness,0.0024883333,0.0007799463,0.32965833,0.0013835945,0.6656897
thetrestle miss you g come home xmas,4,sadness,4,sadness,0.0006807168,0.00044776,0.00070639176,0.0012531491,0.996912
terror spreading all over world targets religion places last month nz mosques today srilanka churches world going towards haters soft target religion,2,fear,2,fear,0.05644368,0.014743035,0.875761,0.02398155,0.029070748
my soul feels wounded,4,sadness,4,sadness,0.0006375094,0.0011524626,0.0006052655,0.00071825937,0.99688643
how people like these been made ministers,1,anxiety,1,anxiety,0.17569086,0.70025635,0.0023038066,0.09807032,0.02367867
more than 138 died hotels shangri la cinnamon grand kingsbury colombo churches st anthony s church kochchikade colombo st anthony s church negombo st sebastian s church katuwapitiya katana zion church batticaloa,3,grief,3,grief,0.003915385,0.0037765137,0.007721557,0.9455324,0.03905412
honestly d never visit middle east some places south asia no thanks,3,grief,4,sadness,0.05801429,0.03113911,0.082236886,0.08524138,0.7433683
heart feel heavy when think people lose even after many year this grief will stay long time,3,grief,3,grief,0.00053508097,0.00048779856,0.00029919198,0.99824727,0.00043073125
hurt every time remember story those who pass away feel broken inside pray everyone affect difficult watch these video again,3,grief,3,grief,0.00056452496,0.00048021835,0.00032340788,0.99820304,0.0004287573
comment,3,grief,4,sadness,0.053403866,0.01673851,0.00045386193,0.023773998,0.9056297
who fact batticoloa also included means islamic related terrorism may pakistan india war getting fought sri lanka,0,anger,2,fear,0.029741645,0.005646254,0.9527509,0.004002774,0.007858445
heart break again when see that heartbreaking day can not forget sorrow their family must still hurt,3,grief,3,grief,0.0005201465,0.00038838686,0.0003180133,0.9982799,0.0004934466
annabel say agitated voice feel a if mind whirl madly like hurricane,2,fear,2,fear,0.020723805,0.0004906623,0.9763081,0.00038282483,0.0020946155
people comment ignorant comments guys building fire these animals act like instead building fire burn them peace may allah god lead all us right path may these innocent souls rest peace,4,sadness,3,grief,0.22011003,0.023356138,0.02818676,0.5671322,0.1612149
am worried about indian raw technology drugs change human mentality seen thousands boys blowing their self pakistan trained funded indian raw,2,fear,2,fear,0.06176669,0.034932993,0.8878717,0.008116888,0.007311771
will never forget sorrow,4,sadness,4,sadness,0.0005036707,0.0005879857,0.0006988938,0.0007682383,0.9974412
feel like i am be petty about this,0,anger,0,anger,0.997509,0.0007339124,0.00032648374,0.0007404996,0.0006899978
1st one 2 3 4 responsible,0,anger,0,anger,0.9281093,0.041132808,0.0021035003,0.020144247,0.0085102245
when lose wallet while travel since belong group very afraid,2,fear,2,fear,0.0004266295,0.00061142864,0.9974591,0.0004075635,0.0010952494
isaiah 5414 far from oppression fear do come near me,2,fear,2,fear,0.00075605646,0.00083657337,0.99197537,0.0013723525,0.005059665
sad wake up hear about,4,sadness,4,sadness,0.00059219904,0.00046689183,0.000525932,0.0010744152,0.9973405
that girl that take out n order water when order bottle champagne,2,fear,4,sadness,0.0031207625,0.00040188318,0.17752723,0.0012661921,0.81768394
happen that alone with contact with friend,4,sadness,4,sadness,0.0036278665,0.006400195,0.008685616,0.0012922777,0.97999406
sad thing one my easter candies saying read explosive easter weird creepy sad,4,sadness,4,sadness,0.0008048104,0.00028180634,0.003345951,0.0018284254,0.993739
symbolic stance emerges time when there considerable disquiet over imaging child,2,fear,2,fear,0.0005322604,0.0006563325,0.9975321,0.00035169796,0.00092759676
terrorists no religion r more than beasts r beyond humanity,3,grief,0,anger,0.75192285,0.0067691673,0.20203117,0.014846302,0.024430428
feel like all woman witch someway why have torture be beautiful powerful,0,anger,0,anger,0.9975197,0.0006145933,0.00052005105,0.0006249508,0.0007207312
only demon possesed pervert sadistic group ppl can committ such acts,0,anger,0,anger,0.985007,0.0016087618,0.0031301707,0.0062305075,0.0040235603
let us pray victims wondered about what mentality these man who killed lot innocent people certainly any relegion encourage any violence people who destort religion according their convinient,3,grief,1,anxiety,0.06601923,0.37828544,0.13418935,0.31222668,0.109279364
feel emotionally exhausted sad,4,sadness,4,sadness,0.00074347947,0.00092731614,0.0006371859,0.00059331255,0.9970987
la paura di rimanere solo non mai stata tanto forte,2,fear,4,sadness,0.0011993858,0.00096233806,0.013903981,0.0012750726,0.9826592
islam terrorist,0,anger,0,anger,0.98847455,0.0026582554,0.00067913043,0.004751594,0.0034365838
like red head male stepchild who are not come out closet get black sheep pet,2,fear,2,fear,0.001216234,0.00018029685,0.9947752,0.00028863415,0.0035396183
don t feel resentful feel guilty,0,anger,0,anger,0.99754864,0.00080318836,0.00035063713,0.0006610235,0.0006364095
still grieve over how many life be shattered loss still feel fresh,3,grief,3,grief,0.00055497827,0.0005711006,0.00030796538,0.9981673,0.00039858645
do not believe lie look eyes please do not scar jtm,2,fear,2,fear,0.0006570321,0.00042950633,0.99782443,0.00037878143,0.00071031234
i am anxious whenever hear about security measure do go away,1,anxiety,1,anxiety,0.00033572697,0.9987214,0.00023427185,0.00038494996,0.00032365238
my condolences all people sri lanka who lost their life injured horrific bomb attack india,3,grief,3,grief,0.03321504,0.0070438003,0.4236801,0.43341497,0.10264612
still grieve over how many life be shatter even after many year pray everyone affect,3,grief,3,grief,0.00053590944,0.00038558684,0.0003326116,0.99822897,0.00051697105
just heaven fell idot,1,anxiety,4,sadness,0.02198136,0.015026588,0.00048140986,0.18559068,0.7769199
who cares move religions want kill each other let um hopefully all vanish,2,fear,4,sadness,0.27100623,0.05562724,0.22911201,0.13002971,0.3142248
sorry don t know rule about punch,4,sadness,4,sadness,0.006237721,0.0012372616,0.0010509103,0.0018039653,0.9896701
stickyman edu aaa go church small aaaaaarggh unodey god kraaa hahaha,2,fear,2,fear,0.00080366654,0.00040256223,0.9900047,0.00039226754,0.008396774
only takes reading koran 1 time,0,anger,4,sadness,0.039137505,0.12357976,0.0011821348,0.039994773,0.79610586
islamic new project srilanka very professional terirriosam,0,anger,0,anger,0.91796887,0.022428975,0.0022555385,0.022620672,0.03472587
all organized religions hate murder,0,anger,0,anger,0.90863854,0.0017986572,0.0019122483,0.049707748,0.03794289
can not stop feeling sad about tragedy that happen hard move from this change all forever,3,grief,3,grief,0.00059800525,0.00057515805,0.00033711197,0.99809664,0.00039313972
police become increasingly concern their prisoner s health over weekend,2,fear,2,fear,0.0009605261,0.00110221,0.9964426,0.00045964614,0.0010349565
my emotions all over place,4,sadness,4,sadness,0.0011955957,0.04282374,0.00083863543,0.0036809894,0.9514611
when become conscious that men do not wnat anything they do not have goal they have sex this is not important,4,sadness,4,sadness,0.00220245,0.0003336409,0.088228494,0.0015357467,0.90769976
broke knee when skiing over yastrebetz a racing track bulgarian winter resort,2,fear,2,fear,0.0008491458,0.00024367352,0.99475324,0.0004981513,0.0036557182
far from experience simple gratitude such child will most likely feel terribly torn anxious when face with their foster parent offer affection,2,fear,2,fear,0.0014489825,0.00035711675,0.99692506,0.00019899585,0.0010698371
friend mine get pregnant anf fail first year university boyfriend refuse responsibility they end up court,4,sadness,4,sadness,0.0035401357,0.0004299811,0.15369603,0.0010275516,0.8413064
yummy rt deltops god forbid y wld eat rat 50000 factor suck,2,fear,2,fear,0.00064783817,0.00023317861,0.9972398,0.00033122592,0.0015478428
all those year you have protect seed it time become beautiful flowersc paul,2,fear,2,fear,0.0006473106,0.00026581512,0.99694,0.00039210147,0.0017548042
feel uneasy remember hear about security measure affect daily life,1,anxiety,1,anxiety,0.00038151036,0.99868065,0.00020523962,0.00042704606,0.00030560116
mmm wonder made religion peace called islam,1,anxiety,1,anxiety,0.0063723098,0.98548466,0.00028000897,0.0041587963,0.003704251
fear lose that mercy fear lose protection shade from harm,2,fear,2,fear,0.00075217476,0.0003184462,0.99768925,0.0003613163,0.0008788984
feel sorry all innocent lives,4,sadness,4,sadness,0.0013723663,0.00056669157,0.0007651311,0.017704865,0.979591
tamil tigers agenda akhand bharat,1,anxiety,4,sadness,0.05224957,0.14450602,0.0041802623,0.063087925,0.73597634
feel hat useless sometimes even ask myself why have not kill myself yet,0,anger,0,anger,0.99753344,0.00060224574,0.0003976143,0.0006903036,0.0007764109
what he said came true very recently,3,grief,4,sadness,0.02083452,0.17027256,0.00081189285,0.018867603,0.78921336
sad truth,4,sadness,4,sadness,0.0010633701,0.0005763377,0.000623832,0.0044716625,0.9932647
still feel heartbroken think about family who suffer loss still feel fresh,3,grief,3,grief,0.0005771324,0.0007168708,0.0002872251,0.99805593,0.00036289613
trt world why don t make documentary report minorities pakistan bangladesh support love respect india,0,anger,1,anxiety,0.11089967,0.42269436,0.0100786565,0.16899171,0.28733554
please reform yourself islamists starting hate,0,anger,0,anger,0.9842175,0.0012178611,0.0012619001,0.008336992,0.0049657538
idolatry root evilness budhism egoism capitalism humanism secularism all these forms idolatry only solution against allahs din islam quran only quran madhabs culture anything else,0,anger,0,anger,0.9248446,0.0016804502,0.010874472,0.026593454,0.036007036
just like rambo say one score horrified student who flee from university after massacre,2,fear,2,fear,0.00073079346,0.0006268298,0.99685836,0.00043934735,0.0013446605
heart feel heavy when think how many life be shatter can not forget sorrow,3,grief,3,grief,0.0005714793,0.0003868759,0.00031332317,0.9982716,0.00045677618
mamzelleliliz oui mais le proctologue porte confusion chez un certain public p,2,fear,2,fear,0.0006493772,0.00052602217,0.98618305,0.0005072227,0.012134342
when will ban religion rape hate look will continue,2,fear,0,anger,0.9075337,0.0015559228,0.01823736,0.036816683,0.035856344
all terrorists blew themselves 72 virgins because earth can 1 wife couple them more heaven 72 good deal right until believed then kind incident will happen future also 72 virgins sweet,1,anxiety,1,anxiety,0.2715506,0.4271542,0.14967501,0.10235364,0.0492666
killing people isn t acceptable any religions shame attacker,0,anger,0,anger,0.9468626,0.0015848972,0.003055029,0.029805608,0.018691834
heart feel heavy when think unforgettable tragedy grief stay with me,3,grief,3,grief,0.00053501443,0.00045442043,0.00029648482,0.9982674,0.00044655218
itsmiguelyo would kindly get into your podcast perhaps real debut youtube from your channel there remember sup,2,fear,2,fear,0.013646872,0.009681913,0.8011355,0.0035717962,0.17196397
all have voice story duty those silence with fear misconception stand strong against tide,2,fear,2,fear,0.0006717106,0.00039748338,0.9976017,0.0005308368,0.00079831306
keep wondering if large event feel edge change how live,1,anxiety,1,anxiety,0.0003967791,0.9987244,0.00022129895,0.00035093827,0.0003064855
if there be hide behind wonder if would cause some people destroy themselves with,2,fear,2,fear,0.0015992037,0.0005207817,0.9967272,0.0003974199,0.0007552806
when alone listen song which like very much which listen before together with friend,4,sadness,2,fear,0.003785084,0.0006234781,0.7599786,0.0010069591,0.23460582
god real where he why he let his church blown up why he intervene just asking,1,anxiety,1,anxiety,0.10157232,0.81192535,0.014821208,0.040047392,0.031633653
hurt every time remember people lose brings tear eye,3,grief,3,grief,0.00049076,0.0005741096,0.000257329,0.99822074,0.00045695333
heart feel heavy when think people lose still hurt deeply,3,grief,3,grief,0.0005116853,0.000474829,0.00028406232,0.99830306,0.00042637906
know m feel impatient because ask question mine m wait answer,0,anger,0,anger,0.9975414,0.0006530146,0.0004684965,0.000629657,0.0007073806
remember feeling annoyed also wonder if shouldn t stop buy something,0,anger,0,anger,0.9976967,0.000668672,0.0004920747,0.0006592033,0.00048338415
there every part life just let ya fear mistake n f up,2,fear,2,fear,0.0009302938,0.00035941863,0.99763954,0.00032477893,0.0007460343
why no sound,1,anxiety,1,anxiety,0.002743419,0.97294116,0.00024307422,0.008567682,0.015504675
start feel bit insult this stranger,0,anger,0,anger,0.9976488,0.0006088805,0.0003957363,0.000712865,0.00063364534
two suicide bombers behind attacks say unconfirmed reports news18 reported attack shangri la hotel carried out suicide bomber zahran hashim while abu mohammad been identified attacker batticalao church,0,anger,2,fear,0.06245207,0.023528242,0.8802767,0.015366959,0.018376093
mean their puzzle section about par with coffee numb mental faculty right now still crossword should not able make feel that dissatisfied,0,anger,0,anger,0.9965654,0.00042424264,0.00059315364,0.00052637624,0.0018907619
hurt every time remember how many life be shattered loss still feel fresh pray everyone affect,3,grief,3,grief,0.0005771859,0.00056838786,0.00029108534,0.99816704,0.00039626998
correct follow china s sinification muslim will find peace,0,anger,0,anger,0.41845024,0.033732146,0.0126065165,0.33548164,0.19972946
everywhere even jails full them,0,anger,0,anger,0.8217178,0.077824056,0.0014829789,0.07065712,0.028317979
back home feeling irritable about that since i have be look forward party all week,0,anger,0,anger,0.99771726,0.000566521,0.0004412007,0.00053040456,0.000744523
thank channel 4,1,anxiety,1,anxiety,0.0010321363,0.9942932,0.0001715671,0.0028658658,0.0016372014
wow first norte dame burning now sri lanka getting bombed what hellhole world live,1,anxiety,1,anxiety,0.056468442,0.92540395,0.001941598,0.010147254,0.006038798
fear nothig more than obstacle that stand way progress,2,fear,2,fear,0.00081894454,0.0006484535,0.99712986,0.0005477735,0.0008549205
can not stop feeling sad about pain country go through loss still feel fresh sadness come back every time,3,grief,3,grief,0.00061547244,0.0007011529,0.00030959028,0.9980111,0.0003626977
sri lankan knw what monk says 100 true,4,sadness,4,sadness,0.027485443,0.008990229,0.007960151,0.027477987,0.92808616
i am tremble,1,anxiety,1,anxiety,0.00042473307,0.9984127,0.000163219,0.00047236844,0.000526904
sometimes panic when loud noise even year later feel unpredictable wish thing be different,1,anxiety,1,anxiety,0.0016664341,0.9274882,0.06837662,0.0012052375,0.0012634208
still feel like somehow one family member horribly wrong tragic event that have transpire today,0,anger,0,anger,0.9969118,0.0005276472,0.00048828556,0.00084456574,0.0012276376
coward,0,anger,0,anger,0.99346656,0.0015270498,0.00037803457,0.0025381795,0.0020901277
very bad india always srilanka,3,grief,4,sadness,0.0060252454,0.0021257065,0.001720099,0.15561008,0.8345189
example mildly depress tired old people use give amphetamine,4,sadness,4,sadness,0.0017954005,0.00035834798,0.00064827706,0.0014064092,0.99579155
what he trying say today experience,4,sadness,4,sadness,0.1592619,0.020367045,0.0061412808,0.009170587,0.80505925
bye bye direction la salle squat hack squat ischio etc,2,fear,2,fear,0.00057585596,0.00021032068,0.9965649,0.00035398628,0.0022949271
its heartbreaking hear all stories,4,sadness,4,sadness,0.00054720166,0.00040259582,0.00074186036,0.004005534,0.99430275
feel unsafe when news about attack make afraid go out change how live bring back bad memory,1,anxiety,1,anxiety,0.00035004836,0.9986512,0.0002542978,0.00042058036,0.00032392357
can feel beginning cold figure deserve heinously hot bath,0,anger,0,anger,0.9977075,0.000594071,0.00039916422,0.00062674936,0.0006724882
moment realize you have lose one person always need most would not admit,4,sadness,4,sadness,0.000681236,0.00020674357,0.006232541,0.0011171316,0.9917623
god works mysterious ways,3,grief,1,anxiety,0.05885574,0.4565284,0.0035004762,0.30484277,0.17627263
prime minister should resign shame even single armed guard churches after all terror warning what shame,2,fear,2,fear,0.08253332,0.011335455,0.8494083,0.027794149,0.028928796
feel like cry every time,1,anxiety,4,sadness,0.0017806727,0.046183616,0.0011483765,0.0034779033,0.9474094
he fucks,0,anger,0,anger,0.9930288,0.0019256304,0.00035383107,0.0028763425,0.0018153836
am only one noticed trumps tweet 420,3,grief,3,grief,0.08175472,0.27417552,0.001205314,0.47504926,0.1678152
never heart heart with riksastatechamp today,4,sadness,4,sadness,0.000610922,0.00050501747,0.0013092326,0.00068741513,0.9968874
muslims,0,anger,0,anger,0.9240627,0.0050067795,0.0018115188,0.046925537,0.022193382
let me guess nothing islam when there mosque shooting christchurch then all nationalism populism white supremacy trump tweets personally how convenient,1,anxiety,1,anxiety,0.03591012,0.9065938,0.012771268,0.03514148,0.009583332
feel deep sorrow remember pain country go through can not forget sorrow,3,grief,3,grief,0.0006020477,0.00039886805,0.00028733062,0.9982474,0.00046434344
have always tell hubby could factor after watch few old episodessmdh,2,fear,2,fear,0.0027777418,0.00064138416,0.5338997,0.0013032132,0.461378
madasmalls1 revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2,fear,0.0005429032,0.00023618099,0.9980059,0.00030826934,0.00090680266
my heart aches sadness,4,sadness,4,sadness,0.00051664386,0.0006081184,0.00071258954,0.0008047963,0.9973579
respect woman sitting alone table walking towards damage zone after explosion running away most likely going check others thats mad respect,3,grief,0,anger,0.92313725,0.018928545,0.050552856,0.0041771387,0.0032041762
oh my god wickedness everywhere,1,anxiety,0,anger,0.8532329,0.0028755735,0.0020867467,0.107059084,0.03474565
even though 4 years ago havent been there my heart beating fucking fast,1,anxiety,4,sadness,0.0011677803,0.030906351,0.0020640222,0.0033879953,0.9624739
hurt every time remember victim attack sadness never go away emotionally overwhelm still heal,3,grief,3,grief,0.0006123977,0.00068228797,0.0003413384,0.99796534,0.0003986643
first france now,4,sadness,1,anxiety,0.17183287,0.77728283,0.0013545126,0.032910507,0.016619371
dream jeannie could still feel violent grip hand shoulder,0,anger,0,anger,0.9961022,0.00040830448,0.0015574022,0.0004903903,0.0014417111
head crane neck one moment high strain ceiling then sigh utter dejection drop down between knee forehead pressed floor,4,sadness,4,sadness,0.0019437947,0.00035357563,0.001138242,0.00069067895,0.99587375
rip dev anand sir bollywood lose evergreen actor legacy end,4,sadness,4,sadness,0.004750749,0.0018497619,0.003385309,0.19354905,0.7964651
when ten get shut school with friend jump out window cross beam 10 metre high,2,fear,2,fear,0.0010298814,0.00041563105,0.997059,0.00048942346,0.0010060656
heart feel heavy when think innocent life take can not forget sorrow,3,grief,3,grief,0.0006067865,0.00040742772,0.00031493785,0.99824667,0.00042415605
funeral friend who kill car accident own age there be many own friend present as well a family etc,4,sadness,4,sadness,0.00072712207,0.0002777686,0.002668326,0.0023524833,0.99397427
feel lost thinking about what happened,4,sadness,1,anxiety,0.0016322695,0.8235115,0.0009488909,0.003817461,0.17008996
one room frighten man bar back which mass scab bruise,2,fear,2,fear,0.0006505363,0.00031037143,0.9977983,0.0003559811,0.0008848711
gain confidence every experience which really stop look face e roosevelt,2,fear,2,fear,0.00064662093,0.00030993362,0.9977915,0.00034927324,0.00090262946
wonder what buddha would ve said,1,anxiety,1,anxiety,0.011632723,0.9511662,0.00046540805,0.0077525345,0.028983101
feel like there people out there internet that have issue with online friend then expect hateful mean them as well,0,anger,0,anger,0.997563,0.00046755568,0.000541306,0.0007456154,0.00068247743
feel unsafe when visit religious place after what happen bring back bad memory,1,anxiety,1,anxiety,0.0003263475,0.99862003,0.00032870888,0.00043318252,0.00029167382
grandfather funeral,4,sadness,4,sadness,0.0043961196,0.0029475614,0.0008846345,0.05185646,0.93991524
condolence pakistan,3,grief,3,grief,0.001931489,0.0005800374,0.0010851108,0.9896847,0.006718748
revenge digana riots,0,anger,0,anger,0.60458696,0.00810001,0.0020646872,0.14309686,0.24215144
bombings done deeep state mafia only use isiss cover make religious sri lankan government failed protect their citizens om shanti people who lost their lives,3,grief,0,anger,0.5935541,0.016977543,0.23281242,0.073486075,0.08316992
i am overwhelm with anxiety,1,anxiety,1,anxiety,0.00045571936,0.9983835,0.00019945181,0.0003577603,0.00060359586
my condolences families victims kind acts religions people who follow these religions s act terrorism muslim all want world peace me others s seems s hard accomplish pary_f,2,fear,3,grief,0.046133235,0.0083593475,0.12209979,0.6764318,0.1469758
condolences pakistan very sad news,3,grief,3,grief,0.0029767207,0.00039241655,0.0016932965,0.9703298,0.024607848
where your dead jesus now,0,anger,4,sadness,0.030657578,0.046411786,0.00070572784,0.2640539,0.65817094
i am scar nervous,1,anxiety,1,anxiety,0.00051121943,0.9984518,0.00019198841,0.0004028583,0.00044200793
indian prime minister mudi cause trouble muslim special pakistan he trouble maker dictator india,0,anger,0,anger,0.9914704,0.0011440527,0.0034758588,0.0012045571,0.0027051899
ginza1986 smittybhoy haha do not like see that bear sober,2,fear,4,sadness,0.0009987793,0.0002909584,0.0063227736,0.000618039,0.99176943
rishida tlaib aoc linda sarsour luis farrakhan ilhan omar must celebrating right now,1,anxiety,1,anxiety,0.016627677,0.92639023,0.0026036752,0.018538862,0.03583954
feel torture one thing love one thing that will not support financially cringe when think spend year chain desk perform job write with little room creativity anything else that matter,0,anger,0,anger,0.9976254,0.00045619177,0.0007165353,0.00057356316,0.0006283291
walk with another person when gang separted push house hit stomach face then they leave leave bleeding,2,fear,2,fear,0.00068653456,0.00019810842,0.99717075,0.0002978569,0.0016468568
even now when hear large event can not relax easily still have nightmare it hard watch these video,1,anxiety,1,anxiety,0.00032624553,0.99866986,0.00029362447,0.00042380547,0.00028647523
thats my uncle,1,anxiety,1,anxiety,0.08088397,0.59674126,0.00095146,0.16154756,0.15987581
looking ringleader appalling attack well britain america funded isis could start looking there white helmets might able help out too given need fake victims etc dont let distract bbc,2,fear,2,fear,0.29074648,0.032619093,0.57403827,0.06151564,0.0410805
feel emotional whenever watch videos how many life be shatter even after many year pray everyone affect,3,grief,3,grief,0.00053424627,0.00042970557,0.00032538228,0.99824214,0.0004685431
wish day never existed,4,sadness,4,sadness,0.00095116725,0.0012856405,0.00051177497,0.0010861107,0.9961653
feel like life give plenty change shine piss all over each every one them,0,anger,0,anger,0.9974022,0.00073325285,0.0003760661,0.0007997802,0.0006886982
heart feel heavy when think tragedy that happen brings tear eye,3,grief,3,grief,0.00052648754,0.0005952584,0.00030889682,0.9981774,0.00039193386
war domination,0,anger,0,anger,0.7984053,0.043838553,0.0015052293,0.07301172,0.083239265
i am anxious whenever hear about security measure even year later,1,anxiety,1,anxiety,0.00035483247,0.9986677,0.00023316088,0.00037914873,0.0003651839
first important truth voter such spirit that their dismay about recent economic political error they forget immense tory achievement which precede them now risk again,2,fear,2,fear,0.0007303763,0.00031525336,0.9977822,0.00028608114,0.00088605797
ahhhh i am worry about dentist why put off long,2,fear,2,fear,0.0015875831,0.0013699513,0.77893025,0.0013340852,0.21677816
frist soside bomblast india bomb blast gift gavin india world,1,anxiety,1,anxiety,0.08910263,0.7974608,0.02194915,0.039519925,0.051967546
condolences wont anything find some solution orelse will kill innocent people keep condolence sit saying condolence wont bring any good victims stop terrorist idealogy forever what motivating th,0,anger,3,grief,0.18264411,0.049410935,0.12022819,0.51858765,0.12912917
i am scar think,1,anxiety,1,anxiety,0.00045261608,0.9984666,0.00021961582,0.00040522826,0.00045588834
this make nervous because travel bus train do go away brings back bad memory,1,anxiety,1,anxiety,0.00031003405,0.9985195,0.00039924285,0.0003466954,0.00042449823
why peoples bag checked before going inside hotel,4,sadness,1,anxiety,0.0011237612,0.9953206,0.00021527748,0.0014935341,0.0018467148
thank channel 4,1,anxiety,1,anxiety,0.0010321363,0.9942932,0.0001715671,0.0028658658,0.0016372014
feel deeply saddened everything happened,4,sadness,4,sadness,0.00048466714,0.0006849529,0.0006295298,0.0010230748,0.9971777
feel uneasy remember hear about security measure affect daily life feel jumpy public,1,anxiety,1,anxiety,0.0004426727,0.99863786,0.0002252625,0.00040260455,0.00029154442
hurt your feeling anger with last rant i am sorry,0,anger,0,anger,0.99563956,0.00064920506,0.0007370519,0.0006587704,0.0023154235
feel uneasy remember hear about security measure get nervous about safety,1,anxiety,1,anxiety,0.0004253629,0.9986602,0.00018602243,0.00040295045,0.00032544654
4sqsupport will backdate city badge soon massive europe tour with checkins last year,4,sadness,4,sadness,0.0005917839,0.000986504,0.0017088051,0.00074855844,0.9959643
keep wondering if hear about security measure do go away,1,anxiety,1,anxiety,0.00032707426,0.9986511,0.00021569709,0.00048135506,0.00032483085
heart break again when see that heartbreaking day even after many year pray everyone affect,3,grief,3,grief,0.0004934108,0.00038605355,0.00033695556,0.9982247,0.0005588748
