prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9987645149230957,0.0005657694418914616,0.00034347610198892653,0.0001709589851088822,0.0001552867324789986,1,1
0.6517642736434937,0.3270534873008728,0.0158243291079998,0.0036848746240139008,0.001673064660280943,3,2
0.9986201524734497,0.0007026846287772059,0.0004006765375379473,0.00018611042469274253,9.051270171767101e-05,2,2
0.9991477727890015,0.00033969059586524963,0.0002570078067947179,0.00013788131764158607,0.00011752375576179475,2,2
0.999336302280426,0.00025194472982548177,0.00014904144336469471,0.00014740174810867757,0.00011525974696269259,3,3
0.5567520260810852,0.3093823492527008,0.12313102930784225,0.009645349346101284,0.001089291530661285,1,1
0.6556752324104309,0.31521692872047424,0.017383186146616936,0.0112493010237813,0.0004753628745675087,0,4
0.9925832748413086,0.004135860130190849,0.0019664715509861708,0.001140749198384583,0.00017372993170283735,1,1
0.9983153343200684,0.0005401300149969757,0.00042268121615052223,0.00036666332744061947,0.00035516658681444824,0,0
0.9985440969467163,0.0006648708949796855,0.0004835838917642832,0.00019957656331826001,0.00010791265231091529,4,4
0.7027750015258789,0.2919899523258209,0.0023647556081414223,0.0016966882394626737,0.0011735232546925545,2,0
0.9859398603439331,0.01039598137140274,0.00152301462367177,0.0013979419600218534,0.0007431150297634304,0,2
0.9812067151069641,0.012167575769126415,0.004180145915597677,0.0017318648751825094,0.0007137194625101984,2,3
0.9914889335632324,0.006921958643943071,0.0008961375569924712,0.0005245275679044425,0.00016846951621118933,4,4
0.7994415163993835,0.17288586497306824,0.018334854394197464,0.007037386763840914,0.002300380961969495,4,4
0.9992499947547913,0.00023950010654516518,0.00021543409093283117,0.00018938737048301846,0.00010568767174845561,3,3
0.9993152618408203,0.0002949416812043637,0.00015951872046571225,0.00012977526057511568,0.00010049768025055528,4,4
0.9983633160591125,0.0007180438842624426,0.0004175058857072145,0.0003933073894586414,0.00010779428703244776,1,1
0.9981616139411926,0.0006346876034513116,0.00047790727694518864,0.00040325024747289717,0.0003225464897695929,0,0
0.9988961219787598,0.00040034757694229484,0.0003177853359375149,0.00022575308685190976,0.0001599649403942749,1,1
0.997986912727356,0.0006883636815473437,0.000661507889162749,0.00045871679321862757,0.0002044648863375187,1,1
0.9990235567092896,0.0002771973086055368,0.0002653056290000677,0.00023461150703951716,0.00019924687512684613,1,1
0.997794508934021,0.0008155399118550122,0.0007440979825332761,0.0003555227303877473,0.00029040477238595486,0,0
0.9992390871047974,0.00028795088292099535,0.00016274501103907824,0.00016250430780928582,0.00014775457384530455,4,4
0.9991132616996765,0.0002989912172779441,0.00025055118021555245,0.00019087339751422405,0.0001462494838051498,2,2
0.9988505840301514,0.0005817440105602145,0.00036452431231737137,0.00010499216296011582,9.82039564405568e-05,2,2
0.9983488321304321,0.0005713916616514325,0.00042299542110413313,0.0003609734703786671,0.00029587006429210305,0,0
0.9659150242805481,0.02488981932401657,0.004318508319556713,0.0034626207780092955,0.0014139326522126794,0,0
0.9989731311798096,0.00031279432005248964,0.00028853939147666097,0.00028023438062518835,0.00014527543680742383,1,1
0.8457511067390442,0.13537341356277466,0.010641369968652725,0.006483200937509537,0.0017509099561721087,0,0
0.9973799586296082,0.0019443208584561944,0.00036384345730766654,0.00018005786114372313,0.0001319086441071704,4,2
0.7859387397766113,0.18276479840278625,0.02809249795973301,0.0016554128378629684,0.0015485691837966442,3,1
0.9990012049674988,0.00030811186297796667,0.00026217810227535665,0.00025424870545975864,0.00017427590501029044,1,1
0.9979588985443115,0.0008153037051670253,0.0005580675206147134,0.0004039263294544071,0.0002639237209223211,0,0
0.9989786148071289,0.0003420225693844259,0.00027236956520937383,0.00021058713900856674,0.00019653511117212474,1,1
0.995478093624115,0.0026027951389551163,0.0013730954378843307,0.00028591087902896106,0.0002601419109851122,0,3
0.9988622665405273,0.0007050005369819701,0.00019284461450297385,0.00012255868932697922,0.00011735019506886601,4,4
0.9991925358772278,0.00030688309925608337,0.00019710432388819754,0.00017965148435905576,0.00012383611465338618,4,4
0.9992573857307434,0.00023053107724990696,0.00019800168229267,0.00016806669009383768,0.0001460400380892679,4,4
0.9992709755897522,0.0002345481188967824,0.00022265924781095237,0.00016550213331356645,0.00010639242100296542,3,3
0.9984111785888672,0.0004891209537163377,0.0004044920497108251,0.00039734962047077715,0.000297699763905257,0,0
0.9956737160682678,0.0029270281083881855,0.0011080007534474134,0.00016453827265650034,0.0001266727049369365,4,4
0.6449623107910156,0.3040022552013397,0.04577656462788582,0.0038808996323496103,0.0013780553126707673,0,2
0.9993552565574646,0.00019312850781716406,0.00016337682609446347,0.000161803764058277,0.00012641168723348528,4,4
0.9434336423873901,0.0441548228263855,0.008924590423703194,0.0019300044514238834,0.0015569474780932069,2,2
0.9991230368614197,0.0003456914273556322,0.00018448536866344512,0.00018257737974636257,0.00016418831364717335,4,4
0.9825037121772766,0.008587634190917015,0.004524583928287029,0.004041204694658518,0.0003428339259698987,1,1
0.9982566237449646,0.0009563692146912217,0.0003187026595696807,0.00029355561127886176,0.00017466829740442336,3,3
0.99246746301651,0.004872542340308428,0.0011140687856823206,0.0010542442323639989,0.0004917220212519169,3,1
0.999273955821991,0.00027598466840572655,0.00020037719514220953,0.00015158159658312798,9.8171025456395e-05,3,3
0.999126136302948,0.0003664283431135118,0.00026165336021222174,0.0001489973219577223,9.680814400780946e-05,3,3
0.7994415163993835,0.17288586497306824,0.018334854394197464,0.007037386763840914,0.002300380961969495,3,4
0.9976133108139038,0.0008443471160717309,0.0006859719869680703,0.0006029054056853056,0.00025339811691083014,0,2
0.9993176460266113,0.0002441898104734719,0.00017480275710113347,0.00015740343951620162,0.00010603333794279024,3,3
0.9984304308891296,0.0008901284891180694,0.00032007897971197963,0.00018473992531653494,0.0001745518238749355,2,2
0.9213286638259888,0.0338350385427475,0.027696944773197174,0.012363319285213947,0.004776046611368656,4,0
0.7265512943267822,0.2097768485546112,0.06177762150764465,0.0012270688312128186,0.0006672736490145326,2,2
0.9970269799232483,0.002524424809962511,0.00016561165102757514,0.00014795440074522048,0.00013504626986104995,4,4
0.99837327003479,0.0004690783971454948,0.00040258467197418213,0.0003945627249777317,0.0003605425881687552,0,0
0.9795332551002502,0.01295029278844595,0.0053852880373597145,0.0011862805113196373,0.000944849627558142,0,0
0.9990406632423401,0.00038393973954953253,0.0003418278065510094,0.00013286774628795683,0.00010074504825752228,2,2
0.9991003274917603,0.00032704605837352574,0.00028454631683416665,0.00021401781123131514,7.404416101053357e-05,2,2
0.999365508556366,0.00021160741744097322,0.00017078833479899913,0.00014457039651460946,0.00010754876711871475,4,4
0.9984861016273499,0.0007737915148027241,0.0004890916170552373,0.00013007283268962055,0.00012097498984076083,2,2
0.9864389896392822,0.010860595852136612,0.0021808857563883066,0.00030631263507530093,0.00021317871869541705,4,4
0.9977908134460449,0.0008343725930899382,0.0005291737616062164,0.0004969110595993698,0.00034862238680943847,4,2
0.9986281394958496,0.000651536975055933,0.0003470118099357933,0.00024805183056741953,0.0001251891371794045,2,2
0.9730935096740723,0.021764572709798813,0.0020642559975385666,0.0017357352189719677,0.0013419566676020622,3,0
0.9980887770652771,0.0006656809127889574,0.0006207482656463981,0.0003555005823727697,0.00026929049636237323,0,0
0.9980459213256836,0.0006771553889848292,0.0005437504150904715,0.00040252713370136917,0.0003306478029116988,0,0
0.992999792098999,0.0028119392227381468,0.002735888585448265,0.0010882867500185966,0.0003639620845206082,3,0
0.999278724193573,0.0002559165586717427,0.00015890524082351476,0.00015869004710111767,0.000147838523844257,4,4
0.9626273512840271,0.0358562171459198,0.0006040250300429761,0.00046547880629077554,0.0004469578852877021,2,4
0.9969016313552856,0.0014968725154176354,0.0006243756506592035,0.000525520124938339,0.0004516066110227257,0,0
0.9986268281936646,0.0008699853788129985,0.00019138326751999557,0.0001820646575652063,0.0001297248381888494,2,2
0.9982142448425293,0.0005807843408547342,0.0004693212977144867,0.00043281205580569804,0.00030284933745861053,0,0
0.9991397857666016,0.0003107101656496525,0.0002807792916428298,0.0001818719319999218,8.677671576151624e-05,3,3
0.9987959861755371,0.0003907688951585442,0.00037666384014301,0.0003450665099080652,9.158773173112422e-05,2,2
0.9990530610084534,0.00031079314067028463,0.00024172851408366114,0.0002302165812579915,0.0001641095004742965,1,1
0.9912524819374084,0.004052863921970129,0.0032030337024480104,0.0010549130383878946,0.0004366594075690955,3,2
0.9991275668144226,0.00031399462022818625,0.00030033840448595583,0.00017109682084992528,8.711910777492449e-05,3,3
0.9068030118942261,0.0771598145365715,0.013902169652283192,0.0016916494350880384,0.0004433371068444103,1,3
0.9983776807785034,0.0009106418001465499,0.0003062835894525051,0.0002187645441154018,0.00018665139214135706,2,2
0.9991344809532166,0.0003374452644493431,0.00025238102534785867,0.0001502704544691369,0.00012539017188828439,4,4
0.9978169202804565,0.00120945752132684,0.0004345935012679547,0.00030769407749176025,0.00023125471489038318,2,2
0.963797926902771,0.01995944045484066,0.015271874144673347,0.0006724416161887348,0.0002982873120345175,0,4
0.9975371360778809,0.0009269453003071249,0.000581611879169941,0.000544642680324614,0.0004097127530258149,0,0
0.9722975492477417,0.020248299464583397,0.0058449674397706985,0.0009348259773105383,0.0006743163103237748,0,0
0.9992139339447021,0.00029329341487027705,0.00022662273840978742,0.00017468296573497355,9.15228301892057e-05,3,3
0.9981669187545776,0.0010555681074038148,0.0003671723243314773,0.00021050414943601936,0.00019982470257673413,2,2
0.9986781477928162,0.000724336423445493,0.00026803245418705046,0.0001675424282439053,0.0001619497052161023,4,4
0.9992573857307434,0.00023414041788782924,0.00018814769282471389,0.00016046888777054846,0.00015983717457856983,4,4
0.9987296462059021,0.0004583779373206198,0.00036359403748065233,0.00022966036340221763,0.00021874318190384656,2,2
0.9985989928245544,0.0008610936347395182,0.0002712226996663958,0.0001900631032185629,7.862573693273589e-05,2,2
0.9975361824035645,0.001706411363556981,0.00047848225221969187,0.00018918844580184668,8.969322516350076e-05,4,4
0.9987125396728516,0.0006687215063720942,0.00029221008298918605,0.00022499077022075653,0.00010152722097700462,2,2
0.9991600513458252,0.00032989500323310494,0.00020505007705651224,0.00018907003686763346,0.00011588379857130349,2,2
0.9990511536598206,0.0002587849157862365,0.0002436983195366338,0.00023499419330619276,0.00021139989257790148,1,1
0.9966758489608765,0.0018915602704510093,0.0007147249998524785,0.0005648825317621231,0.00015303603140637279,1,1
0.9991552829742432,0.00028243663837201893,0.00023266373318620026,0.00022720689594279975,0.00010236516391159967,2,2
0.986470639705658,0.012749172747135162,0.00029191331123001873,0.00026143965078517795,0.00022685305157210678,4,4
0.6721634864807129,0.2800861597061157,0.0375988744199276,0.005892888642847538,0.004258650820702314,1,1
0.9982506632804871,0.0005281720077618957,0.0004684787418227643,0.0003840622375719249,0.0003686329291667789,0,0
0.9902701377868652,0.004743250086903572,0.0036220240872353315,0.0010469331173226237,0.00031764915911480784,3,4
0.9973828196525574,0.0020768416579812765,0.0002907981106545776,0.00012498653086367995,0.00012448179768398404,4,4
0.9992856383323669,0.0002330340794287622,0.00020179460989311337,0.000181519309990108,9.807485184865072e-05,3,3
0.8550260066986084,0.10770177096128464,0.02800947241485119,0.006383525673300028,0.002879226580262184,0,3
0.9962168335914612,0.0014071562327444553,0.0010785008780658245,0.0007660752744413912,0.0005314440350048244,0,0
0.995597779750824,0.0016552746528759599,0.0014603324234485626,0.0009532372350804508,0.0003333421191200614,0,0
0.9988862872123718,0.0005525606102310121,0.00024999689776450396,0.00021306745475158095,9.807493188418448e-05,2,2
0.9992731213569641,0.00022061832714825869,0.00021782855037599802,0.0001737066631903872,0.00011474194616312161,3,3
0.9987245202064514,0.0005215656128711998,0.00042484645382501185,0.000203120696824044,0.000125983715406619,2,2
0.7149179577827454,0.240187868475914,0.0418325774371624,0.002476396504789591,0.0005852425238117576,2,0
0.9942745566368103,0.002423560479655862,0.001850085100159049,0.0009323363774456084,0.0005194940022192895,1,1
0.9872768521308899,0.006435195449739695,0.004810405429452658,0.0011111096246168017,0.0003663386742118746,0,0
0.9993157386779785,0.00024840381229296327,0.00018540149903856218,0.0001442787906853482,0.00010610555909806862,3,3
0.9983426332473755,0.0010727933840826154,0.00022934247681405395,0.00022807523782830685,0.00012718462676275522,2,2
0.999093770980835,0.0003632426669355482,0.0003082074399571866,0.0001347847282886505,9.995567961595953e-05,2,2
0.9989225268363953,0.00039771260344423354,0.000278729508863762,0.00020862242672592402,0.0001922621886478737,1,1
0.9989995360374451,0.0004859195032622665,0.00017748931713867933,0.00017608408234082162,0.00016097229672595859,2,2
0.9629076719284058,0.03467456251382828,0.0012138471938669682,0.0010312299709767103,0.00017265109636355191,4,4
0.5108240842819214,0.45199862122535706,0.026639113202691078,0.008493298664689064,0.0020448702853173018,1,1
0.9993560910224915,0.00021530434605665505,0.00016221179976128042,0.00014566413301508874,0.00012065000191796571,3,3
0.9992274045944214,0.0002596605336293578,0.0002370657166466117,0.00018308400467503816,9.283918916480616e-05,3,3
0.9980109333992004,0.0008963836007751524,0.0005226772045716643,0.00030510511714965105,0.0002649227390065789,0,0
0.9976251721382141,0.0010594056220725179,0.0007840144680812955,0.00028411997482180595,0.0002473866625223309,0,0
0.9990712404251099,0.0003249659785069525,0.00031582897645421326,0.00015040345897432417,0.00013750702782999724,2,2
0.9968118071556091,0.0015317468205466866,0.0008761893259361386,0.0006192456348799169,0.00016103958478197455,1,1
0.9984015822410583,0.0004866599920205772,0.0003855222021229565,0.00038021456566639245,0.0003459725994616747,0,0
0.9891325831413269,0.004592439625412226,0.0028861870523542166,0.0027902170550078154,0.000598550250288099,0,2
0.9983969330787659,0.00047286623157560825,0.00042931464849971235,0.000350457412423566,0.00035035228938795626,0,0
0.9991289973258972,0.00034853906254284084,0.00027281223447062075,0.00015591169358231127,9.374872024636716e-05,3,3
0.9957284331321716,0.0017777569591999054,0.001512115471996367,0.0005212732939980924,0.0004603525158017874,0,0
0.7713983058929443,0.20497162640094757,0.017658332362771034,0.0035915146581828594,0.0023802639916539192,0,0
0.9971975088119507,0.0016005419893190265,0.0005311222048476338,0.0004311275260988623,0.00023961662373039871,0,0
0.998080849647522,0.0007223018910735846,0.0004879926855210215,0.00046057483996264637,0.0002483098942320794,1,1
0.9004381895065308,0.0780222937464714,0.012546486221253872,0.007568007335066795,0.0014250328531488776,1,3
0.9990731477737427,0.0003678477369248867,0.00032007251866161823,0.00012025771866319701,0.00011873024050146341,2,2
0.9992890357971191,0.000252552010351792,0.00019201493705622852,0.000173135194927454,9.33078263187781e-05,3,3
0.5382516384124756,0.3994893729686737,0.042365752160549164,0.019459709525108337,0.0004335117118898779,4,4
0.9986950755119324,0.0004034001613035798,0.00031953511643223464,0.00031717034289613366,0.00026489002630114555,1,1
0.9989981055259705,0.00033972488017752767,0.0003055281122215092,0.00019479608454275876,0.00016176213102880865,1,1
0.9379830956459045,0.0543898344039917,0.0035533590707927942,0.0021787015721201897,0.0018949322402477264,0,0
0.9978126287460327,0.000835685757920146,0.0004950409638695419,0.0004398215969558805,0.00041664554737508297,0,0
0.7143890857696533,0.27687156200408936,0.0050589959137141705,0.003250832436606288,0.0004295244289096445,3,3
0.9989655017852783,0.0003718283260241151,0.0003059076552744955,0.00020712174591608346,0.0001496975455665961,4,4
0.9910745024681091,0.005318623036146164,0.00301653565838933,0.00036387561704032123,0.0002264890936203301,4,4
0.9986080527305603,0.0005255065043456852,0.00043158914195373654,0.0003352253115735948,9.962954209186137e-05,2,2
0.9983770847320557,0.0011359689524397254,0.00022503772925119847,0.0001911399158416316,7.077615737216547e-05,4,4
0.9989879727363586,0.0002717038441915065,0.0002605485206004232,0.000250158307608217,0.00022942681971471757,1,1
0.9983437061309814,0.0005278614116832614,0.0004480638599488884,0.0003928715595975518,0.0002875499485526234,0,0
0.9717175364494324,0.02584337629377842,0.0015109562082216144,0.000731359701603651,0.0001967449061339721,4,2
0.5508773326873779,0.35628217458724976,0.06992652267217636,0.021480774506926537,0.0014332471182569861,3,3
0.8985006809234619,0.09852103888988495,0.001298329560086131,0.0010384313063696027,0.0006414760719053447,2,2
0.6594273447990417,0.33121195435523987,0.00701972097158432,0.0016998227220028639,0.0006411534268409014,1,4
0.9973151087760925,0.001202251180075109,0.0005751230055466294,0.0005270269466564059,0.00038058561040088534,0,0
0.9845787286758423,0.008594308979809284,0.005621407646685839,0.0009327330044470727,0.0002728279505390674,3,3
0.9985242486000061,0.0007660934934392571,0.00035209275665692985,0.00024396335356868804,0.00011362641816958785,4,4
0.6688394546508789,0.2715047597885132,0.04315111041069031,0.01572513021528721,0.0007795552955940366,0,0
0.9978339076042175,0.0007999970111995935,0.0006150671979412436,0.0005024222773499787,0.0002485881850589067,1,1
0.9993556141853333,0.00023474790214095265,0.00015178247122094035,0.00014789841952733696,0.00010992784518748522,3,3
0.9992048144340515,0.0002850875607691705,0.00023795889865141362,0.00017378292977809906,9.84014623099938e-05,2,4
0.9990764856338501,0.000344147119903937,0.00033228722168132663,0.00014712443226017058,9.987506200559437e-05,2,2
0.9993001222610474,0.00019290469936095178,0.00019083209917880595,0.00015828263713046908,0.00015787890879437327,4,4
0.5679283738136292,0.4180366098880768,0.01182500459253788,0.0017941183177754283,0.00041586815495975316,3,0
0.9929747581481934,0.003321408061310649,0.0016161544481292367,0.0011139273410663009,0.0009738807566463947,1,0
0.9612328410148621,0.03424081578850746,0.002044783905148506,0.0017515603685751557,0.0007299667922779918,1,1
0.9991748929023743,0.00032229346106760204,0.00023093319032341242,0.000186169971129857,8.558139234082773e-05,3,3
0.7226658463478088,0.2250877171754837,0.03170527145266533,0.01939866691827774,0.0011425114935263991,4,1
0.9887925982475281,0.007232118863612413,0.002741623902693391,0.0007532634772360325,0.0004804042400792241,0,0
0.9992672801017761,0.0002217241853941232,0.00019559235079213977,0.0001703536690911278,0.00014501350233331323,4,4
0.9483116269111633,0.049000248312950134,0.0019430940737947822,0.00044058228377252817,0.0003045134653802961,4,4
0.9984777569770813,0.0006351012270897627,0.0006113597191870213,0.0002045625151367858,7.122608076315373e-05,2,2
0.9993313550949097,0.0002168057981180027,0.00015548025839962065,0.0001553653710288927,0.00014100222324486822,3,3
0.9988186955451965,0.000565779919270426,0.00040650449227541685,0.00010751115769380704,0.00010142767860088497,4,4
0.997890293598175,0.0015166113153100014,0.00028141267830505967,0.00019732785585802048,0.00011430724407546222,4,4
0.9987678527832031,0.0007607258739881217,0.00022269044711720198,0.0001379211898893118,0.00011086338054155931,2,2
0.9989211559295654,0.0005926869926042855,0.00024742260575294495,0.00012292353494558483,0.00011587421613512561,2,2
0.8110135197639465,0.1447102427482605,0.031002195551991463,0.012997276149690151,0.0002767304831650108,1,1
0.9984006285667419,0.0004910982097499073,0.0004473108274396509,0.0003369945625308901,0.00032407400431111455,0,0
0.9990235567092896,0.0002771973086055368,0.0002653056290000677,0.00023461150703951716,0.00019924687512684613,1,1
0.9977999329566956,0.0015302931424230337,0.0004080982180312276,0.0001494226889917627,0.00011217816063435748,4,4
0.9988996982574463,0.0005327583639882505,0.00023000899818725884,0.0001954232866410166,0.00014209578512236476,3,3
0.9800375699996948,0.011444694362580776,0.005118164233863354,0.002953454153612256,0.000446039077360183,0,0
0.9012200832366943,0.09215518087148666,0.0023499394301325083,0.002348521491512656,0.0019263374852016568,3,2
0.9988640546798706,0.00031921939807944,0.00029504645499400795,0.0002817735366988927,0.0002399248187430203,1,1
0.7676665782928467,0.1804010272026062,0.03378932178020477,0.01381168607622385,0.004331388045102358,2,3
0.9966744184494019,0.0023942766711115837,0.0004630709008779377,0.0003541609039530158,0.00011398128845030442,3,3
0.9929158687591553,0.003623476019129157,0.002639258047565818,0.0006979532190598547,0.00012343043636064976,0,3
0.9990432858467102,0.00035056774504482746,0.00022401260503102094,0.00020886343554593623,0.0001731814700178802,1,1
0.9927091598510742,0.005282953847199678,0.001228257897309959,0.0005089732585474849,0.00027069635689258575,0,0
0.9970704317092896,0.0022819426376372576,0.0002806499833241105,0.00021597168233711272,0.0001509790017735213,2,4
0.9943752288818359,0.003926895093172789,0.0005894441856071353,0.0005544817540794611,0.0005538607365451753,1,1
0.9984277486801147,0.0004547431308310479,0.0004172921762801707,0.0003631137660704553,0.00033703490043990314,0,0
0.9977508187294006,0.001554708112962544,0.00033785513369366527,0.00025730326888151467,9.925272024702281e-05,2,2
0.9990010857582092,0.0003081538889091462,0.0002524715382605791,0.00022445218928623945,0.00021380196267273277,1,1
0.8899725675582886,0.09661023318767548,0.010828258469700813,0.0022922437638044357,0.00029668124625459313,1,4
0.9926179051399231,0.004732038360089064,0.001209370675496757,0.00115641497541219,0.00028422396280802786,2,2
0.9989990592002869,0.00040913629345595837,0.0003201812505722046,0.00018413063662592322,8.752867870498449e-05,3,3
0.9973334074020386,0.001785437110811472,0.0005332509172149003,0.00020347557438071817,0.00014446050045080483,4,4
0.9983307719230652,0.0005195361445657909,0.00042404537089169025,0.0004047730180900544,0.00032092968467622995,0,0
0.9990416169166565,0.00038361200131475925,0.00022798606369178742,0.00018397525127511472,0.00016282493015751243,3,3
0.9881139397621155,0.007663032039999962,0.0021101858001202345,0.0015893647214397788,0.0005235358257777989,0,0
0.9990098476409912,0.0003494451812002808,0.00027007164317183197,0.00020891980966553092,0.000161689255037345,1,1
0.9991559982299805,0.0003155787708237767,0.00022032271954230964,0.00019906550005543977,0.00010908960393862799,2,2
0.914691686630249,0.07903725653886795,0.003161685075610876,0.0029395802412182093,0.0001698127161944285,2,4
0.996972918510437,0.001267076120711863,0.0008724729996174574,0.0004614089848473668,0.0004262365400791168,1,1
0.8743367791175842,0.10650008916854858,0.007901426404714584,0.006846767384558916,0.004414940718561411,0,1
0.9989253878593445,0.00036773388274013996,0.00028276562807150185,0.00025993408053182065,0.00016411075193900615,1,1
0.9990618824958801,0.00029205315513536334,0.00024388599558733404,0.000232508682529442,0.0001696698454907164,1,1
0.9982339143753052,0.0005638002185150981,0.0005332246655598283,0.00045040398254059255,0.00021855310478713363,4,1
0.998080849647522,0.0007223018910735846,0.0004879926855210215,0.00046057483996264637,0.0002483098942320794,1,1
0.9989486336708069,0.0005500995903275907,0.0002181304880650714,0.00017050313181243837,0.00011271471157670021,4,4
0.9990414977073669,0.00026661742595024407,0.00026466723647899926,0.00021890897187404335,0.0002082792780129239,1,1
0.6619374752044678,0.33391448855400085,0.0019777845591306686,0.0011171504156664014,0.0010531378211453557,0,4
0.9990383386611938,0.00028774235397577286,0.0002692807465791702,0.0002122004807461053,0.00019239801622461528,1,1
0.9985060691833496,0.0009581447811797261,0.0001933635794557631,0.00017987356113735586,0.00016254685760941356,4,4
0.9989187717437744,0.0004307140479795635,0.0002875597565434873,0.0002178715803893283,0.00014503663987852633,1,1
0.999163031578064,0.00031064182985574007,0.00024035923706833273,0.00018925985204987228,9.676925401436165e-05,3,3
0.9980231523513794,0.0008774879388511181,0.0004623981658369303,0.0003727248986251652,0.00026429357239976525,1,1
0.8454228043556213,0.1492256373167038,0.0037567177787423134,0.0011121793650090694,0.0004827252705581486,0,2
0.9989385008811951,0.0005465721478685737,0.00024662449141032994,0.00016165256965905428,0.00010673043288988993,2,2
0.9095948934555054,0.083530955016613,0.004432677291333675,0.0016703257570043206,0.0007711871876381338,3,2
0.998955249786377,0.00032338284654542804,0.00029590443591587245,0.00025146803818643093,0.00017383765953127295,1,1
0.9985387325286865,0.0009550861432217062,0.0003051000239793211,0.00012320972746238112,7.789140363456681e-05,2,2
0.9984801411628723,0.0007543311803601682,0.0004468891420401633,0.00018401077250018716,0.00013467228563968092,4,3
0.9802998304367065,0.009675003588199615,0.005894303787499666,0.0033952484373003244,0.0007355022244155407,0,0
0.9982141256332397,0.0005522274877876043,0.0005376827321015298,0.00036053117946721613,0.00033541294396854937,0,0
0.9992826581001282,0.00022026302758604288,0.0001825868821470067,0.00017922889674082398,0.00013527630653697997,4,4
0.9993282556533813,0.0002302494685864076,0.00017899280646815896,0.00015710262232460082,0.00010537970229052007,3,3
0.9990480542182922,0.0002942307910416275,0.00024834912619553506,0.00021585755166597664,0.0001935253822011873,1,1
0.9983283877372742,0.0011343146907165647,0.00027688927366398275,0.00014176526747178286,0.00011864150292240083,4,4
0.9985976815223694,0.00057939812541008,0.000323377811582759,0.00028200430097058415,0.00021760640083812177,1,1
0.5268115401268005,0.46685513854026794,0.003160763531923294,0.0024359223898500204,0.0007366579375229776,1,1
0.9965337514877319,0.0016446334775537252,0.000944344385061413,0.00046840726281516254,0.0004088644636794925,0,0
0.995445966720581,0.0037289068568497896,0.0004241169954184443,0.0002962641301564872,0.0001048360500135459,2,2
0.9992928504943848,0.00021971204841975123,0.00021795713109895587,0.00013884845247957855,0.00013061019126325846,3,3
0.9982568621635437,0.000629008689429611,0.00042695642332546413,0.0003493542899377644,0.0003376998065505177,0,0
0.9760861396789551,0.016674675047397614,0.0040121194906532764,0.0024610208347439766,0.0007661266135983169,0,0
0.5934480428695679,0.33270084857940674,0.0692448541522026,0.0023377465549856424,0.0022685006260871887,4,4
0.9989911913871765,0.0003712247416842729,0.0002816431224346161,0.00026878828066401184,8.719132165424526e-05,2,2
0.6925037503242493,0.2400839477777481,0.0630650743842125,0.0034232884645462036,0.000923959247302264,3,3
0.9977220892906189,0.0007117512868717313,0.0007114920299500227,0.0005182935274206102,0.00033640634501352906,4,0
0.7576284408569336,0.20291487872600555,0.019711371511220932,0.016948726028203964,0.002796569839119911,4,0
0.9875554442405701,0.006643925327807665,0.004726281389594078,0.000751855899579823,0.00032247102353721857,2,2
0.9992862343788147,0.00020510668400675058,0.00019914536096621305,0.0001784751220839098,0.0001310757506871596,4,4
0.5447441935539246,0.42911505699157715,0.013348358683288097,0.011687460355460644,0.001104967319406569,0,1
0.9005147218704224,0.06537662446498871,0.024440918117761612,0.008904596790671349,0.0007630999316461384,1,1
0.999052107334137,0.0002922129933722317,0.00024776297505013645,0.00021676569303963333,0.00019112927839159966,1,1
0.9990004897117615,0.0003513842821121216,0.0002504827280063182,0.00022481646738015115,0.00017281618784181774,1,1
0.9982779026031494,0.0005846777348779142,0.0005488960305228829,0.00035059728543274105,0.0002379820216447115,1,1
0.9986281394958496,0.000651536975055933,0.0003470118099357933,0.00024805183056741953,0.0001251891371794045,2,2
0.6260300278663635,0.27842608094215393,0.07291637361049652,0.021254878491163254,0.0013725843746215105,0,0
0.9989739656448364,0.000489374971948564,0.00024384686548728496,0.00018976329010911286,0.00010305902833351865,2,2
0.99904865026474,0.0002726194215938449,0.000258686050074175,0.000243439877522178,0.0001766452769516036,1,1
0.997128427028656,0.0014546118909493089,0.0005480817635543644,0.0005480533000081778,0.0003208325069863349,1,1
0.953976035118103,0.026524940505623817,0.013925274834036827,0.004963037092238665,0.0006106715300120413,3,0
0.8639684319496155,0.1089705303311348,0.0215960331261158,0.0043860869482159615,0.0010789181105792522,1,0
0.9990811347961426,0.0002620785671751946,0.00023264203628059477,0.00023059220984578133,0.00019365991465747356,1,1
0.9966433048248291,0.0025154750328511,0.0005723447538912296,0.00019280398555565625,7.609544991282746e-05,4,4
0.9976205229759216,0.0008233312983065844,0.0006335930083878338,0.00048087688628584146,0.0004416281299199909,0,0
0.9666866660118103,0.018325332552194595,0.01176791824400425,0.0030314032919704914,0.000188652629731223,4,1
0.9990648627281189,0.0005181594751775265,0.00020251648675184697,0.00013492899597622454,7.949060091050342e-05,3,3
0.9991913437843323,0.00032549421302974224,0.00020896592468488961,0.00015820609405636787,0.00011596437252592295,3,3
0.9991174340248108,0.0003084885247517377,0.0002934337826445699,0.0001882893411675468,9.235963807441294e-05,3,3
0.998313307762146,0.0005155032267794013,0.0004400095494929701,0.0004172777698840946,0.0003139509353786707,0,0
0.9989752769470215,0.00035109405871480703,0.00026388655533082783,0.00025789509527385235,0.00015189409896265715,4,4
