comment,true_label,pred_label,pred_label_name
feel stress minute workout give instant boost energy help refocus,0,0,anger
want pregnant again just can fat with impunity cannot blame almost oneyear old big as anymore,4,4,sadness
correction srilankan civil war among srilankans against tamil tigers among buddhists hindus get your data correct before publish your news,2,0,anger
sad prayers everyone suffering these horrible attacks side note one my customers thats there telling me how can arrested posting anything negative about government even its simply funny,1,3,grief
islam follow,4,0,anger
when exploration with friend almost get lose unfamiliar environment get dark know how get back home,2,2,fear
sad laughable fact think allah waiting shake their hand offer up virgins never going happen,0,4,sadness
pain see anything related innocent live take feel same pain again,3,3,grief
remember consistently feel dissatisfy with progress,0,0,anger
i am ready scour southern brother outweighs publicly admit i am afraid,2,2,fear
repose peace jesus alive,0,3,grief
a go eat your turkey tomorrow remember muslim terrorist eat turkey too probably more often because they do not eat pork,2,2,fear
thought going show explosion,1,1,anxiety
islam cancer,0,0,anger
feel far distract actually write anything substance,0,0,anger
feel unsafe when travel bus train get nervous about safety avoid celebration,1,1,anxiety
anxiety kill me,1,1,anxiety
piuzera hey meu bruxo hoje eu vi um fantasma pensei que fosse algum e era fui olhar e pessoa desapareceueu vi tudo,2,2,fear
mohamed azzam mohamed such hindu name,1,0,anger
one night when get out from university saw two strange people near car when get near they move away then come close again feel that they be assaulter after left discover that windshield broken,2,2,fear
cannot control this fear,1,1,anxiety
cant fight heavy emotion,4,4,sadness
keep wondering if visit religious place after what happen,1,1,anxiety
islamic terrorists attacked sri lanka,0,0,anger
nsg will finish these pigs jai hind,1,0,anger
people need know understand that there difference between,2,2,fear
remember when use spend whole day with best friend now she would rarely talk,4,4,sadness
feel annoyed fact that m three week out chemotherapy m get annoy pinch niggles back,0,0,anger
feel uneasy remember possibility another attack affect daily life,1,1,anxiety
want sheila know how very much appreciate kindness show earlier mood despondency,4,4,sadness
feel fear,1,1,anxiety
feel unsafe when large event can not relax easily,1,1,anxiety
sometimes panic when news about attack even year later try stay alert all time,1,1,anxiety
sit home computer,4,1,anxiety
there only one thing that make impossible achieve failure,2,2,fear
do not mind those who disagree with marijuana legalization mind when their argument base fact,2,2,fear
sometimes panic when loud noise get nervous about safety,1,1,anxiety
revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
weak current government allow terrorists enter country,0,2,fear
complacent apologetic yet no main stream media outrage no speculations being made no larger message just facts funny how works when its violence against group people doesnt fit narrative,0,1,anxiety
i am anxious whenever loud noise make afraid go out,1,1,anxiety
am really sad happened my country my heart goes towards families who lost their loved ones stay safe sri lanka,3,3,grief
seems like there religious war around world am glad am atheist homebody,1,3,grief
heart break again when see victim attack loss still feel fresh emotionally overwhelm,3,3,grief
think blasts reaction new zealand masjid attacks,0,1,anxiety
first see your faces mirror,1,2,fear
where there islam there no peace thats what,0,0,anger
very bad news early morning here feel very very sad innocent ppl who died injured tamil tigers strengthening again help india once again,3,3,grief
only true god entropy,3,3,grief
our beloved prophet s w said kill one innocent person killed all humanity islam,3,3,grief
there seemed nothing remarkable about man he queued buffet plate hand he checked night before giving his name mohamed azzam mohamed false address he said he town business just he abo,2,2,fear
one day busy day dream along road suddenly heard sound jam car brake behind me wake up from dream about crash me,2,2,fear
inhuman act,0,0,anger
steezballer fanzinator stonerkelly brennabean meaganskylark twitter should person year end,4,4,sadness
must specific people government organisation responsible about those actions all violence individual small groups job fully reviewed those how try start fire between religions nations order ec,4,2,fear
sadness my heart wont go away,4,4,sadness
felt very sad when give up something that right mine although did not get it kind souvenir that people do not give right have,4,4,sadness
feel deep emptiness think about how many life be shatter sadness never go away,3,3,grief
cannot stop think about harm,1,1,anxiety
have always tell hubby could factor after watch few old episodessmdh,2,2,fear
pope wants his church embrace their culture well here go idiot,0,0,anger
only solution eradication tamil tigers raw right wing condolences pakistan our abrahamic siblings,3,0,anger
tutorial group soon divide got list name freshmen out which five be group read names then each group go own way seminar room wonder how would cope with new situation if would succeed a group leader,2,2,fear
feel sorry all innocent lives,4,4,sadness
feel emotional whenever watch video unforgettable tragedy still hurt deeply,3,3,grief
some strain live together without legal tie lead considerable anguish,4,4,sadness
fear one allah put most trust allah,2,2,fear
oops some people something again should put smirk back omars face happy easter,0,1,anxiety
how news reporters get away continually disingenuously calling muslim race when cannot even qualify religion because atrocities condones against unbelievers all actuality totalitarian political ideology,2,3,grief
only church were being bomb mosque also sri lanka done muslims chriatians done budhist terrorist dont want other religions thier country,2,2,fear
heart feel heavy when think unforgettable tragedy can not forget sorrow may their soul rest peace wish this tragedy never happen,3,3,grief
islam should ban every non muslim country,2,0,anger
there huge difference claiming peaceful being peaceful r father,1,1,anxiety
thats how killed my tamil people its all karma feel singala mf,0,0,anger
keep wondering if news about attack do go away,1,1,anxiety
hurt every time remember people lose feel broken inside still hard accept,3,3,grief
condolence prayers pakistan,3,3,grief
hero coward both feel same thing,2,0,anger
occured buddhist stop lying,2,0,anger
no need stupid music,0,0,anger
ei tuleggimi da qui se vuoi su fb ti ho oscurato non mi va che pensino che io sia,4,2,fear
say its islamic extremists,3,0,anger
am sri lankan neaver forget target activity 140 dead 400 plus injured lost our easter,3,3,grief
still feel heartbroken think about unforgettable tragedy feel same pain again emotionally overwhelm,3,3,grief
my condolences russia,3,3,grief
human can easily brainwashed dangerous religious ideology s why religion positive negative effect when become too obsessive willing die no apparent reason,2,2,fear
sense rather sad writer now remembers,4,4,sadness
afraid tomorrow have see yesterday love today less,2,2,fear
i am afraid begin look little overweight really need stop smoking that is main reason you are unhealthy,2,2,fear
revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
feel deep sorrow remember people lose hard move from this,3,3,grief
heart break again when see unforgettable tragedy hard move from this emotionally overwhelming,3,3,grief
wait girlfriend come from apt mine very late think something awful happen,2,2,fear
stay up late watch half blood prince dumbledore dead,4,2,fear
buddhist hate another human being well all know sidharta gautama peaceful person bunch hypocrites,0,0,anger
cmhegan twohandsjack1 jamesguest1 sguest82 mdleslie56 throw khawaja wade warner suddenly we have get match winner,2,2,fear
sometimes panic when travel bus train after what happen,1,1,anxiety
go church service youth feel like i am hat know i am only one,0,4,sadness
looking forward justice,2,1,anxiety
this make nervous because news about attack can not relax easily,1,1,anxiety
heart race think about travel bus train after what happen,1,1,anxiety
nowadays sri lanka controlled such monks work ngo using religion their trump card,2,0,anger
journey take leisurely pace because trailer yet despite dejection matt s reminiscence because pas rapidly,4,4,sadness
my heart feel pains victims,3,4,sadness
hope sri lanka will turn good situation prayer china,3,3,grief
when friend mine tell horror story,2,2,fear
im afraid something else might coming nothing feels secure,2,2,fear
when ten get shut school with friend jump out window cross beam 10 metre high,2,2,fear
why must go sleep early wait all day talk,4,2,fear
feel unsafe when visit religious place keep think about bad case scenario,1,1,anxiety
many hearts will never heal,4,4,sadness
beauty islam,0,0,anger
subhanallah inna lillahi wa inna ilayhi rajiun condelence victims their families zamboanga city philippines,3,3,grief
feel little annoyed some people,0,0,anger
may go doctor tomorrow finally ugh,2,2,fear
who wakes up morning washes his face takes breakfast wastes food killing worshipers shear madness,0,2,fear
what these terrorists trying achieve people declaring war against world bring them full force world s armies together oh all trump can tweet tweet tweet after every attack far jeez what preside,1,1,anxiety
thank mr trump your success protecting us bs,1,1,anxiety
because trump s anti islam policy there no more terror attacks usa should learn them,2,2,fear
do not know who like feel bitchy flirty,0,0,anger
despair faithless gap horrified wife look down lover know that dead,2,2,fear
my condolences strength people srilanka perpetrators crime needs brought justice think s high time un other international bodies take hard stance islamist terror,2,3,grief
thank chenal 4 greatly appreciate your brave act setting example meadias sri lanka which supports kind act keep up peace all good,1,1,anxiety
christians easter die no one says anything muslims die christchurch global community spoke out against terrorism wonder why,2,1,anxiety
religion cause all terrorism,0,2,fear
landlady nervous stranger call through door m sorry mr ramsey out,2,2,fear
stupid usless man god punish,0,0,anger
find yourself block what think spam alot do damn weird thing have semi about,2,2,fear
feel deep emptiness think about unforgettable tragedy loss still feel fresh can not imagine suffer,3,3,grief
i am feel irritable sick,0,0,anger
madgeo8 bby give back name plate,4,4,sadness
thomestifanos quotsecurity very juicy businessquot,2,2,fear
terrorable buddhist lanka suppress muslim islam world famous growing religion continued,0,2,fear
bare naked islam,0,0,anger
euphoria sense wellbeing which accompany boom year 1980s be replace mood despondency a company individual experience effect westernstyle recession,4,4,sadness
its painful see such suffering everywhere,4,4,sadness
how people like these been made ministers,1,1,anxiety
m pakistan many sri lanka friends love pakistan pray sha allah every thing will fine,3,3,grief
its heartbreaking beyond words,4,4,sadness
oh great some more people something,1,3,grief
reaffirming evil exists over thousand yrs crusades continue,3,0,anger
happy birthday swaggadonhugz birthday beat post,2,2,fear
when grandfather die,4,4,sadness
heart break again when see victim attack grief stay with me,3,3,grief
very sad kill innocent people sri lankan brothers sisters,3,3,grief
something like feeder one brose than tried found there forced cakra recently,1,0,anger
am sri lankan christian agree khanasara thera islamism sri lanka destroying country historical monuments trying implement sharia law,0,0,anger
very bad india always srilanka,3,4,sadness
what going say people still tamil peoples terrorist creating voilence,2,2,fear
tell that friend car break down they walk home,4,4,sadness
cannot stop worrying,1,1,anxiety
rip enough patience their families,3,4,sadness
thought anxious,1,1,anxiety
lose girlfriend who make end relationship this lose important source support certainty joyful moment cry very intensly when that happen,4,4,sadness
baileehutto it eightttt thirtyyyy mr mac talk this morning,2,2,fear
tweetime dimension rt lisepressac franchi un cap commence mettre devant le nom de s collgues qd elle veut envoyer texto,2,2,fear
my heart feels tired,4,4,sadness
may all rest peace,3,3,grief
lilroxane va pa te butter sur la route te cens pecho en 2012,2,2,fear
i am tense all time,1,1,anxiety
south africa must worry how easily get through close their line because they know that will carling jeremy guscott amongst quick world,2,2,fear
feel unsafe when visit religious place even year later still have nightmare,1,1,anxiety
video gonna blow up,1,0,anger
felt very sad when heard that friend commit suicide,4,4,sadness
thank channel 4,1,1,anxiety
no your original puththam 100 wrongly ok puthar grated,4,0,anger
everything will done suppress who 2 them were suicide bombers last name one culprit mohammad who could possibly wonder,1,1,anxiety
killing innocents once again world helpless infront these anti human criminals my full sympathy victim families very sad day today,3,3,grief
this make nervous because see footage from that day make afraid go out,1,1,anxiety
get feeling that rest you all little appal about,0,0,anger
stephen spielberg say anxious parent should view first,2,2,fear
nosaidjoe oh apple apple zimchristparty die why danny brown open childish gambino,4,4,sadness
pain too heavy my heart,4,4,sadness
goin bed school tomorrow,4,4,sadness
man right,0,0,anger
its really sad see other families die,3,4,sadness
cia mossad written all over,1,0,anger
every church world should armed guard no backpacks near crowd church cowards never stop hurting civilians devils many faces,2,0,anger
12 hour ill watch season finale,4,4,sadness
think s being done affect sri lanka s tourism industry possibly china suck sri lanka further into its debt trap,1,0,anger
passenger jumbojet which accelerate down runway almost point takeoff when pilot suddenly brake put engine into reverse thrust obviously urgent attempt stop aircraft hostesses show sign concern first think that something runway path that be danger hit it,2,2,fear
heart feel heavy when think innocent life take still hurt deeply lose much that day still hard accept,3,3,grief
time test muhammad his fanaticism parameters truth human intelligence,0,0,anger
jranderson11 have such mixed emotion about college i am ready leave mag nervous about quotreal worldquot,2,2,fear
still feel heartbroken think about unforgettable tragedy loss still feel fresh,3,3,grief
afraid tomorrow have see yesterday love today,2,2,fear
necromancians gt affaire du policier mort pa mort mort n adepte dabdul alhazred quotquot,2,2,fear
smh mute tv will ruin visual,2,2,fear
ps terrorist who involved attack now been identified ones lady allegated,0,2,fear
some vague feeling gripe everytime think about internet prescreening what hell happen,2,2,fear
killing innocent people never ever,0,0,anger
srilankan govt afraid admitting islamic terrorists were involved coz don t want spread hatred don t tell world,0,2,fear
every chick meet think i am fuck groupie hoe,2,2,fear
heart race think about possibility another attack after what happen check exit more often,1,1,anxiety
prepare freedom payloads,1,1,anxiety
there nothing can stop christ his church gates hell shall prevail against he reigns knows full command those who judged him martyrs sri lanka pray us,3,3,grief
heart break again when see story those who pass away can not forget sorrow thought with victim,3,3,grief
when nika call jerome suddenly realise what like have best name world,4,4,sadness
im sad pain exists,4,4,sadness
sound little low spirit,4,2,fear
this make nervous because travel bus train can not relax easily feel jumpy public know when will feel safe again,1,1,anxiety
day after your birthdaychristmas bad day ever,4,4,sadness
islamic terrorism sad,4,2,fear
worry that travel bus train after what happen,1,1,anxiety
where art thou china eye,4,4,sadness
take 2 know what be noise 2 appreciate silence amp absence 2 value presencethe only way up,4,2,fear
schoolmate who go hospital a brain bleeding fell unconscious three day when go see saw miserable state family in moreover could nothing her very sad finally die,4,4,sadness
loose background music then could worth watching,4,2,fear
from this brand i am afraid,4,2,fear
feel deep sorrow remember story those who pass away feel broken inside still cry sometimes,3,3,grief
wear crucifix rosary say prayer sing church hymns now turn islamic leaders wear crucifix rosaries say christian prayers broadcasted all over world prove your sincere solidarity,0,3,grief
once spent night with friend secondary school tell each other horror story suddenly hear uncanny noise terribly frighten,2,2,fear
my heart hurts thinking victims,4,4,sadness
sad expulsion some comrade during university demonstration,4,4,sadness
still grieve over how many life be shatter even after many year still cry sometimes wish this tragedy never happen,3,3,grief
my heart jesus all send my pray here,3,3,grief
feel petty get all work up about all this stuff that is really what is make way,0,0,anger
when there fight home father threaten throw chair brother,2,2,fear
feel have some control over petty dissatisfaction try act think then feel more positive about own life,0,0,anger
only few pound passport bag that what m really worry about,4,2,fear
funny how life work out,4,1,anxiety
heart feel heavy,1,1,anxiety
that mini heart attack have when say justinbieber follow you turn out just poser with same picture,4,4,sadness
last couple months been bad,3,4,sadness
feel like get easily distract make thing switch around many different project throughout week,0,0,anger
feel like cry,1,1,anxiety
feel uneasy remember hear about security measure even year later check exit more often,1,1,anxiety
want rent movie have one watch with everyone work,4,4,sadness
there hole belly heart where sarahhoward1231 skyhoward brinner should be,4,2,fear
midst first wave tsunami second wave rise some seeking solution first while riding second wave third wave even started yet,2,2,fear
omg waitress falls ground gets back up see what happened scary,2,2,fear
lord jesus protect all us protect all those people give them strength peace time fear resurrection daygod bless all people bless them protect theml prevent happening send your angels protect all us,2,2,fear
do not death rather life unlived do not have forever just have,2,2,fear
behind story first information news released india about attack other things after election president went india meet modi think beyond t,2,2,fear
afraid tomorrow have see yesterday love today,2,2,fear
still feel heartbroken think about how many life be shatter even after many year change all forever,3,3,grief
just watched hotel mumbai,3,1,anxiety
kryslanjae just hit that will influence young mind year come,2,2,fear
strop about bit feeling grumpy because miss out,0,0,anger
many families still grieving,4,4,sadness
people quickly forgot about terrorist attack new zealand no one blaming christians now even attackers unknown everyone blames islam,0,2,fear
feel deep sorrow remember unforgettable tragedy feel same pain again thought with victim,3,3,grief
worry that news about attack affect daily life,1,1,anxiety
tragedy brings much sorrow,4,4,sadness
hurt every time remember unforgettable tragedy can not forget sorrow,3,3,grief
ever look face ampamp say do not care,2,2,fear
have be bad girl get car,2,2,fear
sometimes panic when public gathering can not relax easily,1,1,anxiety
this make nervous because loud noise make afraid go out check exit more often,1,1,anxiety
feel emotional whenever watch video victim attack even after many year pray everyone affect sadness come back every time,3,3,grief
stuipeters unfortunately this weekend nogo a get sister birthday arsenal look like they back track,2,4,sadness
catholic flock wtf flock herd these all terms used describe animals,0,2,fear
good work raw,0,0,anger
heart break again when see victim attack sadness never go away still hard accept,3,3,grief
bank closure update heavily arm security men have be deploy ensure orderliness arm robber,2,2,fear
do not man who practice 10000 kick one time fear man who practice one kick 10000 time bruce lee,2,2,fear
that moment when spend hour reading chapter include filipino coveragehahaha,4,4,sadness
heart race nonstop,1,1,anxiety
still grieve over family who suffer hard move from this,3,3,grief
cannot forget bomb attack thankful your media bringing out truth need justice massacre tamils,2,3,grief
said right thing pray srilanka hope u guys know news,4,3,grief
islam teaches respect protect religious buildings love all,3,0,anger
nbc spends only 49 seconds once mentioning islamic terrorism their 5 30 broadcast,3,2,fear
only if fail was not big would not go school tomorrow smh,2,2,fear
pole light outside window shake violently,2,2,fear
y no metal detector security entrance called luxury hotel,1,1,anxiety
still get scared think about see footage from that day feel edge,1,1,anxiety
feel deep emptiness think about how many life be shatter grief stay with me difficult watch these video again,3,3,grief
know who hindu nationals who think only hinduism should allowed tolerated india sri lanka,0,0,anger
their allah would give him terrorist 72 virgin dicks,0,0,anger
funny how pathetic people look mystical man sky story rather than talking about real word solution would easily solve problem 3rd world country animals,3,2,fear
depressed person may cry great deal show selfpity lack interest outside world have enjoyment everyday life even food,4,4,sadness
i am anxious worry,1,1,anxiety
inasar paris dream landmust cold thereits almost mid november cold here weather still same,4,4,sadness
several friend character very different inevitably split two extreme sad that myself do not know what do try hurt either party because there conflict which one should belong,4,4,sadness
respect smart,4,1,anxiety
isaiah 5414 far from oppression fear do come near me,2,2,fear
tell be concerned soul mock,2,2,fear
heart race think about loud noise avoid crowded spot now,1,1,anxiety
whole situation makes me want cry,4,4,sadness
nervous mehlindi s safety,2,2,fear
sorry sir receive credit card cash only,4,4,sadness
end world near,2,2,fear
feel constantly anxious,1,1,anxiety
all no who behind,1,1,anxiety
only strong voice like new zealand pm needed almighty bless them all heavenly mercy,4,3,grief
maana la pista de hielo de menacho con la clase de e fisica deseadme suerte para que haga un esguince o algo peor x,2,2,fear
just find out next door neighbor lose battle with brain cancer die peacefully sleep,4,4,sadness
feel deep sorrow remember tragedy that happen grief stay with me lose much that day,3,3,grief
hurt every time remember family who suffer even after many year,3,3,grief
rob0807 mean even archie man say complimentary thing about you,2,2,fear
neva da type bite ma tongue ampexplain maself 2 anybdynone god,2,2,fear
just feel kind heartless now,0,0,anger
heart break again when see victim attack loss still feel fresh may their soul rest peace difficult watch these video again,3,3,grief
m sorry took lives those beloved,4,4,sadness
still grieve over story those who pass away loss still feel fresh,3,3,grief
world feels full sadness today,4,4,sadness
how cruel people killing mercilessly innocents rip,3,3,grief
heart feel heavy when think family who suffer loss still feel fresh,3,3,grief
cannot calm down all,1,1,anxiety
basically terrorist extremist attack,0,0,anger
car skid wet street,2,2,fear
could been deadlier 300 plus where enough wow slow clap journalism these days,1,1,anxiety
bombing unsuspecting civilians while worship what courageous soldiers,2,2,fear
laurentma2laine leur duo marche assez bien imagine avec daniela lumbroso,2,2,fear
evil religion pure evil their god satan,0,0,anger
hate dentistwith passion,2,4,sadness
condolence uk please peace,3,3,grief
my condolences sikkim india,3,3,grief
fell all kingdom land that be around that they make war against jehoshaphat,2,2,fear
jesus holds dear brothers sisters his arms tonightrest him till all meet again his holy presence,3,3,grief
slip public surround million people,2,2,fear
my phone about die laptop about die,4,4,sadness
owner can mean heartbreak loss family pet,4,4,sadness
all world budisam danger should arrist stupid people,2,2,fear
fight with class mate highschool,2,2,fear
feel deep emptiness think about innocent life take feel broken inside,3,3,grief
about time posted youtube nbc when there attack new zealand like several videos up time,2,2,fear
keep wondering if travel bus train even year later trust safety shaken,1,1,anxiety
pray our sri lankan brothers n sister s pakistan,3,3,grief
im afraid something terrible could happen again,2,2,fear
feel emotional whenever watch video people lose can not forget sorrow,3,3,grief
what nz priminasterhave say about,0,4,sadness
tell them either convert hindu buddudh christanity no then gaand par goli maroo mc ke,0,0,anger
cell phone low battery do not know where charger,4,2,fear
christianity under attack our leaders too politically correct care canada s foreign affairs minister while addressing un recently said white supremacy greatest security threat facing world clueless like her boss,0,2,fear
be chase dark someone know,2,2,fear
just wan na know why only1bril has not hit with that follow backeven though knowssss i am big fan,4,4,sadness
can not stop feeling sad about innocent life take feel same pain again,3,3,grief
buddhists aren t supposed respect life even ant,4,0,anger
there widespread disquiet medium elsewhere,2,2,fear
have swung between feel resentful that others need feel ashamed angry that more with able good daughter sister friend citizen,0,0,anger
heart feel heavy when think tragedy that happen can not forget sorrow may their soul rest peace,3,3,grief
feel like something else will happen soon,1,1,anxiety
keep wondering if news about attack avoid crowded spot now,1,1,anxiety
act peacefuls,0,0,anger
heart race think about possibility another attack affect daily life,1,1,anxiety
0 20 guy street blessed shrapnel danced around him,1,1,anxiety
just get home from first duty alsad pecwawa mga baby kapag extract ng blooddi q ata kakayanin,4,4,sadness
inaccurate translation im pretty sure he actually saying coming weekend slurpees would half off any other purchase 3 00 more,2,0,anger
worry about all time i have be spend computer about how feel distract party,0,0,anger
monster under your bed intimidate you forbids move through terror keep from walk open door,2,2,fear
still grieve over that heartbreaking day even after many year,3,3,grief
bitter true,0,0,anger
keep wondering if loud noise affect daily life,1,1,anxiety
hate getting brains now,0,1,anxiety
our sympathy indonesia,3,3,grief
same situation a with sadness afraid about what parent would far distroy relationship,2,2,fear
still feel heartbroken think about pain country go through hard move from this,3,3,grief
turkey all muslim agonist s saudi israel american seaport s under,2,1,anxiety
whos here tik tok,4,1,anxiety
if want conquer fear do not sit home think about it go out get busy over,2,2,fear
or hear sure it because feel worthiness me,2,2,fear
when go home alone early morning go through wood,2,2,fear
then leave that meet rather hurriedly before end very anxious state,2,2,fear
really nobody knows what reason behind my condolences family christians relatives those who died sirylanka today,4,3,grief
my heart cant stop hurting,4,4,sadness
feel unsafe when large event do go away brings back bad memory,1,1,anxiety
there some sort way turn video links off doesn t obscure text corner screen just feeling whatever trending other than isn t all important,3,1,anxiety
ill get result high school,2,2,fear
feel torture,0,0,anger
sometimes panic when see footage from that day affect daily life,1,1,anxiety
have very difficult time allow people nice thing without feel either insult like m their debt,0,0,anger
woman will sell their soul jus buy some attention wat yhu do not know,2,2,fear
heart break again when see innocent life take feel broken inside can not imagine suffer,3,3,grief
father tell letter that mother ill,4,4,sadness
muslim all want world peace me others s seems s hard accomplish,4,0,anger
muslim hate too much very badly hair muslim buddhism good,2,4,sadness
fuck ideology islam please burn down all mosques ban cult,0,0,anger
stay friend forever,2,4,sadness
why christians catholics being targeted now legit never anything except touch lil boys time time,3,0,anger
terrorists no religion r more than beasts r beyond humanity,3,2,fear
must have be feel little cranky about,0,0,anger
islamic republic terroristan behind deadly bomb attacks therefore stop giving visas terroristanis,0,0,anger
now satan,0,3,grief
can not remember which mix hear this first remember make feel all irritable,0,0,anger
heart race think about loud noise affect daily life avoid celebration bring back bad memory,1,1,anxiety
terrify hear alipearce961 sing karaoke tomorrow think ear might start bleed,2,2,fear
that awkward moment when wake up look around realize justinbieber never really your bedroom,4,4,sadness
when saw all starve people ethiopia tv felt awful see such suffer,0,4,sadness
wherever peaceful community there no peace humanity pieces peaceful religion mind control political ideology set rules against women animals other faith community,1,1,anxiety
partly color hair black mother did not like reproach subversive element later state that this due friend a see it this all result from colour hair,4,2,fear
im deeply affected sadness,4,4,sadness
pray sreelnka,3,3,grief
what more info available why post horrors people wow media,1,1,anxiety
live with brother one day go away business leave alone look after house property night thief come wanted break into house,2,2,fear
however feel any way hostile anyone capable violence,0,0,anger
still feel emptiness,4,4,sadness
now suicide bomber enjoying heaven 100 women celestial harem no wonder why religion opium,0,0,anger
drattai do not know many who can take cancer diagnosis lightly much,2,2,fear
whos here tik tok video,1,1,anxiety
my prayers condolences people affected terrible incident rip lost souls,3,3,grief
why peoples bag checked before going inside hotel,4,1,anxiety
very saad pray serilangka malaysia,4,3,grief
hurt every time remember tragedy that happen brings tear eye emotionally overwhelm hope family find strength,3,3,grief
wish sadness would go away,4,4,sadness
my only question where united nations what even doing,1,1,anxiety
course be devastate knew now what be wrong all along least they could nt blame any more,4,0,anger
only thing cruel dangerous disgusting evil ugly world angst because things like one peace love all together lovely greetings sarah,3,2,fear
some action particular unexpected introduction constitutional amendment allow elect vicepresident subsequent appointment moudud ahmed that post because some disquiet among party member,2,2,fear
excitement slowly give way terror,2,2,fear
accident which hurt eye afraid have injure badly,2,2,fear
case fact match theory mike humorous energetic always as fresh a daisy probably ambitious frightens,2,2,fear
almost always when go fetch result exam,2,2,fear
feel deep sorrow remember unforgettable tragedy loss still feel fresh,3,3,grief
even now when hear visit religious place avoid crowded spot now,1,1,anxiety
yet another hatred political gain where uses poor examples muslim generalised every muslims islam though rotten apples don t exist other religions their own islamisation also myth possible because god creates people,0,0,anger
je suis en train de finir secret mana je vais enfin pouvoir mourir en paix,4,2,fear
cannot stop think about safety,1,1,anxiety
where ever these people feel safe,1,2,fear
all my deep condolences go victims tragic incident,3,3,grief
things were teaching poor children glad approval process taken now,1,4,sadness
i am afraid hearing news,1,1,anxiety
rtrtrt revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
masterssay sound like perfect night that miss spending with you,4,4,sadness
acceptable islam,0,0,anger
i am anxious whenever visit religious place make afraid go out avoid celebration,1,1,anxiety
im emotionally fragile right now,4,4,sadness
buddhist teachings killing human animals sin,3,0,anger
worry that possibility another attack can not relax easily try stay alert all time worry about kid safety,1,1,anxiety
like end feel like little bit rush,0,0,anger
there over 200 victims network focusing curfew think says about all needs said,1,1,anxiety
commercial ethic mean some deterioration standard while cutback overseas news department one glory bush house because much dismay public communication world,2,2,fear
hank thoroughly disquiet,2,2,fear
srilankan buddists right defend,0,0,anger
secularism take responsibilities hindu extremist india behind bring tamil tigers back,1,0,anger
glance out window people stroll sidewalk carefree suddenly feel envious them reason couldn t explain,0,0,anger
streetteamcheli unburden that is what want do hope that google translate correctly hahaha,2,2,fear
feel someone be wrong when feel have be wrong when get rile up against action find offensive unsheathe sword good lord well look out,0,0,anger
world belongs lucifer fallen angel however must condone evil,0,3,grief
feel unsafe when news about attack avoid crowded spot now know when will feel safe again,1,1,anxiety
still grieve over people lose can not forget sorrow their family must still hurt,3,3,grief
cannot shake this fear,1,1,anxiety
even though walk through valley shadow death will evil with me,2,2,fear
still feel irritable every day,0,0,anger
monk armani frame his glass lens 0 56,4,1,anxiety
naddooya hope so feel good n some way weird n other knw med affectalso spider medicine making dream insect,2,2,fear
feel bit rebellious today,0,0,anger
sad there still people who kill innocents reasons go against humanity easter time god bless sri lanka may authorities find out who why these attacks were carried out,3,3,grief
lanka govt can initiate,0,1,anxiety
backed china through pakistan now good friends,0,0,anger
yes where muslim happy,3,1,anxiety
feel heartless now feel bore believe love anymore,0,0,anger
now 11 43 pm where,1,1,anxiety
cant find peace because sadness,4,4,sadness
feel nothing sadness,4,4,sadness
no matter what documentaries produced chek statistics last few decades how islams grew sri lanka obvious honourable ghanasara thero very long sited thanks,3,1,anxiety
make different person do not let overcome you,2,2,fear
after have take exam fear have fail it,2,2,fear
fuse today plus goodmorning text,4,4,sadness
ll never walk alone sri lanka stay strong world heartfelt condolences bereives families rip god bless,3,3,grief
am only one thinks she very hot,1,0,anger
feel nervous reason,1,1,anxiety
i am anxious whenever loud noise can not relax easily still feel tense sometimes,1,1,anxiety
pestediabolica aki meu quarto sozinho jogando silent hill 4,2,2,fear
just don t go there hate tourists much these nations best go same goes java any nation who hates westerners,2,1,anxiety
feel bitter jealous,0,0,anger
sad news our brothers sisters may allah god grant your souls internal peace those who were injured quick recovery,4,3,grief
feel like beluga whale quite grouchy,0,0,anger
attack could prevent before happen government neglect warnings also our sri lnakan inteligence services failed here good inteligence serevice during period war once after new p,0,2,fear
hurt every time remember how many life be shatter feel same pain again hope family find strength,3,3,grief
makes my heart heavy,4,4,sadness
jeez d think there world wide attack christianity,1,1,anxiety
knw famu trouble wen gov rick scott get involve nd wnts investigate,4,2,fear
i am anxious right now,1,1,anxiety
do not believe lie look eyes please do not scar me please do not scar me,2,2,fear
prayer india,3,3,grief
still get scared think about visit religious place avoid crowded spot now hope never happen again,1,1,anxiety
most important christian holiday what about christmas im religious fyi,3,1,anxiety
good god ampnd oomf cannot hold conversation shit anymore lols,4,2,fear
still feel heartbroken think about victim attack loss still feel fresh,3,3,grief
tre prime minister sri lanka ranil wickramasinghe one who responsible who supported terrorist attack,0,0,anger
piece shit rest peace all ones died smh,0,3,grief
pakistan always stand srilankans pace growth,3,4,sadness
how can he check into hotel those won t any detectors,1,1,anxiety
prayers all families effected terrible event,2,3,grief
he don t know what he doing fool gone hell,1,0,anger
still work through guilt feel selfish self preservation without justification that must survive bring up baby,0,0,anger
feel emotionally raw,4,4,sadness
feel emotional whenever watch video family who suffer feel broken inside lose much that day,3,3,grief
put forward all their social diktats make them feel rebellious towards their authority,0,0,anger
