anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.00017202953061973788,0.9994570178240204,0.00010495315428940812,0.0001489852029682244,0.00011700155569160638,1,1
0.9833148860374832,0.0003432749472906,0.000541601193236675,0.000555461404209025,0.015244815361592274,0,0
0.00016272750112296305,0.9994701428115844,9.455871732192168e-05,0.00014708903954501048,0.00012550677796513518,1,1
0.0002844407497788,0.000391072487865921,0.001716566495145525,0.00037529182483236195,0.9972326038686752,4,4
0.00013786176714716716,0.9994649173816681,8.762348318951953e-05,0.0001744700979449373,0.00013513744866835135,1,1
0.0001809315926653331,0.00017351884506958237,0.00015383927263057896,0.9992199899023055,0.000271715710612375,3,3
0.00041003320162010003,0.9976878920038986,0.000223557144849625,0.0004075642547535,0.0012709594956307,1,1
0.38686635292209537,0.013007006460741901,0.5874424695007038,0.0048207317892444744,0.00786343594468725,0,2
0.00020618709162639878,0.0001280820098711263,0.9990340808076859,0.00012534471332215986,0.0005062713459242499,2,2
0.2457351493465993,0.001305416494020475,0.7324529693447877,0.00823088525881355,0.012275638768763576,3,2
0.00015625678052168685,0.99944774751091,9.364401663788808e-05,0.00017236334974076465,0.00012997950520733794,1,1
0.0024044617831239,0.00019789117822431796,0.840752410595131,0.00031533952196377503,0.15632989479290516,2,2
0.000827037768785025,0.0023710843042387747,0.00022031654056867085,0.9838806544327162,0.012700892828993175,4,3
0.21743848940046306,0.45009395518930434,0.004285643580940125,0.1910299955341458,0.13715197323639208,0,1
0.9989554377796173,0.0002403797611554821,0.00017856785125872621,0.00031854531974135,0.00030710507411734996,0,0
0.00018835522327460662,0.0005030606381618197,0.0001991662995801307,0.000275988822498436,0.9988334280990601,4,4
0.00021970112118237223,0.0002593950303380668,0.00013415095060088965,0.9991703213378906,0.000216436262830125,3,3
0.00014696296405687146,0.999457057754898,0.0001248641598786731,0.00014293059534384504,0.00012818962271363284,1,1
0.000288546633737825,0.0001222439111057316,0.0002706696768194817,0.0004842272084855,0.9988342818893432,4,4
0.00031165965133362673,0.9990901851863861,0.00012102894424248349,0.00016338830327452045,0.00031374965459323074,1,1
0.11079440407474808,0.8578941175006867,0.02750779825168465,0.002788269247687525,0.001015446594903625,1,1
0.982232529558754,0.0016262461206701748,0.0065868856705319995,0.002263942172311,0.007290401965206799,0,0
0.001082306448185,0.00022164143590431702,0.5165416997627044,0.000431825000530625,0.4817225243085268,2,2
0.00018687310684767087,0.00015509464304404465,0.00014482023579663272,0.99921721233387,0.00029601072411139994,3,3
0.9987408518270493,0.00042083372838825,0.00016516255696996847,0.0003178585598779,0.0003553148620833,0,0
0.41685155665597906,0.3555104449213731,0.000799675899166825,0.17482958742170335,0.05200874264008998,0,0
0.0020663610564414254,0.7953964814679146,0.0017666840727602747,0.01695766350237295,0.1838127764104347,4,1
0.000293354566642275,0.000926840125053225,0.9975624357614518,0.000252834203696725,0.000964558831593225,2,2
0.6939535966815948,0.004237293088835426,0.001620796957567125,0.20785649974313972,0.0923318478395879,3,0
0.7485045785935708,0.0005800798761237749,0.00041564538937149996,0.0003350513817672,0.2501646562232786,4,0
0.47447812780533427,0.010387907441043624,0.00193886796930325,0.04559480151712352,0.4676003110959172,4,0
0.2528828470690466,0.013290388071727775,0.7099861132767677,0.00160380101552235,0.022236873839220024,2,2
0.00020080241938309672,0.0002420234499017412,0.00021732968891772722,0.00031353482190988203,0.9990262836180878,4,4
0.0019526604731834,0.30406384031179445,0.0005607803838289,0.003960407651460475,0.6894622911073885,0,4
0.0027600480889926997,0.8812288883035659,0.0002845978964773553,0.008707129328877999,0.10701927247831199,1,1
0.00014348107678269952,0.9994280186610413,8.359052117449243e-05,0.00019988746394627603,0.00014499448107172978,1,1
0.00013585624521769192,0.9994789801367188,0.00011964108921937675,0.00014255502618353716,0.0001230272967527413,1,1
0.030389389957890225,0.9191632723892593,0.00739469843702865,0.018094285077482276,0.024958356211326277,1,1
0.000238832587184475,0.00026134073219445,0.9989510701393127,0.00017939638302891315,0.00036936469030185003,2,2
0.11091158963422057,0.017263954826232053,0.0007961851013825999,0.6647787327768326,0.20624955532266853,0,3
0.00039653490396203135,0.0001205854815428498,0.9987431602954865,0.00017918893757970001,0.0005605602248450749,2,2
0.0001316641588706028,0.9994432936949158,9.538101838700146e-05,0.00017457436889275452,0.00015517227861941652,1,1
0.0070616224891555755,0.9893595565813065,0.0003909693053195,0.001962061425405025,0.0012258075761034,1,1
0.5394027207318306,0.2752424195816505,0.000934498392075575,0.15124641354794738,0.03317398515284738,3,0
0.9638344503978348,0.000813770999628375,0.00065067118085665,0.024690462861165097,0.010010687270137075,1,0
0.0001451182063156833,0.9994896596363068,9.745426318143478e-05,0.0001475342006463099,0.00012028029031064044,1,1
0.00016722562477378304,0.00034759710470543453,0.00020228697195189566,0.00042285386808925,0.9988600325335312,4,4
0.99499680983181,0.0006963059779270999,0.000473308744518925,0.0014267259424914,0.0024068515970752753,0,0
0.002049424138353,0.004343138639240076,0.000308894946157125,0.9851081406665803,0.008190441909235175,4,3
0.00033811390422445347,0.00013076400530647576,0.00025773531874601064,0.9977238761960983,0.0015495103780821,3,3
0.00019962069929282833,0.00017101491426328816,0.00016539105622920627,0.9992070945311355,0.000256842147727225,3,3
0.00020708418614492278,0.00021118232236215316,0.0001529306725229494,0.9992046775474548,0.0002241157637124,3,3
0.9990431965721511,0.000239010885937275,0.00019474186490121744,0.00026959845200187496,0.0002534575982107575,0,0
0.0009539540358862999,0.00381559573957905,0.0033554493728431747,0.0008601027014205501,0.9910148632778167,4,4
0.01845064935932735,0.38742087310284584,0.076563380061087,0.2203752563921299,0.2971898059037472,0,1
0.8992370813684464,0.07726487491067838,0.0040235333932813755,0.014832861872813949,0.004641637219745725,0,0
0.000272257406453525,0.00014732904765404512,0.9989992085924531,0.00017751878298544714,0.00040366399962404995,2,2
0.00022370781762644587,0.00022824101156952253,0.00016492322154187196,0.9991739026317596,0.000209259365739825,3,3
0.035881427700067275,0.7824832117062378,0.0311154111514182,0.0832875519543266,0.06723237340169605,3,1
0.12448040943559403,0.7330733978951264,0.0007238361303339501,0.0989910284960812,0.04273133486471387,3,1
0.18920348010941573,0.00041422243309008816,0.7793851751077271,0.00043828687823206896,0.03055883034256545,2,2
0.0037099909901584247,0.9112207299462891,0.000562105377909925,0.0545398608242902,0.02996731299805965,3,1
0.0002122002127654875,0.0001927920404353337,0.00021525993098901893,0.00037515840502355,0.9990045785448074,4,4
0.0001985310018102214,0.00023442820579964795,0.00012654218726486312,0.9992052018037414,0.0002352752468461,3,3
0.0022825534892921,0.9887355236249924,0.00015184206868721137,0.005705758961302575,0.003124335206148525,1,1
0.9989494282302857,0.000285161994600325,0.00018927818608777236,0.000310240084387575,0.0002659173057189,0,0
0.00035602920867975,0.00015824018111797378,0.000549382631580975,0.00032645134505825,0.9986098444128036,4,4
0.00829867680750395,0.4099102541690677,0.48533934267326834,0.0272830194490045,0.06916873098677215,3,2
0.0170011558897642,0.9728333063520431,0.0012610449007820776,0.0043876635253632746,0.00451682485038725,1,1
0.00019425314530427848,0.00018625171421533023,0.0001602640065141363,0.9992236488033295,0.00023553913407419998,3,3
0.00021862995441754605,0.00021699558187909194,0.003623288003071825,0.00029058962680420284,0.9956504486255646,4,4
0.00014725118479437695,0.9994874448001099,0.00010150847645357372,0.00013368189430805797,0.00013011507538322113,1,1
0.00018669099006382041,0.00018890206075797698,0.0001334582859259558,0.9992010299866104,0.00028990899610017496,3,3
0.00035718129791526145,0.00017913240035229247,0.0003821783174282139,0.00391282629104655,0.9951686698387145,4,4
0.00031065207240195,0.000194517521267025,0.9987001114607239,0.00018855057995365,0.00060612934984855,2,2
0.000504205755465275,0.00023585327258203293,0.4692670503923462,0.00035360122683537496,0.5296392570107319,4,4
0.007788786165136549,0.2351566020347924,0.0029744691816117248,0.03582439378497813,0.71825575654922,1,4
0.0001350184911203661,0.999452739383316,0.00013288709644271443,0.0001423674116452436,0.00013698445501568164,1,1
0.00031916961585089785,0.0004188078256004485,0.9987921436609268,0.00018671611115507418,0.000283189290694425,2,2
0.7061825305356025,0.21329541767233828,0.0010422792030041002,0.06905639294013483,0.010423395555805775,1,0
0.00023806936061940073,0.00032874567086902014,0.0001971190918595199,0.00037867930320075,0.9988573628183365,4,4
0.0011298801270225,0.7401613217180512,0.000610268519882875,0.0034082234230661994,0.2546902347824059,3,1
0.3197664056147337,0.013092762363318723,0.5140956652870798,0.03333405315518135,0.1197111241672146,0,2
0.00021057136605669963,0.0002524977788656226,0.00016618372286905073,0.9991512750515747,0.0002194452306494,3,3
0.000327709874747375,0.000121528443240467,0.00045918048607529997,0.00030510554576418755,0.9987864482405853,4,4
0.00013033256753940676,0.999473203823471,0.00012853791441056676,0.00014940340574583915,0.00011854140404976094,1,1
0.0003222100060146,0.00011671282417965943,0.9976266479620362,0.0001600565610538962,0.001774404582360075,2,2
0.00014615135573022727,0.9994761190335846,0.00011921652727584478,0.0001436292832692244,0.00011493257646602115,1,1
0.18934478208307726,0.032146802815052875,0.0007770935813159,0.0451341205880161,0.73259717729805,3,4
0.8675039512069702,0.005239129604604775,0.004120272742990301,0.015887088590132374,0.10724948362168367,4,0
0.24013382186613558,0.5875409608408498,0.139419826112841,0.0153486579685787,0.017556736975617826,0,1
0.01857449693489769,0.019597349007116044,0.02842081656603032,0.20721016206705078,0.7261971516527176,4,4
0.0736276308234423,0.027015347116598448,0.00128028108901625,0.4412384584589004,0.4568382998278856,0,4
0.0002032947824550258,0.00017358322170075494,0.00015097645263585988,0.9992330538261414,0.00023909151374740609,3,3
0.00013856867449671542,0.9994611041248321,8.90792009339092e-05,0.00017603075074271223,0.00013525125822831102,1,1
0.015119640155417575,0.0017706557376985749,0.0085686851553133,0.9221626000478744,0.05237842003435965,3,3
0.9985974302186966,0.00022595423681524997,0.0003993949670184,0.0002298244819371905,0.00054735114925265,0,0
0.11503129370827773,0.8812310540053558,0.0005618046675662366,0.0007451944456422409,0.002430657515967262,0,1
0.07674283956352618,0.007013262504907925,0.9048210706708908,0.00440259364384985,0.00702027334314655,4,2
0.7221361171348571,0.0126751609094468,0.02934328299636115,0.03380624722957092,0.20203919272013482,4,0
0.9989442069923782,0.00031277650874821946,0.00018587729774378247,0.000264634341209725,0.00029252581228885,0,0
0.9917986243754577,0.00084434881188745,0.0003462931114412931,0.0030099652618023,0.004000770731999699,0,0
0.000566805548785,0.0001966247006741155,0.9985248369604109,0.0002328981782436366,0.00047879808075382497,4,2
0.00016973448937240206,0.9993925105880355,9.558521854636986e-05,0.0001505235603205628,0.00019164072968853125,1,1
0.9625066657330703,0.00489999350367275,0.0011395863797318403,0.017913395458475125,0.0135403629838629,0,0
0.001980524599454225,0.0007352450001409051,0.0030954327513385248,0.9817218897890091,0.01246686450720415,3,3
0.000322602342877425,0.0001735100792232067,0.9966593825077439,0.0003385141407613029,0.0025059363641666745,2,2
0.9799950149187088,0.0008367368094165749,0.01498193128737975,0.001883987248186825,0.002302379444253325,2,0
0.00020926235671184584,0.00022796496136584036,0.00015486713417858328,0.9991916257635116,0.00021628359779925,3,3
0.00018288140314988072,0.00018511499825929947,0.00012986499801496493,0.9991849508374405,0.000317152636829925,3,3
0.9985026809642792,0.00021842245526205003,0.000624219923127525,0.000279402141561175,0.00037523989411274996,0,0
0.0001575271422995882,0.9994749305210113,9.328240757359231e-05,0.00014485093045243886,0.00012942064724802462,1,1
0.9990027327423096,0.000251763931994975,0.00019789752641840002,0.00026928334360347504,0.000278349863992825,0,0
0.000286789790720225,0.00021377908328977502,0.9989774996292115,0.00021501213491815,0.000306912503973875,2,2
0.0577924100178623,0.3761476252633977,0.06987540836207427,0.32891936458837434,0.16726518777290222,3,1
0.998818695035553,0.000308912993065775,0.0003388292400818,0.00029636644308879997,0.00023720396959897501,0,0
0.00022411204919315985,0.00018310657896335506,0.0001540551590335815,0.9992149927796936,0.0002237275210274,3,3
0.0014236339484052438,0.010195265533249832,0.018819881137466025,0.003284155069084325,0.9662770604112625,4,4
0.00027452523798448647,0.0004271294082032461,0.0002186349123779641,0.000312051677987275,0.9987676579406357,4,4
0.001623723328073,0.00020157735433658894,0.7310343031344235,0.00029668213297855,0.2668436943837863,4,2
0.005761567055193675,0.08360379157937405,0.0005828347819542,0.8472031496681595,0.0628486714814953,3,3
0.4328501401196289,0.05735248524248662,0.002019067104109875,0.08913290370409725,0.41864543505200746,4,0
0.6916983659045791,0.23755271574367826,0.0008083389249646688,0.031060943753896474,0.03887961908950717,1,0
0.0001486872586179818,0.999487151707077,0.00010532636068564495,0.00013126013913061037,0.00012762523701497088,1,1
0.0001931484997433733,0.00021233064236742007,0.00014809160431003662,0.9991906707019806,0.00025574734437789997,3,3
0.9987352348648453,0.00025195064187525,0.000373799531615075,0.00027902996192036555,0.0003600122161546,0,0
0.18964920512013017,0.09814701798983438,0.5620122365862503,0.07537192456217667,0.0748195954951882,3,2
0.002209716207876675,0.000461505051408725,0.001943052710846425,0.9723701273132324,0.023015594777679626,1,3
0.00182410464499775,0.20976636437767132,0.7814538636011886,0.0026996817151333,0.004255979337902876,2,2
0.6170995277846336,0.11055806647492325,0.18481596952714505,0.06506851916597899,0.022457909673495452,0,0
0.10428630278493162,0.5949879768846417,0.0565274573060808,0.17257613475118871,0.07162213415506025,1,1
0.0032880849031036,0.9643980735429764,0.0005271114896849974,0.0152716208820455,0.016515049270471177,1,1
0.9989468993520737,0.00033829201361375,0.00017148110842330903,0.000290835597947475,0.00025243946886514997,0,0
0.000254385595613125,0.00015593543434661806,0.9988960176592636,0.0001587896257993029,0.0005348808996979749,2,2
0.10146247825750088,0.0840100652319351,0.0002693625566895728,0.00379740532682335,0.8104607385600281,4,4
0.7480097862163926,0.042034560345510355,0.17161671425105152,0.018520464820008374,0.019818513940299026,0,0
0.00024134069654497772,0.00016071848421833453,0.9990147795476532,0.00019583818743386643,0.00038731096343295004,2,2
0.3234376602641296,0.29262641520001514,0.0021474936902795,0.2425165774374199,0.13927182001335203,0,0
0.9989669627388382,0.000270880383907225,0.00017142376164136884,0.000284055936487375,0.00030666799038559997,0,0
0.013553995728549824,0.02356918238713945,0.007945557421820001,0.8513533420806885,0.10357788700996158,1,3
0.00021528464378152456,0.0001934930804399238,0.0001393714378040497,0.9992314416807175,0.0002203816285353,3,3
0.2500760161948181,0.0032934891972973,0.007425080503318425,0.6454573460631465,0.09374804170366641,0,3
0.007217529739015099,0.7463525577986669,0.001046447291573025,0.005655784331923925,0.23972764450649311,1,1
0.0003084117285388336,0.0005374774317178787,0.00020847700293097346,0.0005052387094801999,0.9984403822286606,4,4
0.0001442667396399303,0.0005515602269542,0.00023475107093956862,0.0004245408195128,0.9986448662078857,4,4
0.08811043493025775,0.0113362812132745,0.15795030775195115,0.5452891888576508,0.1973137762904262,2,3
0.7254415950808227,0.0018743535137221,0.2618434782805558,0.004509410037393274,0.006331191000922076,0,0
0.00013977470583195208,0.9994739550800323,0.00011913367107635105,0.00013960572826136235,0.00012750726505733216,1,1
0.000447435031565225,0.00040563875688675,0.0002459368432888966,0.9976999172016143,0.0012010845350465251,3,3
0.0012263630027207501,0.9960375380443574,0.00011246455082108276,0.0010594891246655251,0.0015641214552997251,1,1
0.00030187210091607,0.00023574631889505593,0.9989167308996583,0.00021538602701127083,0.000330257247372625,2,2
0.00020801132082693774,0.00021903743808208384,0.00015631202221802612,0.9992042786989593,0.00021229199754995,3,3
0.0804384882662444,0.6773347325831223,0.0004946705444608434,0.0333820119483782,0.20835009121968628,1,1
0.00029237975920525,0.000246010694625975,0.9989398112127303,0.00020481990000250082,0.00031695342124420003,2,2
0.00013422214266750333,0.9994700102424622,0.00011385354835151145,0.00014665125911431185,0.00013527521653937307,1,1
0.001923930943223925,0.0003691597219866357,0.10490410048473274,0.0005775999613132705,0.8922252312988281,4,4
0.9513182636494064,0.00246209507807365,0.0006433019829007,0.030970151452830625,0.0146062146418129,0,0
0.002140440562334825,0.9853183489204025,0.00011365986404321414,0.006828743902792275,0.0055987939776227505,1,1
0.0001386736735258621,0.9994762092188263,9.948723008549443e-05,0.00015417866118567233,0.00013143176605581557,1,1
0.007469035644053225,0.0030513254835687247,0.6445032400528669,0.000724922283937175,0.3442514657279028,2,2
0.03406563830273428,0.10769854977164421,0.0021328268467748,0.7475240529688645,0.10857888731633543,0,3
0.00512411553290565,0.000515670810919375,0.00420416447999515,0.9561434525218964,0.0340125971019366,3,3
0.00019813111229771729,0.00021349444331887575,0.00014791342306260237,0.9992068712169266,0.00023358927152855,3,3
0.12392103299533723,0.0493187037066142,0.10558888614978457,0.6339454203195382,0.08722596677637692,0,3
0.00015387045646185867,0.9994612351837158,8.288878890992878e-05,0.0001676332832096584,0.000134365022468591,1,1
0.00012696178336982927,0.9994150274141311,0.00013022562048977456,0.00016595692780235955,0.0001618629401217172,1,1
0.21676293476608513,0.009994913190410225,0.021494539980471978,0.4560622012477398,0.2956854071720791,3,3
0.00020552244484356444,0.00033962550871185533,0.00023553952753895693,0.0002626323756167,0.9989566506335831,4,4
0.0001988067024015313,0.00017440870913845838,0.0001456510731831491,0.9992085534307862,0.0002726001532279,3,3
0.000194729007951211,0.9994013207546234,0.00010305827080168231,0.0001522516040009781,0.0001486659384774738,1,1
0.9990203416067124,0.00022365212161457498,0.000214603057015375,0.000266593540217975,0.000274835179586475,0,0
0.271194042755869,0.07151240143167492,0.24622667181411978,0.16125440380813238,0.24981249748080847,2,0
0.6110839835366364,0.21513393605897424,0.000739236179579,0.11215250457854864,0.06089034453974392,3,0
0.0037742812538959997,0.0014133530591329704,0.528881229532969,0.001383877077685475,0.4645472586906061,1,2
0.00029829974206705,0.00027878237136739424,0.9989121230760574,0.00014049642405990632,0.00037024069520460003,2,2
0.0002021607015536994,0.00020561880665911317,0.00014409440136034404,0.9992160359363175,0.00023209274985497503,3,3
0.23098222617663378,0.7587939954155207,0.004602652801985357,0.003550289466508675,0.0020709055931697248,1,1
0.9477405248265457,0.0050395206182750245,0.001400030159625625,0.0376668732938728,0.0081531023300331,0,0
0.002456319664516575,0.9951919755083084,0.0002273196515429928,0.001240965924042875,0.0008834720051350216,1,1
0.00019526554712274223,0.00016293696482361174,0.00021050681128330744,0.0003568142784666,0.9990744888185501,4,4
0.16078740540339348,0.3275046933891201,0.36592494200268266,0.04245209383370515,0.10333085321448562,1,2
0.00023795420264605295,0.00013353878328737604,0.9990223845794678,0.00014099208916644777,0.00046515119190905003,2,2
0.029880638230263178,0.05317131339459595,0.06200328980023125,0.7782676227523804,0.07667715040657277,3,3
0.000245106503733825,0.0001889520266115909,0.9990186913364411,0.0001728648767422745,0.000374433348579825,2,2
0.00034160538891722496,0.00012836949938804153,0.0020062069550170138,0.00023292654829507183,0.9972909081774902,4,4
0.00014621715382444334,0.9993490326042176,7.637100066007553e-05,0.00025783803057877116,0.0001704971362291795,1,1
0.2634374447041511,0.002234636763729725,0.000486606593479025,0.7022081864545353,0.031633208439152426,0,3
0.006835497926399175,0.001979101694349243,0.5762712208358718,0.001230783970021379,0.4136834100995345,4,2
0.003244981737350475,0.0027042845533690497,0.27029710937331064,0.688010277956152,0.03574335700761708,2,3
0.00463246642562355,0.002374787476498325,0.013265582650699576,0.9563365140663147,0.023390640881331675,3,3
0.00021702827468183717,0.00018747801529137804,0.00025905313564847615,0.0002464491666813751,0.999090027799797,4,4
0.00014890216270341483,0.9994192879421997,0.00010689865834994837,0.00017360133736774903,0.00015127796912750428,1,1
0.00020779964669588567,0.00017894699780894257,0.00014415879752746765,0.9992255303508759,0.00024355395285225001,3,3
0.9897841667808532,0.00041234348489237497,0.0013764142276119,0.0036584243257581,0.004768580769779325,0,0
0.000201955714527971,0.000265384776330139,0.0001576802588801168,0.9991438544750977,0.000231127200744625,3,3
0.000265991817850375,0.00014797585471500695,0.998623503764534,0.00015114444089459584,0.0008113476043852,2,2
0.9824678907278062,0.00392031523677495,0.0022202720007236413,0.004854881482944275,0.006536713841657649,0,0
0.00020396246997076404,0.00018772524782760544,0.0001498093462196713,0.9992312342567442,0.00022724991951432498,3,3
0.0001222650372905683,0.9994443198581695,0.000120767250025225,0.00016915729311389673,0.0001434995456857453,1,1
0.00025492183869225125,0.00011777058967165567,0.9989837123054505,0.0001412095462933554,0.000502378657836025,2,2
0.001470962797418275,0.0004579098907916,0.0005294856488741492,0.05978243767285135,0.9377591873596192,3,4
0.0004108816431392376,0.00037150990991595856,0.0001835084308254951,0.00036856741747454043,0.998665571886673,4,4
0.6540440855175018,0.036076906567434626,0.27604661143511294,0.015713241096276,0.018119107330944927,2,0
0.5301827568896675,0.00959301353404105,0.002617767030751675,0.12213141237477826,0.3354750464245677,4,0
0.007477484656656625,0.00034937596079486497,0.9838426697431564,0.000364471548887575,0.007965953807704425,2,2
0.00027816970009987503,0.00018985994192143165,0.9990557733560943,0.0001641475878059586,0.000312055147589125,2,2
0.8488975002194404,0.0345890578731281,0.0037012494427416096,0.07264855692758287,0.0401636936746637,0,0
0.9989740553079605,0.000290056004710175,0.00021313258885383098,0.00028681838219235,0.000235904372905,0,0
0.0043225159503082495,0.12322215565822263,0.0027648726310296502,0.7852580365700722,0.08443243559642957,3,3
0.974592103406334,0.00151904410328325,0.022020092748204424,0.0005751641023590384,0.00129356242515835,0,0
0.013257226225203849,0.17343036545099239,0.002925887597258775,0.1863157217463359,0.6240708089242936,4,4
0.00016594437581538555,0.0009598543768859113,0.00019353309704346597,0.0005728664636585499,0.9981077763238907,4,4
0.0006544682094242,0.000823301507534125,0.00031472303605027256,0.9883152401189804,0.00989227331738725,3,3
0.017465210943736122,0.0007699607597832,0.0075111484585922254,0.9513305584492493,0.022923128794075376,3,3
0.00027201619275932503,0.00014902706723996168,0.9988893285053253,0.00016811698766006685,0.000521543277588625,2,2
0.00040965875840085007,0.0001591971443637531,0.9938477433864593,0.0001922531050794965,0.0053911076552161,2,2
0.9851496393863678,0.001597164813881625,0.010126556994051376,0.001625755682751625,0.001500907078670875,1,0
0.0002147072970464701,0.00018991274844653726,0.00014010191686981887,0.9992172930934906,0.000238019424144575,3,3
0.003994622591447125,0.0079174624777021,0.7739931538751984,0.004909102813503575,0.20918566209512574,2,2
0.6554795106993675,0.17900980561560437,0.00093742650174865,0.09657790074706457,0.06799535941758915,1,0
0.000194749015459189,0.00018976622660528275,0.00015350307525875426,0.9992179595947266,0.0002440064935608,3,3
0.998886451137352,0.0003429604260832,0.00015969519514220863,0.00028314421420193206,0.000327695326702125,0,0
0.00014467692728853347,0.9994841807415009,0.0001026441038686742,0.00014271621996152068,0.00012579506809939228,1,1
0.0005825487204633,0.000212223717381925,0.000579722905577875,0.9948635801456451,0.003761927891284,3,3
0.9509996200086593,0.03466259060621473,0.00025935143170810845,0.0076314638240624,0.006446930191247801,0,0
0.011567580841472126,0.813038541146183,0.012885379430577375,0.02859028940906755,0.13391823078343604,3,1
0.1771274942446146,0.36581962642554283,0.004566940581742927,0.14040418193947315,0.3120817522552311,4,1
0.9987512312265396,0.00020284479553415,0.00036730621529375003,0.000306151799500425,0.000372451989524925,0,0
0.16533457280220354,0.15907701180067638,0.002838267469386175,0.49200786785900597,0.18074229707348585,3,3
0.00014622762633466701,0.9994851644510651,0.00010328044539896157,0.00013923404004565542,0.00012609579197914422,1,1
0.00013184559960877985,0.9993959802396775,0.0001412190082091462,0.00015296050322081455,0.00017799602268456628,1,1
0.00015349182451897432,0.9994788619510651,0.00010480527897953137,0.0001365829388883031,0.00012632063559522545,1,1
0.00019288025572147675,0.00019331610648009592,0.00014412732304629926,0.9992255501628876,0.000244135854883925,3,3
0.9712374234275818,0.0016066803583078,0.022852198958080026,0.0015053612805016,0.002798384446520025,0,0
0.0003170322981213353,0.996201186374321,0.0005374803191607711,0.00031833594618737427,0.002625963225094725,1,1
0.00013354996907438736,0.9994776979042053,0.00012202248325947515,0.0001423601217578736,0.00012442048697489807,1,1
0.9989313110599518,0.00028029858586052503,0.00022063844226505,0.0002925530523469752,0.0002751736370425195,0,0
0.24095456179696428,0.00762738347809315,0.7437587793456578,0.003474217001558275,0.004185061503176825,2,2
0.00021314949261840954,0.0002362908162589573,0.00014744975840798986,0.9991762716482162,0.000226887642615075,3,3
0.8032006693215561,0.17705337492202514,0.002959118075088575,0.011584485148359875,0.005202358688477874,0,0
0.0016382403717031748,0.00021357406065735545,0.0005740070297247,0.0002972128481139731,0.9972769546194077,4,4
0.9990072438827515,0.00026326112411995,0.0001970716357623069,0.00027348564279565,0.00025890755605469996,0,0
0.00017407571254722792,0.9993188503356933,0.00011051843900825889,0.00014818719707415374,0.0002483518645188601,1,1
0.0001907503750478912,0.00017159837215922766,0.00014544535978684364,0.999246342772789,0.00024584538892175,3,3
0.478964347549448,0.008054961888828975,0.49751139515898973,0.0057761458687489,0.0096931343493251,2,2
0.9759392583861923,0.0027103960176574253,0.000543273233952375,0.0162420967952655,0.004565006791769375,0,0
0.9973862180992508,0.000553680821051975,0.00019216655105451752,0.00104301392312495,0.000824920577926275,0,0
0.000129668601472084,0.9994777585089875,0.00010746270485797565,0.00015115177921205607,0.00013396079763196812,1,1
0.0028393025927363003,0.0035072962846848,0.0006896582559477001,0.9780223071541214,0.01494140643691845,3,3
0.18833620544457433,0.09949246056310412,0.010237102966418051,0.6506327738582611,0.05130145640134377,3,3
0.30392005626105517,0.12270067083227618,0.0270024040979985,0.19193338066710783,0.3544434736063743,3,4
0.9763719134288787,0.004431960096316075,0.00340772055436305,0.008775815261178075,0.007012585631624725,0,0
0.005512787540690275,0.0007269376882285492,0.14721496081130714,0.000781154324322253,0.8457641514948654,4,4
0.02530324337272455,0.0003704095826598783,0.1891998454708628,0.0007960001219868487,0.7843304876449967,4,4
0.000279170875559975,0.00019639678103761256,0.00033030308185134997,0.0003642526736818301,0.9988298564421845,4,4
0.7264610370359802,0.0015619904840532,0.011580736730320276,0.1161823880385741,0.144213852374376,0,0
0.9523478440299225,0.0162241833420639,0.00034439787228587296,0.0163647621662959,0.0147187996458392,0,0
0.3231396721809744,0.029215068942174502,0.4678852698355961,0.06806576602176775,0.11169426059483761,4,2
0.07296059899950842,0.20002939204924652,0.43655187635397913,0.06635204034371267,0.22410615143379178,0,2
0.00021123790220582936,0.00022378591988096328,0.00022287604034645908,0.0003553085381797,0.9989868252589417,4,4
0.00036436399477215,0.00020898085596107757,0.9986418288805008,0.000199448693857325,0.00058537962742585,2,2
0.00020538532856914364,0.00017890960048943524,0.00014307096006773166,0.9992299263551712,0.000242702891757325,3,3
0.00015028771856933395,0.9994479567540742,9.01035782828403e-05,0.0001697838071140286,0.000141905832833859,1,1
0.000561620191886525,0.00034424885476655,0.9924982342193223,0.000324071134945825,0.006271811998196075,2,2
0.00026701614430355,0.00021659843782529035,0.9986705934188461,0.00021138003953164998,0.0006344204051229249,2,2
0.0007098160722381,0.99722363176754,0.00023303863092882,0.0007458902070014501,0.001087656605734025,1,1
0.9984223698356629,0.000493246928471725,0.00024285707266715,0.00040005309575845,0.00044144086489675,0,0
0.00023850785790255374,0.00021845163016280308,0.0002250895322780883,0.0002965303841153,0.9990213952637864,4,4
0.00020183186652419512,0.00018863957681770178,0.00016195326199063768,0.9992175999900818,0.000229945483900125,3,3
0.001136081721733975,0.9879136044813156,0.00034559759773267895,0.0008518451919338713,0.009752850818127875,1,1
0.0007110452948302,0.0001495710448975691,0.9975589372718812,0.0001506574178698107,0.0014297482423028,2,2
0.0004637531328822488,0.00018555027587849183,0.00048025681888038015,0.0042771080288294995,0.9945932857481002,3,4
0.9962347903203964,0.00210528267701725,0.00020443249515575927,0.0007768636455068,0.000678629007805125,0,0
0.01411135299685265,0.02194443382253075,0.7123318323405533,0.00138608435021195,0.2502263162430815,4,2
0.001227546921528475,0.000479173063008825,0.00141175572276935,0.9857485442759705,0.01113297835422085,3,3
