prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9981665015220642,0.00048708601389080286,0.0004805427452083677,0.000456088047940284,0.00040989459375850856,3,0
0.6631132960319519,0.19860528409481049,0.1278548240661621,0.009149369783699512,0.0012771716574206948,4,0
0.8501543402671814,0.12833257019519806,0.016667623072862625,0.0025168240536004305,0.002328634262084961,0,0
0.9977865219116211,0.000898553931619972,0.0006218826165422797,0.0003534473944455385,0.0003395453095436096,4,0
0.6459596157073975,0.34685423970222473,0.0034661265090107918,0.002307091373950243,0.0014129271730780602,4,0
0.9982118606567383,0.0006116015720181167,0.00046588381519541144,0.0003695615741889924,0.000341063947416842,2,0
0.9982884526252747,0.0005327866529114544,0.0004152119508944452,0.00039890274638310075,0.0003646351397037506,3,0
0.9983925223350525,0.0006234230822883546,0.0005130314966663718,0.00029105806606821716,0.0001799491874407977,4,0
0.7580520510673523,0.23628224432468414,0.003531944239512086,0.0011302026687189937,0.001003515673801303,4,0
0.9982650876045227,0.0005198369617573917,0.0005088241305202246,0.0004609811003319919,0.0002453005872666836,2,0
0.9982863068580627,0.000525543640833348,0.0005146213807165623,0.000384340324671939,0.00028920851764269173,2,0
0.8391324281692505,0.06804216653108597,0.06027200445532799,0.030401477590203285,0.0021520305890589952,1,0
0.9978491067886353,0.0007944912067614496,0.0005492054624482989,0.00042035378282889724,0.0003868789062835276,0,0
0.9986925721168518,0.0004186558653600514,0.0003824968880508095,0.000256253028055653,0.0002500473347026855,1,0
0.9966742992401123,0.0023043116088956594,0.0005023390403948724,0.00034266020520590246,0.00017634229152463377,4,0
0.9971517324447632,0.00153873220551759,0.0005782836233265698,0.0003673695318866521,0.0003638484631665051,3,0
0.6817166805267334,0.22015848755836487,0.06963545083999634,0.02663463167846203,0.001854750094935298,0,0
0.7843725681304932,0.17752760648727417,0.01557597890496254,0.015127566643059254,0.00739626819267869,3,0
0.9976614713668823,0.0008767885738052428,0.0006700872909277678,0.0005270644323900342,0.0002646491921041161,1,0
0.9835996627807617,0.009181275963783264,0.003770878305658698,0.002497824840247631,0.0009503821493126452,2,0
0.9790140986442566,0.01835360936820507,0.0012507988139986992,0.0010234970832243562,0.0003580935881473124,3,0
0.9861927628517151,0.007327098865061998,0.004220712464302778,0.00191368511877954,0.0003456929698586464,0,0
0.9987105131149292,0.0004014255537185818,0.00031188144930638373,0.0003089604142587632,0.0002671724068932235,1,0
0.9530742764472961,0.03440180420875549,0.005493640433996916,0.0053844996728003025,0.0016458154423162341,0,0
0.9976252913475037,0.0012530990643426776,0.0004874930018559098,0.00033188052475452423,0.000302248663501814,2,0
0.9885563254356384,0.0060349092818796635,0.0027620461769402027,0.0014787052059546113,0.0011680108727887273,1,0
0.9973958730697632,0.0008406583219766617,0.0006470383377745748,0.0006408252520486712,0.0004756049602292478,0,0
0.9977930784225464,0.0008320629131048918,0.0005671295220963657,0.0004842854687012732,0.0003235569747630507,2,0
0.9986036419868469,0.00048578251153230667,0.0003389976336620748,0.00033142752363346517,0.0002401108358753845,1,0
0.9187365770339966,0.07240158319473267,0.007353828754276037,0.001032161177136004,0.00047587911831215024,1,0
0.9826076626777649,0.011356440372765064,0.0030800735112279654,0.0020680835004895926,0.0008877517539076507,2,0
0.9980972409248352,0.0005368978600017726,0.000468464131699875,0.0004551634774543345,0.0004423275822773576,3,0
0.9969562292098999,0.0015451374929398298,0.0010291037615388632,0.0002675177820492536,0.00020195843535475433,4,0
0.9979029893875122,0.000651902926620096,0.0005236247088760138,0.0004881279601249844,0.0004333295510150492,0,0
0.9979921579360962,0.0006176872411742806,0.0005498470854945481,0.00043308769818395376,0.00040725781582295895,3,0
0.9852516651153564,0.008312390185892582,0.004201889969408512,0.001521635102108121,0.000712454435415566,0,0
0.9987621307373047,0.000404903112212196,0.00032203865703195333,0.0002763071970548481,0.00023453556059394032,1,0
0.9982039928436279,0.0005318767507560551,0.00043338400428183377,0.000427087361458689,0.0004035880556330085,2,0
0.638527512550354,0.24106228351593018,0.1139955148100853,0.0033983567263931036,0.0030162937473505735,2,0
0.9963537454605103,0.0014565796591341496,0.001006823848001659,0.0006198427290655673,0.0005630109808407724,1,0
0.49548959732055664,0.42342060804367065,0.03683438152074814,0.03278157860040665,0.01147391926497221,0,0
0.9986685514450073,0.00045081754797138274,0.00035237730480730534,0.00028462629416026175,0.0002436052163830027,1,0
0.9987523555755615,0.00036461869603954256,0.00034542710636742413,0.00029726180946454406,0.0002404227270744741,1,0
0.997464656829834,0.0011228451039642096,0.0008367397822439671,0.0003756797523237765,0.0002001328975893557,4,0
0.9969436526298523,0.0011961183045059443,0.000893407326657325,0.0007370800594799221,0.00022978571359999478,1,0
0.9987490177154541,0.00039558662683703005,0.0003288065199740231,0.0002982467121910304,0.0002283082576468587,4,0
0.9987965822219849,0.0003522512561175972,0.00029452837770804763,0.0002865233109332621,0.00027020537527278066,1,0
0.9503283500671387,0.046216294169425964,0.0014126674504950643,0.0012199291959404945,0.0008227907819673419,0,0
0.9987934827804565,0.0003542680060490966,0.00029235141118988395,0.00028926384402439,0.0002707960666157305,1,0
0.998173713684082,0.0006098527810536325,0.0006018345011398196,0.0003604856610763818,0.00025413912953808904,4,0
0.9987288117408752,0.00045244404464028776,0.00032843195367604494,0.00028931189444847405,0.00020099247922189534,1,0
0.9982092380523682,0.000469764054287225,0.0004463071236386895,0.0004461834905669093,0.00042843379196710885,3,0
0.9976267218589783,0.0006482601747848094,0.0006178530748002231,0.0005774808232672513,0.0005297311581671238,1,0
0.8948525190353394,0.09852377325296402,0.0026148653123527765,0.0023626629263162613,0.001646186108700931,0,0
0.9984424710273743,0.0005106253083795309,0.0004141733224969357,0.0003507880319375545,0.0002819386718329042,2,0
0.9492160677909851,0.026475952938199043,0.015163258649408817,0.006747624836862087,0.002397089032456279,3,0
0.9987152814865112,0.00044382282067090273,0.0003437783452682197,0.00027747248532250524,0.00021951596136204898,1,0
0.9913785457611084,0.00507260812446475,0.002652717288583517,0.0005346700781956315,0.0003614839515648782,2,0
0.9958221912384033,0.002326198620721698,0.0010402807965874672,0.0004347743233665824,0.0003766578738577664,4,0
0.6465966701507568,0.21564409136772156,0.11416167765855789,0.013943709433078766,0.009653915651142597,0,0
0.9979193806648254,0.0009419464040547609,0.000493725179694593,0.0003269636945333332,0.00031804610625840724,0,0
0.998791515827179,0.0003455852856859565,0.0003075173881370574,0.00027820246759802103,0.000277214334346354,4,0
0.9980859756469727,0.0005156417610123754,0.0004914020537398756,0.0004567021387629211,0.00045032217167317867,3,0
0.9987442493438721,0.00038963492261245847,0.0003827560867648572,0.00024386474979110062,0.0002393779723206535,1,0
0.9984124898910522,0.0006360154948197305,0.0005154020618647337,0.0002713246794883162,0.00016469233378302306,4,0
0.9980158805847168,0.0006206026300787926,0.0005265120416879654,0.00041982904076576233,0.0004172002081759274,1,0
0.9925976991653442,0.0052858199924230576,0.0010417801095172763,0.0007285928586497903,0.000346253567840904,1,0
0.9967060685157776,0.0009008808410726488,0.000825644878204912,0.0008006737334653735,0.0007666957098990679,0,0
0.9968920350074768,0.0013144825352355838,0.0006611742428503931,0.0006429933127947152,0.0004892722354270518,2,0
0.9980911612510681,0.0008263634517788887,0.00043404908501543105,0.0003775740333367139,0.0002709046530071646,3,0
0.9920156002044678,0.004620323423296213,0.0021114605478942394,0.0008466716390103102,0.00040584657108411193,0,0
0.7050573825836182,0.23309651017189026,0.044485289603471756,0.01641339436173439,0.0009473339305259287,0,0
0.9343662858009338,0.05316884443163872,0.010606706142425537,0.0012473290553316474,0.0006108462694101036,4,0
0.9977266192436218,0.0009344280115328729,0.0005748839466832578,0.0003965573851019144,0.0003674686304293573,2,0
0.9687047004699707,0.023953979834914207,0.005261517129838467,0.0012008922640234232,0.0008788664708845317,3,0
0.9733808636665344,0.02364087477326393,0.0011507218005135655,0.0010824010241776705,0.0007451939163729548,4,0
0.9451964497566223,0.04235997423529625,0.00900988932698965,0.0028459015302360058,0.0005878753145225346,4,0
0.9962280988693237,0.0012883261078968644,0.0011493386700749397,0.000714789261110127,0.0006194956367835402,2,0
0.9988515377044678,0.00038591009797528386,0.0003035352856386453,0.00024039387062657624,0.0002185978228226304,4,0
0.9758694767951965,0.011971131898462772,0.005929421633481979,0.004969174508005381,0.0012608212418854237,0,0
0.9936226010322571,0.003348077181726694,0.0022978312335908413,0.0004947544657625258,0.00023679158766753972,1,0
0.9985859394073486,0.0005392631283029914,0.00037939363392069936,0.00027874030638486147,0.00021662795916199684,1,0
0.998777449131012,0.0004047985130455345,0.00028355003450997174,0.0002734879672061652,0.000260592729318887,1,0
0.9970899820327759,0.0008588467026129365,0.00078386819222942,0.0006925480556674302,0.0005746437236666679,1,0
0.9980040192604065,0.0007308773929253221,0.0005282338825054467,0.00045565952314063907,0.000281306856777519,2,0
0.5017799139022827,0.458210825920105,0.03375827893614769,0.005074057262390852,0.0011769033735617995,0,0
0.9980612397193909,0.0005722646601498127,0.0005248662200756371,0.0005140840075910091,0.00032759137684479356,2,0
0.9987421631813049,0.000410501379519701,0.00033438150421716273,0.00025888701202347875,0.0002540286222938448,1,0
0.9928737878799438,0.003388273296877742,0.002372347516939044,0.0008546239696443081,0.0005108164041303098,1,0
0.6637759208679199,0.20769615471363068,0.10717865824699402,0.019437845796346664,0.0019114355091005564,3,0
0.9937465190887451,0.0027475820388644934,0.0026248584035784006,0.00048504225560463965,0.00039615167770534754,1,0
0.9987707734107971,0.00036667095264419913,0.00030202054767869413,0.0002997476840391755,0.0002605726185720414,1,0
0.9985828399658203,0.0005370197468437254,0.00041612217319197953,0.00024421210400760174,0.0002197740104747936,4,0
0.9965173006057739,0.0009816010715439916,0.0009203800582326949,0.0008018538937903941,0.0007787979557178915,0,0
0.7810947299003601,0.16917145252227783,0.02787664346396923,0.020254094153642654,0.001603051321581006,4,0
0.9971869587898254,0.0017030247254297137,0.0004244493320584297,0.00038929368020035326,0.00029630717472173274,3,0
0.9979854822158813,0.0006059183506295085,0.0005261200712993741,0.00048242093180306256,0.00040004937909543514,3,0
0.9980753660202026,0.0005748507683165371,0.00045622303150594234,0.0004505547694861889,0.0004431031702551991,3,0
0.9975678324699402,0.0007365378551185131,0.0006868971395306289,0.0005724772927351296,0.00043619159259833395,0,0
0.9885174036026001,0.00812392309308052,0.0016482415376231074,0.0012231922009959817,0.00048730336129665375,4,0
0.8126503825187683,0.10931269079446793,0.05781416967511177,0.010328078642487526,0.009894680231809616,0,0
0.9784631133079529,0.014104926027357578,0.003861268050968647,0.0019733826629817486,0.0015972695546224713,0,0
0.9981076717376709,0.0006154322763904929,0.0005468695890158415,0.00037260630051605403,0.0003574481524992734,2,0
0.9979661703109741,0.0005703194765374064,0.000514479645062238,0.00048026282456703484,0.00046887120697647333,3,0
0.9294459819793701,0.03393050283193588,0.023106401786208153,0.010679157450795174,0.0028379173018038273,3,0
0.7862213253974915,0.18355925381183624,0.022814752534031868,0.00645466661080718,0.0009499574662186205,3,0
0.9985142350196838,0.00044486374827101827,0.0003778771497309208,0.00033611105754971504,0.00032682743039913476,2,0
0.5900846123695374,0.37228116393089294,0.026971453800797462,0.00840810313820839,0.0022546821273863316,3,0
0.9986308217048645,0.0003662052913568914,0.0003531242546159774,0.00033211748814210296,0.0003177439502906054,4,0
0.9980144500732422,0.0005153432721272111,0.0005039272364228964,0.0004832059785258025,0.0004829915415029973,3,0
0.9910264611244202,0.005908029153943062,0.0017650047084316611,0.0010440218029543757,0.000256538885878399,1,0
0.9979502558708191,0.0005602019373327494,0.0005488168681040406,0.0005446890136227012,0.00039598788134753704,0,0
0.9977861642837524,0.0012028305791318417,0.0004741041047964245,0.0002962932921946049,0.00024060372379608452,4,0
0.9924106597900391,0.004865196533501148,0.0013095284812152386,0.0009940355084836483,0.0004206446756143123,3,0
0.9983149766921997,0.0005311575368978083,0.0005049819010309875,0.00043758691754192114,0.00021135150745976716,1,0
0.9981157779693604,0.0005005521234124899,0.0004723232123069465,0.00045902241254225373,0.0004522909293882549,3,0
0.9983969330787659,0.0008043553098104894,0.00033842650009319186,0.0002464588324073702,0.00021379455574788153,4,0
0.9987545013427734,0.00039154349360615015,0.00032420246861875057,0.00026954541681334376,0.0002601244195830077,1,0
0.9979857206344604,0.0010131782619282603,0.0003848430351354182,0.00037921027978882194,0.00023703818442299962,3,0
0.9985799789428711,0.0006901785964146256,0.00027943862369284034,0.0002304002846358344,0.00021995748102199286,4,0
0.9944199919700623,0.0031620010267943144,0.001030254759825766,0.0008800268406048417,0.000507660792209208,2,0
0.9805225729942322,0.016936691477894783,0.0012637367472052574,0.000802137772552669,0.0004748305073007941,4,0
0.674797773361206,0.18168048560619354,0.09422319382429123,0.047603875398635864,0.0016946577234193683,1,0
0.9987094402313232,0.0004294883110560477,0.00038391404086723924,0.00024746384588070214,0.00022964520030654967,1,0
0.998394787311554,0.0005243188934400678,0.00038112845504656434,0.0003768513270188123,0.00032292568357661366,2,0
0.9775202870368958,0.011859791353344917,0.007479627151042223,0.001634865766391158,0.0015053844545036554,1,0
0.9986550807952881,0.0005517658428288996,0.0003554925206117332,0.00025219281087629497,0.0001854199799709022,4,0
0.8686913847923279,0.08861555904150009,0.027652960270643234,0.01365742925554514,0.0013826381182298064,3,0
0.8623912334442139,0.10374974459409714,0.016277605667710304,0.013622437603771687,0.00395900197327137,0,0
0.9979925155639648,0.0005661631003022194,0.0005240947939455509,0.00047331745736300945,0.00044393620919436216,3,0
0.9981589913368225,0.0009266345296055079,0.0004127247666474432,0.00029661101871170104,0.00020506825239863247,4,0
0.9987354874610901,0.0004201029078103602,0.0003032535023521632,0.0003015281108673662,0.00023951356706675142,1,0
0.9983711838722229,0.0005549132474698126,0.00042211145046167076,0.00036908622132614255,0.00028265835135243833,2,0
0.998748779296875,0.00035865517565980554,0.00033838488161563873,0.00028208972071297467,0.000272219127509743,1,0
0.9788746237754822,0.009446866810321808,0.008757428266108036,0.0015363778220489621,0.001384675269946456,3,0
0.5725412964820862,0.36520203948020935,0.033559758216142654,0.014437278732657433,0.014259658753871918,4,0
0.9032994508743286,0.07066436856985092,0.015957806259393692,0.005777962971478701,0.004300399217754602,0,0
0.9970597624778748,0.0016052030259743333,0.0006428136257454753,0.00034889677772298455,0.0003433322417549789,4,0
0.6143773198127747,0.32613760232925415,0.0383843369781971,0.0196966752409935,0.0014041282702237368,0,0
0.9982379674911499,0.0005289392429403961,0.000467942125396803,0.00042494593071751297,0.00034013105323538184,3,0
0.9987577199935913,0.00038390164263546467,0.000316529389237985,0.0002709537511691451,0.0002708772663027048,1,0
0.5435160398483276,0.27182281017303467,0.10038124769926071,0.08174733072519302,0.002532589714974165,3,0
0.9974753260612488,0.001239874749444425,0.0005027859006077051,0.00046997054596431553,0.00031218596268445253,0,0
0.8098489046096802,0.18279176950454712,0.00284627266228199,0.0022606677375733852,0.0022522923536598682,0,0
0.9816370606422424,0.013161065056920052,0.0023683083709329367,0.001636540750041604,0.0011970869963988662,4,0
0.9755262732505798,0.00986328162252903,0.008221843279898167,0.005747558083385229,0.0006409856141544878,4,0
0.9963920712471008,0.0015999036841094494,0.0009645469835959375,0.0005923540447838604,0.000451005733339116,0,0
0.9952682852745056,0.002162362216040492,0.001307466416619718,0.0010433370480313897,0.0002184862387366593,0,0
0.9939807653427124,0.004516103770583868,0.0006029599462635815,0.0005084201111458242,0.00039180347812362015,4,0
0.9987137317657471,0.00040854362305253744,0.0003239580546505749,0.0002860408858396113,0.0002676654839888215,1,0
0.9923708438873291,0.00494103180244565,0.0013153875479474664,0.000894213910214603,0.0004784851334989071,0,0
0.9886555671691895,0.007677776739001274,0.0014535746304318309,0.0013724007876589894,0.0008407298591919243,3,0
0.9985039234161377,0.000421540200477466,0.0004133839101996273,0.00036836773506365716,0.0002928704197984189,2,0
0.9948694705963135,0.0028038627933710814,0.0011691170511767268,0.0006693233153782785,0.0004880900960415602,2,0
0.9982101917266846,0.0005453575286082923,0.0004705092578660697,0.0004468497063498944,0.00032711136736907065,3,0
0.9982911944389343,0.00066557148238644,0.00037474013515748084,0.0003607335966080427,0.00030769387376494706,3,0
0.9947928786277771,0.0033823857083916664,0.0007901170756667852,0.0006166929379105568,0.0004179575480520725,0,0
0.998746395111084,0.0003998098836746067,0.00035360679612495005,0.0002643381303641945,0.00023587007308378816,1,0
0.9980304837226868,0.0005660852766595781,0.0005456063081510365,0.00043863695464096963,0.00041917047929018736,0,0
0.9979459643363953,0.0007800129824317992,0.0005802850937470794,0.0003878947754856199,0.00030584968044422567,2,0
0.9809994697570801,0.006201694719493389,0.005195926874876022,0.004430418834090233,0.0031725040171295404,3,0
0.9973545074462891,0.0009762680274434388,0.0006655579200014472,0.0005904332501813769,0.0004132286994718015,0,0
0.998396098613739,0.000495854823384434,0.00041375617729499936,0.00035308770020492375,0.000341269769705832,3,0
0.9977171421051025,0.001134364167228341,0.0005043415003456175,0.0004174862115178257,0.00022673602506984025,4,0
0.9976074695587158,0.001472550444304943,0.0004617951635736972,0.00023454117763321847,0.00022367251222021878,4,0
0.7195225954055786,0.27492639422416687,0.002751731313765049,0.0018468437483534217,0.000952431932091713,4,0
0.9918579459190369,0.0031014173291623592,0.0027729340363293886,0.0015351350884884596,0.0007326049380935729,3,0
0.9878371357917786,0.006808912381529808,0.00259648310020566,0.0024370355531573296,0.0003204379172530025,4,0
0.9792973399162292,0.008640142157673836,0.0067939856089651585,0.004918288439512253,0.00035024460521526635,1,0
0.9988428354263306,0.0003429508360568434,0.000296755344606936,0.0002659653837326914,0.0002514996740501374,1,0
0.9979592561721802,0.0005369654390960932,0.000531148340087384,0.0005078517133370042,0.0004648012691177428,3,0
0.9847850799560547,0.010938446037471294,0.0015489112120121717,0.0015065758489072323,0.0012210075510665774,0,0
0.9759962558746338,0.014014513231813908,0.005648379679769278,0.0027281863149255514,0.0016126398695632815,3,0
0.9940952062606812,0.0034219538792967796,0.0011358429910615087,0.0007532632444053888,0.0005937391542829573,1,0
0.9904430508613586,0.0056753577664494514,0.002048421883955598,0.0013221267145127058,0.0005110253114253283,2,0
0.6273122429847717,0.33693909645080566,0.024606427177786827,0.0071796695701777935,0.003962514456361532,0,0
0.9967858791351318,0.0012850804487243295,0.0009069975931197405,0.000520899542607367,0.0005010493332520127,1,0
0.5032197833061218,0.4678312838077545,0.023597411811351776,0.0034451510291546583,0.001906364457681775,1,0
0.9977928400039673,0.0007438916945829988,0.0005842599202878773,0.0005304841906763613,0.00034846787457354367,0,0
0.9979726672172546,0.0005900337710045278,0.0005461978144012392,0.0004493817687034607,0.0004417431482579559,2,0
0.8881739974021912,0.10815843194723129,0.0019158859504386783,0.0011785933747887611,0.0005731488345190883,4,0
0.9940594434738159,0.0019726057071238756,0.0019222702831029892,0.0011039964156225324,0.0009416933753527701,0,0
0.9984639883041382,0.0004531725135166198,0.0004002984205726534,0.00035369343822821975,0.00032887226552702487,2,0
0.6375401616096497,0.18402540683746338,0.1580587923526764,0.017675546929240227,0.002700153272598982,0,0
0.9979352951049805,0.0006361487903632224,0.0005871232133358717,0.0005020721582695842,0.0003395139938220382,0,0
0.9505133032798767,0.03792037069797516,0.00840220507234335,0.0016872207634150982,0.001476895995438099,1,0
0.9982271790504456,0.0005121859721839428,0.00044647627510130405,0.00040857461863197386,0.0004056166217196733,3,0
0.5359849333763123,0.40316760540008545,0.05209336057305336,0.005425281822681427,0.0033287883270531893,0,0
0.9893486499786377,0.007632930763065815,0.001150278258137405,0.0010815751738846302,0.0007865734514780343,1,0
0.9986147880554199,0.0004979572840966284,0.00045032452908344567,0.00023959678946994245,0.00019726013124454767,4,0
0.996425449848175,0.001663453527726233,0.00137533457018435,0.0003150199190713465,0.00022068114776629955,4,0
0.7963887453079224,0.13615688681602478,0.04097385331988335,0.02254384756088257,0.003936612978577614,2,0
0.973118782043457,0.013707458041608334,0.009004410356283188,0.0034996075555682182,0.0006696421187371016,0,0
0.9986592531204224,0.0004935569013468921,0.0003434060199651867,0.0002669305249582976,0.00023681006859987974,1,0
0.9968072175979614,0.0010344143956899643,0.0009167192620225251,0.0008290825644508004,0.00041259900899603963,3,0
0.9771843552589417,0.01955493725836277,0.001879350864328444,0.0010589309968054295,0.00032238673884421587,1,0
0.9982224106788635,0.0005239738966338336,0.0005196660640649498,0.00044459462515078485,0.0002894595672842115,2,0
0.9979534149169922,0.0006524319760501385,0.0004829610697925091,0.0004819339083041996,0.0004292197118047625,3,0
0.9879811406135559,0.00861277710646391,0.002315622754395008,0.0008419718942604959,0.0002485319273546338,1,0
0.9983047246932983,0.00048224080819636583,0.00042738186311908066,0.0004211885097902268,0.00036452460335567594,2,0
0.9987146854400635,0.0003907236678060144,0.0003457022539805621,0.0003062166797462851,0.00024267411208711565,1,0
0.9974920749664307,0.00154865940567106,0.00037218211218714714,0.0003013015375472605,0.0002858098014257848,4,0
0.9357256293296814,0.028115136548876762,0.027166882529854774,0.0047682831063866615,0.004224118310958147,0,0
0.9639033675193787,0.029344521462917328,0.004561649635434151,0.0017360869096592069,0.0004542935639619827,1,0
0.9987471103668213,0.00040501810144633055,0.0003310063621029258,0.00028261059196665883,0.0002342104126000777,1,0
0.8500218987464905,0.0665997862815857,0.058829132467508316,0.015253153629601002,0.009295973926782608,2,0
0.542841374874115,0.3908229470252991,0.04883706197142601,0.016688959673047066,0.0008096052333712578,0,0
0.9510518312454224,0.036036789417266846,0.00907581765204668,0.002386179519817233,0.0014493822818621993,3,0
0.9980881810188293,0.000511300633661449,0.0004997680080123246,0.0004665165033657104,0.00043420345173217356,3,0
0.8468574285507202,0.07681997865438461,0.0411282442510128,0.023596063256263733,0.011598212644457817,0,0
0.9988052845001221,0.00036485871532931924,0.000301678926916793,0.00027132712421007454,0.0002568699710536748,1,0
0.9986095428466797,0.0004481893847696483,0.0003654989995993674,0.0003472323005553335,0.0002294690057169646,1,0
0.5832528471946716,0.40666353702545166,0.003993420861661434,0.00386428227648139,0.0022259189281612635,3,0
0.9987896084785461,0.00036820495733991265,0.0003109296376351267,0.0002689445100259036,0.0002623066247906536,4,0
0.9982708692550659,0.0006473055691458285,0.0003957684675697237,0.0003882546443492174,0.0002977962139993906,3,0
0.9986798167228699,0.0003716861829161644,0.0003433014207985252,0.00030349582084454596,0.00030166865326464176,1,0
0.9980652928352356,0.0005404988769441843,0.0004953814786858857,0.0004765788617078215,0.0004221874405629933,0,0
0.775536835193634,0.2009212225675583,0.015099767595529556,0.004313323181122541,0.004128845874220133,2,0
0.778854489326477,0.17424485087394714,0.03365648537874222,0.01193622313439846,0.0013080484932288527,3,0
0.9659950137138367,0.031047344207763672,0.0014076774241402745,0.0008284997311420739,0.000721476913895458,1,0
0.9968752861022949,0.0015863488661125302,0.0005987192271277308,0.0005490387557074428,0.000390581350075081,2,0
0.9981570839881897,0.0004882313369307667,0.00047135233762674034,0.00046439399011433125,0.0004189784231130034,3,0
0.9983032941818237,0.0006457025883719325,0.00044289216748438776,0.00031089060939848423,0.0002971437352243811,1,0
0.9956589937210083,0.002119171665981412,0.0010458709439262748,0.0007935499306768179,0.0003824332670774311,0,0
0.9984917640686035,0.0005487126181833446,0.0003635278844740242,0.0003586085222195834,0.00023729931854177266,1,0
0.9987266659736633,0.00044030387653037906,0.0003342940763104707,0.00025371985975652933,0.0002450517495162785,4,0
0.5530047416687012,0.3745214641094208,0.02936534956097603,0.02205047383904457,0.021058041602373123,1,0
0.9985116124153137,0.00043893192196264863,0.000397010036977008,0.00035675844992510974,0.0002956737589556724,2,0
0.9934712648391724,0.002406381769105792,0.0015510505763813853,0.0014980859123170376,0.0010732087539508939,3,0
0.9985890984535217,0.0004061580402776599,0.00036919370177201927,0.00032653287053108215,0.00030908556072972715,2,0
0.9982726573944092,0.0006023035384714603,0.0005283541395328939,0.00040531708509661257,0.00019131411681883037,4,0
0.998666524887085,0.00043628443381749094,0.0004078693164046854,0.0002842603425960988,0.0002049747999990359,1,0
0.5307525992393494,0.3599572479724884,0.06344294548034668,0.043329816311597824,0.0025174524635076523,0,0
0.9203929901123047,0.052115585654973984,0.012888576835393906,0.009354006499052048,0.005248869303613901,4,0
0.8747191429138184,0.0911669060587883,0.025219762697815895,0.0066718147136271,0.002222432056441903,2,0
0.9809890389442444,0.015009374357759953,0.0019329957431182265,0.0015906706685200334,0.0004778376023750752,3,0
0.9987101554870605,0.0003950954123865813,0.00034018809674307704,0.00028366560582071543,0.0002709201944526285,4,0
0.9985514283180237,0.000521938141901046,0.00038849047268740833,0.0002778792113531381,0.00026020524092018604,1,0
0.9982680082321167,0.0005045004072599113,0.000500353577081114,0.0003684249531943351,0.00035875869798474014,3,0
0.9673044085502625,0.01859128475189209,0.007938864640891552,0.0053509254939854145,0.0008146109175868332,0,0
0.9975519776344299,0.0009254613541997969,0.0005712062702514231,0.00048778177006170154,0.00046356572420336306,3,0
0.9980683922767639,0.0006080639432184398,0.0005454199272207916,0.0005008470616303384,0.00027725042309612036,2,0
0.9938499927520752,0.0028096658643335104,0.0020826885011047125,0.0007593680056743324,0.0004983030958101153,0,0
0.99820876121521,0.0005041277036070824,0.0004406664229463786,0.00043812370859086514,0.00040827924385666847,3,0
0.9987267851829529,0.00044837879249826074,0.00032602244755253196,0.0002536163665354252,0.00024530102382414043,1,0
0.99854975938797,0.0003867848718073219,0.0003749798343051225,0.0003599580086302012,0.00032846734393388033,2,0
0.6972643733024597,0.2987440228462219,0.0015521065797656775,0.0012324959971010685,0.0012070308439433575,3,0
0.9976154565811157,0.0008614637772552669,0.000763849588111043,0.0005611300584860146,0.00019807243370451033,4,0
0.9055147171020508,0.08269622176885605,0.006552867591381073,0.0033065855968743563,0.0019296002574265003,2,0
0.8219972252845764,0.09962798655033112,0.07245234400033951,0.00321181770414114,0.002710652304813266,4,0
0.9979913234710693,0.0007627984741702676,0.0006807003519497812,0.00030952892848290503,0.0002556185354478657,2,0
0.9984921216964722,0.0005132211954332888,0.0003592787543311715,0.00035674075479619205,0.0002786001132335514,2,0
0.9957211017608643,0.001930245547555387,0.0009232938755303621,0.0007912024157121778,0.0006340476684272289,0,0
0.9978526830673218,0.0006019193097017705,0.0005610846565105021,0.0004994504270143807,0.000484909163787961,0,0
0.7003341317176819,0.27035072445869446,0.017117062583565712,0.009514874778687954,0.002683276543393731,3,0
0.9929158687591553,0.004113180562853813,0.0015876049874350429,0.0007185828872025013,0.0006647029076702893,0,0
0.9855455756187439,0.007375198882073164,0.00492374412715435,0.0011590871727094054,0.0009964602068066597,4,0
0.9980236291885376,0.0009212659788317978,0.0007085768156684935,0.00019681104458868504,0.00014978549734223634,4,0
0.9950063228607178,0.0037452273536473513,0.000539980421308428,0.00040816556429490447,0.00030022094142623246,3,0
0.9894304275512695,0.005561057478189468,0.003534946357831359,0.0011143104638904333,0.00035918396315537393,3,0
0.9982884526252747,0.0005835751071572304,0.00043105395161546767,0.0003815577074419707,0.0003153155848849565,2,0
0.9982433319091797,0.000784782343544066,0.0003885800833813846,0.0003227513807360083,0.00026057835202664137,2,0
0.8995528221130371,0.0719035267829895,0.017711559310555458,0.008254827000200748,0.002577166073024273,1,0
0.9981122016906738,0.0005017736693844199,0.00047731565427966416,0.0004569583397824317,0.0004517875495366752,3,0
0.5477240681648254,0.2599707841873169,0.17778074741363525,0.010597072541713715,0.003927350509911776,2,0
0.8765748143196106,0.09268668293952942,0.02422073297202587,0.00569970952346921,0.0008179833530448377,1,0
0.9981339573860168,0.0004980437224730849,0.000496758206281811,0.0004954901523888111,0.0003757676749955863,3,0
0.997559666633606,0.0008290903060697019,0.0006325524300336838,0.0005737720639444888,0.00040494397399015725,0,0
0.998713493347168,0.00043371872743591666,0.00034189055440947413,0.00027803992270492017,0.00023291709658224136,1,0
0.9956232905387878,0.0023297073785215616,0.0008393807802349329,0.0006536662112921476,0.0005539155099540949,3,0
