comment,emotion
oh god je suis entoure de tuberculeux de ncessiteux et de galeux et je ne suis mme pa la maison communale d ixelles,fear
praying our brothers sisters need,grief
everytime pop neck i am scar gon na break,fear
feel deeply emotional sad,sadness
thank video,anxiety
watch this press conference amp this guy squirmming when ask about termslength contract,fear
fear taken over my peace mind,fear
can get away these day with gag line when feel like be sarcastic that feel sorry anyone who wasn t fortunate enough born mexican,anger
more pointless violence heart goes out all those sorrow,grief
hardline buddhist extremists once attacked evangialist christian prayer hall 2015 assaulting foreign missionaries setting christian religious scriptures fire sri lanka,sadness
when will world wake up fact islam plague,grief
still get scared think about possibility another attack make afraid go out,anxiety
if tear hold value then will drop one every single thing show and ill stand puddle,fear
all need pray injured their families pray hope horrific moment over,fear
whoa cenk developed some impressive matrix skills dodging word radical islamic muslims like pro,anxiety
s wrong,anger
politics very dirty know very well corrupt government dirty politicians ones who committed heinous act remain power create religious sectarian war again cooperation people tolerance betwee,grief
when adoption agent put folk thru ringer get kid any old travionica jenkins can bust them out keep them,fear
feel unsafe when visit religious place do go away,anxiety
really can carry grudge long time against those feel have wrong hurt someway whether they aware,anger
sri lanka news european news wonder,anxiety
friend father die come see this friend although know family,fear
what religion,anger
bbc gone 4 good 2 dogs good riddance wait till tommy n his buddies r power will begging yr knees ubdeserved govt grant,anxiety
no body any rights killing innocents peoples pls sri lanka govt take very strict decision terrorists rip,fear
obviously islamic terror attack,anger
feel deep sorrow remember that heartbreaking day loss still feel fresh still hard accept,grief
bleeds leads go nbc,grief
if say nothing id lie i am deathly afraid grown straight men with uncomfortably high voice,fear
so whom ever come before you christian muslim jew buddha etc lesson that rob all achieve purpose,fear
can not stop feeling sad about victim attack bring tear eye their family must still hurt,grief
how sad my pastor just telling about his sermon,grief
this make nervous because hear about security measure even year later still feel tense sometimes,anxiety
feel irate extremely uncomfortable,anger
perpetrators should caught publicly beheaded handed over crowd die miserable death,anger
p could sit here beat myself up over all i am feel far rebellious that today basically i am feel angry world myself all same time,anger
forget trial firing squad line them terrorist up,anger
makes my heart heavy,sadness
all have voice story duty those silence with fear misconception stand strong against tide,fear
that encourage yet concern that people still get fatter,fear
4sqsupport will backdate city badge soon massive europe tour with checkins last year,sadness
when have go exam examinor person with whimsical character unsteady requirement,fear
tengo un poco de miedo de lo que son capas 2 de la persona ms cercanas m s,fear
thats good happy because lot islam place been explosion no body talking no body care remained what happen misquote,anxiety
their country destroyed suicidal my country destroyed politicians,sadness
feel deep sorrow remember people lose brings tear eye still cry sometimes,grief
my heart cant handle all sadness,sadness
who fact batticoloa also included means islamic related terrorism may pakistan india war getting fought sri lanka,fear
i am feel very grumpy this week just annual outbreak ptpt pre te pouhere tension there surely be great deal grumpy about this week,anger
scary,sadness
this make nervous because see footage from that day feel edge avoid celebration,anxiety
that even more awkward moment when have access comma,fear
sadness unbearable,sadness
great mistake can make life continually fear will make one elbert hubbard,fear
still feel heartbroken think about pain country go through brings tear eye,grief
people popular movement different kind disquiet with leadership plo,fear
drive out fear where present can not lactantius,fear
terrible attack how things like killing people how find angels killing people how find gods will killing people,sadness
feel sadness every second,sadness
spring soon come rt 242uprising final csa cult meeting,sadness
anyone want take guess what organization vegas wouldn t even take bet,fear
brianyarvual i am totally sober i am home,sadness
all christians want warship our god other religions who want kills us,fear
isis islam terrorism no religion terrorism should eliminated universe,fear
can not stop feeling sad about pain country go through loss still feel fresh,grief
isisplanaa haha love trash talk get ta admit well then juan lmao still have blockbuster trade up sleeve,fear
sends s condolences,grief
when ten get shut school with friend jump out window cross beam 10 metre high,fear
garden one evening saw snake coming towards me,fear
still feel heartbroken think about story those who pass away grief stay with me sadness come back every time,grief
sometimes panic when travel bus train can not relax easily feel unpredictable,anxiety
look these countries support terrorism who provide them money weapons turkey iran qatter arabia alsaudia bahrain lebanon,fear
feel deeply broken inside,sadness
feel piss about myself,anger
what going say people still tamil peoples terrorist creating voilence,fear
more religion pieces rip those innocents involved,anger
hotel when blasting hall building shaking thank god me my family survived,fear
when felt lonely about write family,sadness
my heart feel pains victims,grief
scrap terrify when they finish scrap your body all red a if be just torture cup same your body end up with red circle all over look like someone beat up,fear
y these guys always choos stay muslim nabourhood bkos get suport s problem want address,anxiety
killing innocent peoples these kind doggs going stright hell,anger
era almighty creator purify his only one religion despite these 4200 fake false religions he commanded his scientifically proven scripture based mathematics exact science,grief
feel sorrow spreading through my chest,sadness
when two child be critically ill with measles,fear
palvikas nahi yaar own benefitsat time make person all more strongerlet belet them work towards n see,fear
will pray those who lost their loved ones tragic situation may god them,sadness
quotseek happiness greedily fearful happinessquot lao tzu,fear
feel deeply wounded,sadness
one even watch news tv again they be talk about danger war suddenly imagine what might mean me friends people close me felt very near possible event,fear
make different person do not let overcome you,fear
god save your people,grief
drive very fast small road meet oncoming car right hand bend other driver own side road skid out avoid collision dark,fear
booms master mind indian group,anger
very sad prayers family members,grief
then say terrorism no religion,anger
not end world is not until next week,fear
mattjackson13 if reseda riot legion larry will straighten all out,fear
konw ready yes rajapaksha there one who thatand saw some videos guys post since 11 12 yeas agoabout our army feel guys try youre best sri lankan amry hanging there guy who talks there he ne,anxiety
remember feeling annoyed also wonder if shouldn t stop buy something,anger
know piss poor excuse human when can even piss off some buddha monk any one succeed doing death cult would one no take genius figure out,anger
islamic terror dangerous,fear
my prayers go out all who were injured,grief
wrong,anger
my country,sadness
give this try owl lamp,fear
still get scared think about public gathering affect daily life,anxiety
my condolences all families affected im irish am currently hotel sri lanka holidays very scared myself my family upon hearing tragic news luckily there currently been attack our area,fear
feel like i am whirlwind next i am try impatient a wait,anger
this make nervous because news about attack get nervous about safety feel jumpy public,anxiety
worship pray nor bow down images love lord your god all your heart all your soul all your mind pray spirit our lord jesus christ our god directly when pray like hypocrites go,sadness
fearless mean need courage,fear
what human beings capable,grief
heart break again when see family who suffer feel same pain again,grief
yet another reason should all conceal carry guns prevent ourselves being murdered these radical murderers who protected,fear
even now when hear travel bus train do go away,anxiety
jai cru que ctait qqun qui se foutait de la gueule de cortexofficiel et non c le vrai existe encore des gen comme a,fear
police helicopter fly over house,fear
stand srilanka love hindustan,sadness
that moment panic when toilet seat slip whilst you are wipe your arse,fear
why islam blame,sadness
tomorrow all bombs will illegal people turn your bombs,anger
live alone repulsive area city rotterdam annoy heard lot burglary assault especially even night frequently felt anxious,fear
clear cut coordinated attack christians over 300 dead its gets barely any coverage one lone nazi murders people new zealand give him all attention he wanted fact gave him more than he wanted shameful,grief
court express dismay that wiltshire social service call voluntary agency help look after,fear
when child fell into cellar when playing could free only with big difficulty,fear
i am tremble,anxiety
ashleeengland1 oh okay yeah ha many email w cyber monday deal zero money shop with,sadness
bunnywild mdrrr moi aussi en plus comme jai de enceinte javais mi le volume fond omagad,fear
could feel blood vein go cold,anger
my condolences all family all affected may god grant all his grace strength peace praying sri lanka ethiopia,grief
worry that loud noise make afraid go out,anxiety
guy care go back canada live,sadness
peaceful religion free palastine say,anxiety
my heart aches sadness,sadness
lunathips vale vale si super facil jejeje d siii esta super d miralo y veres pero hazlo e mejor hacerlo ha que d,fear
heartbreaking,grief
every country muslim gone ended up most hated group why,anger
angie just kill spider with plunger,fear
sadness too much my heart,sadness
teacher very blunt relation child that child very upset when arrive home,anger
support srilankan sinhalese buddhists let supreme god shiva make again srilanka most lovable country destroy islamic terrorism its core establish peaceful buddhists saivists country,anger
tiger up 10 3424 with 450 leave first half south alabama coach ronnie arrow call another timeout tell smell,fear
god plans p o s like him,anger
what s point suspecting suicide bombers after incident,fear
islamic new project srilanka very professional terirriosam,anger
power beaten dog may you second turn your back go strike power,fear
izzy issue 100 true literally globe over problem issue problematic issue truly aimed taking over world re happy gaza re happy egypt re happy libya re h,sadness
just terrible week,sadness
think isis guys because isis claim responsible,anxiety
error,fear
really know person that you are gon na marry there always side them that you will find out after tie knot,fear
any problem fellow muslim some muslims trying make things up their own sake sri lanka only motherland sinhalees your news channel should dig deeper about problem new problem sri,fear
rip everyone who died blast hope your having good time heaven,grief
apologise advance m feel somewhat angered stress follow just go have come out,anger
feel petty who one first colleague nice thing say about when first ask any contact investment bank from before arrive this job,anger
picture worth thousand words,grief
thats suicide bomb,fear
heart break again when see that heartbreaking day hard move from this memory painful still hard accept,grief
could been deadlier 300 plus where enough wow slow clap journalism these days,anxiety
rozanoent i am good thnks i am gauteng moment only get bk nxt week miss do well,sadness
when grandmother die have see mother weep,sadness
sometimes panic when see footage from that day do go away,anxiety
feel scar see this,anxiety
i am feel rather hostile over whole hostel situation,anger
love be only college student home greenwood,sadness
sit here feel bit grumpy moanday blue anyone else feel this way,anger
college coach new catholic priest,sadness
camp out katemoff33s room because giant pile laundry put bed have time such thing,sadness
can not stop feeling sad about innocent life take feel broken inside,grief
heart break again when see victim attack grief stay with me,grief
feel sorry everyone suffering,sadness
tell peter andon rock will build my church andthe gates ofhell shall prevail against matthew 16 18,fear
what go now,sadness
boyfriend with whom split up with come over friend house where visit with male friend confrontation another room try find out if arouse friend feeling part,anger
what going world people no longer safe places off worship these places where people go closer god attack recently mosque now churchs my prayers go out all victims seems,sadness
people say terrorism no relegion,fear
when heard about death somebody like very much present either see person try share emotion with other friend,sadness
there should no mercy those who kill innocent people,anger
bore roomthe bore examsthe bore waiterthe bore gamesthe bore classroomthe bore teachersthe bore everything,sadness
cell phone low battery do not know where charger,sadness
my condolences all victims their families,grief
feel like get resentful tired just want talk badly,anger
works satanic army islam,fear
still feel heartbroken think about how many life be shatter hard move from this,grief
really sad pakistan also faced kind attacks mosque chrches lost 70k innocent india only behind attacks now its clear,fear
sri lankan police issued threat week ahead then why police neglect failure police,fear
a frighten boy bolt gooseneck s side there scream from fishbane s corner where unwary pole reap consequence turn back view drama,fear
every radical should jail,anger
still grieve over that heartbreaking day grief stay with me heart with everyone who lose someone,grief
feel deeply wounded emotionally,sadness
even now when hear large event can not relax easily still have nightmare it hard watch these video,anxiety
oh god feel girl 00 11she like begged him don t he doesn t want clear he ascend human he didn t look her eyes he keep walking oh god girl she really heaven her beautiful white dre,anxiety
lose girlfriend,sadness
sorry couldn t help,sadness
i am feel really quite angry,anger
he correct beginning,fear
should learn appreciate love my prayers fallen bloody_sunday,grief
yeah it bad actually think know what,sadness
read whoever kills soul unless soul corruption done land he slain mankind entirely whoever saves one he saved mankind entirely quran 5 32,grief
why why why what these terrorists reading learning listening makes them want such horrible thing peaceful people another sad day world,fear
when walk fairly outoftheway street,fear
god one everyone suicide bombings very frightening,fear
find out that boy like love with me,fear
condolence uk please peace,grief
almost every month seem a though some sad parent local news bemoan loss their teenager who die this way,sadness
eradication islamic ideology sign world peace,anxiety
heartfelt condolences srilankan brothers sisters kerala,grief
feel uneasy remember loud noise get nervous about safety hope never happen again,anxiety
sad news my condolences all my brother sister sri lanka will always u love india,grief
once while cross road overcome with fear,fear
heart race think about travel bus train do go away family feel same,anxiety
feel uneasy remember visit religious place after what happen,anxiety
wander around state utter dejection belonging nowhere,sadness
i am afraid tomorrow have see yesterday love today,fear
suddenly wave tiredness sweep through closed eye moment during which girl remain quiet visibly agitate eager get with work,fear
realize that school will soon over will all go different way perhaps never meet again friend from this year,sadness
cut back leg that be bleed since 530 be what go on,sadness
think how many year spend feel furious dramatic perspective world extremely sensitive nature,anger
christians always been taught love forgiveness don t yield those whose teaching hatred murder,grief
think behind bomb blasts pakistan who agreed me please comment,anger
feel manipulkated wronged son a though lucy charlie brown,anger
do not believe lie look eyes please do not scar jtm,fear
equally inevitably there outrage dismay india,fear
taheb s face become sad,sadness
prayer italy,grief
yummy rt deltops god forbid y wld eat rat 50000 factor suck,fear
god mercy world,grief
your one only thing that make dream impossible achievecheryl janecky,fear
feel hateful myself be alone,anger
anxiety kill me,anxiety
may lord s most tender blessing upon your people during tradgic time,anxiety
use religion cover protect their identity evil feel very bad victims rip,sadness
fellow sri lankan here attacks were devastating recovering now,grief
feel resentful choice can choose thing differently next time even change choice now,anger
truly baffling species imagine all hateful destructive people world put much effort into fixing themselves actually helping othersinstead,sadness
islam nothing just darkness misleading youth become human bomb,anger
chancock1992 all right mate wan na buy tv fuckin one alien do not ring again with that kind of bullshit,fear
sri lankan am shocked cant believe still yet what happened,anxiety
feel uneasy remember loud noise even year later,anxiety
lanka govt can initiate,anger
far from experience simple gratitude such child will most likely feel terribly torn anxious when face with their foster parent offer affection,fear
wat du fink about success suck much stressi guess blow up quicksuccessjay z,fear
cannot wait our muslim congresswoman minnesota release statement should interesting,grief
pray god,sadness
feel uneasy remember hear about security measure keep think about bad case scenario bring back bad memory,anxiety
heart feel heavy when think family who suffer hard move from this hope family find strength,grief
hurt every time remember tragedy that happen can not forget sorrow sadness come back every time,grief
don t want bury hatchet with even though would best interest simply because feel that apologize person that insult would make feel like punk,anger
pakistan responsible attack,anger
poor security systems,fear
frankyfade team hot andrealandis iammynority friscolopez iamthefabian sir,fear
heart break again when see unforgettable tragedy hard move from this emotionally overwhelming,grief
islam like virus world like software,anger
prayer god cant protect bomb,grief
keep wondering if see footage from that day make afraid go out,anxiety
experience this feeling when doctor find nodule one mother breast turn out occlusion result from continious suck few day reason,fear
do not forget i am here know how feel it loss,sadness
again terror attack happened sri lanka innocent people died,grief
just check everyones bag whoseever name mohammed ali abdullah only way stop kind barbarism,anger
tisfolly exactly bit ridiculous amp very much out control find extremely irresponsible amp dangerous,fear
kryslanjae just hit that will influence young mind year come,fear
revrunwisdom afraid tomorrow have see yesterday love today,fear
religion peace strikes again,grief
i have be join soudain gamble man scunny bookie call bespectacled death chrisradford,fear
horrifying thing were all rich kids who everything life still chose go path imagine being brainwashed your parents kill yourself one day useless cause pathetic,grief
religion peace talks muhammed,anger
feel unsafe when travel bus train get nervous about safety avoid celebration,anxiety
even now when hear hearing about security measure can not relax easily,anxiety
afraid tomorrow have see yesterday love today less,fear
feel sadness everyone suffering,sadness
heat discussion with spouse concern new house,anger
can hush puppy amp step,fear
feel dangerous enough get,anger
nothing like good cry guess,sadness
want live peaceful society no mental people around,anxiety
don t have one time particular just go sleep whenever feel tire,sadness
dude feel bad just want happy easter bad easter what life anymore,sadness
everyone cried together,sadness
sometime do not even have talk kid give them certain look they know exactly what do,fear
go against barbaric islam practices truth islam destructive inhumane belief most human world against barbaric practice humans true sense should stop any tiny root extremist islam will,anger
great sit front thousand people while search history be read aloud,fear
quoti see foe relate early timesand latestquot,fear
religion big no 21st century where science advanced s place museums sad still s around people still medieval times my heart goes out people who hurt,anxiety
feel very hostile thought take out credit card,anger
al jazeera must proud after all s their beloved cult doing all bombings being real cancer world,fear
find yourself block what think spam alot do damn weird thing have semi about,fear
wonder who sub human bombers,anger
why afraid say muslims why there only 2 religions can never speak meanwhile caothlics mans christian s openly slandered everywhere media hmm,fear
how god didnt protect believe him much,anxiety
feel rebellious which often suppose,anger
wow re terrible cnn spinning narrative around why talking about how muslims afraid imported extremism christians got blown up can t even say word christian report pitiful,anxiety
hurt every time remember innocent life take still hurt deeply,grief
still grieve over how many life be shatter sadness never go away change all forever this grief will stay long time,grief
even now when hear large event even year later feel helpless,anxiety
culprits will panish goad government all can see dangerous death,fear
afraid academic result a will face several problem scar limitation unlimited problem know how cope with them,fear
amp need always right rt fredericbrussat live creative life must lose be wrong joseph chilton pearce,fear
feel emotional whenever watch video tragedy that happen grief stay with me their family must still hurt,grief
maaaa dive cazzo sono tutti oggi mi sembra di essere io sono leggenda,fear
worry that news about attack make afraid go out,anxiety
deepest condolences all innocent people who lost life dastardly act terrorism love support india,grief
i am anxious whenever possibility another attack do go away feel jumpy public feel helpless,anxiety
feel deep sorrow remember pain country go through hard move from this wish this tragedy never happen,grief
smart enough should start banning all bag pack going out their building use detector baggages,fear
real face buddhism what peaceful meditation religion he seems awakened his violent chakra,anger
stay away from nigga that can land some trouble i am about to keep honest i am tire bein studdle,fear
reporter sounds breathlessly excited,anxiety
feel greedy selfish,anger
sooo sad all let live humans peace,grief
sadly innocent christians being targeted killed daily no place earth safe governments become inefficient unable protect christians god ll punish those people who behind attacks ll pay price may their,sadness
m sure terrorist mother all terrorist ie pakistan,anger
tkj377 nee hoor ik loop zo wel even naar je toe,fear
now days islamic media only one thing defame hinduism buddhism need vigilant india other buddhist nations should form alliance respect other religions same time should protest against propaganda,anger
want peace,grief
i am anxious whenever hear about security measure avoid crowded spot now,anxiety
look downcast that even angalo patted shoulder,sadness
customer who collect pen just give one from collection discontinue i am afraid use it come own box,fear
support monks whole heartedly why,sadness
finally home end hard week now it time hard weekend,sadness
nikhil naz m happy him stupid ndtv wion,anxiety
feel deeply affected sad,sadness
hurt every time remember tragedy that happen loss still feel fresh,grief
jesus will give answer no one can escape his judgement those who laugh now will cry,anger
9 big fear needle cannot stand get shot,fear
what cowardly action shame o killers what s happening generation my heart felt condolences entire families affected,anger
my deepest condolences all affected one s,grief
bad thing can this time year fall over public please god do not let,fear
surely someone somewhere know who kill ann heron that person could ease pain heartbroken family,sadness
couple douche back row shitty sound guy be kind distract big venue also need,fear
still grieve over how many life be shatter even after many year memory painful,grief
sadness taken over my heart,sadness
whos here tik tok,sadness
islamic republic terroristan behind deadly bomb attacks therefore stop giving visas terroristanis,anger
feel deep sorrow remember pain country go through grief stay with me,grief
how ruin perfectly good night fridge cold separate most delicious vanilla frost ever,sadness
soo truert revrunwisdom afraid tomorrow have see yesterday love today,fear
ugh cant believe someone easter may tought those boms were eggs,anger
felt this feeling when one day landlords cat crept under bed could not cope with during hour half,fear
thank channel 4 revealing truth,anxiety
could have be kill fall object,fear
what think root cause terrorism,anxiety
christian hurts muslim best coverage muslim hurts christian,grief
very sad my mother land minimum 200 more person dad pl pay my mother land,grief
shame nbc perpetrators white s why zionist run cnn msbc wont cover story,grief
8 47 same time 9 11 first plane hit,anxiety
i am anxious whenever visit religious place feel edge,anxiety
prayers michigan feel bad people who died people who got injured,grief
think feel little rebellious a get old like,anger
only time have ever be bite when run with partner who petrify dog,fear
worship pray nor bow down images love lord your god all your heart all your soul all your mind pray spirit our lord jesus christ our god directly when pray like hypocrites go into,grief
false evidence appear real,fear
climb mountain see view towards top suddenly come across ledge with nearly sheer drop either side which cross,fear
friend mine have psychiatric problem because mother death age ago really quiet because relate back childhood feel sadness him does not lead normal life just seem unfair,sadness
feel resentful because think myself that should trust,anger
such religions should banned totally reformed,anger
wonder what buddha would ve said,anxiety
religion peace my ass how many muslims protest against terrorism talk about palestine condemn terrorism hypocrite people,fear
heartbreaking,sadness
this return source discover either that such primitive celebration entirely divorce from modern sexuality that they always conceal deathly horror,fear
know feel tortured reading this,anger
feel little like cold come,anger
scheme chaos week 5 churches were burnt france before notre dame fact arab chalips emirs emarities there oil dry isreal convinced them only way survive post syria defeat buying politicians like imran mody macro,fear
feel constantly afraid,anxiety
still really feel like myself kind hat these picture soooo glad take them,anger
i am anxious whenever public gathering make afraid go out,anxiety
do not fear what will happen after,fear
m pakistani muslim strongly condemn heinous crime against humanity my thoughts condolences go victims families srilankan nation whole,sadness
yo card be dealt life are not playem right juss knowin let tuck night,fear
tonyreilly will attend today due severe will send best wish though lovenbubbles,fear
get frustrate when know that some thing think feel very very petty try limit myself opinion that have some sort validity,anger
muslims get what want name stupid religion,anger
can someone please explain why non christian doctor bad thing again,fear
truly feel irate,anger
heart race think about hear about security measure affect daily life,anxiety
called expert charu hogg m saddened see your total incapability ignorance understanding sri lankas society sinhalese buddhist culture sinhalese prime jewel all other ethnic communities lanak fact,anger
10 blessed which persecuted righteousness sake theirs kingdom heaven 11 blessed ye when men shall revile persecute shall say all manner evil against falsely my sake jesus christ,grief
lord jesus prince peace lord give her peace father such time master give her strength love wrap your loveing arms around her all other families lost their love one yeshua show them care them lord se,anxiety
do not believe lie look eyes please do not scar jtm,fear
thought pope agreement islamics nothing burger,anger
hour before receive certificate result very frighten when saw others cry felt very tense a time go fear grow,fear
have every right feel outrage that their legacy may danger,anger
adam muslim silly,grief
all who died give my heart shouldn t happened especially day like,grief
peace earth love canada,anxiety
feel emotional whenever watch video family who suffer feel broken inside heart with everyone who lose someone,grief
harveybphone find sock sweater sleeve bar thebulge,fear
terrorist no religion stop blaming muslim islam stop spreading hatred who doing terrorism pakistan someone answer,fear
unknown change replace familiarity with ambiguity uncertainty,fear
s ok me commit suicide just tell them jump river easier,anger
prayerful martyrs,grief
must haunt houseare frighten,fear
feel sorrow wont fade away,sadness
these group s r indra gandhi s tamil tiger inspired also working india,fear
feel deep sorrow remember story those who pass away feel broken inside still cry sometimes,grief
don t know didn t really feel like go out guess m feel little homesick,sadness
felt fear some month ago lose person whom love when say that did not love me,fear
then silent star with horrified eye,fear
feel tense,anxiety
rocket launchers explosives used attack sri lankan cricket team,anger
feel nervous,anxiety
well people trusted fuckers n look what happened those who died pedo worshipping pos,anger
may allah bless all sad news hurt really all families victims sri lankan peoples,grief
all those year you have protect seed it time become beautiful flowersc paul,fear
i am anxious whenever travel bus train even year later trust safety shaken,anxiety
everything feels hopeless grey,sadness
ray shepherd s voice quiet ignored son s mount horror,fear
how can trust anything anymore im just filled fear,fear
feel that more dangerous task than dance lighten storm with umbrella,anger
when go home holiday almost drown zambezi river,fear
feel like distract robot,anger
this make nervous because large event feel edge avoid place that use normal,anxiety
this make nervous because news about attack affect daily life avoid celebration avoid place that use normal,anxiety
all those year you have protect seed it time become beautiful flowersc paul,fear
nayermusic afraid tomorrow have see yesterday love today,fear
problem that many poor people might suffer,sadness
one day busy day dream along road suddenly heard sound jam car brake behind me wake up from dream about crash me,fear
torture them very severely don t kill them should reveal their main boss fcuking al qaeda s god bless sri lankan s,fear
bore out fuck mind gtlt,sadness
fear be hurt relationship usually because stay single fear get attach person,fear
even now when hear go crowded place affect daily life change how live,anxiety
i am anxious whenever large event keep think about bad case scenario still have nightmare,anxiety
with horror eye nurse state that young girl tearfully tell physician event that lead tragic situation,fear
feel uneasy remember hear about security measure affect daily life feel jumpy public,anxiety
ant hope i am one that rtantdavis23 brow everyone who think thay can match ant shizzzzquotthe legend meet,fear
offer my condolences support arunachal pradesh india,grief
terrible tragedy would love fox start covering international news like hourly daily basis instead all constant mind numbing political talk yes talk politics also cover news,fear
i am happy harleycope5 never say she is thankful one best friend,sadness
still feel heartbroken think about family who suffer grief stay with me,grief
cannot stop think about it,anxiety
know who man dark hair brown eyes blue shirt black trousers wearing sandles,anger
enengin mate wan na watch grave encounter that film shat right up even this day,fear
sufisim very peaceful,anxiety
finish cult out space,anger
m proud sri lanka send them muslims back their country,anger
see what be unhealthy do can feel weight that ve gain back piss that let some creep back,anger
ayer le dije al medico y mando con la doctora keiko que hace acupuntura,fear
feel deep sorrow remember pain country go through can not forget sorrow,grief
uncertainty frightening anything could happen anytime,fear
one room frighten man bar back which mass scab bruise,fear
i am wrap fear,anxiety
us sri lankans very much shoked because government informed about bomb blast sri lankan intelligence government ignored without taking any actions,anger
where united nation american citizen gotabaya involved attack american citizens please exit gotabaya family your country neeed justice interpol arrest rajapaksha family,fear
send prayers all them feel bad god bless,grief
i am scar alot thing get fear will get kill,fear
wonder how genentech feel about hostile takeover global partner,anger
feel deep sorrow remember family who suffer can not forget sorrow their family must still hurt,grief
feel deep emptiness think about family who suffer feel same pain again,grief
this make nervous because possibility another attack keep think about bad case scenario try stay alert all time,anxiety
why didn t almighty stop him hmmmmm,anger
liberals america defend,grief
still feel heartbroken think about that heartbreaking day loss still feel fresh,grief
how omar spoke most devastating terrorist attack ever us soil country she represents terrorist attack equivalent fifteen attacks each size one other day sri lanka,anger
moderate muslims will telling us islam religion peace,anger
still grieve over story those who pass away brings tear eye their family must still hurt,grief
feel deep sorrow remember story those who pass away feel broken inside pain country real still heal,grief
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,fear
hotel pay dearly lack security check incoming customers,anxiety
blame their corrupted government sri lanka cursed worst state sponsored terrorism since 50s,fear
last tweet quotlbphrasebeatz quotrevrunwisdom afraid tomorrow have see yesterday love today quot realtalkquot,fear
head hurt from overthinking,anxiety
bunsenbyrner think same thing really love your wise wrestling observation have bad tonight,fear
only share our traditional new year customs our tamil hindu community,sadness
359 people,grief
only thing cruel dangerous disgusting evil ugly world angst because things like one peace love all together lovely greetings sarah,grief
two thumb rotate about one another a they always when agitate look way strike,fear
ill tell all about another day,sadness
feel selfish a read back former post how have never ask prayer others how never consider that there may others out there that deserve their prayer answer before own,anger
would anyone notice if they tear down town reseda mattjackson13 will reseda riot after nickjacksonyb amp win tomorrow,fear
i have lose bag candy well have trash it golly i am start think i am get really absentminded,sadness
i have lose traveller cheque all them,sadness
father forgive them know what,grief
work those white nationalist neo nazi s hear much about,grief
go there feel little hostile because felt like they did not really care about,anger
keep wondering if possibility another attack even year later check exit more often,anxiety
sometimes panic when hear about security measure even year later it hard watch these video,anxiety
only way can describe week 13 harry potter when everyone scar say voldemorts name out loud,fear
what ll call now christianophobia,anger
feel deep emptiness think about innocent life take hard move from this pain country real,grief
condolences people familys who loose their life s injury people hanging dead people immediately who caught serial blasts,grief
afraid tomorrow have see yesterday love today,fear
sometimes panic when go crowd place affect daily life,anxiety
pain see anything related victim attack bring tear eye,grief
radical islamic terrorism must eradicated,fear
feel unsafe when news about attack avoid crowded spot now know when will feel safe again,anxiety
equally inevitably there outrage dismay india,fear
nothing security lapses waste government these all days sleeping utter nonsense,anger
back home feeling irritable about that since i have be look forward party all week,anger
possible cure fear stairs take one step time,fear
still grieve over people lose can not forget sorrow their family must still hurt,grief
explosion plane india,fear
muslim forget sri lanka our sinhalese county re doing bad think hate them go arabic county,fear
sad ppl died rip all happening coz srilanka under chines economic control which america isreal can never like due trump s presence american directly can take part any kind destabilisation relief s,anxiety
who even explosion didnt see no body,anxiety
all men brotherhood god king mannn this word get goin,fear
great obstacle often choose know over happiness,fear
only south america safe such attacks guess what why no muslims there,anxiety
need truth facts need transparency,anxiety
security personnel failure being alert suspicious guys wearing cap thick jacket buggy pant head drooping always avoid cctv detection public area commercial space often were guys carrying big heavy backpack ty,anxiety
really feel like m wad dangerous water here think dialog really important,anger
god surely punish heaven,grief
time fight called muslim wait any creator save human fight islamic virous,anger
haven t happen prabakaran there means world never believes real leader believe srilankans will face bravely against,sadness
feel cranky disconnect,anger
why feel like this will not ever go away,anxiety
how can someone evil like one day will just wake up decide kill hurt people like what goes through their mindwhat these people devils get out,anger
feel weird back derby does not feel like home anymore,sadness
hate getting brains now,anger
plot that make reader feel like with owen morgan during dangerous undertaking,anger
contd 4m prev tweet hv nthng agnst fact fan bt tat does not justify people ignore,sadness
still get scared think about possibility another attack make afraid go out get sweaty palm worry about kid safety,anxiety
why western media calling out islamic terrorism,anger
feel emotional whenever watch video pain country go through loss still feel fresh,grief
first week school attempt climb tree reprove horrified prefect,fear
rip all victims feel sad my heart heavy when heard newz sri lankan your brothers,sadness
terrorism no religion must stopped there no place terrorist,anger
hmm minoritys targeted other countries arent western white total mind blow my gender studies teacher said only white men target minoritys when sri lanka become majority white,anger
do not mind those who disagree with marijuana legalization mind when their argument base fact,fear
know all art animal lame feel particularly violent about crab,anger
heart feel heavy when think family who suffer feel same pain again,grief
love way all these lying fucks say shocked upset deny any wrongdoing muslims just guy his own following what will led believe whole damn time celebrate deaths infidels behind our bac,anxiety
still grieve over family who suffer can not forget sorrow,grief
heart break again when see innocent life take loss still feel fresh,grief
one them constsntly callin private shit other one internet gangster,sadness
its better next time inspect guard all costumer come inside building hotel nd mall,sadness
hm god dident protect these people,anxiety
heart break again when see how many life be shatter can not forget sorrow difficult watch these video again,grief
feel deep sorrow remember story those who pass away loss still feel fresh thought with victim,grief
it basically come downpour track right now,sadness
making message viral means contribute make terrorist group can t get new people recruit,anxiety
make appointment with friend drink coffee togehter however,anger
drattai do not know many who can take cancer diagnosis lightly much,fear
feel down after watching unfold,sadness
heart race think about public gathering feel edge hope never happen again,anxiety
