comment,emotion
saw algerians morrocans dancing while shouting allhu akbar yellin sri lanka got what deserve interesting,anger
no words,grief
face islammmmmic terror,anger
breaks my heart may all victims rest peace,grief
very sad pitable hope cnn other media intities report too no christian reacting complaining about then now whole world concerned,sadness
way life how can human continue living like,grief
ugh cant believe someone easter may tought those boms were eggs,anger
sorry way out reson,anger
hmmm attack christian s easter western hotels hmmm wonder who could really,anxiety
funny see islamic terrorism responsible peace people ready accept right admin karma om santi lost life s,anger
its real face islam which relegion always treated kill non muslim then will go jannat means paradise,anger
deep condolence indonesia r p,grief
srilanka war any way god bless them,grief
when can definitely ban islam death cult,anger
what shocker more murders name allah his pedophile prophet,anger
why western media calling out islamic terrorism,anger
al jazeera helping bombing all around world,anger
am muslim am saddened my deepest condolences people dead,sadness
long mentality heavenly award those who killing innocent people same thing will happen again 100percent devil ordered,anxiety
very sad people worshipping their god also innocent people im very sorry somaali,sadness
religion peach bastards will destroy world,sadness
my heart prayers goes dear brothers sisters books pray allah he will protect us all punish those who responsible,sadness
religion peace my friends,anger
prayers nagaland,sadness
my condolences sri lankan brother sister all nepal,sadness
when will world get rid terrorism called islam,anger
don t see any muslim countries condemn christchurch mosque attack,anger
people quickly forgot about terrorist attack new zealand no one blaming christians now even attackers unknown everyone blames islam,anger
terrorism religion no religion encourage violence stupidity brainwashing injustice,sadness
first christchurch then sri lanka why these people use religion fight,grief
my condolences srilanka s revenge christchurch newzealand,grief
srilanka may god give strength,sadness
some people still believes will get 72virgins after blow themself up instead will get 72raisins virgins,anger
islamic people involved brutal killings usual,anger
these actions evil shouldn t blame bring religion into pure evil actions republic somaliland my condolences families friends terrorism no religion nor home,grief
prayers victims their families those who perpetrated attacks shouod he burned alive,anger
indian afghan behind terrible attack,anger
very sad kill innocent people sri lankan brothers sisters,grief
just beyond devastating lost words condolences afghanistan our brothers sisters sri lanka stay strong,grief
s horrible may allah protect all humans evil eye peace who left planet saddened pakistan,grief
these r d right wing extremist people now india,anger
quran terrorist books bans,anger
sad news our brothers sisters may allah god grant your souls internal peace those who were injured quick recovery,sadness
indian prime minister mudi cause trouble muslim special pakistan he trouble maker dictator india,anger
my heartfelt condolences everyone one affected inhumane carnage specially people batticaloa very sad cannot understand any reason take such innocent lives seen enough lifes lost cant all live together hu,grief
sad hear one human kill another rip those passed away blast,grief
condolences ur beloved pakistan stand u,grief
how sad pray sri lanka will,grief
god blesss all sri lanka bros sis m pakistan,grief
easter violence april 9 2017 easter day tow churches bombed cities tanta alexandria egypt 45 killed claims responsibility march 27 2016 easter day 75 killed bomb explodes lahore park where christian were celebrat,anxiety
condolence stand sri lanka prayer n love victims n their families pakistan,grief
only country largest hindu extremists india which also only country soo close sri lanka those attacks aimed churches christians community hindu extremist india known their barbarism can google how,anger
prayers canada,grief
hate islam much,anger
how many dead compared new zealand shooting how big media cover each story,grief
o no sad always stand sri lanka s sad time pakistan,sadness
sad news condolences nepal,sadness
lord jesus please mercy pray your healing hand touch lives every survivor heal hearts all those who lost loved ones please mercy o lord bring your righteous justice,grief
my deep condolence malaysia religion should bring peace u dont know value life there no value u eye god yr religion wake up n stop being autopilot about yr religion study about instead listen some lost prie,grief
peace air guys peace air religions huge pain,anger
thank all standing srilanka,sadness
world must come its end christians base love each other those perpetrators only base hate sad see world living families babies just praising our most highest one god will punish who rel,anger
my condolences all our sri lankan brothers sisters god guys s time now whole world should say stop indian backed terrorism neighboring countries enough enough edwin australia,anger
israel s game plan been started spread hatred between different communities everywhere,anger
second reporter useless he seems like involved those bombing,anger
all organized religions hate murder,anger
very sad innocent lives what their fault,sadness
islam should wiped out surface earth s satanic religion extreamly evil religion worshipers satan fallen cherubim arch angel,anger
tamil tigers agenda akhand bharat,anxiety
gods plan,grief
omg such heinous act whoever behind may god make easy those who been affected theie families sad,grief
am really sad am human sad all humans which lost their lifes terrorist attack god bless all them my condolence all siri lankan people keep united my brothers liverpool united kingdom,grief
s ironical when community been behind such attacks attacked whole world shows solidarity sympathsis them however when anything happens asia somehow entire west seems keep mum,anxiety
may national tawhid jamaat involved matter also sri lanka police knew information didn t take any action please stop terrorism otherwise will destroy humanity jihad one kind terrorism jihad should banned fo,fear
didn t understand how possible six place government only responsible sad moment careless overconfident,anxiety
one thing can guarantee wasn t atheists,anger
condolences who lost their love ones much love philippines,grief
s scary when think what violent minority can even terrifying when think when sometimes through history gaind power rule over nations may god deliver us them all,anxiety
condemn strongest terms these inhuman gruesome attacks innocent people deep sadness sympathies pakistan,sadness
rip brothers sisters my condolences dodoma tanzania,grief
its really sad see other families die,grief
can please refrain attacking peoples personal religious beliefs comment section lots love new zealand,grief
raw task ha ha ha main difference people understand very clearly mosad will more conceal,anger
may god your muslim brother 3,grief
its done donal trump modi india m sure coz s dirty politics srilanka government should keep eyes all hindus srilanka,anger
piece canvotar hindu budist,sadness
pray our sri lankan brothers n sister s pakistan,grief
zionist jews people who most work never get blamed,anger
sorry say reaction new zealand s tragedy s just my guess,anxiety
religion peacee strikes again allah hu bomb,anger
comments pakistani people blaming india now really like pakistan already grey list terror financing its goal get magnificent black list pakistan blames india,anger
my heartly condelesence family members ofthe victims out there srilanka prayers assured india,grief
srilankan government behind attack government buddhist monks been targeting minority years,anger
churches hotels attacked because attract foreign nations attention ban ltte europe its political benefit govt opp govt pillai group,anxiety
wherever islam only destruction,anger
god doesn t sleep he knows our soul these poor souls heaven now whoever done still meet our maker rip my heartfelt condolences your people country,grief
mainstream media want,anxiety
standing peace loving people,grief
pakistan always stand srilankans pace growth,grief
its very unfortunate people targeted basis religion new zealand sri lanka attacks both condemn able,grief
no doubt my mind those who were behind christchurch terror al aqsa mosque fire notre dame cathedral fire now tragedy sri lanka 100 same people,anxiety
send my condolence indonesia may all dead victim heaven jesus amin,grief
father forgive them know what,grief
new zealand enemy islam,anger
unacceptable incident think he human being who like lets pray srilanka,grief
these blasts designed benefit agenda few people obviously church targetted its blame put people other religions thats natural lets smart think who actually wants unrest sirilanka dont,anxiety
ll never walk alone sri lanka stay strong world heartfelt condolences bereives families rip god bless,grief
condolence india massive sad news am praye who facing attact,grief
my condolences iraq,grief
terrorist no religion rip,grief
terrorists divisions mongers never heed their call observe patience difficult moments now affect all countries claim all religin,anger
condolences indian occupied kashmir,grief
inna lillahi wa inna ilihi rajioon s bad news condolences kashmir,grief
religion peace strike again,fear
people dead new zealand maybe think,anger
allash what sad news all my hearty condolence mizoram province north east india pray shri lanka,sadness
very sad no words describe,sadness
there any problem bia airport regarding blast anyone reply emergency,anxiety
religion peace pieces strikes again,anger
my heart jesus all send my pray here,grief
really sad been sri lanka 3 time very lovely people my condolence sri lankan people pakistan,grief
its very very sad where innocent people involving kids being killed our prayers condolences famillies who lost their close ones kins mauritius,grief
may god heal all injured people patience their families love siri lanka god kuwait,grief
support indonesia will pray srilanka,grief
strongly condemn pakistan,grief
white supermecy too,anger
looks like military op very swift organized,anxiety
ilhan omar will probably say some people something,anger
wish such big events take place european countries giving asylum curcumsized bastards will learn what gets being liberal,fear
stupid reporter called ashiq naza representing sri lanka side get better person who can give proper live update he keeps repeating same thing again again,anger
may death upoon those orchestrated these attacks may pigs blood spilled their bodies before after death,fear
stand sri lanka those perpetrators will arrested shallom peace,grief
pray christian people sri lanka,grief
subhanallah violence isn t way,grief
rest peace everyone sri lanka,grief
india stand sl any situation condolence families departed ones,grief
my condolences sikkim india,grief
may god judge will uphold prayer family christ,grief
no words say stand sri lanka no words can t explain bad attacks may allah grant their families saber ameen much respect love all sri lanka people afghanistan,grief
very sad my mother land minimum 200 more person dad pl pay my mother land,grief
s trump s fault declares democratic party usa,fear
my condolences family pakistan,grief
am really sad hear news just woke up why would someone target innocent humans celebrating holiday sad day humanity,grief
some people something omar,fear
shame india,anger
why would people kill their own people shocking,sadness
my prayers people sri lanka,grief
allah u akbar very sad scary incident these coward terrorists attacking holy places their business allah god will never live them,grief
sad news condolences nort borneo,grief
condolences god s own country kerala,grief
pray indonesia,grief
terorist hell torture lake fire christian heaven accept jesus repent,anger
rest peace maluku indonesia,grief
8 explanations 3 churches 3 hotels other 2 places almost 200 people died,anxiety
islamic terrorists,anger
love n light jamaica u will rise again sri lanka,grief
prayers sri lanka who died injured all loved ones zero doubt my mind notre dame paris france no accident just days before easter,fear
my condolence bangladesh,grief
feel sorry what happened sri lanka,grief
oh how horrible,sadness
very sorry people sirlanka condolences kenya,grief
easter rituals sacrificing people,fear
who attacker no one talking about,anger
world heading into chaos destruction,fear
let responsible persons groups face worse death very soon,anger
my condolences england,grief
conspiracy all related religion want beat muslim christian buddhists buddhism other religions consolation saudi arabia,anxiety
terrorists no religion r more than beasts r beyond humanity,grief
works satanic army islam,fear
200 funerals created instantly don t think none these people knew their last visit church why someone wants kill people name religion please stop hate crimes humans divided socially politically geographi,grief
sad god give strength courage your muslim brother minnesota,grief
very bad news,grief
condolences kerala south india,grief
cant keep making excuses islam people who cant call them what should ashamed themselves,fear
oh my jesus killing body means nothing their souls now bosom our lord jesus,grief
islamic terrorism global threat wherever go create law order issues,fear
course will replay after new zelland attacs because none can control all people who got angry after new zelland attracts,anger
my thoughts prayers go out people sri lanka,grief
very very very sad again innocent people suffer who humans,grief
s muslim mohamed azzam mohamed blew himself hotel,fear
s sad world muhammedans strike everyday christianity literally no resistance,fear
hi everyone don t breath word religious against s terrorist attack only all know terrorist attack public crowded places like hotels train station auditorium etc uno should take responsible find out terrorist n wipe out all,anger
whose likely done ummm evil people,anger
our prayers god bless protect sri lanka its people love tanzania,grief
condolences pakistan very sad news,grief
such sad news condolences form pakistan,grief
lord counts all may incident change lives those who attacked turn them repentance convey my deepest condolences may lord father hold their souls nagaland india,grief
my condolences indonesia may god bless sri lanka,grief
pray people who lost their near once indians loves sri lankan brothers sisters may god live long sri lanka,grief
world hate ye know hated me before hated remember word said unto servant greater than his lord persecuted me will also persecute john 15 18 20 kjv,grief
jesus christ says christians will hated all nations his name sake,grief
deep condolences pakistan may victims peace heaven ameen,grief
our sri lankan brothers bad situation,grief
prayers turkey terrorism must destroyed,grief
very sad news come sri lanka,grief
now s 9 today,anxiety
christians worldwide arm up sell your cloak get yourself sword,fear
send my condolences sri lanka love your brothers allies pakistan brothers,grief
blame almish mormons,fear
won t blame religion peace,fear
most people comment section making nonsense comments over issue without knowing what fact really stupid sick fellows,anger
condolences shillong india,grief
blame aljezeera their anti christian rhetoric,fear
prayers kuwait all victims their families rip,grief
my condolences philippine,grief
scheme chaos week 5 churches were burnt france before notre dame fact arab chalips emirs emarities there oil dry isreal convinced them only way survive post syria defeat buying politicians like imran mody macro,fear
condolence prayers bereave family manipur ccpur,grief
sad my condolences srilanka timor leste,grief
islam cancer world,fear
stay close yeshua jesus never stray,grief
my condolences nation sir lanka texas usa really sad,grief
thats real face islam religion peace,fear
condolences indonesia,grief
sad news my condolences all my brother sister their family members pakistan,grief
rest peace my brothers sisters jesus name amen,grief
islam taken revenge newzeland attack,fear
sends s condolences,grief
condolence families pray them india,grief
indian r w behind attack sirilanka pakistan always stand,fear
oh my god terrorists must stopped condemnation pak,grief
weak current government allow terrorists enter country,anger
anti islamic attack against christians our condolences families shaytanic forces cannot accept unity 3 major religions,fear
india involved attack india responsible terrorism srilanks past when raw support tamel tigers now again try support terrorist groups like tamel tigers srilanka again,fear
sadest news rip my allah grant them jannat india,fear
156 disliked report reason wars never end,grief
cruel people punishment,anger
may god sri lanka prayers sri lankans brothers,grief
very sad prayers family members,grief
really sad pakistan also faced kind attacks mosque chrches lost 70k innocent india only behind attacks now its clear,fear
christians always been taught love forgiveness don t yield those whose teaching hatred murder,grief
kisee religion ka ak morta world jalta hai christian hajar morta hai kio kamush hai world where american israel best,fear
why people what benefits get dont like nice things peaceful life what kind heart inside,anger
my love prayers all families who been victim extremely unfortunate incident may all remember one united all global family amen love prayers pakistan,grief
al jazeera qatar one biggest sponsors islamic terror world,fear
peacefooool religion,fear
my deepest condolences sri lanka indonesia,grief
tamil people will stand guys sri lanka,grief
omg why happened such beautiful country like serilanka horrible plz stay strong kind condition yemen r always u,grief
prayer italy,grief
blasting also responsible india coz before once more he making tamil tiger group brooklyn sri lanka stats his time some body help sri lanka he saved own country,fear
c seng sisi setup blame someone start war,fear
some people something again,fear
idk what makes filthy persons fear god because guys will punished god give family strength endure lost may those souls rest peace amen love india,anger
prayers people strongly condemn religious intolerance may all departed souls rest peace,grief
wow islam peace,anger
think s being done affect sri lanka s tourism industry possibly china suck sri lanka further into its debt trap,anxiety
religion peace,anger
oh my jesus s hurt my heart,grief
just wanna see what donald trump action,anxiety
don t know what say worst thing happened ever year,grief
terrorism no nationality religion stand against inhumane attack against innocent people ultimately lived great harmony gonna ruined everything sri lankan buddhists always love catholic people my deepest condolences,grief
now where hypocrites blaming white christians nz attack,anger
my deepest sympathies victims their families,grief
who behind muslim,anger
my heart christians faithful sri lanka all sri lanka s may god his infinite mercy comfort all give heart bear irreplaceable lost stay strong faith,grief
prayers indonesia,grief
prayer pakistan,grief
condolences chennai,grief
condolences prayers casualties their families,grief
real islam killing innocent people name allah fake god,anger
rip indonesia believe heaven now pray srilanka,grief
my condolences family members innocent lives lost may allah give u strength during difficult time another place worship targeted terrorist no religion,grief
even though im atheist hate,anger
my deep condolences families those who lost their lives incident allah almighty will punish these terrorists coward acts during qayamah shallah,grief
those terrorist behind attacks will surely reap my condolences nagaland,anger
condolences india,sadness
christian win islam,anger
yesterday new zealand today sri lanka pray all innocent people,grief
religion peace again doing what know how better,anger
let me guess religion peace behind attack spreading their love,anger
extremely condemned aligarh muslim university aligarh up india every terrorist should give death sentence because these acts destroy peaceful atmosphere public,anger
terrorism no religion living heading towards horrificall time,anxiety
im born sri lanka live 8n switzerland me sis colubu dead,grief
people horrible things name religion zealots christians well name christ 400 years killing changing world name christ like jesus pick up stones throw none,anger
another gift islam peaceful country,anger
indians spreading fake news youtube blaming non hindus attacks,anger
pray our heart ppl peace deep condolence greif pakistan,grief
remember names terrorist holly day,anxiety
all guys give right everyone believe whatever want two different beliefs cannot fit world yet all knowledge can fit harmonically library those here results belief asking why people want,anger
terroris don t religion,grief
my condolences may their souls rest peace hope my friend his family safe today just spoken wishes each other happy easter,grief
listened number sri lankan intellectuals various chanels swaying towards muslim radicals no ones what s say our right,anxiety
politicians biggest terrorists man,anger
why why why what these terrorists reading learning listening drives them such hatred towards peaceful people sad day again,anxiety
prayers love condolences india god will give strength families affected,grief
its scary think which countrys going next,fear
aahhh yes religion peace again m guessing,anger
very sad condolences india telangana,sadness
many churches mosques being destroyed person responsible here dont think its terrorists higher elites,anxiety
terrorism no religion must stopped there no place terrorist,anger
extremely sad outrageous whomever violent act been done my condolences prayer kuwait india,sadness
who,fear
heartfelt condolences families who lost their loved ones during incident may departed soul rest peace stay strong srilanka love nepal,grief
condolences jammu kashmir india,grief
sri lanka,grief
horrible hear let s pray victims make our world terrorism free,grief
victims already heaven,grief
done muslim would better coverage,anger
stand beside our sri lankan brothers pakistan,grief
pray condolences,grief
condolences families terrorism must eradicated their roots,grief
sri lankans should unite violently erase these cowards,anger
these cowards always attacking innocent trying discourage people going church these events will never ever change anyone s faith instead straighten even more sad see happen easter these weak minded selfish att,anger
explosions peace again,anger
very sad news christians must fight back,anger
its upcoming political game,anger
death natural devouring mind amateurs hatred called patronized get em all pumped up adamantly having no clue consequences suicide bombers takes vow without looking back poor soul ends his life causing deat,grief
condolence bangladesh,grief
still think notre dame cathedral accident,anxiety
rip guys srilanka support india,grief
newsland attack reaction am hindu prey those who lost their family members islam terrorist attack non muslim community increases want come together fight against them,anger
according local media terrorist attacks responsible bbs buddhist bala sena buddhist power force,anger
terrorists everywhere,anxiety
condolances france may allah help,grief
our condolences prayers mizoram india,grief
why bomb christian church,fear
hope sri lanka will turn good situation prayer china,grief
s terrorist attack,anger
nwo distraction there s no reason sri lanka,anger
oh no ya allah please give justice protect all my sister brother there amin,anxiety
my condolences family who lost their beloved ones quick recovery those injured terrorism no religion tribe race,grief
done zakir naik his followers all know government banned use social media srilank after terrorist attack therefore none can upload anything related soon will see how shout alla ho akbar before blow them,anger
condolence somalia,grief
islam extremist coordinated political extremist who willing claim our man win next presidential election going stop attaches remember folks people who prevent drug dealers unde,anger
those horrible ignorants god bless victims,grief
may our lord saviour all victims their families,grief
only significant terror terror corporate church state world wide,anger
stay strong sirilanka pakistan always india pay,anger
praying can nothing should grab our weapons fight back,anger
islamic inbreds religion peace strikes again,anger
india behind,grief
condolence nagaland india may god gv strength sirlanka,anger
those people behind attack whichever countries re countries should banned international forum put some serious sanctions them,anger
divide conquer ve been doing hundreds years deep state don t lose hope each other brothers sisters s what want,anxiety
intevwer talks about militant insurgency dosent mention tamil tigers hindus who carried out insurgency,anger
thoughts prayers my fellow christians usa these cowards will answer god,grief
hate all kind violence condolence bangladesh always srilankan brothers,grief
indian intelligence foot print visible along rajapaksha family take over country,anger
condolences nagaland india pray god will send peace sri lanka,grief
ya allah destroy these people who kill others while worship,anger
islam reason mental illnes all islamfollowers blame sure hope see same coverage one odd non islamic attack year,anger
condolences kerala,grief
enemies humanity should punished,anger
969 movement terrorist group after burma now sri lanka,anger
very good news want listen type news who eradicate tamil people sri lanka,anger
extremely sorry hear heart breaking news,sadness
india behind,anger
our prayers support condolences people sri lanka may stay true strong united country face terrible tradegy,grief
rip innocent souls prayers people lanka,grief
horrible news such barbaric act my prayers departed souls families,grief
pakistani joined chat,anger
thats how killed my tamil people its all karma feel singala mf,anger
may god save us musibah aminn,grief
religion peace,anger
deep condolence me jakarta indonesia,grief
saddened condolences,grief
condolences pakistan,grief
religion peace love tolerance,anger
who behind tragedy its very sad my condolences goes victims families,anxiety
bbc sleeping now only feel d pain particular section,anger
my condolences your brother eritrea,sadness
india asspts these attacks bcz prove r best after american israel,anger
some people something nothing see here folks right,anger
condolences india rip brother sister may god their family,grief
sad happens sri lanka r p sri lankas people died injured,grief
very hard time families personal experience hove lost my best friend bomb blast strongly condemn terrorist attack,grief
rss behind attack,anger
done inhumane act wild animal,anger
condolence nepal,grief
may god those families who injured death blast srilanka,grief
what cowardly action shame o killers what s happening generation my heart felt condolences entire families affected,anger
condolence uk please peace,grief
my deepest condolence bereaved families will uphold our prayers love manipur india,grief
horrible barbaric nation needs sanctioned shunned all civilised nation s may god bless suffering departed,anger
im saddened horrible tragedy against our brothers sisters srilanka very dark day all love peacemy prayers victims their families,anger
very sad news condlens pakistan,sadness
repose peace jesus alive,anger
my condolence those who suffering such tragedy,grief
quran terrorist book ban,anger
what people get attacking others all deserve live why can t man all realize live peace one brother s sister s rip dear brothers sisters,grief
same every where time cristcians,anger
india stop terrorism sri lanka khashmir reject india,anger
dont understand why people killing people please stop killing please humans,anger
indians our sri lankan brothers,sadness
islamic state responsible,anger
6 attacks then 7th attack then 8th attack decode 786 striking something head yes s mohammed,anger
only strong voice like new zealand pm needed almighty bless them all heavenly mercy,sadness
rise right wing,anxiety
why some people killing innocent people s every day may god protect mankind s destroy evils people s may god bless sri lanka,anxiety
absolutely heartbreaking condolences somalia,grief
absolutely terrible my heartfelt condolences colombia s sad see hatred cowardice evil extremists all over world nobody safe while some leaders keep fueling scripted violence divided masses offer my though,grief
condolences families affected philippines,grief
my condolences ne assam india may soul rest peace,grief
think israel l should really stop invasion palestine lot innocent people dying,anger
may souls deceased r p,grief
just like everyone went heaven amen,grief
where heading someone behind such orchestrated attacks religious places christchurch mosque notre dame cathedral strong leadership needed across globe plus secular leadership must come forward unmask global ag,anxiety
my thoughtful condolences sorrowed families communities upon sacred day remembrance resurrection jesus christ begotten son god may your strong faith his life bring peace still small voice god lead,grief
thoughts prayers scotland,grief
christians peaceful south east asia feel baad families,sadness
secularism take responsibilities hindu extremist india behind bring tamil tigers back,anxiety
usual like after every terrorist attack repeat after me nothing islam,anger
long time sri lanka didn t get weapon industry after death prabhakaran destroy ltte taking money imf wto living bounty life buying weapon again sri lanka news cricket now world bank funding money no slave c,anger
its very horrible condolence pakistan,sadness
heart breaking let lore jesus decide what those people creating chaos his resurrection day,sadness
attacked coz deep down know christianity great otherwise nobody attacks something mediocre,anger
deepest condolences shillong india just attack religion attack beliefs secularism god bless departed souls speedy recovery those injured,sadness
my sincere condolences all families may allah swf grant all them paradise,grief
please indian stop attack,anger
islamic terrorism s best shame called peaceful religion,anger
humanity peril world leaders shuld come tgthr combat terrorism terrorism such menace s eradicated quickly will swallow entire world condolences frm india,anxiety
these evangelists responsible death 99 indegenous north south americans come asia create violance hate speeches blaming scolding local dietys,anger
condolence lahore pakistan stand our sri lankan brothers,grief
once again islam showing its true face,anger
condolences sri lanka these extremists pure evil,grief
rip brother sisters can understand thier pain because indians also suffering terrorists srilanka,grief
balance nature,anxiety
my deepest condolences victims philippines,grief
stand our friendly nation sri lanka pakistan,grief
our prayers them where s u n where s big strongly countries,anxiety
now would like see every non christians wear cross their neck religion peace responsible attacks,anger
always maintained islam biggest threat world peace,anger
rest peace my condolence ethiopia,grief
prayers philippines,grief
thats what srilanka experienced before won battle will win again prayers condolences pakistan,grief
stop church annihilation,anxiety
all my condolances france too sad terrorisme will never win love peace stronger,sadness
2 peace makers zahran hassim abu mohammed been identified major role attack ban terrorism ban islam common guys till when going hide truth islam behind all these terrorism,anger
didn t know sri lankans hated christians much can t peace loving muhammadan thing must generic devil worshiping thing,anger
christian only 6 percent there why targeted,fear
pakistan stands shoulder shoulder our close ally srilanka,grief
worst thing can happen can feel pain lots prayers victims pakistan,sadness
kill motherfuckr who needed 72 virgins,anger
church heart jesus shame terrorists world come together fight terrorists whole world sri lanka,grief
recorded dark easter sunday,sadness
spiritual war its like their poking wasp nests hope people can forgive dont live their lives hate my condoleance too all victems netherlands,anger
deepest sympathy all victims their families time great tragedy sorrow,grief
lord jesus them,grief
its absolutely disgusting there no value life anymore security should been much tighter our hearts prayers go out loved ones who lost their family friends today,sadness
2019 been such bad year terrorism spreading 1 attack pakistan 1 attack india 1 attack sri lanka 1 attack new zealand civil wars still going standoff india pakistan notre dame burned climate getting worse e,anxiety
deeply saddened news morning explosion our thoughts prayers families who been affected horrific act extremism terrorism want take time send our condolences sympathies all people,sadness
allah huakbar death all terrorists,anger
r u india assam,grief
bad indian attack hate u india,anger
kenya heartfelt condolences families friends befallen innocents cowardly act attack prayer facilities,grief
national towheed jamaat,anger
she said likely terrorists related any one who kills innocent people bombing churches mosques any place worship homes terrorism act no matter sophisticated monster using drones plans whatever,grief
condolences sincere prayer indonesia,grief
ar tamil tigers back,anxiety
pakistan should taken suspect,anger
offer my condolences support arunachal pradesh india,grief
may allah protect my christian brother sister,grief
attack innocence attack us all must all condemn such unacceptable evil deeds,anger
prayer mizoram north east india,grief
prayer india god gives strength people living there,grief
condolences us strong christians love our enermy,grief
only mosques churchs being targeted mandir satan synagogues know what mean,anxiety
really shocking news why can t people live peace,sadness
done those who appreciate peace harmony sad day sri lanka,anger
first notre dame then wtf going,sadness
bombing signature work m,anxiety
christiana should swept away world world too populated,fear
thank everyone sending there condolences sri lanka love all god bless,grief
my condolences armenia s horrible today sunday christians all over world celebrate easter yet received such news s sad pray those who lost their family members were injured during inhuman attack,sadness
3 churches 3 hotels,fear
there no justifications such horrible attack house worship only coward would such evil barberistic attack civilians,anger
pakistan madarchood,grief
may almighty god save them our condolences bangladesh,sadness
its horrible terror action stand opressed innocents somalia,sadness
don t understand word lady says,fear
who such thing m lost words what sort dark force must drive someone who such thing,fear
may there soul rest peace,sadness
only solution eradication tamil tigers raw right wing condolences pakistan our abrahamic siblings,grief
sadly innocent christians being targeted killed daily no place earth safe governments become inefficient unable protect christians god ll punish those people who behind attacks ll pay price may their,sadness
prayer india,grief
rip someone will come out tomorrow tell people islam religion peace islam evil against humanity,fear
saden see all happen our churches world today may all seeing god who sees secret go after those who responsible such evil attacks my sincere condolence all our beloved brother s sister s lord,sadness
tamilnadu terrorist involve india india sad,grief
what heart breaking,fear
fray srilanka indonesian,grief
pakistan done take revenge newzealand incident,grief
wonder how benefit killing sucks condolences uganda,fear
my prayers condolences those affected looks like tamil tigers freedom fighters being reincarnated some elements now solve all differences through dialogue country seen enough bloodbath past few d,grief
some psychos comment section saying vengeance newzealand see these people report them,fear
no words describe words,fear
parmeshwar give them moksha condolence india,sadness
another peaceful deed peaceful religion,anger
christians peace loving people fact one teachings religion love your enemies how come re being terrorized worldwide,grief
sending much love canada,grief
what nz priminasterhave say about,anger
can t help think new movie hotel mumbai made terrorists remember retry horrid terror strategy only sri lanka time praying all families affected tragedy,sadness
very sad moment won t enjoy my easter very well,sadness
first thought might tamil tigers tamil tigers already gone can any other religious group extremism why churches only during easter day cant tamil tigers must another new kind extremist groups revenge,anger
why there many suicide attack happening these days,anger
why ppl attrackng one another every religion equal n believe there only 1 god ppl r separating hindu religion christ n muslim,grief
condolence victims family loved ones sri lankan people,sadness
very sad news may their soul rest peace,grief
condolence islamabad pakistan,grief
absolutley disgusting,anger
pray nepal coward attack coward let souls fly heaven let them hugged lord angel crying clowds getting dark pray all your safety stay strong coz whole world iam,grief
many tamil christians died,sadness
sorry r p,sadness
hi government church authorities solely responsible these unpleasant incidents al jazeera al koitha responsible understand islam very peaceful religion respect all other religions othe,grief
devine mercy mercy them,grief
our thoughts prayers u,grief
religion peace,grief
no religion says kill people other religion its only terrorists jihadis whoever may showing their existence targeting disciples who attend worship places universal collective decision taken t,grief
where world outcry just watched 3 western tv channels none them showing event,anger
sad news my condolences all my brother sister sri lanka will always u love india,grief
incredible day science many people still believe god religion comments like prayers sri lanka jesus forgive them just make thy palm meet thy forehead get times folks there s only one reasonable positio,anger
condolences jordan awful inhumane,grief
truth will soon b disclose who such inhuman act its no use blaming smething sme1 without full information how long can cover truth lets pray those who hve lost their families n frens sri lanka,fear
my deepest condolences all victims,grief
may god heal injured realy tragic god blesss sri lanka condolence pakistan,grief
islamic terror most pressing issue world right now my condolences,anger
wonder who sub human bombers,anger
another example radical islamic terrorism,anger
death cult strikes again,anger
national thowheeth jama ath funded pakistan middle east,anger
anyone here any idea who atrocity,fear
its 80 its now 140,grief
pakistani isi behind pakistan want creat mayhem sri lanka,anger
my thoughts prayers go out innocent people sri lanka lost family friends loved ones these senseless violent tragedies my heart hurts know there those hate deeply willing kill their bro,grief
prayers new delhi may god help sri lanka,grief
im sri lanka sadest moment my life lets pray my country,grief
where will stop now,sadness
syrelanks people somalia,grief
deep condulance pak,grief
supporter paedophil mohamed your country its just time when happend something like islam cancer,anger
condolences families france notre dame now sri lanka churches,grief
condolences malaysia hope everyone will ok strong,grief
who responsible,sadness
my condolence afghanistan,grief
islam religion terrorism end story,anger
condolence family who lost their loved once those who injured its inhuman shameless act love support bangladesh stand united,grief
13 evangelic ullimanity jews capitalist family challenge god want riot caos all world lord jesus coming back next pleasee respeckt everyone amen,anger
zion church batticalor srilanka journalist try hid tamil areas why fernando,anxiety
two suicide bombers behind attacks say unconfirmed reports news18 reported attack shangri la hotel carried out suicide bomber zahran hashim while abu mohammad been identified attacker batticalao church,anger
how about batticlor,sadness
condolences ireland 3,grief
its time pakistani gov act against terrorist organisation hiding their country,anger
wether accept s true true,anxiety
religion big no 21st century where science advanced s place museums sad still s around people still medieval times my heart goes out people who hurt,anxiety
sri lankan government don t know how distorted racist issues going srilanka bbs n other racist gangs,anger
religion peace,anger
am sri lankan neaver forget target activity 140 dead 400 plus injured lost our easter,grief
son ofbich evil actions think womenish political crocodiles issues bigger fault current government administration,anger
my condolences russia,grief
meny detail wrong attack critical,anger
trt world news,grief
correct,fear
revenge new zealand mosque attack,fear
condolence prayers our family nagaland,grief
its now wide spread yet whats wrong media,anxiety
my heartly condolence sindh,sadness
religion peace may involved,anger
deepest condolences sirilanka let us all remember them prayers karachi pakistan,grief
s bad enough already much violence other parts world now,sadness
religion peace,anger
