comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
suicidal attack mohomad saharan memo warning attack circulated advance cnn obtained copy memo here s what says april 11 2019 director ministerial security division director judicial security division director ret,2,fear,2,fear,0.10743692,0.078555025,0.7058631,0.058987617,0.04915733
may all rest peace,3,grief,3,grief,0.019018354,0.014878743,0.013714877,0.89810735,0.05428078
another tragedy another massacre another terrorist act sad need come together find solutions solve issues together otherwise everyone s life stake terrorism no religious base didn t any religious base pittsburgh,3,grief,2,fear,0.031205805,0.00846163,0.7424441,0.1466986,0.07118988
muslims will grow more than twice fast overall world population between 2015 2060 second half century will likely surpass christians worlds largest religious group christian countries must take precaution,3,grief,2,fear,0.02641418,0.055654287,0.8485086,0.03376315,0.035659857
india modi party make these terrorist,2,fear,2,fear,0.221786,0.008066483,0.748526,0.014091428,0.007530073
dog turned into dogmeat rot piss rip,0,anger,0,anger,0.90907425,0.025123717,0.019943036,0.032169666,0.013689294
its known whole world who can innocents kids childrens people church all innocents,1,anxiety,3,grief,0.14685367,0.1525739,0.16880313,0.36810017,0.16366918
islam terrorist terrorist islam,2,fear,2,fear,0.26302204,0.008025982,0.70567787,0.014960122,0.0083139455
my mind feels heavy sorrow,4,sadness,4,sadness,0.0014890635,0.001927723,0.0020279875,0.0035984307,0.99095684
thank dw all over world wanting u warn every country every q maker news world cause dw news reached unlimited viewers gbu dw,3,grief,1,anxiety,0.028328884,0.5188431,0.38469478,0.035069343,0.033063874
my condolances all families people effected sad tragic day sri lanka praying sri lanka texas usa,4,sadness,3,grief,0.0074960208,0.006394533,0.012987715,0.870987,0.10213476
yet racist viewing bad practice failure government defend protect its own citizens while gather peacefully these acts war nothing less,0,anger,0,anger,0.6001394,0.026349958,0.07651528,0.20599712,0.09099827
suicide bomber no profile such serial killers rapist psychopath etc very hard difficult trace them,1,anxiety,2,fear,0.11604113,0.05171807,0.80354416,0.01952575,0.009170869
lives lost too soon,4,sadness,4,sadness,0.0024006881,0.0014378881,0.004537447,0.021128414,0.9704955
torture them very severely don t kill them should reveal their main boss fcuking al qaeda s god bless sri lankan s,0,anger,2,fear,0.11255313,0.107578784,0.6724961,0.04609637,0.061275672
act lower status restaurant,1,anxiety,0,anger,0.51141155,0.0969352,0.074128225,0.21402317,0.103501946
hindu reporter attaching these bombing india why she clearing india guilty anyone proven india guilty,0,anger,0,anger,0.7103561,0.037052117,0.19653119,0.03758629,0.018474333
buddhist spoke truth leftist media again s always everyone else s fault besides muslims islam,0,anger,0,anger,0.63941306,0.04612261,0.06876975,0.13345303,0.11224166
how much more islamic extremism can world take please its time call spade spade stop talking about terror having no religion curb tendency your leftists dissimulate arguments against islam china shown one way setting up,0,anger,2,fear,0.103445895,0.03597,0.83444154,0.0146788815,0.011463783
stay strong people sri lanka,3,grief,3,grief,0.029752513,0.061599184,0.010240373,0.49271217,0.4056958
uhmm wonder why churches politics religions,1,anxiety,1,anxiety,0.011002345,0.9445124,0.010785501,0.012802343,0.020897353
s horrible may allah protect all humans evil eye peace who left planet saddened pakistan,3,grief,2,fear,0.03391845,0.0056610145,0.5144431,0.27756572,0.16841175
verily allah will punish these cruel unkind group heavily can t escape his judgment killing innocent people never ever acceptable islam,3,grief,3,grief,0.29963776,0.0103302635,0.060338117,0.38180622,0.24788761
watch any sort muslim condemnation murders masses want believe peaceful religion where outrage where condemnation people because want,0,anger,0,anger,0.38552132,0.15720007,0.12967362,0.2205611,0.10704382
there much sadness everywhere,4,sadness,4,sadness,0.0015367952,0.0017143543,0.002130271,0.004071836,0.9905467
terrorable buddhist lanka suppress muslim islam world famous growing religion continued,0,anger,2,fear,0.23834957,0.025670303,0.69216305,0.019552486,0.02426457
rajapakshe monster,2,fear,2,fear,0.30728188,0.02194503,0.642546,0.014877995,0.013349117
son ofbich evil actions think womenish political crocodiles issues bigger fault current government administration,0,anger,0,anger,0.84089476,0.019869877,0.046732705,0.06428694,0.028215645
particular explosion controlled demolition explosives discovered inside suspected van parked near st anthonys church please confirm local law enforcement police stf eod who definitely nearby where your reporter spoke,2,fear,1,anxiety,0.026528949,0.65369064,0.2576677,0.03731162,0.024801107
finish islam get rid islam,0,anger,0,anger,0.85982186,0.0710861,0.026234446,0.028577039,0.0142805055
now ll understand right buddhist doesn t spread hateracy hate speech thero something no one listen our thero still some them blaming thero he doing wrong m really sad right now every time real patriots li,4,sadness,4,sadness,0.08837431,0.025052998,0.03768611,0.37074003,0.4781465
sadness feels never ending,4,sadness,4,sadness,0.0016722422,0.0017632305,0.002156438,0.0032993925,0.99110866
condolences families those who died hope arrest neutralize terrorists responsible these atrocities,3,grief,3,grief,0.039105948,0.018414838,0.097558364,0.8150597,0.02986108
cruel people punishment,0,anger,0,anger,0.4063836,0.008925432,0.07248822,0.3450508,0.16715196
religion peace,0,anger,0,anger,0.5226475,0.13606033,0.019127086,0.24834974,0.073815465
terrorists win game cs go cs 2,2,fear,0,anger,0.609663,0.048080403,0.29020137,0.03770833,0.014346866
should interviewed his followers know how much happy,1,anxiety,1,anxiety,0.04754851,0.82294905,0.009285429,0.037575327,0.082641736
sad especially easter should time celebration now day sadness my heart goes out those sri lanka who died,3,grief,3,grief,0.008170812,0.013771784,0.01207167,0.6866974,0.2792883
he fucks,0,anger,0,anger,0.9010434,0.03647673,0.019527577,0.026200123,0.016752215
its hard accept sadness,4,sadness,4,sadness,0.0015670635,0.0018176443,0.001961717,0.0038959023,0.99075764
deepest condolences families those who lost their lives injured always our prayers love egypt,3,grief,3,grief,0.005937614,0.006699338,0.0075056404,0.9594035,0.02045389
new world order zionist freemansons games wake up sheeple,0,anger,0,anger,0.77619547,0.057453997,0.09606573,0.04788751,0.022397235
everything around me feels sad,4,sadness,4,sadness,0.0016004095,0.0019244296,0.0022693654,0.0035561076,0.99064976
s sole responsibility present government almost paralysed intelligence forces country now what s point expressing condolences after many lives been ruined,0,anger,3,grief,0.040261175,0.0854737,0.1931591,0.4967087,0.18439735
peaceful mp peaceful religion,1,anxiety,1,anxiety,0.23152564,0.7067371,0.017342525,0.019783368,0.024611423
nothing feels right anymore,4,sadness,4,sadness,0.0025482902,0.004239445,0.003058158,0.0043877754,0.9857664
blame their corrupted government sri lanka cursed worst state sponsored terrorism since 50s,2,fear,2,fear,0.35138127,0.011458276,0.43256488,0.13195509,0.0726405
india behind attack,0,anger,2,fear,0.35048968,0.02254972,0.60785854,0.011900699,0.007201346
new rule made every person entering into hotel should checked personally attack hotel can avoided,1,anxiety,2,fear,0.06584171,0.058550455,0.80457085,0.03571828,0.03531865
its true his fear will come true,2,fear,2,fear,0.010899551,0.009071848,0.9428432,0.008003371,0.02918197
prayers canada,3,grief,3,grief,0.0069270446,0.023458183,0.00817097,0.9263931,0.035050668
no feeling tense what think,2,fear,1,anxiety,0.011896387,0.8588441,0.029205529,0.017316787,0.082737155
terrorism no religion,4,sadness,2,fear,0.061646923,0.009351292,0.8998558,0.018676883,0.010469175
support srilankan buddhists these human rights activist anything say abt ppl who live fear islamic terror islamic radicalization their parallel islamic laws r also one biggest problems faced india both india nd srilan,0,anger,2,fear,0.032049887,0.00757117,0.9383073,0.008579955,0.01349164
my heart cant stop hurting,4,sadness,4,sadness,0.0015204865,0.0020556413,0.0020365599,0.003641273,0.990746
all caused religion didnt believe bullshit wouldnt blow themselves up first place innocent lives wouldnt lost why would anyone convinced there invisable man sky who must worshipped idiot,0,anger,0,anger,0.4660168,0.13696645,0.21876709,0.130463,0.047786653
people accepted islam kills therefore everything will become normal after sometime there will another bomb attacks another country peace loving allah s boys will candle marches news channels will earn extra bucks people aroun,0,anger,0,anger,0.41024533,0.13468099,0.3513387,0.07350644,0.030228497
animals don t behave like stop connecting animals human sick behavior,4,sadness,0,anger,0.76826775,0.021503555,0.05058888,0.12317724,0.03646263
agree its no different than walking around ski mask,1,anxiety,1,anxiety,0.14647782,0.71695584,0.064616255,0.03422511,0.037724983
may people who lost their lives rest peace my deepest condolences their families friends,3,grief,3,grief,0.0062081846,0.005323724,0.007898239,0.9555955,0.024974402
its between muslim christian somethngs els devol doin make war btwin muslim chirstian am amuslim its forbiden destroye worshipng place temple church,4,sadness,0,anger,0.25825897,0.058613732,0.22604978,0.21684611,0.24023144
inaccurate news controlled explosion morning,2,fear,1,anxiety,0.1579495,0.3620013,0.12071514,0.24266125,0.11667281
broke spirit many,4,sadness,4,sadness,0.0021984447,0.0030417815,0.004412175,0.020269103,0.97007847
sri lanka s police chief made nationwide alert 10 days before sunday s bomb attacks country suicide bombers planned hit prominent churches according warning police chief pujuth jayasundara sent intelligence wa,4,sadness,2,fear,0.07769412,0.033915456,0.8220425,0.02971267,0.036635235
islam religion peace all right cuz never see christians jews saying lord my shepard blowing themselves up,0,anger,0,anger,0.7476743,0.13979435,0.042770606,0.051152404,0.018608395
y all think trump wrong banding these crazy people smh y all keep being nice letting them,3,grief,0,anger,0.7168198,0.140204,0.08060346,0.047256563,0.015116125
hate islam much,0,anger,0,anger,0.77460015,0.02003562,0.039626878,0.08441951,0.081317894
may saracens pay their sins hell,0,anger,0,anger,0.5024666,0.008808241,0.051311452,0.29789206,0.1395216
somebody something again oh oh,1,anxiety,1,anxiety,0.02648221,0.86769986,0.03260143,0.03033418,0.04288227
s ironical when community been behind such attacks attacked whole world shows solidarity sympathsis them however when anything happens asia somehow entire west seems keep mum,1,anxiety,2,fear,0.12040641,0.18467987,0.4003179,0.2078077,0.08678814
ww3 will beautiful,1,anxiety,1,anxiety,0.019339718,0.89027566,0.013190236,0.019796925,0.0573975
why everybody blaming islam terrorist doesn t religion real islam believer will kill life s very difficult hear pls don t mix islam terrorism,0,anger,2,fear,0.023036862,0.016162913,0.94558424,0.007235402,0.007980478
allah bastard born transgender,0,anger,0,anger,0.8657202,0.020447902,0.03679591,0.053090703,0.023945322
sforgot take off sticky bombs,4,sadness,1,anxiety,0.08706402,0.60165435,0.25974202,0.019831372,0.031708207
directly related new zealand mosque attack revenge mentality shame,0,anger,0,anger,0.63384753,0.016436363,0.08389689,0.13269788,0.13312131
truth will soon b disclose who such inhuman act its no use blaming smething sme1 without full information how long can cover truth lets pray those who hve lost their families n frens sri lanka,2,fear,3,grief,0.017191043,0.01647757,0.042373363,0.8583886,0.06556938
can t believe pakistan its condolences even can track investigation karachi will s stake,1,anxiety,1,anxiety,0.06341581,0.40706506,0.3024421,0.13883953,0.08823757
our prayers support condolences people sri lanka may stay true strong united country face terrible tradegy,3,grief,2,fear,0.018006625,0.017876877,0.49923763,0.35669306,0.10818592
liberal media some people something,3,grief,0,anger,0.39190552,0.17094456,0.074614,0.30691305,0.055622894
im deeply emotional hurting,4,sadness,4,sadness,0.0015758747,0.0020014755,0.0022279045,0.0034325565,0.9907622
real face islam,0,anger,0,anger,0.8251181,0.023516446,0.045270957,0.0628881,0.043206364
every time media mention isis taken responsibility attack basically give shoutout group subsequently encourage more attacks media fuels acts terror makes those responsible infamous full stop,2,fear,2,fear,0.14407489,0.022587352,0.79772013,0.024986008,0.010631689
like 9 11 then,1,anxiety,2,fear,0.071246766,0.2013611,0.45996732,0.20029691,0.067127906
im emotionally fragile right now,4,sadness,4,sadness,0.0015446583,0.0021833172,0.0032197696,0.004059171,0.988993
awfully silent comment section no racially religiously targeted vitriol likes which saw during christchurch attack perfect kitman islam death cult,0,anger,0,anger,0.41994262,0.10624269,0.36816555,0.07411297,0.031536195
monster probably hell now,0,anger,0,anger,0.70550627,0.014192133,0.21726586,0.034264274,0.02877142
indian muslim want follow isis,0,anger,0,anger,0.650256,0.07581749,0.12537116,0.070539646,0.078015685
think isis guys because isis claim responsible,1,anxiety,0,anger,0.760593,0.13301598,0.03610626,0.04637652,0.02390838
ltte raw indian revenge,0,anger,0,anger,0.8214622,0.019645892,0.032850184,0.06546977,0.060571946
what terrible event why people such things inhumane,4,sadness,2,fear,0.02252698,0.007896901,0.8957386,0.038047444,0.035790097
my thoughts filled sadness,4,sadness,4,sadness,0.0016053484,0.0018972789,0.002155857,0.0035831253,0.9907584
man m even religious proper tragedy can t people just let each other worship their gods worship anything peace,3,grief,2,fear,0.023466976,0.019539624,0.6273313,0.1928347,0.13682735
my heart sinks every time hear about,4,sadness,4,sadness,0.0015803514,0.0016095726,0.0038970555,0.0070537627,0.9858592
hahah wonder how man still courage say muslim most peace loving people my foot,0,anger,1,anxiety,0.014362503,0.94132686,0.017030114,0.01012388,0.0171566
what can drive predominantly peaceful monks violence islam,0,anger,0,anger,0.54804796,0.32066712,0.06636105,0.03995882,0.024965024
my mind cant handle fear shock,2,fear,2,fear,0.007320978,0.018274419,0.93663,0.006378432,0.031396132
first notre dame now what our world turned into,1,anxiety,1,anxiety,0.08113561,0.43213454,0.05507779,0.23356307,0.19808894
honestly spent too much time 4ch feel anything,3,grief,4,sadness,0.027775317,0.038369384,0.05208506,0.108058415,0.7737118
may allah blesss srilanka should mark terrorist terrorist bcz dont belong any religion,2,fear,3,grief,0.075523876,0.039013147,0.17738059,0.59803385,0.11004849
asaad maulana refugee who excepting citizenship switzerland how can believe him,1,anxiety,1,anxiety,0.04558933,0.78506047,0.056299392,0.062173735,0.05087706
much pathetic,3,grief,0,anger,0.6139233,0.013481938,0.020289196,0.20669174,0.14561388
where world outcry just watched 3 western tv channels none them showing event,0,anger,1,anxiety,0.045012552,0.57921237,0.07997975,0.22043633,0.075358994
biggest warning can give someone there muslims your country,2,fear,2,fear,0.064171314,0.026413735,0.8397162,0.033014867,0.036683854
im very sorry sri lanka uk sends their sympathy,4,sadness,3,grief,0.008732076,0.0069154813,0.008116571,0.51394707,0.46228874
pislmaic arseholes their best,0,anger,0,anger,0.8696984,0.041167457,0.04413463,0.033005495,0.011994102
can cia mossad caliph emir conduct massive terror attack ramadan during indian election someone bcum pm just askingeven lie may lie save our nation,2,fear,2,fear,0.10487192,0.018781526,0.8555741,0.010959841,0.009812573
hotel pay dearly lack security check incoming customers,1,anxiety,1,anxiety,0.103349015,0.5624557,0.11204284,0.11847674,0.10367571
people think muslims again then like watching old hollywood movie which people blaming butler murder,1,anxiety,0,anger,0.3992749,0.25572807,0.19708845,0.10376906,0.04413953
welcome diversity,0,anger,1,anxiety,0.039137956,0.47394466,0.029942278,0.09808151,0.3588936
s called christianophobia,0,anger,0,anger,0.46315083,0.10447797,0.13816682,0.18584603,0.10835835
piece canvotar hindu budist,4,sadness,0,anger,0.56754756,0.034067053,0.05649188,0.104683384,0.23721011
when can definitely ban islam death cult,0,anger,0,anger,0.73878765,0.027849026,0.16087995,0.054291822,0.018191548
just like christians stopped being eastern worshippers drive them all out make sri lanka great,0,anger,1,anxiety,0.32333857,0.406055,0.0666706,0.08773892,0.11619696
very sad news no god will direct his followers take lives another human being,2,fear,4,sadness,0.014251656,0.005393991,0.029318767,0.42912802,0.52190757
isi beyond blasts funded dubai billionaires,1,anxiety,1,anxiety,0.24247871,0.6583991,0.040472277,0.03927217,0.019377774
satan worshipper s never quit spend their entire lives make satan proud them,0,anger,0,anger,0.755371,0.048424676,0.03345075,0.088714436,0.074039176
its big hotel still no any security checking there,1,anxiety,1,anxiety,0.013146506,0.8449647,0.09941947,0.022194782,0.020274602
thus people who kill people no religion,1,anxiety,3,grief,0.2160916,0.030972669,0.05295202,0.44391948,0.25606424
things were teaching poor children glad approval process taken now,1,anxiety,1,anxiety,0.32990786,0.46787867,0.016939575,0.05720864,0.12806527
allah says quraan desist then surely allah forgiving merciful fight them until there no persecution religion only allah 2 192193,4,sadness,4,sadness,0.15294212,0.060336772,0.10747393,0.29841408,0.38083312
what wrong world pee need realize world ending,1,anxiety,0,anger,0.606766,0.06048117,0.054151658,0.13981795,0.13878325
praying can nothing should grab our weapons fight back,0,anger,3,grief,0.056142893,0.10688699,0.17147757,0.49411708,0.17137541
fucker act should punished fucking max rip my brothers sisters,0,anger,0,anger,0.8818314,0.010575131,0.038345497,0.045196924,0.024051057
who cares move religions want kill each other let um hopefully all vanish,2,fear,1,anxiety,0.23958905,0.35988384,0.1984891,0.15699962,0.0450384
isis who isis every country opposing isis even muslim countries muslim minority sri lanka wouldn t want risk backlash being minority group sri lankan minority christians muslims victims themselves sectarian violen,2,fear,2,fear,0.19794375,0.028924938,0.33836812,0.20234112,0.23242204
my heart prayers goes dear brothers sisters books pray allah he will protect us all punish those who responsible,4,sadness,3,grief,0.015350331,0.012850192,0.039819658,0.8339903,0.097989514
muslims make up 9 sri lanka what makes him think minority going dominate rule sri lanka,1,anxiety,4,sadness,0.17623033,0.18754476,0.1006309,0.24717583,0.28841817
trt stupid islamic channel indian will always stand our srilankan brothers,0,anger,0,anger,0.7338481,0.018441875,0.062257852,0.09330619,0.09214596
he saw today before 4 years didn t he saw desaster s why called him monk,2,fear,1,anxiety,0.08641918,0.3439937,0.08212511,0.23368093,0.25378117
lessons should taught muslims sri lanka like burma public backlash only can,0,anger,0,anger,0.508247,0.04825101,0.17467178,0.10707275,0.1617574
shameful act may allah destroy person group who my prayers victims,2,fear,3,grief,0.08881555,0.0068172403,0.1740944,0.58230233,0.14797051
fills me sorrow heartbreak,4,sadness,4,sadness,0.001476558,0.0014805195,0.0018916288,0.004185375,0.99096596
islamic,0,anger,0,anger,0.6167184,0.03983476,0.071465775,0.12079927,0.15118182
sri lankan government don t know how distorted racist issues going srilanka bbs n other racist gangs,0,anger,0,anger,0.4915378,0.13685791,0.13920707,0.13148922,0.1009079
isaiah 59 1 amen,4,sadness,3,grief,0.015521588,0.0675836,0.016900357,0.45523283,0.4447616
where new zealand pm lady cry mosque where her sound own religion,4,sadness,0,anger,0.3448655,0.07059779,0.1331788,0.1874974,0.26386043
he s right global problem attacks christians all time high my prayers sri lanka time,4,sadness,2,fear,0.06639964,0.069983065,0.47950155,0.29156876,0.092546955
im heartbroken everyone affected,4,sadness,4,sadness,0.001496055,0.0013193602,0.0027135902,0.012173593,0.9822974
omg how come never heard before btw came here bc tiktok may god rest those poor innocent people souls,1,anxiety,1,anxiety,0.013281555,0.80192155,0.023117982,0.107448764,0.05423015
what world live,1,anxiety,4,sadness,0.076287754,0.07810757,0.02613929,0.315555,0.50391036
animals take take different forms sometimes human can worst kind animal there any kind afterlife sure hope he suffers here,0,anger,3,grief,0.03908975,0.01365419,0.09816267,0.6707296,0.17836377
people say terrorism no relegion,0,anger,2,fear,0.12842095,0.019482946,0.7988097,0.03367908,0.01960739
feel powerless depressed,4,sadness,4,sadness,0.0018420673,0.0021361234,0.0019704027,0.003404273,0.99064714
how he dears talking about terrorism how many us government killed iraq libya syria etc etc damn these dirty hyprocite politics,0,anger,2,fear,0.40442148,0.019618118,0.5515865,0.018119879,0.006253943
any one killed person would he killed whole mankind any one saved life would he saved life whole mankind qur aan chapter 5 soorathul maa idha table spread verse 32,4,sadness,3,grief,0.0337732,0.022025002,0.07904425,0.60778165,0.25737596
trt world news,3,grief,4,sadness,0.048159894,0.25705153,0.024438953,0.33448398,0.33586568
my deepest condolences all affected one s,3,grief,3,grief,0.0057650474,0.0045890566,0.007338318,0.9508824,0.03142523
guess there will never peace earth,3,grief,4,sadness,0.022996074,0.038769156,0.022545086,0.26238084,0.6533088
country covered sadness,4,sadness,4,sadness,0.0014863457,0.0014571649,0.0019961626,0.0056202156,0.98944014
islam poison leader should sell there country islamists money lack knowledge about islam,0,anger,0,anger,0.7888643,0.048583012,0.11742151,0.029645057,0.015486104
what need after killed people,1,anxiety,3,grief,0.13000073,0.0598439,0.06745001,0.523595,0.21911041
sad most western world didn t hear about war,4,sadness,4,sadness,0.0064150994,0.005648131,0.01536896,0.17069405,0.80187374
man mision,0,anger,0,anger,0.5386132,0.16038221,0.03841539,0.14761133,0.11497786
left wingers who were very vocal about christchurch killings suddenly very silent,1,anxiety,3,grief,0.26289594,0.054195885,0.14713246,0.39071664,0.14505914
religions peace creating disturbance humanity,0,anger,0,anger,0.3981562,0.09951646,0.18667954,0.15564972,0.15999813
catholic flock wtf flock herd these all terms used describe animals,0,anger,1,anxiety,0.103881165,0.8033335,0.036449917,0.032052178,0.024283146
what heard right foreign intelligence agency warned sri lankan police commissioner attack imminent he didnt act then his head should roll,2,fear,2,fear,0.05256606,0.012926909,0.9110261,0.010744261,0.012736646
feel grief spreading through my whole body,4,sadness,4,sadness,0.001694132,0.0019075032,0.0026252558,0.0034053146,0.99036777
these idiots think what right uh islam teache us hate no where qur its written should keep walking killing people no no no s vice versa qur says kind even cruelest one jiha,4,sadness,0,anger,0.44493884,0.016805833,0.11137659,0.26804826,0.15883042
how devastating these innocent people especially churches,3,grief,4,sadness,0.018465078,0.005230734,0.22295703,0.36886707,0.3844801
hurts think about suffering,4,sadness,4,sadness,0.0015735195,0.0018670146,0.0021043434,0.0037199964,0.99073505
listened number sri lankan intellectuals various chanels swaying towards muslim radicals no ones what s say our right,1,anxiety,4,sadness,0.26583162,0.06959088,0.16207635,0.17763016,0.32487097
now these terrorist should tied bomb exploded,3,grief,2,fear,0.25781223,0.059733924,0.6656317,0.010174684,0.006647467
muslim community deeply weighed shocked sympathize all people sri lanka condemn terror there no religion terrorism all religions stand against terrorism irrespective caste,1,anxiety,2,fear,0.04341972,0.011793547,0.4914475,0.33787256,0.115466624
hala,4,sadness,4,sadness,0.22192818,0.08000864,0.05588403,0.23087041,0.41130874
islam should wiped off face earth disgusting people all them,0,anger,0,anger,0.8457679,0.011527403,0.03353332,0.06984301,0.039328326
why there many suicide attack happening these days,0,anger,1,anxiety,0.024835166,0.7723459,0.1691084,0.01910107,0.014609461
jesus how anyone still pay watch these fools,1,anxiety,3,grief,0.10970634,0.274189,0.02456629,0.4923195,0.099218935
my condolences all who lost loved ones am impressed their police knowing where go make arrests fast although 3 policemen lost their lives too still impressed were able zero making arrests quickly,1,anxiety,3,grief,0.012898954,0.07995553,0.029104752,0.82413363,0.05390716
my deepest condolences effected family friends im really sorry,4,sadness,3,grief,0.0062436853,0.0038984683,0.007888585,0.86731213,0.11465713
india mastermind terrorism fight elections pragya thakur yogi adityanath m0di just few names,2,fear,2,fear,0.2714557,0.016893463,0.6744107,0.017994465,0.019245675
religion peace love tolerance,0,anger,1,anxiety,0.20662689,0.37637168,0.013588829,0.2281142,0.17529838
florida maquis done very good job about who responsible check out florida maquis videos,1,anxiety,1,anxiety,0.12841485,0.77578986,0.039419483,0.027934918,0.028440882
ilhan omar will probably say some people something,0,anger,0,anger,0.46621063,0.054987703,0.119078495,0.20855537,0.1511678
killing innocent people never ever,0,anger,3,grief,0.041958544,0.009060626,0.0665425,0.5446973,0.33774105
pray heroes who lost their lives save our lives prayforsrilanka,3,grief,3,grief,0.006259245,0.017673686,0.023990432,0.8835023,0.06857431
feel emotionally drained tired,4,sadness,4,sadness,0.0018090263,0.0022157934,0.0019547706,0.0033973618,0.99062306
my fianc currently india work he just happened pick day before sri lanka bombing fly out goa couple days goa almost right next sri lanka he there when happened he asked me day he shou,3,grief,1,anxiety,0.04187401,0.6977082,0.18367879,0.051352195,0.025386864
these blasts planted raw cia,0,anger,0,anger,0.80831957,0.068033665,0.08581567,0.02609914,0.011731887
prayers sri lankan families my brother s friend kieran got killed sri lanka when he praying church live us even terrorism hits close home,2,fear,3,grief,0.01813028,0.017890401,0.2614961,0.5669471,0.13553607
2 18 luckily woman survived,3,grief,1,anxiety,0.012865839,0.40358144,0.14001684,0.23909047,0.20444535
cenk after easter terror attacks need come together dont let people get divided cenk after nz terror attack need action fight white supremacy change gun laws also all trumps fault some how,2,fear,2,fear,0.08347585,0.028476475,0.839596,0.03247002,0.015981724
my soul hurts,4,sadness,4,sadness,0.0015304671,0.0015596768,0.002005387,0.0040163053,0.9908881
sri lankan leader didn t seem very concerned dead injured since he only spoke his concern affect economy,0,anger,2,fear,0.014476517,0.019374555,0.87400997,0.036972906,0.055166006
jojo reference,4,sadness,1,anxiety,0.13130853,0.5258892,0.041889176,0.09026601,0.21064703
pray sri lanka,3,grief,3,grief,0.007197463,0.014897526,0.0070102597,0.89184296,0.07905184
s scary know taliban suicide bomber everywhere,2,fear,2,fear,0.021885742,0.010442916,0.953584,0.0063304855,0.0077568316
feel deeply emotional sorrowful,4,sadness,4,sadness,0.0016650561,0.0018414091,0.0021927312,0.0035306853,0.99077016
everyone afraid muslims superheroes,2,fear,2,fear,0.024439434,0.015462181,0.94649935,0.0054872767,0.008111789
standing front church behind big led screen think anyway good idea,1,anxiety,1,anxiety,0.12027489,0.74524575,0.053909343,0.037113883,0.04345609
all together must unite finish terrorism,2,fear,2,fear,0.14003971,0.008982132,0.8201843,0.01931677,0.011477032
my relatives visited exact hotel cinnamon gran hotel every year go trip couldn t go year bombings my cousin late meeting hotel she stuck traffic she got lucky,1,anxiety,1,anxiety,0.013643344,0.88978934,0.045061633,0.030226879,0.021278845
can confirm news lots fake misleading contents sri lankan citizen,0,anger,0,anger,0.41214654,0.11613107,0.20712093,0.14418358,0.12041789
looks like military op very swift organized,1,anxiety,1,anxiety,0.09935567,0.49246654,0.37345788,0.018201705,0.016518198
when someone carry big bag m worried,2,fear,2,fear,0.010025304,0.01690741,0.9545653,0.005596971,0.012905035
may god bless people who died,3,grief,3,grief,0.0063026645,0.09622971,0.010783303,0.8459393,0.04074499
pray condolences,3,grief,3,grief,0.00555932,0.007021158,0.0059345635,0.9556965,0.025788503
terrorist attack what s,1,anxiety,2,fear,0.15068121,0.15793025,0.66037905,0.0205456,0.010463901
honestly christian don t get why people blaming other people s belief point me every religion will always good bad people s just dumb move people always choose look them one side coin,2,fear,0,anger,0.568565,0.22925529,0.06264998,0.09414316,0.0453866
moral lesson stay away islam,0,anger,0,anger,0.6108914,0.047160804,0.074353024,0.119084895,0.14850989
islam most beautiful religion world smh,1,anxiety,1,anxiety,0.22183444,0.6820595,0.024634464,0.03706978,0.03440174
won t blame religion peace,2,fear,0,anger,0.4455182,0.30786398,0.038851302,0.12106387,0.08670268
horrible my condolences families who lost their loved ones,4,sadness,3,grief,0.007663425,0.0038393557,0.017815394,0.79082084,0.17986107
sadness cuts deep,4,sadness,4,sadness,0.0016945342,0.0016282893,0.0022114988,0.0036454895,0.9908202
tell me one country s bottom line,1,anxiety,0,anger,0.420763,0.3281759,0.043090664,0.11073921,0.09723117
prophet muhammed may piss upon him,0,anger,0,anger,0.74798155,0.022569278,0.090248406,0.079981476,0.05921931
islam reason mental illnes all islamfollowers blame sure hope see same coverage one odd non islamic attack year,0,anger,2,fear,0.16243958,0.24081871,0.40607792,0.14153941,0.04912443
sadness sits inside me like stone,4,sadness,4,sadness,0.0016052631,0.0016952741,0.002102265,0.0036419863,0.9909552
jesus lord said time shall come when shall kill because my name thinking god favor,2,fear,3,grief,0.03402759,0.029426066,0.04591325,0.71424174,0.17639136
srilankan very grateful thank u news 4 publish truth bravely world pls un least punish still even spoiling our life f g rajapaksha,1,anxiety,1,anxiety,0.056330368,0.57260895,0.10474168,0.06181423,0.20450483
deep condolences all family closed one victims,3,grief,3,grief,0.005833905,0.0067450837,0.0068145543,0.9610333,0.019573165
what religion people brainwashes them into thinking killing someone name their god will get them free pass paradise s all false all,0,anger,0,anger,0.76358294,0.09307373,0.072731026,0.051156294,0.019456012
un should take responsibility over attack un always try enforce rules over sri lanka arm forces county who suffers 30 years war over come victory internatinal community should let each county solve their own problems,0,anger,2,fear,0.28495818,0.13327026,0.4131041,0.10773069,0.060936797
sri lanka beautiful country what heck guy want s sri lanka,4,sadness,1,anxiety,0.06657249,0.8221861,0.017664712,0.03336955,0.06020717
cholera hitting dog terrorist threat,2,fear,2,fear,0.1763469,0.017877774,0.7841714,0.013663012,0.007940871
religion peace,0,anger,0,anger,0.5226475,0.13606033,0.019127086,0.24834974,0.073815465
outright barbarism nothing any religion,0,anger,0,anger,0.43521792,0.014010346,0.06084137,0.2861303,0.20380004
