prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9985259175300598,0.0004444618243724108,0.0003876919799949974,0.0003709352167788893,0.0002709892869461328,0,0
0.9934226870536804,0.004085073713213205,0.0017917401855811477,0.0005550337955355644,0.00014549348270520568,4,0
0.7237687110900879,0.22094029188156128,0.04568886011838913,0.006644075270742178,0.0029580832924693823,3,0
0.9471305012702942,0.03756306692957878,0.008136538788676262,0.005895882844924927,0.0012740329839289188,2,0
0.7971596121788025,0.19759999215602875,0.0019571336451917887,0.0019218545639887452,0.0013613615883514285,1,0
0.99748295545578,0.0010147333377972245,0.0007359242881648242,0.0004439516633283347,0.00032235425896942616,0,0
0.9809579253196716,0.012944335117936134,0.003005694132298231,0.0027713014278560877,0.0003206786059308797,3,0
0.9982166886329651,0.0005681673646904528,0.0005330659914761782,0.0004099648795090616,0.00027213641442358494,4,0
0.8241848945617676,0.12997053563594818,0.03261105343699455,0.01263925340026617,0.0005942778661847115,0,0
0.995086133480072,0.002154042012989521,0.0016817935975268483,0.0006393272196874022,0.00043856960837729275,1,0
0.9985822439193726,0.00044018306653015316,0.0003690452722366899,0.00033828310552053154,0.00027021230198442936,3,0
0.9006233811378479,0.09496813267469406,0.0033379998058080673,0.0005390606820583344,0.0005314607406035066,2,0
0.9978744983673096,0.000842156121507287,0.0005522957653738558,0.0003991181729361415,0.00033192639239132404,2,0
0.9985426664352417,0.000564520712941885,0.0003647065896075219,0.0002799381618387997,0.0002482229901943356,4,0
0.9939613938331604,0.0027488432824611664,0.0017078279051929712,0.0008868852746672928,0.0006950389361009002,3,0
0.7781146168708801,0.15546001493930817,0.061101771891117096,0.003451700322329998,0.0018718612845987082,1,0
0.9970470070838928,0.0011777833569794893,0.0007807393558323383,0.0007758469437249005,0.00021866826864425093,1,0
0.9986448884010315,0.00036427535815164447,0.00036138505674898624,0.0003593642031773925,0.0002701127959880978,3,0
0.6028453707695007,0.3074686527252197,0.04779281094670296,0.04114779457449913,0.0007453249418176711,4,0
0.9983322024345398,0.0005385517724789679,0.00047039828496053815,0.0003762127598747611,0.00028261763509362936,0,0
0.9984278678894043,0.000498221255838871,0.0004619329993147403,0.0003837940457742661,0.00022823092876933515,4,0
0.9961925745010376,0.0025003396440297365,0.0005051891785115004,0.0004901345819234848,0.0003116964944638312,4,0
0.9979111552238464,0.0006878792773932219,0.0006824149168096483,0.0004070896247867495,0.0003115628787782043,2,0
0.9987227320671082,0.0003690521407406777,0.00031954338192008436,0.0003113672719337046,0.00027730155852623284,3,0
0.996276319026947,0.0016622040420770645,0.001614030683413148,0.00033741650986485183,0.00010997115896316245,4,0
0.9812745451927185,0.016361400485038757,0.0011262738844379783,0.0009788970928639174,0.0002589572686702013,4,0
0.9978060126304626,0.0007739856373518705,0.000610410061199218,0.0004344227781984955,0.00037521260674111545,2,0
0.9977754950523376,0.0009090923704206944,0.0005935318768024445,0.00043469315278343856,0.0002871203178074211,2,0
0.9874446392059326,0.00951448269188404,0.0016263371799141169,0.0010043063666671515,0.00041024218080565333,1,0
0.9982045888900757,0.0006786928861401975,0.00047710223589092493,0.0004148307489231229,0.00022477000311482698,0,0
0.9989966750144958,0.0003853284288197756,0.0002284010115545243,0.00019722606521099806,0.00019231571059208363,1,0
0.7835022211074829,0.21311506628990173,0.0015906923217698932,0.0011079112300649285,0.0006841110880486667,4,0
0.9911282062530518,0.006710633635520935,0.00114457868039608,0.0007807589718140662,0.0002357956545893103,3,0
0.8495249152183533,0.1183134913444519,0.0272438395768404,0.004517409019172192,0.00040034353150986135,0,0
0.6613153219223022,0.2912527024745941,0.038356468081474304,0.006604351568967104,0.0024710982106626034,3,0
0.9989694356918335,0.0003451567026786506,0.00023656259872950613,0.00023623368178959936,0.00021272682351991534,1,0
0.5597570538520813,0.4028623700141907,0.02392072044312954,0.012259718030691147,0.0012001146096736193,2,0
0.9927310347557068,0.005347874015569687,0.0009071603999473155,0.0008524467120878398,0.00016139450599439442,3,0
0.9231047034263611,0.071528360247612,0.0029436463955789804,0.002084635430946946,0.0003386200696695596,0,0
0.9990345239639282,0.00026973464991897345,0.00026010681176558137,0.00021851174824405462,0.0002171152300434187,1,0
0.9830873012542725,0.01108554471284151,0.0042523108422756195,0.0010857402812689543,0.0004890873096883297,0,0
0.6093628406524658,0.38696712255477905,0.0019730431959033012,0.0009177429019473493,0.0007791732787154615,2,0
0.9833387136459351,0.009547834284603596,0.0033934807870537043,0.0029798808973282576,0.0007399835158139467,1,0
0.9983695149421692,0.0006050737574696541,0.0004319531435612589,0.00035343761555850506,0.00024004674924071878,0,0
0.9976451992988586,0.001000610296614468,0.000584008579608053,0.0003862561425194144,0.0003838574921246618,2,0
0.9990524649620056,0.00032700173323974013,0.00024731687153689563,0.00019268921460025012,0.0001803714840207249,1,0
0.7121667861938477,0.24129024147987366,0.03358140215277672,0.012334063649177551,0.0006275736377574503,1,0
0.5077174305915833,0.21133863925933838,0.13919323682785034,0.13187116384506226,0.009879478253424168,2,0
0.9986585378646851,0.000355914409738034,0.00035077359643764794,0.0003201319486834109,0.00031465463689528406,3,0
0.9977484345436096,0.000995905022136867,0.0005350974970497191,0.000393556896597147,0.0003270037123002112,4,0
0.9985040426254272,0.0004499094793573022,0.0004180259129498154,0.00034195970511063933,0.00028602610109373927,0,0
0.9985778331756592,0.00046423543244600296,0.0003595663292799145,0.00034034712007269263,0.0002580443979240954,3,0
0.7830033898353577,0.14886027574539185,0.061100978404283524,0.006437303032726049,0.0005980759160593152,0,0
0.9990807771682739,0.0002636266581248492,0.00023282505571842194,0.00021969307272229344,0.0002030558098340407,1,0
0.9975415468215942,0.001193612115457654,0.000673638831358403,0.0003013253735844046,0.00028997697518207133,2,0
0.8186839818954468,0.17756180465221405,0.001514329225756228,0.0012469440698623657,0.0009928969666361809,2,0
0.9304687976837158,0.057920314371585846,0.006352165713906288,0.004552451893687248,0.000706306891515851,1,0
0.5169753432273865,0.22116506099700928,0.1539306640625,0.09910040348768234,0.008828540332615376,0,0
0.9990234375,0.00026428664568811655,0.00025306319002993405,0.00024234133888967335,0.00021686573745682836,1,0
0.9990209341049194,0.0003130360855720937,0.00027071672957390547,0.00022259951219893992,0.0001726400078041479,1,0
0.9935177564620972,0.0029967292211949825,0.001987375319004059,0.0010872925631701946,0.00041091616731137037,4,0
0.9955735206604004,0.001992401434108615,0.0018023010343313217,0.0004151701577939093,0.00021657116303686053,1,0
0.9982142448425293,0.0006538390298373997,0.0005352148436941206,0.00036345492117106915,0.00023324156063608825,4,0
0.9991074204444885,0.00025727576576173306,0.0002306191745446995,0.0002186477795476094,0.00018607451056595892,1,0
0.9956360459327698,0.002727487124502659,0.0007534812903031707,0.0006054582772776484,0.000277637125691399,0,0
0.9990917444229126,0.00025103799998760223,0.00023331260308623314,0.00021340047533158213,0.00021041242871433496,1,0
0.9980403780937195,0.000721718359272927,0.0005078152753412724,0.00040598807390779257,0.0003241016820538789,4,0
0.9990659356117249,0.00027751747984439135,0.00026810073177330196,0.00021215797460172325,0.00017644056060817093,1,0
0.9985992312431335,0.0004011561977677047,0.00039352470776066184,0.0003229751600883901,0.00028303827275522053,3,0
0.649387776851654,0.3071649670600891,0.036624353379011154,0.004572858102619648,0.002250022953376174,1,0
0.5367729067802429,0.4264396131038666,0.030996575951576233,0.00406992994248867,0.001720986096188426,0,0
0.9977506995201111,0.001221615937538445,0.00043679983355104923,0.0003104297211393714,0.0002804169780574739,2,0
0.8969869017601013,0.05029256269335747,0.02767076902091503,0.023932568728923798,0.001117279869504273,3,0
0.9990586638450623,0.0002788722631521523,0.00025518544134683907,0.00021757150534540415,0.00018960190936923027,1,0
0.9976058006286621,0.0009532124968245625,0.0007751794764772058,0.0003443714522290975,0.00032142968848347664,2,0
0.9852908849716187,0.012411998584866524,0.0011386615224182606,0.0006711449241265655,0.00048729003174230456,4,0
0.4815930724143982,0.29331910610198975,0.2157561182975769,0.004955993499606848,0.004375643562525511,0,0
0.9984985589981079,0.0004610702453646809,0.00040841393638402224,0.0003917269641533494,0.00024018816475290805,0,0
0.9981398582458496,0.0008994441013783216,0.00035461620427668095,0.0003104018687736243,0.00029569899197667837,4,0
0.9984544515609741,0.0005188639624975622,0.00046979388571344316,0.0003128201060462743,0.00024407151795458049,3,0
0.9990491271018982,0.00032871999428607523,0.0002277535095345229,0.00020126297022216022,0.00019316657562740147,1,0
0.9982975125312805,0.0007136673666536808,0.00038005784153938293,0.00035057857166975737,0.0002582437009550631,4,0
0.9987918734550476,0.0003669854486361146,0.0003312055778224021,0.0002637105935718864,0.00024627524544484913,1,0
0.724991500377655,0.268292099237442,0.003172800876200199,0.0018983023473992944,0.0016451721312478185,1,0
0.9975503087043762,0.0009742733673192561,0.0008528215694241226,0.00039867087616585195,0.000223804367124103,0,0
0.9930538535118103,0.005881907418370247,0.0004735060501843691,0.0003270581946708262,0.00026366824749857187,2,0
0.9987062215805054,0.00040235902997665107,0.00033058584085665643,0.0002866433351300657,0.0002741210046224296,3,0
0.9985551238059998,0.00044977484503760934,0.00035783101338893175,0.00031980586936697364,0.00031747695174999535,0,0
0.9546850919723511,0.018895501270890236,0.013726955279707909,0.012493422254920006,0.00019891728879883885,0,0
0.9289973974227905,0.05765866860747337,0.010859624482691288,0.0017757604364305735,0.0007084305980242789,4,0
0.9972344040870667,0.0009920366574078798,0.0009850556962192059,0.00043139990884810686,0.00035716078127734363,2,0
0.8875811696052551,0.05542020499706268,0.05219655483961105,0.0029127763118594885,0.0018893216038122773,3,0
0.9971875548362732,0.0010637340601533651,0.0009698325302451849,0.0004999967059120536,0.00027893963851965964,4,0
0.7949591279029846,0.08227214217185974,0.0629560723900795,0.058452218770980835,0.0013605146668851376,4,0
0.9566407799720764,0.03577980399131775,0.005821588449180126,0.0011658259900286794,0.0005919988034293056,2,0
0.9986306428909302,0.0004121227248106152,0.00037257192889228463,0.0003190812130924314,0.0002656670694705099,4,0
0.934800386428833,0.05468181520700455,0.008827178739011288,0.000959094031713903,0.0007315643597394228,0,0
0.9711881875991821,0.02414175309240818,0.0028002229519188404,0.0014537296956405044,0.0004160106473136693,1,0
0.9989598989486694,0.0004061134241055697,0.00022448106028605253,0.00021678350458387285,0.0001928574056364596,1,0
0.9990670084953308,0.0003242052625864744,0.00022840010933578014,0.00020110790501348674,0.000179189708433114,1,0
0.9927614331245422,0.004478000570088625,0.0011308453977108002,0.0010618370724841952,0.0005679502501152456,1,0
0.9971930384635925,0.0011554139200598001,0.000739402836188674,0.0004950042348355055,0.0004171290493104607,2,0
0.5640221834182739,0.42016634345054626,0.010540341027081013,0.004547297954559326,0.0007238076068460941,0,0
0.9975844621658325,0.0009130616090260446,0.0008918280364014208,0.0003677121130749583,0.0002429977903375402,2,0
0.9990022778511047,0.00033336420892737806,0.0002402163081569597,0.0002391009620623663,0.00018508209905121475,1,0
0.9851464629173279,0.005553013179451227,0.003768190275877714,0.0031381123699247837,0.0023943898268043995,1,0
0.9128726720809937,0.06244956701993942,0.015204346738755703,0.009106301702558994,0.0003672139428090304,3,0
0.8595044612884521,0.07747773826122284,0.05970383435487747,0.002626428846269846,0.0006875192630104721,1,0
0.9990565180778503,0.00028756653773598373,0.00026543636340647936,0.00019908230751752853,0.00019124700338579714,1,0
0.9984990358352661,0.0005449823220260441,0.00042922384454868734,0.00027213888824917376,0.0002545691386330873,4,0
0.9975742697715759,0.0013356887502595782,0.0004251855716574937,0.0004096289339940995,0.0002551515935920179,0,0
0.8001595139503479,0.1447880119085312,0.04080885276198387,0.013706710189580917,0.0005368080455809832,4,0
0.9977490305900574,0.0012454894604161382,0.0004895824240520597,0.0003756516089197248,0.00014033634215593338,3,0
0.9985632300376892,0.0004381768812891096,0.00040216464549303055,0.00034840547596104443,0.00024806128931231797,3,0
0.9985985159873962,0.00042648837552405894,0.00037430785596370697,0.000325749977491796,0.0002750141138676554,3,0
0.9984978437423706,0.0004675272211898118,0.00036139730946160853,0.0003533033886924386,0.0003199827915523201,0,0
0.7840526700019836,0.2127036452293396,0.0013400823809206486,0.0012416723184287548,0.0006618451443500817,4,0
0.3882206082344055,0.3416508734226227,0.1997278779745102,0.045304857194423676,0.025095783174037933,0,0
0.8140325546264648,0.17339329421520233,0.006544637959450483,0.0031637134961783886,0.0028658234514296055,0,0
0.9978731870651245,0.0009851542999967933,0.0005616637645289302,0.0003366113523952663,0.00024331442546099424,2,0
0.9986054301261902,0.0003992065612692386,0.00037246057763695717,0.0003513240662869066,0.0002715987211558968,3,0
0.4908022880554199,0.34247127175331116,0.11586862802505493,0.026142677292227745,0.02471521869301796,3,0
0.3157515823841095,0.2628222703933716,0.23879192769527435,0.1812228411436081,0.0014113804791122675,3,0
0.9956216216087341,0.002055888529866934,0.0018315583001822233,0.0002511363127268851,0.0002397923090029508,2,0
0.7533568143844604,0.19053180515766144,0.05089244991540909,0.0038978666998445988,0.0013210384640842676,3,0
0.9984721541404724,0.0004478124319575727,0.0004150223103351891,0.0003343979478813708,0.00033054937375709414,4,0
0.9986578226089478,0.0003767764428630471,0.00036807864671573043,0.00030144487391225994,0.0002958479162771255,3,0
0.9901594519615173,0.005710866767913103,0.0026482262182980776,0.0012882297160103917,0.00019320561841595918,1,0
0.9984377026557922,0.00044632883509621024,0.00039329411811195314,0.0003854207170661539,0.00033735117176547647,0,0
0.9950034022331238,0.0036291764117777348,0.0006409839843399823,0.0005437073996290565,0.00018276214541401714,4,0
0.5925299525260925,0.32114025950431824,0.0723082572221756,0.007092148531228304,0.006929365452378988,3,0
0.9569999575614929,0.022224383428692818,0.01603323593735695,0.0024209395051002502,0.0023214647080749273,1,0
0.9986492991447449,0.000401308701839298,0.0003531538532115519,0.00030888611217960715,0.00028733667568303645,3,0
0.9964248538017273,0.0025601789820939302,0.00043381296563893557,0.00034214495099149644,0.00023893870820757002,4,0
0.9990697503089905,0.0002603860048111528,0.00024329390726052225,0.0002262482012156397,0.00020035593479406089,1,0
0.9985635876655579,0.0004187247541267425,0.00039465431473217905,0.00033702966175042093,0.00028608355205506086,3,0
0.9909757971763611,0.007364453747868538,0.0008723930222913623,0.00039918499533087015,0.00038813456194475293,4,0
0.9967710375785828,0.0011174739338457584,0.0011036026990041137,0.0005214981501922011,0.00048636473366059363,2,0
0.5562444925308228,0.43976813554763794,0.0022985448595136404,0.0010043284855782986,0.0006844951421953738,4,0
0.755732536315918,0.1361643373966217,0.08802531659603119,0.017965000122785568,0.0021127525251358747,1,0
0.9988827109336853,0.0005280107143335044,0.00022438302403315902,0.00018882965377997607,0.00017605861648917198,1,0
0.9979425072669983,0.0006128370296210051,0.0005622451426461339,0.000522912829183042,0.0003593474975787103,2,0
0.8480508923530579,0.1343384087085724,0.011939741671085358,0.004707692191004753,0.0009632866131141782,1,0
0.9985643029212952,0.0004932873998768628,0.00040958193130791187,0.00029570006881840527,0.0002371025475440547,4,0
0.781452476978302,0.13171976804733276,0.05528273060917854,0.028912819921970367,0.0026321355253458023,3,0
0.3964843451976776,0.35301488637924194,0.1449410766363144,0.08097609877586365,0.024583548307418823,0,0
0.9985501170158386,0.00044610691838897765,0.00037840838194824755,0.00037535117007791996,0.0002499790280126035,3,0
0.9974887371063232,0.001254812115803361,0.000576418882701546,0.000535499828401953,0.0001444817753508687,4,0
0.9990437626838684,0.0002897900703828782,0.0002687965170480311,0.0002069419133476913,0.00019064437947236001,1,0
0.9939649701118469,0.0044757286086678505,0.0010711458744481206,0.00029486767016351223,0.00019329393398948014,2,0
0.9990614056587219,0.0002749398990999907,0.00025367035414092243,0.00020983854483347386,0.0002001369430217892,1,0
0.5016821622848511,0.30817973613739014,0.17269815504550934,0.015539350919425488,0.0019005838548764586,3,0
0.640981137752533,0.33445024490356445,0.012845040298998356,0.007052500266581774,0.004671061411499977,4,0
0.779436469078064,0.1703796535730362,0.030877813696861267,0.01248676236718893,0.0068192677572369576,0,0
0.6435591578483582,0.32003432512283325,0.019763585180044174,0.010724890977144241,0.0059180366806685925,4,0
0.9426045417785645,0.042598918080329895,0.010952974669635296,0.0032192154321819544,0.0006244108662940562,0,0
0.9986687898635864,0.0004122296813875437,0.0003295844071544707,0.00030537208658643067,0.0002840328379534185,3,0
0.999066174030304,0.00027532794047147036,0.00024163650232367218,0.00021296746854204684,0.00020393155864439905,1,0
0.8860284090042114,0.1093556135892868,0.0022865228820592165,0.0017820964567363262,0.000547309871762991,3,0
0.9961330890655518,0.0024663712829351425,0.0005517303943634033,0.0004353121330495924,0.0004135050985496491,0,0
0.9853310585021973,0.007716170512139797,0.005514690652489662,0.0007660022820346057,0.0006721465615555644,0,0
0.8111088871955872,0.17386804521083832,0.0077124000526964664,0.005059828050434589,0.0022508432157337666,4,0
0.8971065878868103,0.09080028533935547,0.007429267279803753,0.0042361184023320675,0.0004277228144928813,4,0
0.9985058307647705,0.00041145412251353264,0.0003891883825417608,0.00038668743218295276,0.0003067315847147256,0,0
0.9778293371200562,0.01345932949334383,0.0044622765854001045,0.003915848210453987,0.00033327474375255406,0,0
0.9971835017204285,0.001205510227009654,0.0008189225918613374,0.0004356949357315898,0.00035636924440041184,4,0
0.9989973902702332,0.0002844459086190909,0.00027044996386393905,0.00022881804034113884,0.00021905779431108385,1,0
0.9642385244369507,0.021282460540533066,0.010950564406812191,0.002878161147236824,0.000650229980237782,0,0
0.9383723735809326,0.030069760978221893,0.027567187324166298,0.0025677327066659927,0.0014228877844288945,3,0
0.9979952573776245,0.0007312181405723095,0.000545318063814193,0.0004095439799129963,0.00031875382410362363,2,0
0.9364575743675232,0.05481467768549919,0.004235737957060337,0.00406003650277853,0.0004320101870689541,2,0
0.9985907673835754,0.0004110578738618642,0.00040889671072363853,0.0003378945984877646,0.0002514016814529896,3,0
0.9985458850860596,0.00044808085658587515,0.0003883910540025681,0.00033625573269091547,0.0002814418694470078,3,0
0.9983136653900146,0.0005584823666140437,0.0005347856786102057,0.0003094928106293082,0.00028348079649731517,0,0
0.9990550875663757,0.0002834766055457294,0.0002342198567930609,0.00021412756177596748,0.00021304799884092063,1,0
0.9984933137893677,0.00046491451212204993,0.00039694615406915545,0.00035810531699098647,0.00028657648363150656,0,0
0.9978463649749756,0.0006246754201129079,0.0006127975648269057,0.0005250049871392548,0.0003912803658749908,2,0
0.33526432514190674,0.2856295704841614,0.1932322084903717,0.17358699440956116,0.012286880053579807,3,0
0.9985528588294983,0.0004445403756108135,0.0003510346286930144,0.0003291560569778085,0.0003224948013667017,0,0
0.9986432194709778,0.00040158056071959436,0.0003541969635989517,0.00033465877640992403,0.0002663086343090981,3,0
0.7233970761299133,0.23599819839000702,0.02497982420027256,0.011116629466414452,0.004508308134973049,4,0
0.9983249306678772,0.000654083676636219,0.00043365915189497173,0.00032306573120877147,0.0002643046900629997,4,0
0.9496065974235535,0.048274971544742584,0.0013343995669856668,0.0004544078838080168,0.0003296715149190277,4,0
0.9934406876564026,0.003286331659182906,0.0015292447060346603,0.0012980004539713264,0.00044576002983376384,3,0
0.9574136137962341,0.02321130782365799,0.01293438021093607,0.006142819300293922,0.00029793023713864386,4,0
0.467799574136734,0.26781246066093445,0.2527473270893097,0.010943729430437088,0.0006969664245843887,1,0
0.9990442395210266,0.0003075996064580977,0.00023739530297461897,0.0002208820660598576,0.00018984345661010593,1,0
0.998623251914978,0.00037756067467853427,0.0003727124130818993,0.00033856811933219433,0.00028794087120331824,3,0
0.9984820485115051,0.0004540179797913879,0.0003959720488637686,0.00035196542739868164,0.00031597912311553955,0,0
0.6442208886146545,0.19093504548072815,0.10897346585988998,0.046522609889507294,0.009347911924123764,3,0
0.9942635893821716,0.004166541621088982,0.0009191528079099953,0.0003712858015205711,0.00027945268084295094,1,0
0.9383609294891357,0.05360659584403038,0.0044946386478841305,0.002765209414064884,0.000772592262364924,2,0
0.7265578508377075,0.2320425808429718,0.026983579620718956,0.00862330012023449,0.005792739801108837,0,0
0.9941148161888123,0.002177078276872635,0.001993018202483654,0.001545220147818327,0.00016981114458758384,1,0
0.8848347067832947,0.07165103405714035,0.038826584815979004,0.0030625236686319113,0.0016252768691629171,1,0
0.998503565788269,0.0004492410516832024,0.0004081852675881237,0.00032496039057150483,0.00031408443464897573,0,0
0.9978364109992981,0.0009281217353418469,0.0005840542144142091,0.00033349861041642725,0.000317825295496732,2,0
0.9208078980445862,0.07448503375053406,0.0028605933766812086,0.0012101205065846443,0.0006363482098095119,4,0
0.3321667015552521,0.29291489720344543,0.2640058100223541,0.061953458935022354,0.048959117382764816,0,0
0.9980257749557495,0.0007320090662688017,0.0005567750195041299,0.00034817843697965145,0.0003372585924807936,2,0
0.8505445718765259,0.07281676679849625,0.06503327935934067,0.01126161590218544,0.0003437924897298217,0,0
0.9985137581825256,0.00043361750431358814,0.00040202910895459354,0.0003514174895826727,0.00029920792439952493,0,0
0.9946022629737854,0.003545695450156927,0.0007615432259626687,0.0007430512341670692,0.0003473860851954669,1,0
0.9986156225204468,0.0004336354904808104,0.00037578324554488063,0.00031744438456371427,0.00025747891049832106,3,0
0.8473661541938782,0.10762812942266464,0.04236551746726036,0.0014836202608421445,0.0011565570021048188,0,0
0.9928060173988342,0.004455935675650835,0.0015546160284429789,0.0008119994308799505,0.0003714266058523208,1,0
0.9981486797332764,0.0007376053836196661,0.0004727502237074077,0.0004384274943731725,0.00020253619004506618,4,0
0.9982299208641052,0.0005654615233652294,0.0005339448689483106,0.00043789990013465285,0.00023275479907169938,4,0
0.939876139163971,0.054913800209760666,0.0032151376362890005,0.0017447249265387654,0.00025021779583767056,2,0
0.9948857426643372,0.0030242386274039745,0.000928696128539741,0.000915365933906287,0.0002458437520544976,0,0
0.99898761510849,0.00038713496178388596,0.0002508490870241076,0.00020337387104518712,0.00017098820535466075,1,0
0.9972516894340515,0.0013456421438604593,0.0006826439057476819,0.00043468709918670356,0.0002853890764527023,3,0
0.9886688590049744,0.008744893595576286,0.0016424376517534256,0.000667422020342201,0.00027639008476398885,1,0
0.9978747367858887,0.0008203663746826351,0.0005010212771594524,0.0004044299421366304,0.0003993783029727638,2,0
0.9985958933830261,0.0003993352875113487,0.00038873549783602357,0.00037280633114278316,0.00024318454961758107,3,0
0.8112326264381409,0.09876999258995056,0.05497952923178673,0.03464677929878235,0.00037106696981936693,1,0
0.9977861642837524,0.0006406164029613137,0.0006107586086727679,0.0004933275049552321,0.00046917152940295637,2,0
0.9990630745887756,0.0002673786657396704,0.0002545948955230415,0.00020855011825915426,0.00020634227257687598,1,0
0.9927049279212952,0.004983979742974043,0.0016124788671731949,0.00037931581027805805,0.000319278595270589,4,0
0.4980589747428894,0.2931858003139496,0.18552246689796448,0.019546788185834885,0.003686073934659362,0,0
0.5571684241294861,0.40494275093078613,0.030138671398162842,0.006955683697015047,0.0007945424295030534,1,0
0.9990586638450623,0.0002815686457324773,0.00025013304548338056,0.00021976280550006777,0.00019000140309799463,1,0
0.957945704460144,0.02722826786339283,0.013419111259281635,0.0009770779870450497,0.0004298154672142118,2,0
0.5576477646827698,0.3122284710407257,0.12513776123523712,0.004228910896927118,0.0007571069290861487,0,0
0.9867812991142273,0.010786697268486023,0.0011838326463475823,0.0011049454333260655,0.00014316070883069187,3,0
0.9986171722412109,0.0004031891003251076,0.0004010140255559236,0.00030863736174069345,0.0002699997276067734,3,0
0.47252240777015686,0.26492640376091003,0.17133371531963348,0.07243905961513519,0.018778406083583832,0,0
0.9990367889404297,0.000277403014479205,0.0002620914310682565,0.0002246833755634725,0.00019903187057934701,1,0
0.9988755583763123,0.00045235821744427085,0.00027646435773931444,0.00023217330453917384,0.00016341431182809174,1,0
0.9412161707878113,0.05078962445259094,0.00538264773786068,0.0016329996287822723,0.0009784975554794073,3,0
0.9984702467918396,0.0004958907375112176,0.00041573456837795675,0.0003273701586294919,0.00029069153242744505,4,0
0.9986253976821899,0.0004349171940702945,0.00035946498974226415,0.00031264638528227806,0.00026764333597384393,3,0
0.9990203380584717,0.000282976747257635,0.0002449426974635571,0.0002331338037038222,0.00021850677148904651,1,0
0.9985526204109192,0.00040411576628685,0.0003989240212831646,0.0003464049950707704,0.00029798707691952586,0,0
0.987338662147522,0.005088567268103361,0.004221413750201464,0.002113190246745944,0.0012382140848785639,2,0
0.3911231756210327,0.3375564515590668,0.2115936279296875,0.059069324284791946,0.0006574898143298924,3,0
0.9378865957260132,0.0272172000259161,0.02704869769513607,0.006097278092056513,0.0017502295086160302,1,0
0.9973668456077576,0.001244128099642694,0.000608000613283366,0.0005420347442850471,0.000239038941799663,2,0
0.9986032843589783,0.0004235905362293124,0.0003626108809839934,0.00034635767224244773,0.0002641616447363049,3,0
0.9949414134025574,0.002097557997331023,0.001392670557834208,0.0010889534605666995,0.0004794144770130515,1,0
0.9907091856002808,0.005357996094971895,0.0025611065793782473,0.0010616321815177798,0.0003099938330706209,0,0
0.9967606663703918,0.0012990875402465463,0.0011626830091699958,0.0005643086624331772,0.0002132628724211827,1,0
0.9977357387542725,0.0014577560359612107,0.00035608623875305057,0.00023118298850022256,0.00021927682973910123,4,0
0.5529778599739075,0.20885635912418365,0.16153328120708466,0.06646083295345306,0.010171699337661266,1,0
0.9980265498161316,0.0007153513724915683,0.0006280242232605815,0.00036222420749254525,0.0002678387099877,2,0
0.9117275476455688,0.07497420161962509,0.006389511749148369,0.004253680352121592,0.0026551121845841408,3,0
0.9979673027992249,0.0007949377759359777,0.0004993204493075609,0.00047651349450461566,0.0002618413418531418,2,0
0.9984839558601379,0.0005824804538860917,0.0004597214865498245,0.00025105063105002046,0.00022286272724159062,4,0
0.9989827275276184,0.0003375420637894422,0.00024145576753653586,0.00023393479932565242,0.00020429682626854628,1,0
0.9879437685012817,0.010242199525237083,0.000900925078894943,0.0005046796286478639,0.0004084841930307448,0,0
0.6750549077987671,0.321820467710495,0.0012619426706805825,0.0009442774462513626,0.0009184146765619516,4,0
0.48441579937934875,0.4089903235435486,0.07166940718889236,0.030896808952093124,0.004027634393423796,2,0
0.9875576496124268,0.008816690184175968,0.0026351234409958124,0.0006780645344406366,0.00031236972426995635,3,0
0.998675525188446,0.0003867264313157648,0.00033149123191833496,0.0003258975630160421,0.0002803638926707208,4,0
0.9988974332809448,0.00040841210284270346,0.0002459360985085368,0.00024123399634845555,0.00020691003010142595,1,0
0.9986187219619751,0.00043520680628716946,0.0003727942530531436,0.00031835612026043236,0.0002548425691202283,3,0
0.9957253932952881,0.002039557322859764,0.0014332832070067525,0.00048479970428161323,0.0003170026175212115,0,0
0.9985571503639221,0.0004701611469499767,0.0003711766912601888,0.00035939706140197814,0.00024208596732933074,3,0
0.9974361062049866,0.0014302449999377131,0.0005268853274174035,0.0003062723553739488,0.0003003894817084074,2,0
0.9920322895050049,0.0034074028953909874,0.002803108422085643,0.0015035499818623066,0.0002537091786507517,0,0
0.9986093044281006,0.00043374235974624753,0.00038885732647031546,0.00030647855601273477,0.00026153496582992375,3,0
0.99906986951828,0.00030392143526114523,0.00024653581203892827,0.00019180591334588826,0.00018788700981531292,1,0
0.9979957342147827,0.0006839334382675588,0.0005997460684739053,0.00038096445496194065,0.0003396114625502378,2,0
0.7128859162330627,0.2826760411262512,0.0024020213168114424,0.001556477276608348,0.00047953161993063986,3,0
0.9980092644691467,0.0007031973800621927,0.0005628865328617394,0.0004483223019633442,0.0002763254742603749,4,0
0.887648344039917,0.09482042491436005,0.008438953198492527,0.006356626749038696,0.002735814545303583,2,0
0.9976849555969238,0.0011237997096031904,0.0004718321724794805,0.000377986638341099,0.00034145021345466375,4,0
0.9931501746177673,0.003364010713994503,0.0028944325167685747,0.00033824017737060785,0.00025311947683803737,2,0
0.9978721141815186,0.0007057308102957904,0.0006087317015044391,0.000514787680003792,0.0002985329774674028,2,0
0.9868339896202087,0.007436031475663185,0.00459295604377985,0.000733680441044271,0.0004033005388919264,0,0
